,proba_0,proba_1
0,0.56,0.44
1,0.99,0.01
2,0.15,0.85
3,0.23,0.77
4,1.0,0.0
5,0.64,0.36
6,0.23,0.77
7,0.69,0.31
8,0.55,0.45
9,0.06,0.94
10,0.12,0.88
11,0.45,0.55
12,0.98,0.02
13,0.99,0.01
14,0.77,0.23
15,0.38,0.62
16,0.58,0.42
17,0.24,0.76
18,0.89,0.11
19,0.99,0.01
20,0.21,0.79
21,0.31,0.69
22,0.11,0.89
23,0.11,0.89
24,0.87,0.13
25,0.9,0.1
26,0.52,0.48
27,0.44,0.56
28,0.13,0.87
29,0.53,0.47
30,0.07,0.93
31,1.0,0.0
32,1.0,0.0
33,0.21,0.79
34,0.62,0.38
35,1.0,0.0
36,0.97,0.03
37,0.97,0.03
38,1.0,0.0
39,0.36,0.64
40,0.4,0.6
41,0.06,0.94
42,0.44,0.56
43,0.36,0.64
44,0.83,0.17
45,0.81,0.19
46,1.0,0.0
47,0.93,0.07
48,0.84,0.16
49,0.05,0.95
50,0.22,0.78
51,0.99,0.01
52,0.32,0.68
53,0.38,0.62
54,0.45,0.55
55,0.31,0.69
56,0.6,0.4
57,0.94,0.06
58,0.17,0.83
59,0.12,0.88
60,0.45,0.55
61,0.67,0.33
62,0.6,0.4
63,0.17,0.83
64,0.9,0.1
65,0.86,0.14
66,0.8,0.2
67,0.99,0.01
68,0.94,0.06
69,0.4,0.6
70,0.35,0.65
71,0.59,0.41
72,0.51,0.49
73,0.47,0.53
74,0.97,0.03
75,0.05,0.95
76,0.72,0.28
77,0.98,0.02
78,0.39,0.61
79,0.37,0.63
80,0.71,0.29
81,0.23,0.77
82,0.36,0.64
83,0.89,0.11
84,1.0,0.0
85,1.0,0.0
86,0.99,0.01
87,0.99,0.01
88,0.27,0.73
89,0.8,0.2
90,0.51,0.49
91,0.62,0.38
92,0.82,0.18
93,0.55,0.45
94,0.42,0.58
95,0.09,0.91
96,0.99,0.01
97,0.99,0.01
98,0.08,0.92
99,0.23,0.77
100,0.83,0.17
101,0.97,0.03
102,0.07,0.93
103,0.54,0.46
104,0.48,0.52
105,0.98,0.02
106,0.37,0.63
107,0.53,0.47
108,1.0,0.0
109,0.87,0.13
110,0.48,0.52
111,0.96,0.04
112,0.91,0.09
113,0.48,0.52
114,0.54,0.46
115,0.41,0.59
116,0.52,0.48
117,0.24,0.76
118,0.69,0.31
119,0.85,0.15
120,0.11,0.89
121,0.44,0.56
122,0.61,0.39
123,0.3,0.7
124,0.57,0.43
125,1.0,0.0
126,1.0,0.0
127,0.99,0.01
128,0.98,0.02
129,0.9,0.1
130,1.0,0.0
131,0.63,0.37
132,0.71,0.29
