,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.6
1,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.64
2,0.08,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.52,0.38
3,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.38
4,0.22,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.3,0.42
5,0.06,0.06,0.04,0.04,0.3,0.0,0.0,0.0,0.12,0.38
6,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.26
7,0.3,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.18,0.48
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.04,0.02,0.02,0.12,0.0,0.0,0.02,0.0,0.16,0.62
10,0.08,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.08,0.82
11,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.58
12,0.36,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.38
13,0.04,0.06,0.0,0.0,0.3,0.02,0.0,0.0,0.3,0.28
14,0.1,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.08,0.8
15,0.08,0.02,0.04,0.12,0.08,0.04,0.2,0.06,0.06,0.3
16,0.1,0.02,0.04,0.0,0.0,0.0,0.02,0.4,0.12,0.3
17,0.02,0.02,0.02,0.02,0.5,0.0,0.0,0.0,0.08,0.34
18,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.36
19,0.0,0.02,0.0,0.0,0.62,0.04,0.04,0.0,0.08,0.2
20,0.0,0.0,0.16,0.02,0.0,0.0,0.0,0.42,0.2,0.2
21,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.74
22,0.06,0.12,0.26,0.12,0.0,0.06,0.02,0.0,0.14,0.22
23,0.0,0.04,0.04,0.0,0.42,0.0,0.04,0.0,0.12,0.34
24,0.02,0.24,0.3,0.08,0.0,0.04,0.02,0.02,0.14,0.14
25,0.12,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.8
26,0.22,0.0,0.0,0.04,0.0,0.0,0.0,0.2,0.34,0.2
27,0.38,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.06
28,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
29,0.02,0.08,0.02,0.22,0.0,0.02,0.06,0.04,0.04,0.5
30,0.0,0.08,0.0,0.18,0.42,0.0,0.12,0.0,0.12,0.08
31,0.14,0.16,0.08,0.12,0.04,0.02,0.04,0.0,0.1,0.3
32,0.02,0.08,0.0,0.04,0.02,0.06,0.26,0.0,0.02,0.5
33,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.82
34,0.14,0.0,0.0,0.14,0.0,0.1,0.0,0.0,0.02,0.6
35,0.38,0.02,0.02,0.0,0.02,0.0,0.0,0.0,0.16,0.4
36,0.22,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.24,0.48
37,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.8
38,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.22,0.76
39,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
40,0.02,0.22,0.02,0.22,0.08,0.0,0.22,0.0,0.08,0.14
41,0.02,0.02,0.32,0.0,0.0,0.0,0.0,0.2,0.1,0.34
42,0.26,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.62
43,0.04,0.06,0.0,0.2,0.04,0.02,0.12,0.0,0.0,0.52
44,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.88
45,0.18,0.02,0.0,0.12,0.0,0.0,0.0,0.04,0.28,0.36
46,0.06,0.0,0.06,0.0,0.0,0.04,0.02,0.0,0.18,0.64
47,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34
48,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.18,0.76
49,0.04,0.16,0.0,0.18,0.0,0.0,0.3,0.0,0.06,0.26
50,0.04,0.04,0.02,0.0,0.24,0.0,0.0,0.0,0.0,0.66
51,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.32,0.48
52,0.06,0.0,0.0,0.06,0.02,0.0,0.0,0.0,0.28,0.58
53,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
54,0.32,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.14,0.52
55,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.48
56,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.88
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48
58,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.24,0.34
59,0.08,0.18,0.02,0.0,0.34,0.0,0.0,0.0,0.12,0.26
60,0.0,0.0,0.0,0.0,0.0,0.08,0.02,0.0,0.0,0.9
61,0.14,0.02,0.04,0.02,0.06,0.0,0.0,0.0,0.0,0.72
62,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
63,0.0,0.04,0.0,0.02,0.02,0.04,0.14,0.0,0.08,0.66
64,0.04,0.08,0.52,0.06,0.0,0.02,0.06,0.0,0.02,0.2
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
66,0.0,0.48,0.1,0.12,0.04,0.0,0.22,0.0,0.0,0.04
67,0.2,0.06,0.06,0.02,0.0,0.0,0.0,0.0,0.08,0.58
68,0.06,0.06,0.0,0.16,0.0,0.0,0.0,0.0,0.16,0.56
69,0.3,0.0,0.0,0.06,0.0,0.0,0.0,0.02,0.08,0.54
70,0.02,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.56,0.36
71,0.46,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.3,0.22
72,0.0,0.24,0.0,0.12,0.28,0.0,0.2,0.0,0.04,0.12
73,0.0,0.22,0.1,0.28,0.0,0.0,0.02,0.0,0.16,0.22
74,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.84
75,0.0,0.1,0.0,0.2,0.04,0.06,0.16,0.0,0.0,0.44
76,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.78
77,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.92
78,0.26,0.0,0.0,0.02,0.0,0.0,0.0,0.06,0.32,0.34
79,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0
80,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.94
81,0.36,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.14,0.48
82,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.6
83,0.34,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.12,0.52
84,0.0,0.1,0.0,0.22,0.18,0.0,0.1,0.0,0.04,0.36
85,0.02,0.1,0.04,0.04,0.06,0.0,0.68,0.0,0.02,0.04
86,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.88
87,0.02,0.06,0.04,0.02,0.0,0.24,0.16,0.02,0.02,0.42
88,0.56,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.18,0.2
89,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
90,0.2,0.0,0.0,0.04,0.0,0.0,0.0,0.3,0.14,0.32
91,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.6
92,0.0,0.24,0.08,0.0,0.0,0.02,0.42,0.0,0.12,0.12
93,0.14,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82
94,0.06,0.48,0.1,0.0,0.02,0.0,0.04,0.02,0.1,0.18
95,0.08,0.1,0.0,0.02,0.08,0.0,0.0,0.0,0.04,0.68
96,0.0,0.14,0.02,0.06,0.0,0.06,0.38,0.04,0.0,0.3
97,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.92
98,0.46,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.1,0.4
99,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.34
100,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.8
101,0.0,0.06,0.0,0.02,0.64,0.0,0.02,0.0,0.0,0.26
102,0.06,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.2,0.72
103,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.58
104,0.26,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.22,0.48
105,0.0,0.0,0.88,0.0,0.0,0.0,0.02,0.02,0.0,0.08
106,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.8
107,0.22,0.02,0.0,0.02,0.0,0.0,0.0,0.1,0.18,0.46
108,0.14,0.02,0.0,0.32,0.0,0.02,0.0,0.06,0.04,0.4
109,0.22,0.0,0.0,0.04,0.02,0.0,0.04,0.06,0.1,0.52
110,0.0,0.18,0.54,0.0,0.0,0.02,0.04,0.0,0.12,0.1
111,0.1,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.84
112,0.0,0.0,0.0,0.06,0.78,0.0,0.04,0.0,0.06,0.06
113,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
114,0.04,0.06,0.08,0.08,0.0,0.0,0.02,0.06,0.24,0.42
