,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.0,0.68,0.0,0.04,0.0,0.28
1,0.0,0.2,0.16,0.0,0.0,0.64
2,0.0,0.0,0.72,0.0,0.0,0.28
3,0.0,0.04,0.0,0.52,0.44,0.0
4,0.0,0.08,0.68,0.0,0.04,0.2
5,0.0,0.08,0.12,0.0,0.04,0.76
6,0.0,0.08,0.0,0.52,0.4,0.0
7,0.0,0.0,0.76,0.0,0.0,0.24
8,0.0,0.08,0.08,0.0,0.04,0.8
9,0.0,0.08,0.0,0.24,0.68,0.0
10,0.96,0.04,0.0,0.0,0.0,0.0
11,0.0,0.0,0.72,0.0,0.0,0.28
12,0.04,0.96,0.0,0.0,0.0,0.0
13,0.0,0.04,0.72,0.04,0.0,0.2
14,0.08,0.88,0.0,0.04,0.0,0.0
15,0.0,0.08,0.0,0.72,0.2,0.0
16,0.0,0.0,0.76,0.0,0.0,0.24
17,0.04,0.0,0.0,0.8,0.08,0.08
18,0.52,0.48,0.0,0.0,0.0,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0
20,0.96,0.0,0.0,0.0,0.0,0.04
21,0.04,0.48,0.0,0.04,0.0,0.44
22,0.28,0.72,0.0,0.0,0.0,0.0
23,0.0,0.16,0.0,0.36,0.36,0.12
24,0.96,0.04,0.0,0.0,0.0,0.0
25,0.0,0.04,0.0,0.48,0.48,0.0
26,0.96,0.04,0.0,0.0,0.0,0.0
27,0.04,0.04,0.0,0.68,0.24,0.0
28,0.0,0.6,0.0,0.0,0.0,0.4
29,0.0,0.04,0.0,0.32,0.64,0.0
30,0.04,0.16,0.08,0.0,0.0,0.72
31,0.04,0.12,0.08,0.0,0.0,0.76
32,0.04,0.0,0.0,0.92,0.0,0.04
33,0.0,0.08,0.0,0.36,0.56,0.0
34,0.04,0.88,0.0,0.04,0.0,0.04
35,0.0,0.08,0.68,0.04,0.04,0.16
36,0.0,0.04,0.16,0.0,0.0,0.8
37,0.04,0.88,0.0,0.04,0.0,0.04
38,0.0,0.08,0.0,0.44,0.48,0.0
39,0.0,0.04,0.2,0.0,0.0,0.76
40,0.04,0.84,0.0,0.08,0.0,0.04
41,0.0,0.52,0.0,0.0,0.0,0.48
42,0.04,0.04,0.0,0.8,0.12,0.0
43,0.0,0.04,0.72,0.04,0.04,0.16
44,0.0,0.08,0.08,0.0,0.0,0.84
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.04,0.0,0.44,0.52,0.0
47,0.04,0.04,0.0,0.72,0.08,0.12
48,0.88,0.08,0.0,0.04,0.0,0.0
49,0.0,0.04,0.0,0.6,0.32,0.04
50,0.04,0.92,0.0,0.0,0.0,0.04
51,0.72,0.24,0.0,0.0,0.0,0.04
52,0.0,0.0,0.72,0.0,0.0,0.28
53,0.0,0.08,0.68,0.0,0.0,0.24
54,0.04,0.4,0.0,0.0,0.0,0.56
55,0.04,0.16,0.12,0.0,0.0,0.68
56,0.0,0.04,0.0,0.4,0.56,0.0
57,0.0,0.12,0.56,0.04,0.0,0.28
58,0.0,0.04,0.72,0.0,0.04,0.2
59,0.0,0.0,0.76,0.04,0.0,0.2
60,0.0,0.04,0.0,0.12,0.84,0.0
61,0.0,0.08,0.0,0.76,0.16,0.0
62,0.08,0.88,0.0,0.0,0.0,0.04
63,0.52,0.4,0.0,0.08,0.0,0.0
64,0.0,0.04,0.0,0.64,0.24,0.08
65,0.0,0.04,0.0,0.6,0.36,0.0
66,0.04,0.92,0.0,0.0,0.0,0.04
67,0.0,0.04,0.0,0.32,0.6,0.04
68,0.0,0.04,0.0,0.6,0.36,0.0
69,0.08,0.88,0.0,0.04,0.0,0.0
70,0.08,0.68,0.0,0.04,0.0,0.2
71,0.0,0.08,0.0,0.64,0.28,0.0
72,0.0,0.0,0.76,0.0,0.0,0.24
73,0.04,0.8,0.04,0.08,0.0,0.04
74,0.04,0.88,0.0,0.0,0.0,0.08
75,0.0,0.04,0.0,0.12,0.84,0.0
76,1.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.04,0.0,0.28,0.68,0.0
78,0.96,0.04,0.0,0.0,0.0,0.0
79,0.04,0.88,0.0,0.04,0.0,0.04
80,1.0,0.0,0.0,0.0,0.0,0.0
81,0.96,0.0,0.0,0.0,0.0,0.04
82,0.88,0.12,0.0,0.0,0.0,0.0
83,1.0,0.0,0.0,0.0,0.0,0.0
84,0.04,0.04,0.08,0.0,0.04,0.8
85,1.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.08,0.0,0.36,0.52,0.04
87,0.04,0.16,0.08,0.0,0.0,0.72
88,0.04,0.92,0.0,0.04,0.0,0.0
89,0.04,0.04,0.0,0.76,0.12,0.04
90,0.88,0.12,0.0,0.0,0.0,0.0
91,0.0,0.12,0.0,0.48,0.4,0.0
92,0.0,0.08,0.0,0.68,0.16,0.08
93,0.0,0.04,0.0,0.6,0.36,0.0
94,1.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.72,0.0,0.0,0.28
96,0.08,0.84,0.0,0.04,0.0,0.04
97,0.04,0.92,0.0,0.0,0.0,0.04
98,0.0,0.08,0.68,0.0,0.0,0.24
99,0.0,0.04,0.0,0.16,0.8,0.0
100,0.0,0.0,0.0,0.88,0.12,0.0
101,0.0,0.12,0.56,0.0,0.04,0.28
102,0.16,0.76,0.0,0.04,0.0,0.04
103,0.04,0.56,0.04,0.0,0.0,0.36
104,0.0,0.0,0.76,0.0,0.0,0.24
105,0.0,0.0,0.76,0.0,0.0,0.24
106,0.0,0.0,0.72,0.04,0.0,0.24
107,0.0,0.08,0.68,0.0,0.0,0.24
108,0.76,0.24,0.0,0.0,0.0,0.0
109,0.0,0.04,0.0,0.64,0.32,0.0
110,0.0,0.04,0.04,0.04,0.04,0.84
111,0.0,0.04,0.52,0.0,0.04,0.4
112,0.04,0.28,0.08,0.04,0.0,0.56
113,0.0,0.08,0.0,0.44,0.44,0.04
114,0.12,0.84,0.0,0.04,0.0,0.0
115,0.04,0.88,0.0,0.08,0.0,0.0
116,0.0,0.0,0.0,0.92,0.0,0.08
117,0.0,0.04,0.72,0.04,0.0,0.2
118,0.36,0.52,0.0,0.12,0.0,0.0
119,0.0,0.04,0.0,0.4,0.56,0.0
120,0.0,0.12,0.36,0.12,0.12,0.28
121,0.0,0.08,0.0,0.44,0.48,0.0
122,0.0,0.08,0.0,0.68,0.24,0.0
123,0.0,0.0,0.76,0.0,0.0,0.24
124,0.96,0.04,0.0,0.0,0.0,0.0
125,0.96,0.04,0.0,0.0,0.0,0.0
126,0.04,0.88,0.0,0.0,0.0,0.08
127,0.08,0.84,0.0,0.04,0.0,0.04
128,0.04,0.92,0.0,0.0,0.0,0.04
129,0.04,0.92,0.0,0.04,0.0,0.0
130,0.0,0.04,0.0,0.36,0.6,0.0
131,0.04,0.92,0.0,0.04,0.0,0.0
132,0.0,0.08,0.0,0.76,0.16,0.0
133,0.08,0.88,0.0,0.04,0.0,0.0
134,0.84,0.12,0.0,0.04,0.0,0.0
135,1.0,0.0,0.0,0.0,0.0,0.0
136,0.52,0.36,0.0,0.08,0.0,0.04
137,0.0,0.04,0.04,0.0,0.0,0.92
138,0.12,0.84,0.0,0.04,0.0,0.0
139,0.0,0.08,0.0,0.44,0.4,0.08
140,0.04,0.2,0.0,0.0,0.0,0.76
141,1.0,0.0,0.0,0.0,0.0,0.0
142,0.96,0.04,0.0,0.0,0.0,0.0
143,0.96,0.04,0.0,0.0,0.0,0.0
144,1.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.04,0.0,0.12,0.84,0.0
146,0.0,0.04,0.68,0.0,0.0,0.28
147,0.0,0.08,0.0,0.92,0.0,0.0
148,0.04,0.12,0.08,0.0,0.0,0.76
149,0.0,0.24,0.12,0.0,0.0,0.64
150,0.0,0.08,0.0,0.28,0.6,0.04
151,0.96,0.04,0.0,0.0,0.0,0.0
152,0.0,0.04,0.0,0.28,0.6,0.08
153,0.96,0.0,0.0,0.04,0.0,0.0
154,0.96,0.04,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.08,0.6,0.0,0.0,0.32
157,0.04,0.52,0.04,0.0,0.0,0.4
158,0.0,0.0,0.72,0.0,0.0,0.28
159,0.08,0.88,0.0,0.04,0.0,0.0
160,0.04,0.28,0.12,0.0,0.0,0.56
161,0.0,0.04,0.0,0.2,0.76,0.0
162,0.0,0.12,0.0,0.4,0.48,0.0
163,0.0,0.08,0.0,0.2,0.72,0.0
164,0.0,0.48,0.0,0.0,0.0,0.52
165,1.0,0.0,0.0,0.0,0.0,0.0
166,0.08,0.88,0.0,0.04,0.0,0.0
167,0.0,0.04,0.56,0.04,0.04,0.32
168,0.0,0.0,0.72,0.0,0.0,0.28
169,0.04,0.04,0.68,0.0,0.0,0.24
170,1.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.04,0.0,0.12,0.84,0.0
172,0.0,0.48,0.0,0.04,0.0,0.48
173,1.0,0.0,0.0,0.0,0.0,0.0
174,0.04,0.08,0.6,0.0,0.0,0.28
175,0.0,0.08,0.68,0.0,0.0,0.24
176,0.0,0.04,0.04,0.0,0.04,0.88
177,0.04,0.04,0.04,0.04,0.04,0.8
178,0.0,0.04,0.12,0.0,0.0,0.84
179,0.0,0.0,0.76,0.0,0.0,0.24
180,0.0,0.16,0.08,0.0,0.0,0.76
181,0.0,0.44,0.04,0.0,0.0,0.52
182,0.0,0.08,0.0,0.4,0.52,0.0
183,0.0,0.0,0.0,0.56,0.44,0.0
184,0.0,0.08,0.64,0.0,0.0,0.28
185,0.0,0.04,0.24,0.0,0.0,0.72
186,0.0,0.08,0.0,0.4,0.44,0.08
187,0.04,0.88,0.04,0.0,0.0,0.04
188,0.0,0.08,0.08,0.0,0.0,0.84
189,0.0,0.04,0.0,0.68,0.2,0.08
190,0.0,0.08,0.68,0.04,0.04,0.16
191,0.0,0.04,0.0,0.44,0.52,0.0
192,0.0,0.04,0.0,0.52,0.44,0.0
193,0.96,0.04,0.0,0.0,0.0,0.0
194,0.0,0.04,0.72,0.0,0.0,0.24
195,0.0,0.04,0.0,0.48,0.48,0.0
196,0.96,0.0,0.0,0.0,0.0,0.04
197,1.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.08,0.68,0.04,0.04,0.16
199,0.92,0.08,0.0,0.0,0.0,0.0
200,0.12,0.72,0.0,0.16,0.0,0.0
201,0.96,0.04,0.0,0.0,0.0,0.0
202,0.04,0.56,0.04,0.0,0.0,0.36
203,0.96,0.04,0.0,0.0,0.0,0.0
204,1.0,0.0,0.0,0.0,0.0,0.0
205,0.04,0.24,0.04,0.0,0.0,0.68
206,0.0,0.08,0.64,0.04,0.0,0.24
207,0.0,0.08,0.16,0.0,0.0,0.76
208,0.0,0.04,0.64,0.04,0.04,0.24
209,0.04,0.92,0.0,0.04,0.0,0.0
210,0.0,0.08,0.64,0.0,0.08,0.2
211,0.08,0.84,0.0,0.04,0.0,0.04
212,0.0,0.08,0.04,0.0,0.04,0.84
213,0.92,0.04,0.0,0.04,0.0,0.0
214,0.0,0.04,0.0,0.32,0.64,0.0
215,0.16,0.8,0.0,0.0,0.0,0.04
216,0.0,0.08,0.08,0.0,0.04,0.8
217,0.04,0.92,0.0,0.0,0.0,0.04
218,0.04,0.08,0.12,0.0,0.0,0.76
219,0.04,0.12,0.0,0.04,0.04,0.76
220,1.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.04,0.0,0.8,0.12,0.04
222,0.0,0.0,0.0,0.92,0.08,0.0
223,0.0,0.0,0.76,0.0,0.0,0.24
224,0.88,0.12,0.0,0.0,0.0,0.0
225,0.0,0.04,0.0,0.68,0.28,0.0
226,0.0,0.16,0.12,0.0,0.0,0.72
227,0.0,0.04,0.0,0.6,0.36,0.0
228,0.08,0.84,0.0,0.04,0.0,0.04
229,0.0,0.68,0.08,0.0,0.0,0.24
230,0.0,0.04,0.72,0.04,0.0,0.2
231,0.04,0.12,0.0,0.0,0.04,0.8
232,0.96,0.04,0.0,0.0,0.0,0.0
233,0.0,0.04,0.0,0.68,0.28,0.0
234,0.0,0.04,0.56,0.08,0.04,0.28
235,0.04,0.8,0.0,0.16,0.0,0.0
236,0.04,0.0,0.0,0.96,0.0,0.0
237,0.96,0.04,0.0,0.0,0.0,0.0
238,0.04,0.16,0.12,0.0,0.0,0.68
239,0.0,0.08,0.12,0.0,0.0,0.8
240,1.0,0.0,0.0,0.0,0.0,0.0
241,1.0,0.0,0.0,0.0,0.0,0.0
242,0.08,0.84,0.0,0.04,0.0,0.04
243,0.0,0.04,0.68,0.0,0.0,0.28
244,0.0,0.04,0.0,0.44,0.52,0.0
245,0.0,0.04,0.0,0.36,0.6,0.0
246,0.04,0.0,0.0,0.56,0.4,0.0
247,0.96,0.04,0.0,0.0,0.0,0.0
248,0.08,0.76,0.0,0.16,0.0,0.0
249,0.0,0.08,0.0,0.4,0.52,0.0
250,0.0,0.04,0.0,0.44,0.52,0.0
251,0.0,0.0,0.76,0.0,0.0,0.24
252,0.04,0.0,0.0,0.96,0.0,0.0
253,0.0,0.08,0.0,0.72,0.2,0.0
254,0.0,0.08,0.0,0.36,0.56,0.0
255,0.0,0.04,0.72,0.0,0.0,0.24
256,0.0,0.0,0.6,0.04,0.04,0.32
257,0.92,0.08,0.0,0.0,0.0,0.0
258,0.04,0.92,0.0,0.04,0.0,0.0
259,1.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.88,0.12,0.0
261,0.08,0.68,0.08,0.04,0.0,0.12
262,0.04,0.12,0.0,0.0,0.04,0.8
263,0.96,0.04,0.0,0.0,0.0,0.0
264,0.0,0.12,0.04,0.0,0.0,0.84
265,0.0,0.04,0.0,0.68,0.2,0.08
266,0.0,0.04,0.72,0.0,0.0,0.24
267,0.0,0.12,0.2,0.0,0.04,0.64
268,0.04,0.88,0.0,0.04,0.0,0.04
269,0.0,0.08,0.0,0.24,0.68,0.0
270,0.04,0.28,0.16,0.04,0.0,0.48
271,0.0,0.08,0.0,0.68,0.16,0.08
272,0.0,0.04,0.72,0.0,0.0,0.24
273,0.0,0.08,0.0,0.36,0.56,0.0
274,0.0,0.04,0.0,0.32,0.64,0.0
275,0.0,0.04,0.0,0.24,0.72,0.0
276,0.0,0.08,0.08,0.48,0.08,0.28
277,0.96,0.0,0.0,0.0,0.0,0.04
278,0.04,0.0,0.0,0.44,0.52,0.0
279,0.0,0.04,0.0,0.6,0.36,0.0
280,0.0,0.04,0.0,0.4,0.56,0.0
281,0.0,0.0,0.0,0.76,0.24,0.0
282,0.04,0.04,0.0,0.68,0.24,0.0
283,0.0,0.04,0.64,0.04,0.04,0.24
284,0.04,0.92,0.0,0.04,0.0,0.0
285,0.04,0.84,0.0,0.08,0.0,0.04
286,0.0,0.08,0.0,0.52,0.32,0.08
287,0.0,0.0,0.76,0.0,0.0,0.24
288,0.0,0.0,0.0,0.92,0.08,0.0
289,0.64,0.24,0.0,0.12,0.0,0.0
290,0.0,0.0,0.76,0.0,0.0,0.24
291,0.08,0.76,0.0,0.16,0.0,0.0
292,0.04,0.92,0.0,0.04,0.0,0.0
293,0.0,0.08,0.68,0.0,0.0,0.24
294,0.0,0.04,0.0,0.2,0.76,0.0
295,1.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.16,0.6,0.0,0.0,0.24
297,0.04,0.0,0.64,0.0,0.0,0.32
298,0.0,0.0,0.0,0.84,0.08,0.08
299,0.0,0.04,0.0,0.56,0.4,0.0
300,0.08,0.88,0.0,0.04,0.0,0.0
301,0.04,0.92,0.0,0.04,0.0,0.0
302,0.04,0.56,0.04,0.0,0.0,0.36
303,0.0,0.56,0.04,0.0,0.0,0.4
304,0.08,0.84,0.0,0.04,0.0,0.04
305,0.0,0.04,0.04,0.0,0.04,0.88
306,0.96,0.04,0.0,0.0,0.0,0.0
307,0.32,0.6,0.0,0.08,0.0,0.0
308,0.08,0.8,0.0,0.08,0.0,0.04
309,0.56,0.44,0.0,0.0,0.0,0.0
310,0.16,0.72,0.0,0.08,0.0,0.04
311,0.0,0.04,0.0,0.76,0.12,0.08
312,1.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.4,0.08,0.16,0.0,0.36
314,0.0,0.04,0.56,0.04,0.04,0.32
315,0.0,0.08,0.0,0.2,0.72,0.0
316,0.0,0.2,0.12,0.0,0.0,0.68
317,1.0,0.0,0.0,0.0,0.0,0.0
318,0.04,0.2,0.04,0.0,0.0,0.72
319,0.04,0.12,0.12,0.0,0.0,0.72
320,0.04,0.08,0.04,0.0,0.04,0.8
321,0.96,0.04,0.0,0.0,0.0,0.0
322,0.92,0.04,0.0,0.0,0.0,0.04
323,0.04,0.88,0.0,0.08,0.0,0.0
324,0.0,0.04,0.04,0.04,0.04,0.84
325,0.04,0.0,0.72,0.04,0.0,0.2
326,0.04,0.88,0.0,0.04,0.0,0.04
327,0.0,0.0,0.0,0.48,0.52,0.0
328,0.04,0.04,0.04,0.0,0.04,0.84
329,0.0,0.04,0.0,0.52,0.44,0.0
330,0.96,0.04,0.0,0.0,0.0,0.0
331,0.04,0.68,0.0,0.04,0.0,0.24
332,0.0,0.04,0.16,0.0,0.0,0.8
333,0.08,0.88,0.0,0.04,0.0,0.0
334,0.96,0.04,0.0,0.0,0.0,0.0
335,1.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.2,0.08,0.0,0.0,0.72
337,0.04,0.0,0.0,0.96,0.0,0.0
338,0.0,0.08,0.0,0.68,0.24,0.0
339,0.0,0.0,0.0,0.92,0.08,0.0
340,0.0,0.08,0.0,0.68,0.24,0.0
341,0.0,0.08,0.0,0.52,0.4,0.0
342,0.96,0.04,0.0,0.0,0.0,0.0
343,0.08,0.72,0.04,0.04,0.0,0.12
344,0.0,0.04,0.0,0.76,0.12,0.08
345,0.0,0.04,0.0,0.64,0.32,0.0
346,0.0,0.04,0.0,0.64,0.32,0.0
347,0.0,0.08,0.0,0.6,0.24,0.08
348,0.0,0.04,0.72,0.04,0.0,0.2
349,0.0,0.04,0.0,0.32,0.64,0.0
350,0.0,0.04,0.0,0.36,0.6,0.0
351,0.0,0.0,0.0,0.92,0.08,0.0
352,0.04,0.16,0.0,0.2,0.0,0.6
353,0.0,0.04,0.0,0.24,0.72,0.0
354,0.0,0.2,0.12,0.0,0.0,0.68
355,0.04,0.04,0.6,0.0,0.0,0.32
356,0.0,0.08,0.64,0.0,0.08,0.2
357,0.08,0.8,0.0,0.08,0.0,0.04
358,0.04,0.12,0.04,0.0,0.0,0.8
359,0.0,0.0,0.72,0.0,0.0,0.28
360,0.0,0.04,0.0,0.36,0.6,0.0
361,1.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.72,0.0,0.0,0.28
363,0.84,0.16,0.0,0.0,0.0,0.0
364,0.0,0.12,0.0,0.52,0.24,0.12
365,1.0,0.0,0.0,0.0,0.0,0.0
366,0.04,0.16,0.08,0.0,0.0,0.72
367,0.0,0.04,0.0,0.32,0.64,0.0
368,0.0,0.08,0.12,0.0,0.0,0.8
369,0.96,0.04,0.0,0.0,0.0,0.0
370,0.04,0.96,0.0,0.0,0.0,0.0
371,0.0,0.04,0.0,0.36,0.6,0.0
372,0.24,0.64,0.0,0.12,0.0,0.0
373,0.0,0.12,0.48,0.04,0.04,0.32
374,0.0,0.08,0.68,0.0,0.0,0.24
375,0.0,0.16,0.04,0.0,0.0,0.8
376,0.0,0.6,0.08,0.0,0.0,0.32
377,0.0,0.04,0.0,0.32,0.64,0.0
378,0.96,0.0,0.0,0.04,0.0,0.0
379,0.08,0.8,0.0,0.08,0.0,0.04
380,0.0,0.04,0.0,0.52,0.44,0.0
381,0.0,0.04,0.0,0.28,0.68,0.0
382,0.96,0.04,0.0,0.0,0.0,0.0
383,0.0,0.08,0.0,0.28,0.64,0.0
384,1.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.04,0.0,0.6,0.28,0.08
386,0.0,0.68,0.0,0.04,0.0,0.28
387,0.0,0.08,0.0,0.44,0.44,0.04
388,0.0,0.08,0.0,0.52,0.36,0.04
389,0.0,0.72,0.04,0.0,0.0,0.24
390,0.0,0.04,0.68,0.0,0.0,0.28
391,0.04,0.88,0.0,0.0,0.0,0.08
392,0.0,0.2,0.12,0.0,0.0,0.68
393,0.84,0.16,0.0,0.0,0.0,0.0
394,0.0,0.12,0.0,0.44,0.36,0.08
395,0.12,0.84,0.0,0.04,0.0,0.0
396,0.0,0.04,0.0,0.72,0.24,0.0
397,0.0,0.08,0.0,0.44,0.48,0.0
398,0.0,0.12,0.0,0.52,0.28,0.08
399,0.0,0.04,0.0,0.48,0.48,0.0
400,0.0,0.08,0.0,0.44,0.44,0.04
401,0.0,0.08,0.0,0.56,0.36,0.0
402,0.0,0.04,0.08,0.04,0.04,0.8
403,0.0,0.08,0.0,0.48,0.36,0.08
404,0.0,0.04,0.0,0.24,0.72,0.0
405,0.0,0.04,0.16,0.0,0.0,0.8
406,0.0,0.0,0.76,0.0,0.0,0.24
407,0.0,0.08,0.0,0.64,0.28,0.0
408,0.0,0.04,0.72,0.0,0.0,0.24
409,0.0,0.08,0.12,0.0,0.0,0.8
410,0.0,0.08,0.0,0.36,0.56,0.0
411,0.0,0.04,0.52,0.08,0.08,0.28
412,0.0,0.04,0.0,0.56,0.4,0.0
413,0.04,0.0,0.0,0.92,0.04,0.0
414,0.0,0.08,0.0,0.28,0.64,0.0
415,0.0,0.04,0.0,0.76,0.2,0.0
416,0.04,0.0,0.0,0.76,0.2,0.0
417,0.04,0.0,0.0,0.92,0.04,0.0
418,0.0,0.12,0.16,0.0,0.0,0.72
419,0.0,0.08,0.0,0.56,0.28,0.08
420,0.96,0.04,0.0,0.0,0.0,0.0
421,0.96,0.04,0.0,0.0,0.0,0.0
422,0.0,0.08,0.0,0.4,0.52,0.0
423,0.96,0.04,0.0,0.0,0.0,0.0
424,0.0,0.04,0.04,0.0,0.04,0.88
425,0.0,0.04,0.0,0.28,0.68,0.0
