,proba_0,proba_1
0,0.9999074013044333,9.259869556671181e-05
1,0.00012312280291815192,0.9998768771970818
2,6.233407361666554e-05,0.9999376659263833
3,0.990889842620654,0.009110157379345908
4,0.9965125237996104,0.0034874762003896213
5,0.1937195870151187,0.8062804129848813
6,0.9988601115219651,0.0011398884780348722
7,0.0019736087198074515,0.9980263912801925
8,0.006318441952368525,0.9936815580476315
9,0.404313221126823,0.595686778873177
10,0.9988351247777495,0.001164875222250518
11,0.9505469008251177,0.049453099174882276
12,0.9140704134384104,0.08592958656158953
13,0.9993421696149591,0.0006578303850409133
14,0.9998842671151316,0.00011573288486845291
15,0.9855587024466931,0.014441297553306965
16,0.9864239296396741,0.013576070360325886
17,0.0012810629727763034,0.9987189370272237
18,0.0006463104540724851,0.9993536895459275
19,0.00034299940160276154,0.9996570005983972
20,0.9999970178830624,2.982116937619768e-06
21,0.0022579264798057164,0.9977420735201943
22,0.9983927529314096,0.0016072470685904216
23,0.9119323717743276,0.08806762822567234
24,0.9998900011990975,0.00010999880090241074
25,0.033407227694920105,0.9665927723050799
26,0.999678323861855,0.00032167613814509645
27,0.9995627356232103,0.0004372643767896714
28,0.07464889800185515,0.9253511019981449
29,0.8688225469749333,0.1311774530250667
30,0.9823230862872101,0.01767691371278994
31,0.0005779065523157101,0.9994220934476843
32,0.022045683783464387,0.9779543162165356
33,0.6563426239964578,0.34365737600354224
34,0.9944030018527248,0.005596998147275235
35,0.9986531641786034,0.001346835821396557
36,0.986040162661721,0.013959837338279034
37,0.6325403446777058,0.36745965532229413
38,0.9999783112100948,2.1688789905175516e-05
39,0.15837532881034377,0.8416246711896562
40,0.9952123797438955,0.004787620256104461
41,0.00024501987643055223,0.9997549801235694
42,0.8485152357875828,0.15148476421241716
43,0.8338325917451294,0.16616740825487067
44,0.13916173612813199,0.860838263871868
45,0.9948829307981361,0.005117069201863965
46,0.005557478482312805,0.9944425215176872
47,0.03562069513120136,0.9643793048687986
48,0.9975419658461628,0.00245803415383721
49,0.00021568416605699525,0.999784315833943
50,0.00023314189978840272,0.9997668581002116
51,0.7848706167702292,0.2151293832297708
52,0.9354834496300085,0.06451655036999145
53,0.0226725967960989,0.9773274032039011
54,0.9979731874858285,0.0020268125141714374
55,0.9959997209470806,0.004000279052919462
56,0.005744570985296238,0.9942554290147038
57,0.00994679655915831,0.9900532034408417
58,0.9905664356918417,0.009433564308158329
59,0.8579523733770698,0.1420476266229303
60,0.9998759785039185,0.0001240214960814656
61,9.152232887854606e-05,0.9999084776711215
62,0.9998855410713465,0.00011445892865349297
63,0.9995354332743565,0.0004645667256435848
64,0.0020589977341972654,0.9979410022658027
65,0.9707870693260443,0.02921293067395564
66,0.9999177357777043,8.226422229572246e-05
67,0.024163155541982118,0.9758368444580179
68,0.0038010859369869143,0.9961989140630131
69,0.704304051984207,0.2956959480157931
70,0.0001309673937249789,0.999869032606275
71,0.0029033605696895393,0.9970966394303105
72,0.010482689777864374,0.9895173102221356
73,0.0004942299961252505,0.9995057700038747
74,0.000720371767749084,0.9992796282322509
75,0.0008810330185359261,0.9991189669814641
76,0.013067962600744831,0.9869320373992552
77,0.0021279043893716043,0.9978720956106284
78,0.00010042922288810985,0.9998995707771119
79,0.9999955637110531,4.436288946879139e-06
80,0.9973865875610254,0.0026134124389746148
81,0.9997484008446998,0.00025159915530016555
82,0.00524169956008802,0.994758300439912
83,0.00010579485906780928,0.9998942051409322
84,0.004421671983593778,0.9955783280164062
85,0.003966424324059692,0.9960335756759403
86,0.9996224514273587,0.0003775485726412277
87,0.5107539765392554,0.48924602346074464
88,0.9952839148417504,0.004716085158249567
89,0.0814804332656407,0.9185195667343593
90,0.9422164215525642,0.05778357844743578
91,0.7629236925860632,0.23707630741393682
92,0.9917172286316303,0.008282771368369744
93,0.00022347799075161934,0.9997765220092484
94,0.9004622261002662,0.09953777389973388
95,0.9965300111012388,0.003469988898761186
96,0.10529699377305446,0.8947030062269455
97,0.000302917147946169,0.9996970828520538
98,0.9988954101817988,0.001104589818201209
99,0.9865481978366334,0.013451802163366664
100,0.0008696607318005034,0.9991303392681995
101,0.9999812720563327,1.8727943667324436e-05
102,0.9997311637097679,0.00026883629023214447
103,0.0022579473300419206,0.9977420526699581
104,4.086922767809753e-05,0.9999591307723219
105,0.6462505365065097,0.35374946349349035
106,0.9809966924343541,0.019003307565645902
107,1.2752298459428602e-06,0.9999987247701541
108,0.9764381488059327,0.02356185119406731
109,0.6636515646039762,0.3363484353960238
110,0.6299959686857,0.3700040313143
111,0.21645904141290562,0.7835409585870944
112,0.9979576983266495,0.002042301673350545
113,0.0004952504867040686,0.9995047495132959
114,0.9813498178556768,0.018650182144323228
115,0.9999694866855142,3.0513314485805582e-05
116,0.00997086744629383,0.9900291325537062
117,0.9997709949900389,0.00022900500996118537
118,0.9143965078581479,0.08560349214185214
119,0.0019184461170362876,0.9980815538829637
120,0.9999419543210178,5.804567898220179e-05
121,0.0009548852533437513,0.9990451147466562
122,0.0004461564593996048,0.9995538435406004
123,3.0618354959210947e-06,0.9999969381645041
124,0.9956978570825752,0.004302142917424859
125,0.0014005421903554582,0.9985994578096445
126,0.7435282558041167,0.2564717441958832
127,0.9011921550160841,0.09880784498391597
128,0.006266667450400942,0.9937333325495991
129,0.0001490387934139914,0.999850961206586
130,0.004122285185915842,0.9958777148140842
131,0.04212370885054895,0.957876291149451
132,0.9998444085651059,0.0001555914348940966
133,0.989054212456148,0.01094578754385199
134,0.9972530135433675,0.0027469864566325706
135,0.0056861655970605884,0.9943138344029394
136,0.9992763271076978,0.0007236728923022622
137,0.04797645969857256,0.9520235403014274
138,0.9997356007108819,0.0002643992891180903
139,0.7157453038759762,0.2842546961240238
140,0.000383715271901508,0.9996162847280985
141,0.9907725755711305,0.0092274244288695
142,0.996559644605287,0.0034403553947130153
143,0.0008039257076610795,0.9991960742923389
144,0.5755277010557727,0.4244722989442274
145,0.7427627073777614,0.2572372926222386
146,0.5328486432993276,0.4671513567006724
147,0.09364957982458666,0.9063504201754133
148,0.0032268403390102174,0.9967731596609898
149,0.9977109970095372,0.002289002990462764
