,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.2158745828910042,0.0012321353270367073,0.14857385632063594,0.5556872085836054,0.0615450324118654,0.0019242387575864014,0.015162945708265816
1,0.09169479118546395,0.014458122908811656,0.0936449938948262,0.0007346867474333622,0.001808256774157806,0.7219842203173761,0.07567492817193078
2,0.04241700302362117,0.004236594307193915,0.5245889945911093,0.06694005514669134,0.005002950958352917,0.11964867764282265,0.23716572433020858
3,0.0033205195021955994,0.0010695987697927657,0.005157688806864917,0.5963763408754674,0.3930412498388577,0.0007591160050624668,0.0002754862017591696
4,0.008636728497795367,0.5600818979985098,0.011425938059197747,0.1783601793878977,0.032194390267272846,0.03596273143076318,0.1733381343585632
5,0.05833333163231234,0.003049411485242533,0.02448397807194164,0.8096847790464072,0.0862931122449598,0.0018849459852220201,0.01627044153391448
6,0.026884760391504395,0.09907213838393962,0.3711508057691544,0.0008490110210598582,0.00496061360628969,0.38899506517268506,0.10808760565536699
7,0.2764815578332197,0.017020592395624156,0.2186953264225481,0.2859524838070123,0.03803438389782863,0.010010342134580564,0.1538053135091864
8,0.10008858991956865,0.0036184258334651174,0.704616337087773,0.004555955824582819,0.002766164361899685,0.08564301235209819,0.09871151462061246
9,0.0004673236061706182,0.022293026357734672,0.014693822127019016,0.6426788523092601,0.30739684456153127,0.0061570905674522445,0.006313040470832085
10,0.0034282920746650735,0.003434054153817782,0.023526618619911694,0.45447446917856316,0.5067676841773426,0.007931363445687211,0.000437518350012534
11,0.2791721194928137,0.0007296452296733408,0.010759391347181657,0.1133367765837036,0.5924432972772975,0.003324108247481023,0.0002346618218491183
12,0.17083002047740847,0.03724292524577231,0.005718435182494264,0.00021253861162572033,0.001418491798575508,0.7573291512721345,0.0272484374119892
13,0.1806199568649382,0.019902224466990092,0.021412417546437926,0.002439126924214574,0.008388381756737423,0.7579866745806001,0.009251217860081656
14,0.21198579597781683,0.06298484356538393,0.21329797439966222,0.0007146823893428166,0.002578957165737948,0.49068968775837923,0.017748058743677148
15,0.11661643420207843,0.04124873801450951,0.07085711388259329,0.002011402626458322,0.0022702837625088674,0.5461250873397845,0.22087094017206707
16,0.008820500744958425,0.02553898393427594,0.04934995998585431,0.018523080537046627,0.00057051416652075,0.014095991549485659,0.8831009690818582
17,0.06604474095003698,0.05676608057835914,0.04264598831138533,0.0030912075357756373,0.0028993435770659393,0.570095763738942,0.2584568753084348
18,0.005245565451616474,0.0069959034196300585,0.009236666041614966,0.28466229435502965,0.6624860589103377,0.031272065238205846,0.00010144658356519857
19,0.07209061251078794,0.027292651595767492,0.04533947392055213,0.0009590115712897569,0.0005228108726575647,0.46125721532812003,0.39253822420082507
20,0.001490884050297394,0.003069694688267654,0.04295818579791667,0.8918726011704379,0.021120275799379026,0.0006776293388081118,0.038810729154893364
21,0.001182608069722907,0.0018893078224583944,0.009331199899797095,0.5528936764958209,0.42809882651447445,0.006333195417228318,0.00027118578049790856
22,0.05260798357242027,0.20141531755129222,0.15577917989083767,0.006142670150117987,0.009668697844774268,0.2767974240146851,0.2975887269758725
23,0.31473051835859805,0.06184247359140667,0.025967866378194426,0.0006537662793613357,0.013247299680175477,0.5727197351316496,0.0108383405806144
24,0.10117517010064497,0.05835884549478323,0.07908570640813542,0.001408969789472815,0.058415201980362735,0.6955000972628029,0.006056008963797908
25,0.01545979295663729,0.45199826226125367,0.03902126546692364,6.876218744390415e-05,0.004216165619331098,0.46487097243643544,0.024364779071974926
26,0.13754287397381088,0.08002689101136755,0.04335510606681533,0.00869891382989784,0.06846418476590826,0.5949210362136828,0.06699099413851742
27,0.5429504570957364,0.015142542517779908,0.19599983113969607,0.0016102291210551645,0.0077700100519068945,0.21383628632201876,0.022690643751806697
28,0.29872609956336205,0.047162508667134444,0.027563357943115818,0.002098513266375347,0.006352424300626016,0.5453754132134819,0.07272168304590455
29,0.007674843335328128,0.02056120786309348,0.09677030004498331,0.028622680855025125,0.0008881675551166911,0.0525786168241242,0.7929041835223292
30,0.0009926727576095738,0.00123808724437308,0.0020228017266425893,0.7812043516303687,0.21403277681253816,0.0001318828501222577,0.0003774269783454948
31,0.007007633029386078,0.11634873166518585,0.021956583101269973,0.01487040846921606,0.0013733447126991318,0.018711515903001852,0.819731783119241
32,0.01916615986532325,0.6053891862221239,0.011273581198107948,0.0013275279021211484,0.0129463511252637,0.3134982519753934,0.0363989417116666
33,0.5760072313027329,0.0042730636800716185,0.06859390543791752,0.12930366393672815,0.09007845584481339,0.10938701542185007,0.02235666437588641
34,0.01999619322902562,0.06790440174422657,0.11287239234866331,0.003259714628117663,0.00015252162807862166,0.08826531576037557,0.7075494606615128
35,0.007219617724029296,0.002300790805375032,0.016403316820819556,0.7194285128652894,0.2517204131998852,0.0012590538286608264,0.0016682947559405596
36,0.27117565130032506,0.007675685286841912,0.5819172450736544,0.010452095150511742,0.0032109109470647708,0.06659546450610827,0.05897294773549382
37,0.16652025188530284,0.08009256652754876,0.30800613086975803,0.00030163706484893183,0.0014216697541047701,0.4179306231362857,0.025727120762150814
38,0.10130570817857353,0.033589139067253256,0.010095525770211023,0.000319531276925178,0.000862620592692354,0.6750995514850079,0.17872792362933682
39,0.020210078576664917,0.26366944625632904,0.5143544371635287,0.0009661329914375536,0.007450836280339201,0.16875945185180294,0.02458961687989745
40,0.11271507940394694,0.0038615781017757957,0.31713721019848184,0.28564261605872854,0.0043242813397643244,0.012170457344568368,0.2641487775527342
41,0.016126189742789742,0.00138648641979481,0.015911514101299096,0.17360641103324828,0.7915383055356429,0.0012941185181216946,0.00013697464910337925
42,0.0026553373294074447,0.008238632348229063,0.21246374139921087,0.49986862192520354,0.12812160480845916,0.13189440440889955,0.016757657780590508
43,0.006009606437729559,0.001563413161876265,0.008343141768698851,0.046819744064885836,0.9096718373138517,0.02755866428112728,3.359297183056762e-05
44,0.03225833164869595,0.01137172156034815,0.4033078006625046,0.41793100030289543,0.0644217371179119,0.015313798329629785,0.05539561037801432
45,0.24245728256310475,0.02188528798831467,0.3119275088684502,0.0013923797620111417,0.0046329236317017245,0.4097164485637701,0.007988168622647344
46,0.04816464023902561,0.08821846908060953,0.033298487217465506,0.001818557808414339,0.004988947369941016,0.6904458735069579,0.13306502477758608
47,0.013668978446907065,0.04981258285760522,0.16172471423834736,0.0008003403456019695,0.002187700562381105,0.7084976968160028,0.06330798673315453
48,0.045338754312438466,0.20812684243272328,0.026582230275615903,0.0009609546848129223,0.0029760041245456108,0.4529561831532653,0.2630590310165985
49,0.005115423805491892,0.11738950949779149,0.00993771144516146,0.01907077904592079,0.00040850550619770895,0.2730559056048357,0.575022165094601
50,0.00890300300148889,0.7542525640443718,0.029225127714156023,0.001548893638440224,0.026435893853266723,0.09930297252147331,0.08033154522680293
51,0.15343958367611302,0.060428992225444934,0.07442406514341951,0.0002547033735518727,0.0027295337849241796,0.650003765047151,0.05871935674939554
52,0.016850804053417916,0.1508220998240373,0.0347172072009395,0.01220091442752774,0.0018636701642872236,0.2461356580524359,0.5374096462773543
53,0.12607616282808282,0.0008662990798342245,0.22356161205540942,0.5138280878494026,0.1189350904979032,0.011192312542039852,0.005540435147328011
54,0.008150712843789945,0.029900439539695713,0.18537365015607649,0.0722120770001178,0.008442297463832606,0.06453643416705958,0.6313843888294278
55,0.000937661095949372,0.5862861863111275,0.0032114018708924072,0.005257569616986,0.007655582529681355,0.013487305671654976,0.38316429290370846
56,0.005443655444286628,0.05130852065955771,0.02916668209237398,0.003130702937911151,0.00020216778031504322,0.01818686152336774,0.8925614095621878
57,0.006841287502959992,0.0629366824294211,0.02034273797991318,0.0050627285167817926,0.0002717673778955447,0.039656565937282735,0.8648882302557456
58,0.01393870944604426,0.14359401601578595,0.009602562693665464,0.0026949676303651845,0.012477543457560915,0.7620199069650839,0.05567229379149437
59,0.094089804641464,0.029299569734450723,0.0983701449859896,0.0007727310909161324,0.001990791508301837,0.6522720788295863,0.12320487920929128
60,0.012730328453178877,0.5931693225623423,0.03329220014098548,0.0028255845805272035,0.011194231807081251,0.061910156558612386,0.2848781758972724
61,0.910328410728944,0.0011245643144528663,0.015195194045068978,0.021258181848242963,0.015142460677875304,0.030204168456086814,0.006747019929328951
62,0.010597088603522287,0.0030740444117200137,0.00597545019741156,0.9042907494690471,0.05108534137720157,0.002291674456548998,0.02268565148454837
63,3.611107587393911e-05,0.18228051736139578,0.005491918098102265,0.6496669201440946,0.06581728227452521,0.01582930036767898,0.08087795067832947
64,0.009538815972419101,0.21416517361423182,0.0018644939990835256,0.009659655395145522,0.00013691170519393456,0.12284358821876339,0.6417913610951627
65,0.03836713994109376,0.03833557107935926,0.5627390033325161,0.14646133516519572,0.1403560020633845,0.016649117229043647,0.05709183118940702
66,0.35750622263453086,0.02267569837776122,0.012218348777222542,0.004637813430722064,0.004010837624584831,0.5304909682542819,0.06846011090089679
67,0.0010592206671246765,0.0028754483240773852,0.004947560449821939,0.9359904478231473,0.024769587468146836,0.00016224167660648908,0.030195493591075196
68,0.4841147804062394,0.009234368584873863,0.10412881831499987,0.09508375509850403,0.005943962190275217,0.017384300886841092,0.2841100145182667
69,0.18489833730636282,0.008324950594831,0.22532799718869587,0.09053352060226275,0.003967747780273987,0.19753414483804363,0.28941330168952994
70,0.0012024379429168132,0.00553297199162304,0.010064978153761686,0.2860241694669881,0.6644894734587607,0.032040438981258954,0.0006455300046906097
71,0.0022454496282107387,0.19607258210058678,0.024136970547155506,0.271144217475842,0.020200999337650422,0.29084282546920226,0.19535695544135237
72,0.0027450759199718223,0.001204929694529035,0.017484456896444532,0.5762778938803047,0.4001857838598459,0.0015656078020719344,0.0005362519468319577
