,proba_0,proba_1,proba_2,proba_3
0,0.0013354571102336971,0.006675471341007538,0.74314219986399,0.2488468716847688
1,0.974243622187167,0.005623624630325387,0.019562972379624028,0.0005697808028836661
2,0.0043168946739096485,0.005701557265719345,0.8844377197693191,0.1055438282910519
3,0.023355432349460716,0.9391429670855248,0.0010889775881471415,0.03641262297686728
4,0.968865875422057,0.00713750249690216,0.023475677648996475,0.0005209444320445838
5,0.004019559554581725,0.003753244474395456,0.8799116132652369,0.11231558270578594
6,0.018830178889502506,0.9379475724325705,0.0010253976933032453,0.04219685098462378
7,0.02720196573690336,0.9402391570907183,0.0012554593467057485,0.031303417825672676
8,0.019377635835310398,0.9376722620468679,0.0009600948299550832,0.04199000728786654
9,0.0006893834569047171,0.006877416566110617,0.05589362064895443,0.9365395793280302
10,0.0023350450403566893,0.004958126931307775,0.8546157508367968,0.1380910771915388
11,0.024476695852641187,0.9394339506057494,0.0011089265186858786,0.034980427022923415
12,0.0035782960951167716,0.00393166232901621,0.833692548530476,0.15879749304539093
13,0.0023112637556453653,0.004235259812400074,0.8438290855017984,0.14962439093015634
14,0.004079478710301101,0.003485988583546335,0.8749610470457553,0.11747348566039718
15,0.001361224175077394,0.005748747666595895,0.09097410348208773,0.9019159246762389
16,0.016649813025217803,0.933324147693684,0.0008368952593490947,0.04918914402174925
17,0.0010755268126880187,0.004819480022590162,0.7045083575070813,0.28959663565764043
18,0.9637808162741651,0.006218662707595964,0.02954624648415613,0.0004542745340827113
19,0.9742209104388421,0.0052714338646895256,0.019946136396973266,0.0005615192994952894
20,0.0038021066051454632,0.00306279874568408,0.8428379443135873,0.15029715033558314
21,0.0011615121650219295,0.0054856567789273265,0.09908161510390259,0.8942712159521481
22,0.0010389312135759637,0.005498428774485614,0.10653346226246263,0.8869291777494758
23,0.9702603661758771,0.006491805441701762,0.02272042893519767,0.0005273994472235427
24,0.024226877949526267,0.9389018551050512,0.001099147652366007,0.03577211929305658
25,0.006662134693247776,0.00786388933742636,0.9395696397516211,0.04590433621770476
26,0.0024655943150386655,0.004077836247527186,0.8451333066347749,0.14832326280265923
27,0.0010876413344446134,0.005738645873794964,0.09491877860531689,0.8982549341864435
28,0.0037271436274753144,0.003281959415562362,0.8712432114933307,0.12174768546363163
29,0.0021533825689207613,0.003749767094483074,0.11349872949879995,0.8805981208377962
30,0.0037535850012204892,0.003192188270273208,0.8706196165097392,0.12243461021876707
31,0.025180285656110586,0.9396148348938606,0.0011347083418458933,0.03407017110818291
32,0.017840458193233218,0.9266772576354653,0.0007090110649398029,0.05477327310636176
33,0.018763196517177103,0.9354295691546973,0.0008811780285808323,0.04492605629954464
34,0.9681609184358696,0.005260008626860022,0.026098735421725725,0.0004803375155446613
35,0.0006053720985126408,0.006926481809211889,0.03203247156715652,0.9604356745251189
36,0.006255760666594207,0.007894016971118674,0.9376531516376996,0.04819707072458767
37,0.969411607584549,0.006299791376753699,0.02377915201980005,0.0005094490188971337
38,0.023121764182330206,0.9403417471232373,0.001130990036378209,0.035405498658054375
39,0.000654301681152544,0.006566817252497234,0.05260782688606512,0.9401710541802851
40,0.0015179245617965337,0.005296665221117546,0.7875000115665453,0.20568539865054053
