,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.00037148947564246126,0.006401005311982675,0.16819733397246941,0.812878656642943,0.01215151459696251
1,0.9999551937608601,4.477574030639872e-05,3.0417392185534626e-08,8.144128535803619e-11,1.5508979021325393e-17
2,0.9999974351096439,7.400951410724986e-09,3.33250379877366e-08,2.524164366627366e-06,1.7197920873100273e-22
3,0.9994570867042889,6.6298209459376685e-09,9.315083099782153e-12,0.000542906656575143,5.1799701792626834e-20
4,0.99999673263139,2.773469655651388e-06,4.936861620107222e-07,2.127924929005779e-10,1.7758398457929438e-19
5,0.8745011458454277,0.008719051791485487,0.10381237708955221,2.636550189924005e-07,0.012967161618515344
6,0.0005420151878423667,0.6421039357283406,0.16835188000936246,0.0021132720077179272,0.18688889706673664
7,1.588823071995067e-05,0.5782281179545942,0.056448580864013075,0.010903677545939648,0.35440373540473324
8,9.430851872390003e-05,0.7163180129738342,0.006700486322042707,0.13873645338486665,0.13815073880053239
9,0.44632746491367636,0.5285471302736459,7.989206565043606e-09,5.361176223856487e-08,0.02512534321170907
10,3.64202468446581e-05,0.787656994058152,0.011316311052781507,0.017593430588292967,0.183396844053929
11,5.246736117310776e-05,0.44928388882968723,0.0704616574758918,0.0006208860572981436,0.4795811002759498
12,0.00040589614771973325,0.34822476540077935,0.6018982069212262,0.015432335872577476,0.03403879565769725
13,7.73583436680559e-05,0.17825317251216066,0.7062324303115539,0.0010735979794130952,0.11436344085320418
14,0.0003522936359431556,0.007496172572726119,0.2584364687921833,0.7003872212119726,0.03332784378717484
15,0.00015421420529113675,0.017840628935043897,0.4599756236330234,0.5183954540411649,0.003634079185476594
16,0.0010231872606332431,0.1299096645479491,0.8488508238583264,0.0001966007825466471,0.02001972355054447
17,0.00017245191279753852,0.3760852298708854,0.39134784248464144,0.00015663490364345494,0.23223784082803223
18,7.229493706835841e-05,0.043797312529481325,3.2215745438977714e-06,0.9538342289705679,0.0022929419883384147
19,2.029642492360807e-05,0.22572988020494608,0.15851018744453907,0.6109202259193285,0.004819410006262748
20,0.0004918205767675268,0.018434135731829986,3.720620433880938e-07,0.9731018533985187,0.007971818230840215
21,0.0001654528663125865,0.0002188166513324308,0.10451801439429724,0.8942652324890281,0.0008324835990294866
22,4.80862812237503e-05,0.013867839739290512,0.13174162162208056,0.854340326412994,2.125944411242956e-06
23,1.6772345952424593e-05,0.20231892588010886,0.03917140709237277,0.7557653742036357,0.0027275204779302663
24,0.0017468513463697634,0.713214532265403,0.04847137828659145,0.00020915340864459774,0.23635808469299116
25,0.0005497233115851806,0.3077178099482622,0.05809929880379388,3.9560002122685695e-05,0.633593607934236
26,0.0025724268026053316,0.5710835778512303,9.715020246560228e-05,0.004317580721207178,0.42192926442249157
27,0.0003564838041656683,0.033041809714954365,6.369473976527131e-06,0.8970458268022794,0.06954951020462401
28,3.431882166819022e-05,0.3740977802134682,0.05801994822642237,0.0010591598786804028,0.5667887928597609
29,0.02984171075929171,0.25556313834303085,0.03364346394907385,3.0298910106604797e-06,0.680948657057593
