,proba_0,proba_1,proba_2
0,0.10300050432561798,0.15276666873476347,0.7442328269396187
1,0.16801069273004868,0.12000073583526573,0.7119885714346864
2,0.992,0.0,0.008
3,0.15406278423340217,0.3671898039416572,0.47874741182494057
4,0.1634678117788741,0.09361135250796397,0.7429208357131621
5,0.09875581794443013,0.25107982807473966,0.6501643539808304
6,0.05169741581487392,0.17398876503538346,0.7743138191497425
7,0.2646253899081618,0.5179802264153093,0.21739438367652894
8,0.11165619499683142,0.06875184347654789,0.8195919615266208
9,0.06377016122422055,0.31124271213099547,0.6249871266447841
10,0.07602231965160394,0.7209721631914221,0.20300551715697404
11,0.48534630163926323,0.10025231688375694,0.4144013814769798
12,0.2105301387570521,0.34290946186083743,0.44656039938211073
13,0.2062173063381808,0.05283149096372385,0.7409512026980954
14,0.1263430152731646,0.09015308657943678,0.7835038981473988
15,0.29151245196020537,0.24833851000328222,0.46014903803651264
16,0.2952779309687273,0.1551761533205889,0.5495459157106838
17,0.36240905336881013,0.3243401762232838,0.3132507704079059
18,0.4361320975278345,0.18184455857101764,0.38202334390114817
19,0.10733163393435793,0.22573650253186636,0.6669318635337754
20,0.4553481918691442,0.191435579370295,0.3532162287605608
21,0.11118059346234961,0.2875953941030603,0.6012240124345902
22,0.10004918601141406,0.13011865993173996,0.769832154056846
23,0.2583882641178667,0.10905773946822368,0.6325539964139101
24,0.3743484851085928,0.08748814413573153,0.5381633707556756
25,0.11878336083015553,0.3428968881873637,0.5383197509824806
26,0.21111492857550998,0.27517828801171224,0.5137067834127781
27,0.99,0.004,0.006
28,0.44685605997385947,0.13125836946568323,0.42188557056045745
29,0.828,0.03,0.142
30,0.10110048096222286,0.07589114124258343,0.8230083777951935
31,0.034732136325034385,0.6569710864948245,0.3082967771801415
32,0.209639295835586,0.05826391429722028,0.7320967898671942
33,0.3528138999780445,0.1433469500312822,0.5038391499906734
34,0.2232253936278694,0.26832778177464833,0.5084468245974827
35,0.07589977099440122,0.051588410236055635,0.8725118187695432
36,0.3519645796493293,0.18699901699439975,0.4610364033562709
37,0.751409071382776,0.0945819217870282,0.15400900683019578
38,0.38949648259884395,0.4569210120168878,0.1535825053842682
39,0.0347600247268651,0.06567914741424188,0.8995608278588931
40,0.44581167595102744,0.29905142093372017,0.2551369031152524
41,0.14887669713501214,0.13900939058620523,0.7121139122787825
42,0.028398230942282072,0.3731658753497965,0.5984358937079217
43,0.09528076930286593,0.0663586729646956,0.8383605577324382
44,0.1503644271414883,0.10430650687193739,0.7453290659865741
45,0.04950254986264916,0.13397537689144196,0.8165220732459091
46,0.09349703706784897,0.1404506042879423,0.7660523586442088
47,0.0503516205622641,0.06848459810815555,0.8811637813295803
48,0.09900422771192234,0.2497505677811852,0.6512452045068927
49,0.3587508926199009,0.10352347215544253,0.5377256352246564
50,0.08436064578019306,0.2651420785141757,0.6504972757056315
51,0.08958286449796021,0.16735554404998826,0.7430615914520516
