,proba_0,proba_1
0,0.996,0.004
1,0.194,0.806
2,0.004,0.996
3,1.0,0.0
4,0.868,0.132
5,0.264,0.736
6,0.78,0.22
7,0.012,0.988
8,0.104,0.896
9,0.842,0.158
10,0.878,0.122
11,0.992,0.008
12,0.536,0.464
13,0.94,0.06
14,1.0,0.0
15,0.92,0.08
16,0.686,0.314
17,0.7,0.3
18,0.158,0.842
19,0.022,0.978
20,0.992,0.008
21,0.002,0.998
22,0.624,0.376
23,0.84,0.16
24,0.984,0.016
25,0.396,0.604
26,0.998,0.002
27,0.994,0.006
28,0.046,0.954
29,0.602,0.398
30,0.832,0.168
31,0.008,0.992
32,0.37,0.63
33,0.68,0.32
34,0.89,0.11
35,0.904,0.096
36,0.762,0.238
37,0.794,0.206
38,0.98,0.02
39,0.06,0.94
40,0.908,0.092
41,0.012,0.988
42,0.902,0.098
43,0.884,0.116
44,0.034,0.966
45,0.794,0.206
46,0.032,0.968
47,0.076,0.924
48,0.862,0.138
49,0.104,0.896
50,0.144,0.856
51,0.494,0.506
52,0.612,0.388
53,0.024,0.976
54,0.838,0.162
55,0.924,0.076
56,0.334,0.666
57,0.026,0.974
58,0.894,0.106
59,0.444,0.556
60,0.996,0.004
61,0.004,0.996
62,0.998,0.002
63,0.728,0.272
64,0.108,0.892
65,0.968,0.032
66,0.996,0.004
67,0.056,0.944
68,0.034,0.966
69,0.482,0.518
70,0.05,0.95
71,0.062,0.938
72,0.048,0.952
73,0.006,0.994
74,0.004,0.996
75,0.12,0.88
76,0.044,0.956
77,0.002,0.998
78,0.022,0.978
79,0.926,0.074
80,0.776,0.224
81,0.858,0.142
82,0.002,0.998
83,0.04,0.96
84,0.214,0.786
85,0.128,0.872
86,0.988,0.012
87,0.072,0.928
88,0.958,0.042
89,0.724,0.276
90,0.978,0.022
91,0.272,0.728
92,0.808,0.192
93,0.01,0.99
94,0.846,0.154
95,0.946,0.054
96,0.184,0.816
97,0.014,0.986
98,0.996,0.004
99,0.964,0.036
100,0.078,0.922
101,1.0,0.0
102,0.998,0.002
103,0.07,0.93
104,0.146,0.854
105,0.808,0.192
106,0.862,0.138
107,0.004,0.996
108,0.966,0.034
109,0.22,0.78
110,0.214,0.786
111,0.026,0.974
112,0.992,0.008
113,0.014,0.986
114,0.818,0.182
115,0.996,0.004
116,0.096,0.904
117,0.986,0.014
118,0.832,0.168
119,0.028,0.972
120,1.0,0.0
121,0.04,0.96
122,0.05,0.95
123,0.0,1.0
124,0.85,0.15
125,0.016,0.984
126,0.964,0.036
127,0.872,0.128
128,0.16,0.84
129,0.0,1.0
130,0.024,0.976
131,0.046,0.954
132,1.0,0.0
133,0.91,0.09
134,0.806,0.194
135,0.008,0.992
136,0.942,0.058
137,0.082,0.918
138,1.0,0.0
139,0.858,0.142
140,0.014,0.986
141,0.62,0.38
142,0.854,0.146
143,0.004,0.996
144,0.758,0.242
145,0.162,0.838
146,0.88,0.12
147,0.11,0.89
148,0.124,0.876
149,0.774,0.226
