,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0026355781950483667,0.003555361602813351,0.003703181131563035,0.003609824270595601,0.019153310740153806,0.022477281927520628,0.004799286800972475,0.004545526643955639,0.006183260926472558,0.018481176636568404,0.013458733798607729,0.14896933964364914,0.0023842020714598183,0.014133174692923875,0.004464084068607758,0.38889514641431644,0.09001050630918339,0.004816297065840877,0.004307888635247673,0.0052573679623389115,0.0029864404844605276,0.011273151628534678,0.014503455351778992,0.012438950500457641,0.017241278893657844,0.004768172408361755,0.004563676539783005,0.007213559587309249,0.00379688741649134,0.006679871981461475,0.006389271135504649,0.004227937253880567,0.008898792498649912,0.014961498669946392,0.029976220904431135,0.06277106516363488,0.02146924004381601
1,0.0011778068317688647,0.0031228590759422086,0.0031356836940089894,0.002413991655982955,0.01111749054256237,0.0847916821973948,0.0015796251087804435,0.002172404356324554,0.01493471202634206,0.02125416716520344,0.009225229551632382,0.022074586834417348,0.0013715933960864004,0.00780845515514118,0.001615847811016232,0.019454549656055763,0.012352432619185425,0.005717766133871626,0.005151993026138129,0.0020366368812000687,0.0015544397997031714,0.0026682392885127265,0.0038389009619735548,0.0028210079616216377,0.003525423352370464,0.002469597148161905,0.0021766175745895943,0.0020158772116114173,0.001569840856911395,0.002461002314696933,0.0018703413643119165,0.0016878454076560867,0.003387176169417551,0.004640187246862826,0.020852196001645243,0.7052370129319856,0.004714780688912098
2,0.01162908573444677,0.0030144197694444773,0.003941190463436476,0.0029725288481263954,0.005162157582586975,0.005762595036431363,0.008270403784642368,0.0051210787792136375,0.0034432985962919963,0.0057809236232096994,0.0146801103700141,0.01108706929098752,0.008175931627822763,0.04103992535349784,0.022802310770013632,0.017611585324166904,0.041613023074491676,0.0061557394569037895,0.0036150023277667443,0.010422982320192092,0.010707145587754686,0.014784366863158855,0.12433973926154243,0.05086957116858098,0.004443755343013706,0.00482169137749199,0.003466985174089376,0.15381822269802534,0.030859384773904312,0.050433503373500915,0.06830083361673515,0.006282386482328741,0.015630701888943593,0.15180060225969016,0.007674029332097718,0.004573106457722795,0.06489261220773193
3,0.007333547090889247,0.008919463207137948,0.016858442343963095,0.015243782360665613,0.008545834513633081,0.010185955564071654,0.032126740582134,0.06746202609702513,0.0034306896935343677,0.010807930002553695,0.04964000620469632,0.008079984696369268,0.011318722855352301,0.015296014104131107,0.006824132189551856,0.01020124621392868,0.010576597748774617,0.015036409691819307,0.012549985357599847,0.017461462463423373,0.010445159534110397,0.20828474009708967,0.02213974554860376,0.01641438042211537,0.035776241865421436,0.03487576285482699,0.023883600871834602,0.017478241279886807,0.011090204755923918,0.03238643076152623,0.01664590208464704,0.14833481395784925,0.03891413951010136,0.005707980641134044,0.00975735628316729,0.004617904943792441,0.025348421606714983
4,0.0067372433246901025,0.006344296784090449,0.006393820754912434,0.005832144745829917,0.014886940754143001,0.010086550538049318,0.008713307224136616,0.024910052375777345,0.004401732251029055,0.017929523047428564,0.04969156023537378,0.1794184745464374,0.006887256099864117,0.029205232683223375,0.013473277930638974,0.213760913496711,0.040720102301243524,0.010397099200007103,0.0068726447578017205,0.030539018452216134,0.013159525961777501,0.021126408397557975,0.036098930084086295,0.013583451799985246,0.011867586848753376,0.009061439382749191,0.00624183038768783,0.02257936558462143,0.008101865094624627,0.01268918631610421,0.01874455066129256,0.01146000247148533,0.02990123096061472,0.027570632718585765,0.016741425869079837,0.015572434750078698,0.03829894120731198
5,0.010088998836897482,0.0033148678225358138,0.0028100745886258144,0.0022725148559547556,0.00687349439856189,0.00495504168988928,0.0117054133432698,0.004670131907068179,0.0035846943691656297,0.004025670901984587,0.014109178262435185,0.010777086057667565,0.005930730605182868,0.028557872762746146,0.024605929345413093,0.033737080170509956,0.10742766999046491,0.007447440974207193,0.0035173156267353364,0.005398602370353619,0.0059791445042021284,0.02006083494639548,0.055166900106235914,0.15479738655920072,0.006519806728002138,0.00499491099378114,0.002942857316320962,0.04673069683789908,0.010245562607843364,0.02040215529332253,0.05127440719456178,0.006476799373630453,0.01514119881210728,0.05915120855224387,0.0098751209962531,0.0047455385600626435,0.22968566173826746
6,0.024402389988363145,0.0036640965519623295,0.004351579775526748,0.0037323519586130267,0.0064588067620748105,0.0060521124352506525,0.042995966896094244,0.010819790439267929,0.0030830480270073145,0.004522480632456131,0.020138718430182175,0.008932479248454877,0.010033250778411499,0.043403844618464096,0.02933657504176148,0.013222785017929275,0.031038021474612088,0.007787859796661497,0.005056417416846724,0.016660772137348973,0.013505038431757101,0.03448599118037741,0.045045829878096896,0.17565581670979727,0.007512284455452558,0.012915149619377612,0.007953366059792579,0.05055237874211466,0.06930732922432017,0.09070879113973625,0.05448224027996209,0.020847781666109046,0.052987674054507945,0.020816851319992252,0.008977970558477443,0.0038722997649117993,0.034679859487927886
7,0.0038984508661479636,0.3428230690353907,0.03972970769476158,0.05634670357530492,0.007135248530205076,0.014061815693438902,0.006804718793342123,0.009346816077128095,0.003432320636808474,0.18444924691434036,0.006225038805786805,0.0036574395960002034,0.0066656829293309135,0.006290300376242954,0.0033710410151823766,0.0053655154141392285,0.00537401358216339,0.10655572010167107,0.025731904419605624,0.007199794311210718,0.010170264792290253,0.011045945410843003,0.006618054890282769,0.0037752784199454664,0.028119187703283085,0.017220565595116616,0.009272717542656178,0.009001378974726923,0.0032669929701841967,0.0059872548302629,0.005767552155542764,0.006556682177344496,0.016408307357650788,0.002997571100302649,0.00762378575856984,0.004137046129420202,0.007566865823377469
8,0.06525408221190256,0.005050449040359297,0.0054017298569421935,0.004712109097083887,0.005911395912078641,0.00643691652536656,0.04399946288798413,0.010397132325071575,0.0030920378614429076,0.004929145571532058,0.013406265174829297,0.006462495567624504,0.024377450273587842,0.024636844768746093,0.03759774920592327,0.009839867893863872,0.01981841724206382,0.011887434326417768,0.007718864575524074,0.02311827273606276,0.0199414669230028,0.03136150462387124,0.03670182713542598,0.027546545552473687,0.009395369361121701,0.0261984869924766,0.011368697835272947,0.06682350797036551,0.11762104240473503,0.15184787997752308,0.07070499607858477,0.018183305304358726,0.04065887117869914,0.011188735919484036,0.007291028296816145,0.0035427336654939193,0.015575877725888275
9,0.004537093625706851,0.013035275153017065,0.02344439695859287,0.014794711561402657,0.05664202243149885,0.04575295561269996,0.018309892197534643,0.009246990819346854,0.004672281718374882,0.016056254583187133,0.013612410277976343,0.00861473579893864,0.005032226481582656,0.0769365836354853,0.004163141162641306,0.011790842471501832,0.009142637083358768,0.027567810059985907,0.06609646343614844,0.00818886402122357,0.005894944019585413,0.027885918638426575,0.009695390594627115,0.01858424568630103,0.06731212213446357,0.01985205171890939,0.09186228606700182,0.007458506033630088,0.006675378724856879,0.12072713995378626,0.006807080636640592,0.015411326239341723,0.06388345295334003,0.005726996968061873,0.0749898479706449,0.008182415925284365,0.011413306644893617
