,proba_0,proba_1,proba_2,proba_3
0,0.0,0.01,0.78,0.21
1,0.0,1.0,0.0,0.0
2,0.01,0.01,0.31,0.67
3,0.0,1.0,0.0,0.0
4,0.04,0.05,0.36,0.55
5,0.0,0.98,0.02,0.0
6,0.0,0.02,0.73,0.25
7,0.01,0.01,0.68,0.3
8,0.01,0.0,0.07,0.92
9,0.0,0.99,0.01,0.0
10,0.47,0.1,0.27,0.16
11,0.01,0.04,0.8,0.15
12,0.15,0.52,0.23,0.1
13,0.01,0.01,0.19,0.79
14,0.07,0.24,0.65,0.04
15,0.01,0.01,0.19,0.79
16,0.04,0.91,0.02,0.03
17,0.01,0.96,0.03,0.0
18,0.0,0.0,0.11,0.89
19,0.0,0.02,0.75,0.23
20,0.02,0.93,0.03,0.02
21,0.02,0.75,0.22,0.01
22,0.0,0.0,0.07,0.93
23,0.01,0.0,0.11,0.88
24,0.02,0.03,0.87,0.08
25,0.04,0.17,0.76,0.03
26,0.59,0.1,0.21,0.1
27,0.0,0.07,0.86,0.07
28,0.0,0.01,0.33,0.66
29,0.01,0.96,0.02,0.01
30,0.0,0.01,0.08,0.91
31,0.22,0.23,0.14,0.41
32,0.02,0.03,0.81,0.14
33,0.0,0.0,0.15,0.85
34,0.01,0.01,0.26,0.72
35,0.0,0.0,0.15,0.85
36,0.0,0.99,0.01,0.0
37,0.06,0.25,0.67,0.02
38,0.0,0.0,0.03,0.97
39,0.0,0.99,0.01,0.0
40,0.0,0.01,0.33,0.66
41,0.0,0.0,0.11,0.89
42,0.0,0.0,0.15,0.85
43,0.01,0.01,0.23,0.75
44,0.02,0.2,0.77,0.01
45,0.0,0.98,0.02,0.0
46,0.03,0.02,0.21,0.74
47,0.42,0.22,0.2,0.16
48,0.02,0.0,0.19,0.79
49,0.01,0.01,0.15,0.83
50,0.04,0.22,0.7,0.04
51,0.01,0.0,0.08,0.91
52,0.51,0.1,0.24,0.15
53,0.0,0.96,0.04,0.0
54,0.0,0.99,0.01,0.0
55,0.04,0.08,0.43,0.45
56,0.01,0.03,0.81,0.15
57,0.0,0.97,0.03,0.0
58,0.01,0.98,0.01,0.0
59,0.0,0.09,0.9,0.01
60,0.4,0.22,0.21,0.17
61,0.03,0.12,0.81,0.04
62,0.0,0.96,0.03,0.01
63,0.0,1.0,0.0,0.0
64,0.04,0.26,0.67,0.03
65,0.0,1.0,0.0,0.0
66,0.03,0.21,0.74,0.02
67,0.01,0.06,0.88,0.05
68,0.0,0.97,0.02,0.01
69,0.51,0.09,0.26,0.14
70,0.06,0.21,0.7,0.03
71,0.02,0.0,0.2,0.78
72,0.01,0.97,0.02,0.0
73,0.0,0.1,0.86,0.04
74,0.0,0.97,0.03,0.0
75,0.01,0.01,0.32,0.66
76,0.0,0.0,0.13,0.87
77,0.01,0.94,0.04,0.01
78,0.01,0.02,0.79,0.18
79,0.03,0.92,0.04,0.01
80,0.0,0.99,0.01,0.0
81,0.24,0.21,0.3,0.25
82,0.33,0.22,0.27,0.18
83,0.05,0.1,0.3,0.55
84,0.04,0.18,0.74,0.04
85,0.0,0.0,0.06,0.94
86,0.03,0.94,0.02,0.01
87,0.01,0.0,0.08,0.91
88,0.01,0.98,0.01,0.0
89,0.0,1.0,0.0,0.0
90,0.04,0.28,0.64,0.04
91,0.01,0.01,0.4,0.58
92,0.07,0.56,0.32,0.05
93,0.0,0.02,0.78,0.2
94,0.19,0.4,0.25,0.16
95,0.01,0.08,0.88,0.03
96,0.01,0.06,0.89,0.04
97,0.01,0.03,0.89,0.07
98,0.0,0.0,0.44,0.56
99,0.06,0.48,0.38,0.08
100,0.01,0.03,0.9,0.06
101,0.01,0.02,0.88,0.09
102,0.0,0.97,0.03,0.0
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.07,0.93
105,0.02,0.95,0.02,0.01
106,0.24,0.27,0.27,0.22
107,0.03,0.01,0.42,0.54
108,0.03,0.06,0.12,0.79
109,0.04,0.48,0.43,0.05
110,0.01,0.03,0.85,0.11
111,0.0,0.0,0.21,0.79
112,0.0,0.99,0.01,0.0
113,0.0,0.99,0.01,0.0
114,0.0,0.99,0.01,0.0
115,0.05,0.01,0.29,0.65
116,0.0,0.01,0.4,0.59
117,0.02,0.0,0.12,0.86
118,0.08,0.56,0.3,0.06
119,0.02,0.0,0.12,0.86
120,0.11,0.5,0.27,0.12
121,0.03,0.03,0.74,0.2
122,0.0,0.01,0.36,0.63
123,0.06,0.26,0.64,0.04
124,0.0,0.01,0.65,0.34
125,0.01,0.03,0.85,0.11
126,0.07,0.29,0.6,0.04
127,0.02,0.75,0.22,0.01
128,0.01,0.95,0.03,0.01
129,0.03,0.17,0.78,0.02
130,0.0,0.07,0.88,0.05
131,0.04,0.22,0.72,0.02
132,0.0,0.01,0.32,0.67
133,0.06,0.32,0.56,0.06
134,0.0,1.0,0.0,0.0
135,0.27,0.3,0.11,0.32
136,0.03,0.92,0.03,0.02
137,0.22,0.23,0.14,0.41
138,0.0,0.99,0.01,0.0
139,0.0,0.98,0.02,0.0
140,0.0,0.98,0.02,0.0
141,0.0,1.0,0.0,0.0
142,0.0,0.01,0.33,0.66
143,0.02,0.0,0.1,0.88
144,0.02,0.03,0.29,0.66
145,0.0,0.07,0.89,0.04
146,0.0,0.99,0.01,0.0
147,0.0,0.99,0.01,0.0
148,0.01,0.0,0.07,0.92
149,0.05,0.29,0.62,0.04
150,0.24,0.38,0.17,0.21
151,0.0,0.99,0.01,0.0
152,0.02,0.94,0.03,0.01
153,0.01,0.01,0.69,0.29
154,0.01,0.04,0.82,0.13
155,0.04,0.29,0.64,0.03
156,0.03,0.92,0.03,0.02
157,0.0,0.99,0.01,0.0
158,0.04,0.02,0.3,0.64
159,0.05,0.29,0.62,0.04
