,proba_0,proba_1
0,0.56,0.44
1,0.96,0.04
2,0.16,0.84
3,0.2,0.8
4,1.0,0.0
5,0.52,0.48
6,0.44,0.56
7,0.56,0.44
8,0.44,0.56
9,0.16,0.84
10,0.12,0.88
11,0.64,0.36
12,0.88,0.12
13,0.96,0.04
14,0.84,0.16
15,0.32,0.68
16,0.52,0.48
17,0.2,0.8
18,0.96,0.04
19,0.96,0.04
20,0.28,0.72
21,0.44,0.56
22,0.08,0.92
23,0.2,0.8
24,0.8,0.2
25,0.8,0.2
26,0.64,0.36
27,0.4,0.6
28,0.08,0.92
29,0.4,0.6
30,0.0,1.0
31,0.96,0.04
32,1.0,0.0
33,0.08,0.92
34,0.68,0.32
35,1.0,0.0
36,1.0,0.0
37,0.96,0.04
38,0.92,0.08
39,0.4,0.6
40,0.36,0.64
41,0.08,0.92
42,0.28,0.72
43,0.24,0.76
44,0.96,0.04
45,0.76,0.24
46,0.96,0.04
47,0.84,0.16
48,0.84,0.16
49,0.08,0.92
50,0.24,0.76
51,0.96,0.04
52,0.32,0.68
53,0.48,0.52
54,0.56,0.44
55,0.32,0.68
56,0.72,0.28
57,0.92,0.08
58,0.32,0.68
59,0.16,0.84
60,0.48,0.52
61,0.6,0.4
62,0.6,0.4
63,0.12,0.88
64,0.84,0.16
65,0.88,0.12
66,0.76,0.24
67,0.8,0.2
68,0.96,0.04
69,0.32,0.68
70,0.44,0.56
71,0.52,0.48
72,0.68,0.32
73,0.48,0.52
74,0.96,0.04
75,0.04,0.96
76,0.48,0.52
77,0.96,0.04
78,0.28,0.72
79,0.32,0.68
80,0.76,0.24
81,0.24,0.76
82,0.32,0.68
83,0.96,0.04
84,1.0,0.0
85,1.0,0.0
86,1.0,0.0
87,0.96,0.04
88,0.32,0.68
89,0.84,0.16
90,0.6,0.4
91,0.6,0.4
92,0.72,0.28
93,0.52,0.48
94,0.4,0.6
95,0.28,0.72
96,0.8,0.2
97,0.92,0.08
98,0.2,0.8
99,0.24,0.76
100,0.88,0.12
101,0.92,0.08
102,0.16,0.84
103,0.44,0.56
104,0.36,0.64
105,1.0,0.0
106,0.2,0.8
107,0.36,0.64
108,1.0,0.0
109,0.92,0.08
110,0.36,0.64
