,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.12298294695282369,0.056894141909280015,0.20909452123872696,0.3459493304211708,0.14147777120300323,0.09964675447343133,0.023954533801563774
1,0.1240692722851379,0.03171086650707599,0.023954233751967223,0.012679444725273577,0.01276382867692894,0.6873724932446013,0.10744986080901532
2,0.32483266306695513,0.04260342714130339,0.06340218381645707,0.07354707048591036,0.06845564866463157,0.34203133415385384,0.08512767267088873
3,0.01965494273655241,0.014027120058128666,0.021018697675968864,0.5622875622931874,0.35942199847589157,0.016110421753384386,0.007479257006886819
4,0.04785365361410033,0.3572972624921803,0.050840444851333155,0.3317439779151802,0.06523991169687103,0.12728047520710414,0.019744274223230752
5,0.075780912573787,0.04862616090941669,0.08172222340031976,0.5115318635814441,0.1628289919337422,0.10133844989126994,0.018171397710020437
6,0.0920578065681959,0.21314934331238383,0.08240441858109486,0.0236210804449697,0.022053807432521867,0.4754126070563013,0.09130093660453302
7,0.15450867275855232,0.141513135761621,0.3710007905888256,0.10785842841981609,0.05421046758322481,0.09236530136401137,0.0785432035239492
8,0.09443548002012064,0.07115961450381202,0.5783182012544322,0.06260201971354715,0.03817130392334639,0.10028104878454773,0.055032331800193644
9,0.040170158162017765,0.05423765714292262,0.044310274832008625,0.5433358517314547,0.22184287230582997,0.07677351838022993,0.019329667445536717
10,0.042347052102649746,0.029115138911606983,0.05787172325461501,0.5144783079338574,0.29125787421846516,0.05292382339548723,0.012006080183319164
11,0.12882936264759626,0.03805932317953242,0.08980861115326924,0.13147073309539736,0.4915978607937671,0.09513621388178858,0.025097895248648788
12,0.1887918482833347,0.03312443814502973,0.0075870430546612746,0.008796365350972018,0.011000139753231873,0.6911219017459312,0.059578263666839076
13,0.11917958810739897,0.027638323584368466,0.021989425555252327,0.011560517027451905,0.019778048657236955,0.7819573400084315,0.017896757059859873
14,0.15344225845002055,0.0725709666081464,0.09006744874597195,0.010519813224885209,0.010996033726887096,0.6219908256857305,0.04041265355835888
15,0.10523380392713651,0.048626863173280424,0.056642823884227415,0.01723919926000111,0.017727186842309714,0.4888820378738371,0.2656480850392074
16,0.10592694555652707,0.07522959778916392,0.037830492941573056,0.04327489519610522,0.037211466890511566,0.11419174831807283,0.5863348533080461
17,0.14579939434709566,0.0603835255165454,0.039951313023261686,0.023265568187985915,0.022014877290579455,0.3425730514527111,0.36601227018182075
18,0.0473897220057631,0.035907960011012485,0.05208892704530332,0.3492060477640414,0.44229949823725545,0.060615938224828386,0.012491906711796272
19,0.1309638817786636,0.0419818907744814,0.03812671119891844,0.01677132742233126,0.015834349719624174,0.3238166999238254,0.43250513918215544
20,0.05944456460820438,0.0391296196490826,0.04243567140196343,0.6392755651883474,0.11769215449206166,0.07614923403560768,0.025873190624732534
21,0.0225124404198409,0.017317834955231405,0.029682292674142338,0.6882193250404829,0.20836260645311055,0.02622228708201433,0.007683213375177651
22,0.15544501258570667,0.1499306991007452,0.06754288446590152,0.035690497592248585,0.02333270440485273,0.46725238661167756,0.10080581523886792
23,0.14824177933183044,0.033005029717280907,0.021459275509433436,0.007295325662509542,0.011476425550101553,0.7212910275305474,0.05723113669829662
24,0.14964309144163837,0.08916015755471296,0.02415383959103972,0.02518586556640526,0.024172197653216057,0.6648325108054198,0.02285233738756774
25,0.08388291503064799,0.409662094253174,0.04492286931348638,0.020705712877929702,0.020929353911799932,0.3594410862252422,0.060455968387719584
26,0.10693009183718234,0.05278512554513748,0.03170182784029333,0.034212496695670294,0.02954865790920041,0.6410945973763869,0.10372720279612956
27,0.39198408946497926,0.057998692036323414,0.21044231589931575,0.018118476811210534,0.021022943564279414,0.2375462005636948,0.06288728166019703
28,0.29357856061245113,0.0564287289363266,0.02928741731026426,0.03085285515386123,0.0286205322068444,0.4623188296886909,0.09891307609156169
29,0.13671671263966892,0.06291030449660263,0.04442508219657207,0.06572931319118311,0.05530916951185567,0.21641593233196843,0.4184934856321491
30,0.009642288943065886,0.008066765253271047,0.010247988415446094,0.6742344884625374,0.28430628260154256,0.008365570728854787,0.005136615595282359
31,0.0918836320383744,0.20630278569782648,0.04307729684733757,0.06441073118680105,0.04725637253832984,0.0853143121472578,0.46175486954407285
32,0.06701327256869458,0.3064476898264833,0.020071028518870545,0.03175452511144079,0.020744798080063326,0.4633889774984168,0.09057970839602997
33,0.3374710509890391,0.044706132364433326,0.07045326029181216,0.0904966575450102,0.1220886837566438,0.2940762054612365,0.04070800959182494
34,0.04527096314816317,0.05786917943796462,0.037254711360316994,0.021418719330676003,0.016672706341837828,0.06864003860224889,0.7528736817787925
35,0.026826862987361214,0.02826615310126994,0.03651566651952226,0.6916837166629946,0.17564347329199817,0.03220035183939676,0.008863775597457168
36,0.16674003995153236,0.05839991472016945,0.49142888316079636,0.036091399254627794,0.0356627202685061,0.16364820675398695,0.048028835890380775
37,0.13764293231450359,0.08776654510965264,0.17518135424501025,0.00963886624486445,0.010745472231315509,0.5293086082611977,0.0497162215934559
38,0.17131240395682057,0.039610951967032584,0.01862578785866195,0.012916962799735508,0.014196004732883016,0.44988290814528553,0.2934549805395808
39,0.10229946307010986,0.170848040763683,0.14576694973600754,0.029188993710138958,0.026757880131651812,0.47915466453632055,0.045984008052087855
40,0.21526076608654482,0.1007344700307073,0.2578432664081667,0.1484483692482565,0.06301934321596135,0.15753173616893884,0.05716204884142453
41,0.03932048208628716,0.014961512807375552,0.036491841042626996,0.10017161739431349,0.7605896103345927,0.035221177242125326,0.013243759092678772
42,0.038152107304097155,0.0330799329410809,0.03785162696288026,0.7017672990084027,0.1053053258089745,0.06480719617246627,0.019036511802097957
43,0.05875028549079234,0.02262356282612288,0.02955973739315798,0.06510884293959515,0.7407129631849643,0.06609470144774757,0.017149906717619384
44,0.09172745179928309,0.11648675360407919,0.24231631268496992,0.30181933980324277,0.09535432701509157,0.13286022516334453,0.01943558992998942
45,0.16997711118405234,0.0690577281136118,0.24288225164944974,0.019561533869909907,0.021408804055921847,0.44650965587655567,0.03060291525049852
46,0.11134124920186587,0.12954338734862803,0.032519989461481796,0.03279336497439858,0.025626594247190958,0.5648739836101068,0.10330143115632792
47,0.1290298266355742,0.06718306680987725,0.0440943162788273,0.02163560561336766,0.018066360689823462,0.6763836896447633,0.043607134327766583
48,0.08214701039579465,0.11529923630872664,0.05387906540384483,0.02381095245449092,0.027362912401561593,0.48000261505204006,0.217498207983541
49,0.06142369526628134,0.0960157249555475,0.03600950117996912,0.05020803677068203,0.03450846677757529,0.16802932112765392,0.5538052539222907
50,0.04596507308144625,0.6024606250263087,0.04700475192635426,0.06624939175934194,0.031445000779725674,0.17673630840879154,0.03013884901803241
51,0.101426586028347,0.06278367502762036,0.06029320667939261,0.010837367960165056,0.010525120310434111,0.6899960483809033,0.06413799561313739
52,0.09104394345477465,0.25832559239806985,0.048627980567702345,0.09068157910118316,0.04111441249540111,0.22829739755427433,0.24190909442859443
53,0.09056011875762275,0.060203853277265476,0.1776179743968855,0.44181467889570814,0.13198150053662386,0.07627708425947217,0.021544789876422023
54,0.0998888446923592,0.12604427537504742,0.10175000512517883,0.16081260847409928,0.06977336839081258,0.3303427325047757,0.11138816543772692
55,0.028297848261465933,0.6537525581117359,0.03169666144920782,0.1331257846166655,0.04201613426112421,0.07986436083256843,0.031246652467232218
56,0.04498162656443549,0.05934809380176294,0.016056962328202095,0.02417300992983336,0.02273518899703733,0.03794975663900251,0.7947553617397263
57,0.04074894402424011,0.05845717837600334,0.015966251033323407,0.023579712090939894,0.02178171917905652,0.04221359304332769,0.797252602253109
58,0.08001321820996965,0.09322775057033475,0.025114757993089022,0.03699148242571637,0.04257766886771227,0.640718810109902,0.08135631182327614
59,0.1399557615620115,0.04329450195377198,0.04636079028999795,0.011161383682756404,0.012021472285606776,0.659792650888545,0.08741343933731029
60,0.0474919316366793,0.5242644213261378,0.06505770184985549,0.07846369761294023,0.03536026543441556,0.20647984432577207,0.042882137814199056
61,0.6779515319649416,0.025108661486176343,0.05294856556469574,0.02845725165810422,0.0512606687355833,0.13426598243810672,0.03000733815239245
62,0.022707167283441975,0.035816380133948056,0.024673980582500536,0.8236155741918604,0.05925763275451453,0.02658412221346206,0.007345142840272757
63,0.030940732914763205,0.16009313353441376,0.035452164505529814,0.6148703574151269,0.08929408894685473,0.050509834055231274,0.018839688628080827
64,0.029158768326304506,0.08726396715150153,0.014558205445196495,0.029992823736072212,0.023837286865108092,0.05174462400020579,0.7634443244756112
65,0.10489312098470202,0.09912239331319758,0.3524795854938128,0.18580392271558355,0.10046894933769666,0.13608537492775155,0.021146653227255632
66,0.40411958484884775,0.027885893834140255,0.013206236071835457,0.01603570691377372,0.018079020058237864,0.3881974371560912,0.13247612111707383
67,0.012734818322047627,0.021209669554310674,0.012698260801093597,0.8942451537666625,0.03761218144890109,0.01415079582182425,0.007349120285159883
68,0.37532728194054066,0.08151477724046942,0.14761699573995055,0.053695320221859535,0.03683823430252813,0.1796467528067616,0.1253606377478901
69,0.2810045966128266,0.07092311829757302,0.08895001914978398,0.07212772400180661,0.04024592128330243,0.35695618366882437,0.0897924369858828
70,0.06665631610143623,0.02542187878544124,0.037846413037905584,0.15881476028837888,0.5819122588276917,0.09736258392239822,0.03198578903674843
71,0.08611261425433463,0.10148041756128671,0.06439062463495865,0.25356517925587096,0.11016358088801202,0.26710715579321614,0.11718042761232077
