,proba_0,proba_1,proba_2,proba_3
0,0.05920063430032651,0.19662517350040576,0.39986384659530927,0.34431034560395846
1,0.05359257032310261,0.6320077120352162,0.18130670048771824,0.13309301715396293
2,0.049740526352817005,0.21355725954354515,0.36279367138231317,0.37390854272132473
3,0.06093240874004443,0.5890543679889245,0.21868455939709755,0.13132866387393338
4,0.04423637647669884,0.23832415260956696,0.34546975069889846,0.37196972021483576
5,0.05104821900789733,0.5576097055233592,0.22618160529276163,0.16516047017598187
6,0.05019703315925681,0.20858959110150396,0.3922074096970261,0.3490059660422131
7,0.05085157072394046,0.22007862502191528,0.38775293730906896,0.34131686694507535
8,0.04312309673287738,0.18493280485415278,0.35446257360380284,0.4174815248091669
9,0.05912885621596144,0.6067942245095056,0.21002063148949168,0.12405628778504135
10,0.3706011350195422,0.2535785232537633,0.24613057636871036,0.12968976535798402
11,0.05877273977894878,0.2452187421857173,0.38825210423589507,0.30775641379943874
12,0.07684924059585244,0.5119866596819391,0.28944090454577737,0.12172319517643118
13,0.04683490265593796,0.19358251621791636,0.3651186337975354,0.39446394732861034
14,0.06596513522388515,0.4465244035328627,0.3272976089324365,0.16021285231081578
15,0.04534000335639969,0.18385653454093595,0.36650113145789337,0.40430233064477106
16,0.06317674131394736,0.62489131042495,0.17947686910163155,0.13245507915947108
17,0.05821381899511101,0.6277982040895722,0.18330794825201074,0.13068002866330602
18,0.04473049012483016,0.18567548723806476,0.3617232568379199,0.4078707657991852
19,0.053152154902493594,0.2042133186167717,0.3967646986949594,0.3458698277857754
20,0.06270057502980375,0.6273455541859367,0.17997605174715156,0.12997781903710806
21,0.06050047844206137,0.47495289197893714,0.29787994186069294,0.1666666877183086
22,0.0457263313025792,0.1970219892889695,0.3530789500382646,0.40417272937018667
23,0.043465214756412573,0.18692030893482103,0.3620659094021896,0.4075485669065769
24,0.055866662811365486,0.28013502249907896,0.38915083401010997,0.2748474806794458
25,0.06628693112372136,0.40175365747958186,0.3464915871257145,0.18546782427098227
26,0.263856208422308,0.3048253110762611,0.2860108005173864,0.1453076799840446
27,0.06285738208424978,0.3197526593158409,0.3760640960742424,0.24132586252566685
28,0.04889258162950841,0.19754139689213002,0.3665922042722126,0.386973817206149
29,0.05966377692550303,0.5431479792791325,0.2501342009645922,0.14705404283077225
30,0.04344083918760245,0.18659419493084964,0.359387073722765,0.410577892158783
31,0.5245170820822471,5.32967139369006e-06,3.319326156338333e-07,0.4754772563137435
32,0.07126745907585244,0.1936663519085448,0.40449981883782243,0.33056637017778034
33,0.04314312572223603,0.1834303459633,0.3633545476494427,0.4100719806650213
34,0.04461029076366866,0.18849921544923323,0.36187435574965443,0.40501613803744363
35,0.052001074229213705,0.19520059180603772,0.3630451424955079,0.38975319146924065
36,0.05129957638852887,0.5699404910619781,0.22041315350215576,0.1583467790473373
37,0.06871499016483688,0.4314305726110897,0.333499262806761,0.1663551744173123
38,0.04703540249689077,0.1839684258718562,0.35907614160630313,0.4099200300249499
39,0.05881048473250921,0.5565356097679075,0.23888998901407033,0.14576391648551304
40,0.04759719143504427,0.2062416517407215,0.36557717294837044,0.38058398387586395
41,0.046237163803677296,0.18348175091094027,0.3645989935052794,0.4056820917801029
42,0.04770444095526371,0.2055745717024722,0.3579618395407977,0.3887591478014664
43,0.04351014557413038,0.1949018920643932,0.3606311474229595,0.40095681493851687
44,0.06462049449473402,0.39783373076849504,0.3427700597762338,0.19477571496053722
45,0.05725083455589514,0.5973152794173018,0.21004466711599212,0.13538921891081077
46,0.04345940014114256,0.21182336216750747,0.3470133044257733,0.3977039332655766
47,0.22142428735009825,0.3230731982962581,0.3076448758537486,0.14785763849989514
48,0.04391672878304321,0.20300605041622222,0.35878848606117725,0.3942887347395575
49,0.042884308729096,0.18158083392944904,0.3595875556397594,0.4159473017016955
50,0.06704021559449179,0.42207278616197486,0.3387553057406389,0.17213169250289434
51,0.04386036412980927,0.17359049043109367,0.35999834422520643,0.4225508012138906
52,0.28770085938715156,0.2611019637792125,0.2980551154460821,0.15314206138755382
53,0.053925601547035684,0.5519128601156511,0.23851508731509097,0.1556464510222223
54,0.05908752972042361,0.5920442020514753,0.2088291554634008,0.1400391127647003
55,0.052153326172524994,0.23759026992017393,0.3466643459743117,0.3635920579329893
56,0.06059303436298068,0.24812239938870478,0.386380002595346,0.30490456365296853
57,0.06041561059794314,0.5774512009870263,0.22777672259562506,0.13435646581940558
58,0.06139231943022918,0.620427481904306,0.18921777916654778,0.12896241949891699
