,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.027984122635740637,0.19567140495520885,0.16424984675300047,0.3721463854614857,0.2399482401945645
1,0.8586670709178142,0.016594808142733782,0.026268834493495284,0.0616633616260983,0.03680592481985839
2,0.8813608975449481,0.015308559023134967,0.03382392054829161,0.04153812339895836,0.027968499484667075
3,0.9060018755029453,0.014021505596371697,0.025679305393127416,0.0292115413114141,0.02508577219614131
4,0.8365402490900556,0.01758988874602861,0.02524071544421258,0.08734308806580601,0.033286058653897076
5,0.392705807408825,0.2632183440146982,0.20630627543015279,0.03477028709140668,0.10299928605491751
6,0.03986064424092805,0.3409071291249851,0.245275071509747,0.1328464964130535,0.24111065871128637
7,0.043031932184101854,0.2302755581456181,0.26267066719658755,0.20108575881239862,0.262936083661294
8,0.02534377202838552,0.16505748815142054,0.1592132609674083,0.39921904374994666,0.2511664351028392
9,0.42164409911662576,0.18353278209700863,0.2153265787157321,0.08169460430231956,0.09780193576831392
10,0.06295342897901969,0.16633119702086527,0.23553647599077626,0.21897787501879168,0.3162010229905471
11,0.056763899370144366,0.30648522421708185,0.2969134733045606,0.09968162021810018,0.24015578289011322
12,0.03112719859000121,0.2802717260341942,0.21843730243634432,0.21695508629792218,0.2532086866415389
13,0.07664171123532673,0.2339033934571719,0.23393388445467989,0.1218320427883919,0.33368896806442916
14,0.028413992669403264,0.18492393417632022,0.15603667340430843,0.3867728328228146,0.24385256692715349
15,0.0348270360533812,0.23770666692362838,0.1876858133014949,0.3076164768173295,0.23216400690416597
16,0.09084090246656469,0.32172429947715037,0.24504992467353232,0.07512344934281004,0.2672614240399426
17,0.06587713975615238,0.3442662144296006,0.27446857425645216,0.08421131104021483,0.23117676051757993
18,0.021567755918729985,0.05107706673542467,0.06095377656373558,0.6938176346808521,0.1725837661012574
19,0.0426322964879377,0.18404796642873505,0.1800803983541271,0.30120563937529427,0.29203369935390566
20,0.027534719791238425,0.05245667926243507,0.06530729642144617,0.7053186934776657,0.14938261104721487
21,0.0322343828129133,0.18041432388862075,0.1439030226386138,0.41580263328835887,0.2276456373714933
22,0.06417075822297985,0.19472200000933712,0.16749361336903248,0.24984736516817133,0.3237662632304792
23,0.04010511266937236,0.18346032954402286,0.17678798258930278,0.3214455373575469,0.278201037839755
24,0.053276525603773765,0.4321356209739994,0.23742289724591414,0.07367990724941618,0.20348504892689678
25,0.06626521529861866,0.39295220272521386,0.29809244696111403,0.06989025178459188,0.17279988323046172
26,0.08406474364881499,0.2877845835326018,0.317783962014427,0.15438652029039013,0.15598019051376596
27,0.029040398012774127,0.08995828636271294,0.099657772338095,0.5839564198092365,0.19738712347718154
28,0.05380353254418579,0.2570806109855976,0.2813463672191885,0.13887946533880646,0.26889002391222183
29,0.10092150154536972,0.41699014525157463,0.2977885912100425,0.051254062590224025,0.13304569940278912
