,proba_0,proba_1,proba_2
0,0.10936975856225926,0.25781740840125017,0.6328128330364906
1,0.3409025956206003,0.12775408215256706,0.5313433222268327
2,0.9940029780140597,0.0003958492229799172,0.0056011727629603075
3,0.23795042553055348,0.3061829662143985,0.45586660825504793
4,0.13030766916842257,0.26257745447789577,0.6071148763536818
5,0.2626636715851676,0.08040606533029475,0.6569302630845377
6,0.1590813693780819,0.2592397124394403,0.5816789181824779
7,0.2099857965030491,0.33549509365802327,0.4545191098389276
8,0.27917546409609134,0.13730207730745408,0.5835224585964546
9,0.10721258181908343,0.2143726239800009,0.6784147942009157
10,0.2607307848282566,0.3061393775693618,0.4331298376023816
11,0.1950404078310826,0.17004775140584139,0.6349118407630759
12,0.15392618224299073,0.18821623907826218,0.657857578678747
13,0.2573086023681095,0.19844849197572526,0.5442429056561653
14,0.2941923752983297,0.1659627940608259,0.5398448306408443
15,0.17825560023120735,0.2638165398812435,0.5579278598875493
16,0.3555964574379677,0.1195932587868439,0.5248102837751885
17,0.13228548631247203,0.2534553303412483,0.6142591833462796
18,0.21492679041875504,0.18098008456229955,0.6040931250189454
19,0.41029738910082075,0.09618704207077625,0.4935155688284031
20,0.3144463572423708,0.28148125826229176,0.40407238449533733
21,0.12278044052309753,0.2964140519462645,0.5808055075306379
22,0.18769527898863397,0.2504998721574271,0.561804848853939
23,0.29894044801299186,0.12913004484624588,0.5719295071407622
24,0.19431412139213577,0.25938507947385725,0.546300799134007
25,0.27988711744427114,0.3123535682980154,0.4077593142577135
26,0.20749395297590495,0.19395205694508855,0.5985539900790066
27,0.9163398409997463,0.00610221599260786,0.07755794300764579
28,0.396118614304774,0.09185822634069034,0.5120231593545356
29,0.9990686224011491,2.934660475404221e-05,0.0009020309940968465
30,0.2882022269176977,0.20694053878286023,0.5048572342994422
31,0.26978207546795385,0.305267801308766,0.42495012322328013
32,0.3177171083961956,0.11680306615539103,0.5654798254484132
33,0.2052366034498124,0.1668374592008433,0.6279259373493443
34,0.22538332762119853,0.1644966333042682,0.6101200390745333
35,0.2855860695745704,0.1128623811310164,0.6015515492944132
36,0.30208814078416196,0.12081608751654335,0.5770957716992946
37,0.23938796379354307,0.2195424168883463,0.5410696193181106
38,0.2041280561435034,0.31642754447541366,0.4794443993810829
39,0.1299385651058164,0.199652068322494,0.6704093665716895
40,0.18618908358181513,0.26716387334575686,0.5466470430724281
41,0.20264484098685856,0.11071726279520139,0.68663789621794
42,0.1484563779485258,0.2632199731097756,0.5883236489416988
43,0.27470615398215087,0.12067489447569162,0.6046189515421575
44,0.16521306771435335,0.2375842656452549,0.5972026666403918
45,0.3590582242326318,0.12680862949559293,0.5141331462717752
46,0.22857981222130674,0.14665541710310628,0.624764770675587
47,0.15592173497986092,0.2765758229119099,0.5675024421082291
48,0.2260753484631149,0.18941336017025595,0.5845112913666292
49,0.23734362810137347,0.15914769568165205,0.6035086762169745
50,0.12216569856591789,0.1721221462344878,0.7057121551995943
51,0.0654522948745508,0.29870440380815005,0.6358433013172993
52,0.3007775650779587,0.11175656550438624,0.5874658694176551
53,0.9993100651425909,2.419465572012906e-05,0.0006657402016890262
54,0.20074749204561734,0.09961178639487703,0.6996407215595056
55,0.1520609343023875,0.21447258236606367,0.6334664833315489
56,0.35562058558742937,0.10244670703942717,0.5419327073731435
57,0.4497505335983131,0.09940387622615389,0.450845590175533
58,0.20920163132548866,0.1647658805643346,0.6260324881101768
59,0.2928967386965187,0.1915110866829502,0.5155921746205312
60,0.20483574508156832,0.18570162924397193,0.6094626256744597
61,0.458466193494001,0.07255984624243547,0.4689739602635636
62,0.14909625695607864,0.15873984146355083,0.6921639015803704
63,0.15640046621452983,0.3160280570556008,0.5275714767298694
64,0.17926857669750493,0.2831604249552923,0.5375709983472028
65,0.1878205706670738,0.256060390236692,0.5561190390962341
66,0.22178546858963444,0.21687068746681273,0.5613438439435529
67,0.4765365831553021,0.09930349977939819,0.4241599170652996
68,0.18905597123876305,0.26636809159386543,0.5445759371673715
69,0.37237569264796355,0.10941358308338699,0.5182107242686496
70,0.4910387927119254,0.06041761984142648,0.44854358744664824
71,0.12922467452678565,0.19055354456409515,0.6802217809091192
72,0.2053817015519963,0.15109419538488938,0.6435241030631143
73,0.34557409866642247,0.21518701878393345,0.439238882549644
74,0.09107661899543995,0.29788473274550376,0.6110386482590562
75,0.998731310997485,4.956910628035657e-05,0.001219119896234486
76,0.406517622733469,0.08765586924829281,0.5058265080182384
77,0.2730848997271608,0.18138570406532203,0.5455293962075172
78,0.21051753125440986,0.11835425391806498,0.6711282148275252
79,0.5493331966380135,0.10071920310169705,0.3499476002602895
80,0.27958708206068433,0.1533305964582151,0.5670823214811006
81,0.3845103007919593,0.1186721177842768,0.49681758142376375
82,0.9992093907747821,2.6439977626454097e-05,0.0007641692475914337
83,0.07194202808632401,0.3755964673542072,0.5524615045594687
84,0.10741771270521988,0.30418940983450726,0.588392877460273
85,0.3047830439436396,0.2819852593940949,0.4132316966622655
86,0.999366349435189,2.828906999317918e-05,0.0006053614948178445
87,0.29321151380570326,0.30636616058231314,0.40042232561198354
88,0.24542569192233316,0.1442081553853599,0.610366152692307
89,0.31595095697237136,0.10080736861257163,0.583241674415057
90,0.19410747857826843,0.26494065331517114,0.5409518681065605
91,0.08831846092180735,0.25361315351775265,0.65806838556044
92,0.25413996752224804,0.31694652708287535,0.4289135053948767
93,0.4516879089404297,0.10587075106330493,0.4424413399962655
94,0.19212229983024381,0.28726815008125484,0.5206095500885013
95,0.2131641552044744,0.2906909385243644,0.4961449062711613
96,0.4165109304895852,0.10618115312198939,0.47730791638842535
97,0.2697515007188596,0.20631105167241495,0.5239374476087254
98,0.12869908620757295,0.24718198700308747,0.6241189267893396
99,0.24989204039131147,0.1857679148279441,0.5643400447807445
100,0.06102092829436156,0.2453548192822557,0.6936242524233827
101,0.15268735269833572,0.27379269096209585,0.5735199563395685
102,0.29898581067541935,0.11433422356375675,0.5866799657608239
103,0.20266909454528664,0.24724293771579375,0.5500879677389195
104,0.2273039177729842,0.22586594958800527,0.5468301326390105
105,0.23262955259736284,0.19272716662648912,0.574643280776148
