,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0002917015327781875,0.046207673822104695,0.24946556313285306,0.6416656181386723,0.06236944337359174
1,0.9988137590399432,0.0009530891909350934,8.014399561079098e-05,0.00014254612747734196,1.0461646033492813e-05
2,0.998495089526705,0.00022995213416307617,0.00010647791234595588,0.0008633803548683842,0.00030510007191747056
3,0.9975399861321299,0.0006693373949538401,0.00013938333785141994,0.0014715920074433605,0.00017970112762134553
4,0.9921904011996256,0.004503095635526422,1.3599527401549844e-07,0.003236798736021229,6.956843355273781e-05
5,0.5436202051175013,0.06377747335384974,0.235822824060874,1.1139166765060225e-05,0.15676835830100996
6,0.0009839117405545232,0.4263156053816999,0.2134507193054148,0.07428217320618749,0.2849675903661432
7,0.0008664090084505943,0.41050638113986937,0.05601525144600367,0.18618229312892792,0.3464296652767485
8,0.00021054201181524583,0.2692949885363372,0.02363734057896751,0.579635363962484,0.1272217649103959
9,0.9153458937309301,0.005705779102846443,0.00020518963537946366,0.0001497463388924433,0.07859339119195145
10,0.0029256618059031554,0.7378818923680621,0.047848448500650884,0.07368151331970094,0.13766248400568296
11,0.0016261382763489106,0.39380856667476744,0.181069245277141,0.022760896684625213,0.40073515308711755
12,0.0004663679393417981,0.13925701618494088,0.4223527563691066,0.285785221162661,0.15213863834394983
13,0.004409470305792,0.3880718050872619,0.5155379074723414,0.013514092480116063,0.07846672465448852
14,0.00037629911265287284,0.06719139382611157,0.19775511787635847,0.6607880366586978,0.07388915252617917
15,0.0003666775273415837,0.06104187152916593,0.19563397050842896,0.659314810505363,0.0836426699297006
16,0.007007374706854387,0.30258887553918395,0.5533635696997998,0.002598541820126444,0.13444163823403532
17,0.0024520243949361403,0.24845259466533168,0.3932150549038993,0.01218809127223995,0.3436922347635929
18,0.00017687706524945363,0.07758171465860605,0.0009679095326108671,0.8666508983969672,0.054622600346566304
19,0.001101605430629721,0.23319971316359642,0.1135499815499686,0.5248884851605536,0.12726021469525167
20,0.0004977035605037348,0.16571156249886504,0.0003926423376308666,0.7744955830462125,0.058902508556787844
21,0.0003329233530859059,0.03599025395364301,0.16894965166256706,0.7429925968136316,0.05173457421707247
22,0.0045820939873165495,0.2643154535128813,0.435671710351901,0.2674210811977215,0.028009660950179465
23,0.0008309489334305923,0.2521090080902949,0.041181462672634124,0.5635961786979524,0.14228240160568797
24,0.0014671273938483057,0.2958974247145614,0.39322073857130985,0.007362050970008895,0.3020526583502718
25,0.002302667827858753,0.19360582500685541,0.267838202448611,0.006385479656119013,0.5298678250605559
26,0.013978432165244702,0.419267622824269,0.010114588633180347,0.019294644881676374,0.5373447114956296
27,0.0004836844887893463,0.09353203526029093,0.00698368736527739,0.8239229534375285,0.07507763944811374
28,0.0017209947818104976,0.45823893156540885,0.16636251965758492,0.04785273222317775,0.32582482177201794
29,0.009849140834707846,0.14583372591042787,0.2722253332322546,0.0005793709171692769,0.5715124291054403
