,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.03125043669141321,0.21669962237561047,0.2316409553499185,0.34236037785992696,0.1780486077231306
1,0.8681761276509423,0.02596412426698911,0.022233240750516345,0.04554779963609712,0.03807870769545533
2,0.8766889430053248,0.025244084499735583,0.02435361980261308,0.041469045109804065,0.03224430758252239
3,0.8981528579906254,0.02209910548283032,0.02463508971683854,0.029694186928783516,0.025418759880922345
4,0.8417847656900616,0.025943765683375666,0.018296129488348297,0.06656263353566955,0.04741270560254487
5,0.39919955504348764,0.217055113266181,0.21451911190228182,0.035622238724274814,0.1336039810637746
6,0.044885490586297046,0.3364096839378683,0.3070669299952448,0.11922562942690706,0.19241226605368303
7,0.040555684581971486,0.2628835440850249,0.2554581471780326,0.20392885814882675,0.23717376600614465
8,0.026533820129072353,0.22574397889339623,0.1778287314044519,0.36063355907292716,0.20925991050015255
9,0.400061779488272,0.22178742043446617,0.13235683629092276,0.05932198821527534,0.1864719755710637
10,0.05860178292627862,0.23951435258118728,0.23039933451056505,0.20196720561158998,0.26951732437037895
11,0.0548154852723696,0.31206708091996477,0.29518949137657763,0.10350751028441235,0.23442043214667566
12,0.0340445196447484,0.29887425735016976,0.29329062639802655,0.18690736949041636,0.18688322711663888
13,0.07219914554299496,0.26877663243758204,0.3005950228599211,0.11043048454237278,0.24799871461712902
14,0.03244181111521038,0.22074578654041288,0.21620538859956953,0.3500650552365131,0.1805419585082941
15,0.034623896516422496,0.21386435284470756,0.25823538160163567,0.3149244800453303,0.1783518889919037
16,0.09088034648911128,0.3074094910734655,0.30236998830705836,0.07030285209028074,0.22903732204008417
17,0.06494349415392929,0.32117671041519247,0.3038723465118958,0.08932209336434227,0.22068535555464006
18,0.02104937662808137,0.08477165465216134,0.05812641757049499,0.6558405039146339,0.1802120472346287
19,0.041333290595444654,0.2222804924376179,0.21076498592303558,0.29709136860940893,0.22852986243449283
20,0.025213248019215245,0.09132383925537754,0.05963259942248844,0.6270691989376346,0.1967611143652843
21,0.03363408790859827,0.17618865317104915,0.2041884789733674,0.4170592214820264,0.16892955846495858
22,0.06171404860317856,0.22753857337040814,0.2593717708012797,0.22803326001477067,0.22334234721036295
23,0.03915221986292026,0.21809402118883064,0.197644167441048,0.31882269488306886,0.22628689662413234
24,0.06309762872663344,0.3617142342023038,0.32779221946576476,0.06910524225784351,0.17829067534745477
25,0.0686090289122575,0.34700382826725773,0.29894481436322534,0.0794299259166661,0.20601240254059322
26,0.06919832729740484,0.34158127075170386,0.20755596869183682,0.13414568974779528,0.2475187435112593
27,0.027228073172242375,0.1375343948293357,0.09167248275992534,0.5294781785950737,0.21408687064342286
28,0.051210625839145235,0.2836608233508824,0.28595365082274116,0.13652580764322161,0.24264909234400944
29,0.11251528848811382,0.3572464381063998,0.28347187669076646,0.06274347918308362,0.18402291753163616
