,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,2.8457089695675938e-05,4.955688773031471e-05,0.0001873878307089257,0.0005494960493431011,0.00019665311667786092,0.0017052569679778238,0.00017106781307239626,0.0006807546916121214,0.00013113245748222588,0.0005278982982618266,0.0038129310407183296,0.17294277593182852,0.0017761538899233316,0.0005868832044655665,0.0002909956376042975,0.512628985234768,0.03409472030470356,0.00014846036115217444,1.3478620780980322e-05,0.0034576234070951154,0.0023278053008492588,0.004793436312734944,0.009061346696591723,0.00014066156913796905,2.008911095454398e-05,0.005148635009513652,0.00015721638236300707,0.00486899822733028,0.003358214287829077,0.001510156826622265,0.002751027269405572,0.0016231960504104856,0.0008827241014210521,0.014223936271494354,0.0008368776890704056,0.21406905966740683,0.00024595039126240034
1,6.03736557585529e-07,0.001236259449337696,0.0002949090370267191,9.146754097627549e-05,0.00024269960785821185,0.028418368172667123,2.1727204914800914e-05,0.002030083045304558,0.037886444268045,0.0006725698731908935,0.0007293594648088559,0.15300967735737273,0.0001983842370126957,0.001747606888134921,4.123513009406455e-06,0.023696437446782157,0.0013356488890122393,0.0022562947827224037,0.0002496570780979039,0.016937672629888826,0.004760049938035856,0.0007202105635586869,0.00010975188046011066,2.0500580069059509e-07,7.88745140362904e-06,0.0022417166128791952,2.6790895103281205e-05,4.5831885617971165e-05,1.4452978553848834e-05,0.00018685520084250925,9.506240118310328e-05,0.0004423593467717067,9.64868901813371e-06,1.4930408898529485e-06,0.0006141672111251738,0.7196546115874507,8.911088584655307e-06
2,0.057276484555766935,0.001388022436454164,0.000862214457923892,0.00359127819230714,0.0015404748328137078,7.829356337028195e-05,0.010344585201341053,0.014327290249479667,2.5095861061488027e-05,0.004292926421174286,0.023947345641550783,0.014279481514882368,0.02021112066634109,0.0020293297419188418,0.07462266711419835,0.034070457386455075,0.00787026760204909,0.0011987706674761432,0.00043921024460067716,0.014821565157339352,0.020855303003193163,0.011110324646219867,0.08818726423981137,0.0896696590543276,0.002990512675737023,0.011043211470142306,0.004299501509861269,0.11497527372786677,0.062281706137087445,0.02025466563820811,0.07116698969843208,0.015962212312749424,0.026406969536435617,0.13535430510444643,0.0027702006025235168,1.1946650940763877e-05,0.03544307248351294
3,0.017724460770913043,0.01337736752381164,0.009569031682656423,0.021865481326521077,0.007372036825319786,0.006680028258426532,0.04722534065588152,0.12295151003197126,0.000180481622898308,0.0044055275159559735,0.053447203726117484,0.008701127765240126,0.014457256119165261,0.014029425245302447,0.011811641003095154,0.0005841678007197814,0.0041337285603008115,0.025927155588420573,0.03027560620478668,0.014603275065697323,0.012754862165436429,0.12938714782919405,0.004914299553450103,0.005163009209079023,0.04454883894164023,0.032894921552998904,0.052242407445513006,0.009167797032334472,0.013648592371165582,0.05131519593688063,0.008003054494500825,0.1474251777373479,0.018080901068631,0.00033120352945237834,0.016245331560906323,0.00034417702291909694,0.02421122925534871
4,0.002095376847052448,0.0037833002936316193,0.0020396370143593687,0.0025778716900231673,0.005088047058803838,0.004818794611501413,0.0046167720182153085,0.036823223272901634,0.0013295868524520434,0.004199274655188569,0.02121243973821149,0.31743762857607893,0.011730273954738931,0.006223250044516012,0.004267749597608849,0.18207278220957646,0.00955073409282152,0.005859058835934632,0.0019535022874336426,0.1055056778634624,0.04889322395575643,0.01990019251971308,0.0231088520330985,0.003725866189269785,0.0011610600410911717,0.027352496281294984,0.00438083981774665,0.021554424568954383,0.014570280193067867,0.023450392345900493,0.021300161082060183,0.019734263404175195,0.004756695959589448,0.006527309210716411,0.012089976269596245,0.00854529288494738,0.005763691728509479
5,0.06345984477672922,0.0014682954032742292,0.0004642376345883123,0.0006445609945308749,0.002931774799033783,5.918404932352949e-05,0.0322682691093423,0.015206661789417968,4.102158162750049e-05,0.0005415101678680308,0.01705302440912053,0.004840095078622875,0.009858245976168146,0.0023746135404995737,0.09217455260771241,0.0402093950285678,0.03684493850058539,0.0013813292917921455,0.0013356753534010271,0.0038171397316586657,0.005836316627358335,0.01835654967265756,0.03679415430839674,0.17084212379148897,0.005444024549922507,0.008166493691849342,0.00421645191585261,0.07203130086758389,0.04442163192582168,0.017793165772915672,0.0412145425348943,0.018005521372952957,0.024501575036269572,0.08274516169404286,0.01338338241638684,4.579074864536545e-06,0.10926865492287732
6,0.04306959824464745,0.0021629642743322096,0.0018862060509070308,0.0036178237161992536,0.010253530618122732,0.0007526010911417775,0.04693000620399597,0.025489173765548687,6.600327947302596e-05,0.0010721083184049459,0.017614718927927563,0.019165216873912882,0.015840478207707915,0.01453129832557428,0.029077047917346815,0.010570855272802566,0.0053905386775929725,0.0031672486958894954,0.003904314863175797,0.029928529103394264,0.020055074242714924,0.0294617907215048,0.024398513200017565,0.1861675517964375,0.012830590780443959,0.026363141245764464,0.02809107442692531,0.05081892729246842,0.0708957176811656,0.07666872644501636,0.03460262467789087,0.03500656854625376,0.05144030916406948,0.013732317926721206,0.02182354037082346,3.6686048366132416e-05,0.0331165830053187
7,0.025927272911170935,0.17520853904807082,0.0384291016093412,0.1546441371150927,0.0016659960317100195,0.0018669279158262722,0.0071939989028804935,0.0439573735599838,0.00013472098493070228,0.12693806097472735,0.009817779893740447,0.0024909985823567387,0.017081314861331166,0.008872765091679951,0.01040508848787583,3.2257158195282514e-06,0.000562745436622236,0.08911484625616165,0.046820130645007084,0.01610806662221581,0.024435122540925152,0.009523308474532505,0.0018793316345843694,9.453864598661631e-05,0.08152083410586358,0.022282666169517407,0.01689898190217365,0.0023129812013801955,0.0008718655790072815,0.007962419363442065,0.0030188939793246664,0.03212541477171326,0.01827148378437338,1.1616153231236061e-05,0.0001906917812087587,0.0001851315922748957,0.0011716276739161752
8,0.039152900179082045,0.0039011103635555834,0.002566643185389867,0.004902641191780562,0.013638057031911248,0.0013013172126767492,0.060702682444654536,0.03066561658170819,7.552465012784939e-05,0.0010687238991627464,0.014626860870785876,0.01745084253432733,0.01675943986544127,0.00929047455323768,0.024976587280810033,0.007654991349432482,0.00470553905658934,0.005887889709142645,0.01063463273713416,0.030091423504227135,0.017488385549148337,0.038137630790966125,0.017777047063114608,0.1227714361218635,0.021367654792699423,0.03227010460993152,0.050925900979970025,0.03818987651708651,0.06562832349891062,0.10641707937937046,0.026770435841621937,0.04835854873981857,0.048543420164860095,0.007236340650461633,0.02234580907459138,4.951738092253252e-05,0.03566859064348549
9,0.003761541059150396,0.007150446222504462,0.02401206901018472,0.022795320951898363,0.022764944348486724,0.02784133892985252,0.03486226395711137,0.01033416403105146,0.00018867258309012555,0.0012205742003531955,0.003962871463239719,0.00992834173711251,0.005234010317509639,0.3485382266029232,0.0009010950929822871,3.592193521060512e-05,0.0006750153468368366,0.016371280744807502,0.029199149383286428,0.02199919104807805,0.008242246553640748,0.02297960047640927,0.00036366334123387684,0.00238230468499311,0.07460937248307474,0.05014165625449255,0.06280719873051727,0.0008603021856539463,0.002552541366264267,0.03985338208331509,0.000982027077017875,0.02041923420941394,0.10731262240094583,3.689798417137041e-06,0.012290507366069197,0.0018664732742111687,0.0005567387486599332
