,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.00029417560632773166,0.05893463443330166,0.228100146338376,0.6443411833435511,0.06832986027844362
1,0.9978834414127006,0.001956392733457637,4.917897962762526e-06,0.00015465869799445502,5.892578844581873e-07
2,0.9975160772575294,0.000995539953083221,1.337419835489627e-06,0.0014701349932656686,1.691037628602052e-05
3,0.9976532052709561,0.0011817611505714222,1.0908498867702466e-05,0.0010945655252905587,5.955955431415724e-05
4,0.9726576529356621,0.02338807326538616,3.762120878629491e-09,0.0039523934419204735,1.8765949103968772e-06
5,0.6064620283647563,0.06411945544358708,0.1716334716706192,1.0293935708941443e-05,0.1577747505853285
6,0.0010033161677752839,0.43073182663839543,0.27276991923856136,0.07114439061567038,0.2243505473395975
7,0.0008706879690085082,0.4254988371548452,0.07454787100666689,0.14739823361612214,0.3516843702533572
8,0.0002174414662656292,0.27327709977555525,0.038912070384440826,0.5816386628670042,0.10595472550673411
9,0.9481324763047569,0.0015869643252692837,0.0016063291164908767,0.00015954720112943644,0.04851468305235341
10,0.0024395370412272307,0.7253044519139904,0.05672950756969408,0.07921714906901896,0.13630935440606937
11,0.0016472652322939677,0.40702794297574,0.16680109227492113,0.01586438413551271,0.4086593153815322
12,0.0004621015010719602,0.15856700194751094,0.4227622175543098,0.29053369893179387,0.12767498006531341
13,0.004089493097373393,0.3666602608854259,0.5337630504716452,0.014660974408257322,0.08082622113729819
14,0.00035711728151393977,0.07956282133999953,0.194085815390148,0.6570510541553688,0.06894319183296972
15,0.00041668268785277786,0.06843658370743122,0.1968183993507782,0.5931002833046718,0.14122805094926602
16,0.007310445492448052,0.2821860156690861,0.5868313909928322,0.002471815347386641,0.12120033249824705
17,0.002688692633382661,0.27329098978805705,0.35846257774014156,0.009295123799771845,0.35626261603864684
18,0.00017006385054582857,0.05229678907687856,0.0022257477914302028,0.8675492732812075,0.07775812599993799
19,0.000990821387871877,0.21594516734569855,0.1284721879517802,0.5159693210597253,0.1386225022549241
20,0.0005314931260036563,0.15356220102078982,0.0008722158409710797,0.7805477814874491,0.06448630852478644
21,0.0003781822440063297,0.0446207770886712,0.1507735091136956,0.7188538973865052,0.08537363416712168
22,0.003916706982425998,0.21835528423313427,0.48852323211870213,0.2541561217910512,0.03504865487468643
23,0.0007811880352327796,0.23786142814553202,0.05655776767109325,0.5406540409261092,0.1641455752220327
24,0.0015128466936908732,0.3013761750217325,0.4540210976934374,0.00861129051904497,0.23447859007209418
25,0.002606632559375152,0.17189755393350553,0.2903964895744551,0.0048154633854159395,0.5302838605472483
26,0.012608294490708716,0.4068494610771027,0.01314580663331682,0.01926576277010021,0.5481306750287716
27,0.0005044329140660342,0.08573083744621998,0.01130664543123052,0.8356238657469719,0.0668342184615115
28,0.0016349075473140638,0.4358525582615921,0.1828157565932739,0.03656234907068792,0.34313442852713205
29,0.011286274194186504,0.1018466789989357,0.4040618512466161,0.0003786766621217242,0.48242651889814014
