,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,1.6169543058074018e-06,4.7076688682412474e-07,0.0011303518469614293,0.0005317043798634658,0.000429222764499081,0.0028881945095812736,7.589116686866352e-05,4.168322728096929e-05,0.0020840052026279777,0.00021952678671099228,0.005795650457438307,0.02387042287501058,0.003144544754284772,0.00028330423693006173,0.0005691988513951675,0.5177235329895356,0.03560485380291585,2.9152078409549983e-05,1.673997445440686e-06,0.0005125780470447867,0.00023895090702680052,0.012028196951552207,0.0030715310719957884,6.628358857613746e-05,8.984904881929758e-06,0.005132314650046025,0.00028140924758056,0.005964964173163987,0.006923449776950176,0.002712324408119465,0.0049240194256441805,0.001833076267242744,0.004805500641216404,0.01831297245599781,0.0025199447845821255,0.3361903650873749,4.8131962052300275e-05
1,4.7100902288286274e-07,7.448692821354032e-05,0.005140838326625373,0.0012872637667507485,0.0017593133776935051,0.012072164604563234,0.00039652127403066133,0.00033531916904353014,0.05200870382260691,0.002538423077950881,0.0010236674708460252,0.008877749120591008,0.003976919028416178,0.00041910888281221614,0.0001285056851621602,0.022751813888666005,0.00690074666776353,0.00016548689957904156,0.00025334953376171575,0.007450297337332013,0.0009699786688622085,0.005161386174432809,0.0004571542311265256,3.884027748059715e-06,8.520768722094253e-06,0.007066122700001626,7.357599142179634e-05,0.00037753818196119445,0.0008253501043712643,0.0030693983976875024,0.0006964008793133203,0.0032974611912584308,0.0002699663409528873,8.285390163077281e-06,0.00019545819258885846,0.8499500842365189,8.284651438374273e-06
2,0.043195851202569996,0.0015151512945007193,0.002366627199488687,0.0041677359571600705,0.004222160977686278,0.0005353724498047145,0.012128550542197742,0.010245520177621339,0.00011479514107836752,0.005715376282089681,0.021320179532403043,0.004377083230125203,0.017799437128906533,0.005132425216419352,0.06489582442845601,0.03261387033771388,0.0035201672938964955,0.0017177869969506807,0.0003566619288646809,0.013366877747822716,0.021379074302884393,0.017087468776339144,0.06949689008763524,0.11673371014661316,0.004619945819568998,0.01496242789972756,0.009659797040279642,0.11460471387581969,0.07152252146958142,0.028262101085295022,0.06961922304181749,0.017193855009274776,0.019315878059199192,0.13970764038637534,0.0038315086817134404,5.079266548013181e-06,0.03269070998557124
3,0.01657022157635979,0.006803382615802721,0.01423393657128788,0.046793565890048835,0.010991366792411346,0.009574028596385422,0.035949029495696026,0.17265461929273979,0.00015114628160777928,0.00558234138775712,0.0890546048167493,0.011611403105535628,0.016483452987180704,0.030648129461459023,0.02024465652071183,0.00046271553670158974,0.006614140934356297,0.015228542578873728,0.01614049534452935,0.007924052863214485,0.008233686483359644,0.07250605440180202,0.009689643062360411,0.006928401685777358,0.039468953681491524,0.038537413592405936,0.053749718553647116,0.009605063898796408,0.00969545347896196,0.03710691994220606,0.009307709152484583,0.10924263407292184,0.028192089741185575,0.0008715444576899125,0.01919568555128987,0.0003484241283023959,0.013604771465909013
4,0.0016332452619409387,0.0011076603210658474,0.00424913552574581,0.004097137945951943,0.008033052217664755,0.0020878409699700406,0.007778349674648358,0.013254166079283546,0.0008073616805125614,0.004973597052215362,0.016572314480389375,0.3700601176141178,0.017605872439583507,0.0007698991276546449,0.017311095580307356,0.14141626419422731,0.00841227577231227,0.004280270493702033,0.0013425287264853848,0.037438135369110045,0.013786945977540398,0.03232068096482429,0.022450390638063436,0.0074662015313156,0.0024451004073555147,0.02795436049797979,0.005221317756601109,0.03349007254467578,0.030528588255303035,0.019903824584159728,0.028120108614530553,0.03465875173968387,0.030664259669635853,0.011278919486258093,0.02863223860657532,0.0028681639078833466,0.004979754290725598
5,0.06932708814548201,0.0017414285996356258,0.0016156097570690167,0.00011999882637472489,0.0038279508736525055,0.0003120497459479218,0.030775493902956735,0.0096788801233213,0.00011309416144334212,0.0007110605612054735,0.016503572659908115,0.002770920960415807,0.01040531879840273,0.004722108359001329,0.10423395224918552,0.033514247228789706,0.022411774779014085,0.0022930049842024205,0.0009815066473569994,0.0025585431018649977,0.0038774753818045186,0.024757589982782238,0.0358697008722822,0.10992471446430115,0.00853572964611421,0.011584414472436478,0.0076012308727174075,0.06471481679626974,0.04394353227715464,0.015281231109420573,0.03881110167572983,0.01957773126086666,0.02406547815023578,0.13244570363535266,0.009341861467272315,3.1097177738508387e-06,0.13104697375225538
6,0.07340431231099785,0.0058173136650203055,0.005017344605153553,0.006310320782203061,0.008971469458450478,0.0021083913454986282,0.026512483387197465,0.029132698165688843,0.00012929713197470827,0.004035066820761108,0.025992340574392352,0.007035732994794283,0.024296886910864138,0.014084412829767677,0.05612279607987164,0.0028803857164334977,0.002535556163170965,0.005820358058482057,0.002474606727908168,0.035183428026224414,0.03441170268855929,0.02455317504268055,0.054535843944746316,0.11844361843856187,0.015587525646443943,0.023909915347438904,0.024004937195769734,0.0682866159360815,0.04695931732394604,0.046805030218290314,0.04831807279282607,0.02890761130338082,0.05082135940136872,0.025615190267802353,0.0224141875430213,1.4189714274700805e-05,0.028546505439952293
7,0.020796187493948907,0.13668721645929693,0.026214055083071695,0.08979626955188055,0.013038606404075509,0.007629760727196462,0.03037602512968481,0.028055333895577402,5.649270710785579e-05,0.12934870433138984,0.01048357606763396,0.0031859679983014776,0.012033720715645046,0.012434458102526611,0.004569705881360018,6.534410240267353e-07,0.000251948068881631,0.06447198961799397,0.08860462405481555,0.026723494179678394,0.02485963109320023,0.015543641551479593,0.0024664644046790978,0.0012051419028940812,0.08182736501540301,0.023535830361862495,0.05047578019858628,0.001981023061165043,0.00216460703556296,0.03751472335076401,0.002539791190336022,0.03245744882987826,0.014984282858980834,3.8158545019462995e-06,0.0021483689127702083,7.063829580907947e-05,0.0014626561710361055
8,0.0849129104540128,0.01297360400374157,0.0062961099684883896,0.007176113160288864,0.011137094921799996,0.002282317550743745,0.030890076052450616,0.017404232264370007,0.00013273730229106028,0.007339533626235815,0.0239488805663679,0.012641263525752493,0.02717617511422391,0.0068845569965843975,0.058005586850649056,0.0024042510836017046,0.0019257790852160231,0.010348782437559167,0.004064771437967172,0.03156513476120212,0.042740197311617885,0.022241944979090385,0.047349941958128264,0.09756197202882817,0.018661604143364666,0.02641562617245273,0.026361344398092984,0.07028872164318285,0.048392539421579506,0.052635347442710805,0.05096717870382508,0.0289975473315578,0.047931223746857966,0.011615200967704896,0.02149440192342559,1.3711727336883543e-05,0.026821584936696632
9,0.0037048899049407164,0.014295644364063149,0.02809974308373597,0.0723425229244172,0.01574112048131851,0.031934810351501634,0.020105732475200443,0.02639255742757417,7.795902479967986e-05,0.008308215014468013,0.012540412892243365,0.00461821509309465,0.011456015103214907,0.24102658727296447,0.0016967376757509695,1.842334020756273e-06,0.0005094888944262039,0.029983053184675354,0.03587197076621243,0.01581916216346408,0.008743710128110767,0.03807934066300358,0.002111723611560836,0.0009302297365650578,0.058486532413143257,0.033295527503724436,0.0875318897468681,0.0007460864272157105,0.0010415506528708971,0.037665808905143545,0.0011642426433967749,0.042263688412746594,0.08596224953075828,6.599373825973869e-06,0.024762620064597948,0.0020710298938633794,0.0006104898605182259
