,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.17175814587283084,0.028966808209348067,0.014973131584897697,0.005136933147464147,0.0036770638858339946,0.0010922355411210464,0.004130769359967032,0.0010415448797521508,0.1482962540918086,0.6209271134269764
1,0.12592179837156464,0.025699922493337975,0.013402571838638175,0.003424376429042703,0.007281847374557185,0.000745923899680236,0.003445566081280192,0.0009085258705755956,0.1648286438557095,0.6543408237856142
2,0.09179664859525839,0.015337823095865438,0.02267855443694072,0.007812796181936503,0.001580543821528562,0.0025971544524764603,0.004043472596808013,0.003925532034675416,0.38951615466517336,0.46071132011933746
3,0.4428213402833585,0.02354799138770957,0.005860226698734516,0.016736107176440432,0.0032987549963440633,0.002455882387461935,0.005232512152595014,0.007938277346066986,0.20201809573242482,0.2900908118388639
4,0.4252584775615586,0.009663444308931596,0.010575729142634398,0.020438656488841286,0.0018740321880604054,0.0013647842828542298,0.0014587172666001215,0.01393661333086903,0.1544024883659052,0.3610270570637451
5,0.011552315315296664,0.16384312704139106,0.0937774680910162,0.06384721588484252,0.2801382048350149,0.011610679919851052,0.04402447447942483,0.008708709202403473,0.03342460505256889,0.2890732001781908
6,0.231806490845257,0.01949182248941926,0.007656703532629202,0.004642611168800253,0.0023463532287576476,0.0009793930489156398,0.0033529986097090183,0.0012319826822413974,0.0834729029711521,0.6450187414231185
7,0.12230586001122822,0.022738058791964604,0.011232090187677974,0.027710728153124087,0.0038459761325797697,0.0008914272080776982,0.0031994302778876414,0.0016664981329303024,0.04819145867775755,0.7582184724267718
8,0.0003773453968807498,0.002637980662206378,0.0004711780830106096,0.004495070111189732,0.0002990101676136457,0.022319019000462393,0.0019843973461778053,0.00090045698027516,0.0008087938742950011,0.9657067483778885
9,0.05304999529506733,0.0757055092266535,0.01298602169513504,0.23012873623985078,0.010265694339543684,0.004670666391205551,0.015656734989330724,0.0072643438177159405,0.09379649568747508,0.49647580231802224
10,0.017782832456333164,0.02228006512852476,0.03044301604594112,0.0066651072070863055,0.0018298592931174841,0.0029319956125086607,0.0045185174671951035,0.0015334886927025509,0.14671095029033593,0.7653041678062549
11,0.2247709927638393,0.02374626413751826,0.010700503662065772,0.006011650046756499,0.003490100585924984,0.0010969656493698624,0.0037623579901094983,0.0013525882467987614,0.12919441964320885,0.5958741572744083
12,0.5547762044140038,0.019230499360204045,0.004682232501260906,0.010048244742454571,0.0024554025879324273,0.002091255363639937,0.0039103251669914355,0.00269107602401331,0.16222999571387797,0.23788476412562182
13,0.05480236862473489,0.07956246335853961,0.008318015749342931,0.012978704030278143,0.11167549171694027,0.016124668221285526,0.055508446957997025,0.009508926454363898,0.22203137324561265,0.42948954164090514
14,0.26722787539379067,0.022819770140388225,0.0050903701986968215,0.004259650747728136,0.001759434935752911,0.00185494953623192,0.0032847295769599457,0.0018286381334007675,0.1904998106952603,0.5013747706417905
15,0.04490473754083986,0.05837000833506075,0.039794844997691606,0.049806855129663284,0.023778610910829404,0.05886376612928957,0.24297181853106792,0.07672779094128207,0.06524033481818427,0.3395412326660914
16,0.10719918263489893,0.016647298401184722,0.028745209388230972,0.01921773995774926,0.009512487665472929,0.007444271796053344,0.012465146543505144,0.35454514757028016,0.23986246835602654,0.20436104768659813
17,0.02226206747807975,0.07605031680998457,0.013013221366606804,0.017018577131298774,0.36993270038744286,0.00977824605726392,0.04561020020374423,0.008420945822559619,0.09045342709864472,0.3474602976443753
18,0.16755709474458697,0.031895751049627545,0.018692989557133756,0.012533681926590618,0.01175392889383939,0.0011997461805047282,0.006731808354746068,0.007004654828922138,0.17403029233833728,0.5686000521257114
19,0.024309800567682772,0.10326193926878684,0.009267549208626512,0.025919692072092406,0.336351971526549,0.0303933743134421,0.15754360140498905,0.011079317255712902,0.08126396361313681,0.22060879076898207
20,0.031462884865507065,0.014398998424100822,0.04516705822819244,0.017155608097019968,0.008199396708252881,0.008823750679765013,0.00951908231385917,0.16063623365130428,0.07378874668660713,0.6308482403453909
21,0.12630154975589597,0.013262238097838726,0.004397111287253602,0.0028801749094014848,0.0013904950302002343,0.000568408209078429,0.0016722798024486163,0.0003868973081662002,0.10678950952455969,0.7423513360751575
22,0.015215696969394144,0.0990787735131822,0.03956157892240384,0.09819761834534195,0.008950529758709705,0.014542663285930818,0.011774843545068081,0.01772587568636278,0.10935826175468251,0.5855941582189244
23,0.019887864783869738,0.13047610133100584,0.0341886918812424,0.030312997756188145,0.3868555566751681,0.015169287171568867,0.05390828460107288,0.013860563881801602,0.06212743097715695,0.25321322094092524
24,0.007510531738021032,0.0630704395154967,0.4586299013841925,0.03217285498882545,0.0313389787230582,0.0055112020055052375,0.029854556328544196,0.006654396449589413,0.01700242309555429,0.34825471577121325
25,0.10627590495154454,0.011755048390135997,0.012188272606235496,0.004248511032786829,0.0007054787440105628,0.0010347818674918293,0.0018353920181273724,0.001271440110314859,0.1572246886475295,0.7034604816318228
26,0.21568130761412668,0.005373395445920192,0.009375003985514087,0.015272103970272316,0.0035688603959423207,0.0029897641054657353,0.0033652328411411326,0.1405983682397737,0.34473261196776434,0.2590433514340792
27,0.25603635908829314,0.009423456539768359,0.017225811121577457,0.007648928906576781,0.0037915522093414696,0.004383390166408784,0.0038578434197218026,0.0475197279175603,0.3644233254761209,0.2856896051546313
28,0.006477380060429875,0.025330102307649798,0.001517279978883308,0.06078271325199816,0.001552651256630163,0.026693114071097177,0.02726692249855363,0.009638428455106093,0.008200410474343282,0.8325409976453089
29,0.012341066459705058,0.07485933057616255,0.022078011960905475,0.20598333144916392,0.00411850415161861,0.021031163004363924,0.01459701378689929,0.025802489387740376,0.023485115635042648,0.595703973588398
