,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.14720825266607346,0.0012051356529753953,0.15696415002811415,0.6597907870329014,0.011185683910255055,0.019863984960337765,0.0037820057493429464
1,0.09037758926907573,0.0200520446663993,0.04466604478515094,0.01621772754690487,0.0015103298535502476,0.7637563589085699,0.06341990497034904
2,0.07264261980565717,0.0013470098104826776,0.14886484857222432,0.6110581949828328,0.0019380321688657345,0.06271626790314258,0.10143302675679496
3,0.010250515823800726,0.0009865823935770782,0.0057780003342801384,0.545543376033618,0.4343929034835831,0.0029256614503684296,0.00012296048077242112
4,0.003174166357399932,0.6943098408967889,0.046431706145923374,0.06120381907858714,0.013828349004236387,0.04664649569770654,0.1344056228193575
5,0.02113168578187347,0.0058948174328543,0.14716206611023241,0.7856995105281093,0.014713605904909773,0.022072756402005657,0.003325557840015284
6,0.02091103884015414,0.20252047778841853,0.20221437098920397,0.0055053680263210895,0.004256260154483422,0.47639567893909424,0.08819680526232468
7,0.3760692875507093,0.026164991343549333,0.3289732833281339,0.04123086605206898,0.03989229184864923,0.0516021718604267,0.1360671080164626
8,0.09319248131417293,0.0032264751710966923,0.5833021213976182,0.12218423398221391,0.0007524181240480655,0.07519055745256258,0.12215171255828769
9,0.0004994216397436889,0.03926110287222701,0.00970785035902888,0.5506654313816861,0.3880727484477294,0.009721921329134782,0.002071523970450205
10,0.0062673692445133905,0.0010987882286915631,0.0462474593327806,0.5267070096435853,0.39924020106357827,0.020024784854437466,0.0004143876324133983
11,0.34109290819206245,0.0003386138402314056,0.01634368404074824,0.042158212880627405,0.59069254548671,0.009242757374800863,0.0001312781848194684
12,0.2805707262005044,0.036011206198807606,0.004645497517090539,0.0009027919064828166,0.002551308171896086,0.6537314024908666,0.021587067514351913
13,0.2043622368089124,0.11108512073216127,0.038892439254967964,0.0021930500507557522,0.03330227294269125,0.6088273903375281,0.0013374898729831587
14,0.10318677824319158,0.11828933346390315,0.19564756001417483,0.0010783697863446164,0.007725173368146546,0.5598911122225736,0.014181672901665771
15,0.10020671325936902,0.10732700635551976,0.05788565698543498,0.011440571786270323,0.003819777343531597,0.621660416405378,0.0976598578644962
16,0.007298897370574511,0.01471521708485525,0.05826043353199254,0.08380951829361759,0.0003084396465470026,0.016054447053949164,0.819553047018464
17,0.12412787500636836,0.03641786841025765,0.044321868119637474,0.007843603493587096,0.0022090723384954707,0.5004948511480296,0.2845848614836244
18,0.010564029072558207,0.0034493390345912184,0.015123216148016651,0.30441747210860104,0.6377641571096856,0.028526568675874508,0.0001552178506728656
19,0.07503327682546751,0.028670404385684,0.039230784171192,0.007255370551158502,0.0004671024278424926,0.5506363287929369,0.2987067328457186
20,0.004881163627956317,0.002616289513215665,0.012538766351827197,0.9409781688840234,0.020877676881758823,0.008979204618306716,0.009128730122911892
21,0.00911614115805301,0.0007127530055068203,0.005494240451435594,0.5958417956787428,0.3855567132732191,0.003130517490999135,0.0001478389420436186
22,0.04972703928926432,0.10409634405436927,0.18242207373517133,0.03396134955056874,0.002572529902384735,0.277090307651857,0.3501303558163846
23,0.16516555392030868,0.12899430762821087,0.006229139844614604,0.00025000286223397203,0.03048410958454886,0.6675007983906024,0.0013760877694805578
24,0.06052621521869155,0.13053643907317775,0.11322991705625765,0.006646104407451642,0.05495217719244897,0.6260147056557559,0.00809444139621654
25,0.009208471048144906,0.4265840344268947,0.01256388378343449,0.00011142894903742112,0.0027596049304550235,0.5324119776551212,0.01636059920691225
26,0.06321568816196146,0.09937242952611153,0.02836915024588251,0.010878895392591561,0.07594533111542016,0.6541125298076653,0.06810597575036743
27,0.45225390681755406,0.032830772581609144,0.25278595902541673,0.0027023854953579355,0.01563409243361774,0.22907892050266646,0.0147139631437779
28,0.2933528999435586,0.028204006427557916,0.03466620609343425,0.015146749553028933,0.012072816658807868,0.3830315292967796,0.23352579202683293
29,0.0064903388908425855,0.005817796254320478,0.06253142432465611,0.2608727993902291,0.0005579403996076926,0.052764922848351846,0.6109647778919921
30,0.00536645782290822,0.0002502862359798245,0.001601177562265198,0.8822340928268947,0.10832746136743328,0.002129679033183774,9.084515133501902e-05
31,0.008521628513068036,0.09335822818648215,0.020457971085012582,0.008072004869123378,0.0024334852293120984,0.015327899485332074,0.8518287826316697
32,0.007899661626273164,0.5966501250474471,0.00916937583801689,0.0005714773296656644,0.014199191559092451,0.31861622255478045,0.0528939460447243
33,0.4245227804571203,0.0027360597627635627,0.03864613968482203,0.33383266920666227,0.12829816862820173,0.06834526325158942,0.0036189190088406777
34,0.014660661338178048,0.03176541681455182,0.08490161438628892,0.011872113074851809,0.00015543641745889865,0.10622100646058795,0.7504237515080826
35,0.009556702913884713,0.0007799079627723171,0.01100671113245073,0.8683643471963681,0.08446882858963936,0.02425635765033858,0.0015671445545463738
