,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.12626057499633556,0.01460460853559754,0.005335338533689867,0.004774516244138161,0.003967312676400506,0.0008467800979803518,0.0023755772536540667,0.000996735522471398,0.1555201813764318,0.6853183747633006
1,0.12033586247485821,0.014198606019504442,0.0061748900112755445,0.0045934605669618305,0.007318832478985814,0.0006982192925777802,0.0020305011771326546,0.000943065210583813,0.16793507124521764,0.6757714915229025
2,0.0663981281272153,0.010846317258101954,0.01708670588417618,0.011395370106307106,0.002836174670150261,0.0031544216291596147,0.0038472215002043906,0.0037817520442264166,0.4412554916188023,0.43939841716165623
3,0.5381290054458138,0.017803812898864138,0.009988102401979608,0.013273245162289293,0.004609261254222516,0.0028683521311603116,0.006409606675503147,0.007388704616927307,0.17097797895896963,0.22855193045426983
4,0.36244911949721154,0.005668628379029227,0.010799138087257482,0.016326285503833273,0.0027308076870278543,0.0014870609066390812,0.0011086534494480747,0.010389037915065265,0.24033101337486526,0.3487102551996231
5,0.011443500864567186,0.18586437400655462,0.10630227704596591,0.07692386515307159,0.2753888088942896,0.011978365985274702,0.05436864840024483,0.006968508912674173,0.04097391499395509,0.22978773574340217
6,0.20568968940024893,0.010331447170211219,0.005299038373386582,0.003207710659278008,0.002933309248208777,0.0008895840701081424,0.002289930654698759,0.0011044563016047574,0.08020255532120497,0.6880522788010498
7,0.15178227713815248,0.015392211937221697,0.013094175912080959,0.016075112032670615,0.0050087299890043775,0.0012864321871496845,0.002871109517053274,0.0021476376001956145,0.059360643287489745,0.7329816703989817
8,0.0002955228407774829,0.004383247717434191,0.0005526305662236636,0.002601858838203025,0.00029937902036473676,0.01876722523421954,0.0021793653378283867,0.0005137711867294037,0.0009686209316881953,0.9694383783265313
9,0.02738132150853455,0.06676635736959773,0.016525008373541223,0.18557307941648904,0.011034364733292043,0.0030775089766136307,0.011208178679356265,0.004913292611591941,0.04983768965900694,0.6236831986719766
10,0.0047486722322313815,0.01312329254708364,0.026638223989528618,0.005820131744703085,0.00303756777429477,0.002529297585533367,0.0039972680590266065,0.0018327954877248817,0.10047319466939733,0.8377995559104757
11,0.17354153150982551,0.013108512046360318,0.005234155255714691,0.0052991840476566575,0.004290786810168224,0.0009261907909451631,0.0023705874612644394,0.0011697860109473979,0.12221050086603785,0.6718487652010801
12,0.42277645299763583,0.01253596367857286,0.004943898794739554,0.00485976381428393,0.0027630574940147273,0.0016205723871383303,0.0026310332157427336,0.002227878085225226,0.16799208574126448,0.3776492937913828
13,0.026411005760971197,0.019091223498015248,0.0037880200580722384,0.006138462936222036,0.12410950658854757,0.0070749386486266014,0.020687225952949334,0.004135923420365415,0.1921709183443055,0.596392774791925
14,0.2598333409935149,0.01297562065619781,0.0048975714802165045,0.004876071252696487,0.0021570600993437703,0.0018163522639047963,0.002065823994649566,0.0013175338389120018,0.2012254663547094,0.5088351590658546
15,0.056712946592319874,0.06544266627783916,0.061887546045340136,0.05975144296360826,0.024933467742591683,0.06277517273090033,0.14868527453952862,0.07293871929721861,0.10127971698907486,0.3455930468215789
16,0.1618559705110942,0.017177666569354252,0.07934785330533702,0.023419763566222794,0.010382344574037217,0.006771973402150203,0.01043966572217573,0.33386627741822367,0.2282322182044689,0.1285062667269363
17,0.01365998957608125,0.03586146884702849,0.011801999136321335,0.011796490692926225,0.46201304826072,0.006223798511248486,0.01411833303398611,0.0047585212639292135,0.1069727487249294,0.3327936019528294
18,0.2007243970090509,0.024093571704978948,0.023315067132370724,0.011707130240793518,0.015714000335672176,0.0014207750982388058,0.006816138734729123,0.0067929097662290695,0.17358224234408146,0.5358337676338554
