,proba_0,proba_1,proba_2,proba_3
0,0.144098330446882,0.10820667054278554,0.23413100726999164,0.5135639917403412
1,0.09313759758583863,0.7533759148778247,0.05837226003280209,0.09511422750353432
2,0.09706847576987368,0.09569539313603481,0.39227182176547193,0.41496430932861933
3,0.13368825951336177,0.7013812999598434,0.07317523890506468,0.09175520162173012
4,0.07476434498971017,0.10174862038150229,0.46416978854838076,0.3593172460804068
5,0.08993205879090391,0.668792849927887,0.1030824459882887,0.13819264529292052
6,0.10517763921722562,0.11015108510000426,0.28779038962363584,0.49688088605913455
7,0.10831896248764962,0.12194639256900824,0.27586107413915234,0.4938735708041897
8,0.07107860459445392,0.05831064313801944,0.5867263522986623,0.28388439996886405
9,0.12333339592959264,0.729791772410207,0.06426111535106939,0.08261371630913072
10,0.9556499185662952,0.008130273857875044,0.0219355068112677,0.01428430076456191
11,0.1518199129924752,0.17155015501865734,0.20250014131554128,0.47412979067332633
12,0.24689358714340076,0.521321465341812,0.12508443258346225,0.10670051493132482
13,0.08219312128031765,0.07096778902050654,0.4818548457359892,0.3649842439631866
14,0.18894162915631144,0.4855821388500323,0.1616817537442147,0.16379447824944163
15,0.0784641020676291,0.06326484621770875,0.5130276608552822,0.34524339085938005
16,0.14060159733915056,0.692377536845697,0.06371177554702055,0.10330909026813173
17,0.119219330993901,0.7308478307371775,0.058554594622771385,0.09137824364615015
18,0.07559831698338862,0.061598737607308496,0.5396491570248059,0.32315378838449726
19,0.11922568490899636,0.1122426351493018,0.259826480061952,0.5087051998797497
20,0.14710614104032063,0.7014203632928374,0.059513564569935756,0.09195993109690606
21,0.14899322158382577,0.5420787845663881,0.1481164481284339,0.16081154572135198
22,0.07725768450013884,0.06645058297622347,0.5409856400200783,0.31530609250355923
23,0.07292118986087645,0.06270968655403589,0.5430249089946593,0.3213442145904281
24,0.14938007570175377,0.22511983128919935,0.1906435480961965,0.43485654491285053
25,0.19409469214332062,0.41148200985703226,0.1765178760286288,0.21790542197101812
26,0.8769394327352232,0.029867830638969653,0.05473599483337507,0.038456741792432025
27,0.184466070720315,0.28635897155628054,0.1842796880646883,0.3448952696587162
28,0.08893759429982681,0.07609071330823472,0.4439709251266877,0.39100076726525096
29,0.12801586253727193,0.6519206791783776,0.10226008725819281,0.11780337102615768
30,0.07256932116877927,0.060711782521710084,0.5580461607819701,0.30867273552754015
31,0.9999998166626264,3.3334941135478564e-08,1.0000242190237297e-07,5.0000010806691614e-08
32,0.19798324123466376,0.11099680687291359,0.1932760605750691,0.4977438913173536
33,0.07172372613924972,0.05953168802217746,0.553290779178636,0.31545380665993683
34,0.07698055700232548,0.0648509821527242,0.5273495081394607,0.3308189527054899
35,0.09722352761430449,0.07327932518029967,0.44860393382786545,0.3808932133775305
36,0.08898892048693671,0.689307486514473,0.09415144624497652,0.12755214675361345
37,0.20361640557329513,0.45452539150342575,0.16576719903262316,0.17609100389065577
38,0.08184802771502393,0.059838960964843674,0.5388629672453971,0.3194500440747353
39,0.12530709372252968,0.6721182286908544,0.09248962992661493,0.11008504766000068
40,0.08567734957625484,0.08382095927286108,0.43504103990662124,0.3954606512442629
41,0.08026189787653587,0.06137854432557459,0.5196846856524076,0.33867487214548186
42,0.08361452952502652,0.07717516086240031,0.47485875597234106,0.36435155364023203
43,0.07308811909915648,0.06808580009778127,0.5270495235615323,0.33177655724152977
44,0.18205664184619924,0.40478094690442584,0.17736912518365902,0.23579328606571603
45,0.10952727381945829,0.7202759656389934,0.07211645236770421,0.09808030817384397
46,0.07155218052608053,0.07566827490263052,0.5440498467500653,0.30872969782122395
47,0.8092259857349035,0.05284801884489756,0.07959253858843979,0.05833345683175902
48,0.07423866867348194,0.07522628716897342,0.5061709947540622,0.34436404940348264
49,0.07079107791548264,0.05635431481247474,0.5787321220902104,0.2941224851818319
50,0.19715933150317388,0.4415059563635392,0.17116503650082363,0.19016967563246318
51,0.07478149237398332,0.05245629970179488,0.5851937938918784,0.28756841403234346
52,0.8967204028318386,0.020990423339913203,0.04818354707142575,0.03410562675682252
53,0.10294562634490158,0.6735417871965697,0.10023476872643912,0.12327781773208932
54,0.12402777216895182,0.7013166995793413,0.07356255266963206,0.10109297558207476
55,0.09791060402124092,0.1043900276431791,0.40032193642007985,0.39737743191550023
56,0.15300227871506944,0.16596735405721819,0.1968491977157002,0.4841811695120119
57,0.13266446237780669,0.6916919840940428,0.07980299021566958,0.09584056331248114
58,0.12967473483701944,0.7117777807304735,0.06334499191492127,0.09520249251758545
59,0.18607677872164124,0.34495247833894416,0.1830383794901875,0.28593236344922696
60,0.818207598130045,0.04849413731856237,0.07678677235410825,0.05651149219728453
61,0.18962028728471092,0.37034180924714877,0.18177503045453008,0.2582628730136102
62,0.10617481697992935,0.6406632705448988,0.11427894046044734,0.13888297201472447
63,0.09145674327166926,0.7366864919122149,0.07443780038204745,0.09741896443406864
64,0.18928805914228833,0.4668838189183544,0.16502513495510987,0.17880298698424751
65,0.09959073194305822,0.7476031178251628,0.0614406081564938,0.09136554207528508
66,0.1925489324897963,0.4286581321957244,0.17331649646319863,0.20547643885128042
67,0.20108701896581774,0.27177663697068605,0.17785443225919306,0.3492819118043034
68,0.10282687154317399,0.6782413738989306,0.10039040138974185,0.11854135316815366
69,0.9752181000920895,0.004173046458946161,0.012444464764153456,0.008164388684810937
70,0.1808919408020968,0.46308538308970704,0.16954219217813177,0.18648048393006478
71,0.07625118174975523,0.06538002352437634,0.5162798486755827,0.34208894605028567
72,0.12925759306159437,0.6902909919185644,0.07103395640161697,0.10941745861822448
73,0.1897559069158339,0.33341975473871693,0.1822088726513701,0.29461546569407915
74,0.11024867838328198,0.7038029682920699,0.08377389440136256,0.10217445892328565
75,0.07633536515577453,0.08168907373608875,0.48605201969733386,0.3559235414108028
76,0.08362712676121761,0.07408004182480747,0.4730359682589089,0.36925686315506606
77,0.1390485248032984,0.6723042813490719,0.07769215987189453,0.11095503397573492
78,0.11518290291644208,0.139572693752044,0.24822174321805035,0.4970226601134636
79,0.1507706617774247,0.7117168047298486,0.0536167823146497,0.0838957511780773
80,0.10012304121365864,0.6977504542312962,0.08913268028480063,0.11299382427024438
81,0.6911861301802013,0.10972390103781873,0.11145720390513575,0.087632764876844
82,0.8155877840525834,0.05553413892661793,0.0749172075624877,0.05396086945831118
83,0.0731976497826498,0.08623521893729358,0.5443700937451269,0.2961970375349297
84,0.20131313080044572,0.4208234514028133,0.17346727288425373,0.2043961449124871
85,0.08430090838540111,0.06156450556821573,0.513579951168506,0.340554634877877
86,0.1128136165952283,0.6750754764792484,0.07955078944716604,0.13256011747835683
87,0.07486059238343397,0.06484314532783943,0.5531129953997371,0.3071832668889895
88,0.08621528958128036,0.7551969559867885,0.061147382371517386,0.09744037206041363
89,0.08530910957319662,0.7725670750676668,0.05599576172077294,0.0861280536383638
90,0.1909134350394425,0.46586968380757154,0.16641664118266095,0.17680023997032515
91,0.07894265095919577,0.09450265931400223,0.4337983090149986,0.39275638071180347
92,0.22557524526579203,0.5222167875443684,0.1342445118997354,0.11796345529010407
93,0.10862566400761461,0.11806524087111915,0.27322190384601974,0.5000871912752466
94,0.5418086724419577,0.2251180105131936,0.12607620391801902,0.10699711312682972
95,0.18346686481886093,0.3229225326685341,0.18468059092738462,0.3089300115852206
96,0.14836229111944893,0.2479437027282738,0.19455041396059405,0.40914359219168345
97,0.16296706610975337,0.2329892849300102,0.18427606887809517,0.4197675800821415
98,0.1019828540876309,0.09092637309434468,0.3780308303694767,0.42905994244854795
99,0.21077015330833995,0.5208926936534857,0.14093655604428282,0.12740059699389125
100,0.13730266889084594,0.23109093012298482,0.20120473403883438,0.43040166694733495
101,0.12325162989224249,0.1886812464520978,0.2178969252877847,0.47017019836787494
102,0.12569396110120365,0.6707328316525016,0.09407067028033088,0.10950253696596408
103,0.0866441801222873,0.7243850762443601,0.07652376063920562,0.11244698299414697
104,0.07852380387032465,0.06409198388550215,0.5355451347146089,0.3218390775295644
105,0.08197098708914245,0.7438771606023444,0.06493011291977994,0.10922173938873285
106,0.7101307537789764,0.10349880584080041,0.10479647883448179,0.08157396154574136
107,0.08669684101168317,0.03473820645410866,0.57417714037958,0.3043878121546282
108,0.07656057314839151,0.075974217489487,0.5407296982309193,0.3067355111312023
109,0.20509117061713933,0.5180975587150795,0.14359428303992613,0.13321698762785486
110,0.1350534984709959,0.19752166857680178,0.20470456760833633,0.46272026534386596
111,0.09854220702613432,0.084982700547802,0.41452090942801356,0.4019541829980502
112,0.14239550553346647,0.6926452781102397,0.0691963999901935,0.09576281636610061
113,0.15048183921214542,0.7082515713139381,0.05922770512253862,0.08203888435137804
114,0.09365421398505361,0.7122647782513033,0.08414243939925554,0.10993856836438773
115,0.07339257343358639,0.07326632421102071,0.5400163391491758,0.31332476320621705
116,0.08469877460551903,0.08731101025453093,0.42553282278474447,0.4024573923552056
117,0.07240593134578861,0.06107920630791965,0.5570460629126786,0.3094687994336134
118,0.2284970891536725,0.5268602804588083,0.13062084743437302,0.11402178295314659
119,0.07905326081910646,0.06312418556866013,0.5181593793568442,0.3396631742553891
120,0.48221978972459917,0.27544489636783676,0.1306420133087102,0.11169330059885366
121,0.16842824542126864,0.11542351190710867,0.20714159976209742,0.5090066429095248
122,0.08812869019459815,0.07934879730867024,0.4367500688520583,0.39577244364467346
123,0.19209352948743175,0.4667029294026659,0.1659375770725395,0.17526596403736253
124,0.09961638782530434,0.08907596322833995,0.3243722009984197,0.48693544794793614
125,0.14121999852164144,0.1904105368367286,0.19919366953226372,0.46917579510936624
126,0.185360026732879,0.4942185316397552,0.15942311535678846,0.16099832627057742
127,0.13386859191199002,0.5398862845657243,0.15224323984489713,0.17400188367738845
128,0.13238407724064177,0.713661268183887,0.06093356768644264,0.09302108688902873
129,0.17745600288632538,0.42236994691184976,0.1785054485975958,0.22166860160422952
130,0.13909027930250578,0.29177632254142327,0.20064724846445248,0.36848614969161864
131,0.17757549232094746,0.4445902739315177,0.17342168963258697,0.20441254411494797
132,0.08182619334677012,0.08200401804599586,0.45697101307633986,0.3791987755308941
133,0.19221272644962106,0.49997971592416407,0.15589071387435838,0.15191684375185657
134,0.10168669419437144,0.7492692836151743,0.06161016111711351,0.08743386107334067
135,0.7426514886878819,0.05110356497042572,0.09407677973139135,0.11216816661030087
136,0.12021693460633097,0.7320506681569519,0.05451181803270456,0.09322057920401267
137,0.9999995551184393,3.33345742626287e-08,1.0000204794126537e-07,3.115449385429596e-07
138,0.09974310968129507,0.742724954959458,0.0636679465102479,0.09386398884899946
139,0.10666172396123079,0.6999691539792006,0.08130307024196119,0.11206605181760779
140,0.17435554985383162,0.655216882459426,0.07262574847570571,0.09780181921103703
141,0.0915020476203539,0.7488205277821272,0.0661557713451977,0.09352165325232124
142,0.08447799441014385,0.07369082206367017,0.45510132855413277,0.38672985497205326
143,0.07364321872928899,0.07056582550019969,0.5292390064437544,0.3265519493267568
144,0.10126909996522798,0.09893454122723937,0.3953650311849495,0.40443132762258355
