,proba_0,proba_1
0,0.04,0.96
1,0.02,0.98
2,0.96,0.04
3,0.82,0.18
4,1.0,0.0
5,0.88,0.12
6,0.48,0.52
7,1.0,0.0
8,0.46,0.54
9,0.02,0.98
10,1.0,0.0
11,0.04,0.96
12,0.04,0.96
13,0.44,0.56
14,0.72,0.28
15,1.0,0.0
16,0.0,1.0
17,0.08,0.92
18,0.92,0.08
19,0.6,0.4
20,0.4,0.6
21,0.62,0.38
22,0.46,0.54
23,0.04,0.96
24,1.0,0.0
25,0.36,0.64
26,1.0,0.0
27,0.22,0.78
28,0.1,0.9
29,0.78,0.22
30,0.02,0.98
31,1.0,0.0
32,0.06,0.94
33,0.78,0.22
34,1.0,0.0
35,0.86,0.14
36,0.98,0.02
37,0.14,0.86
38,0.84,0.16
39,0.0,1.0
40,0.24,0.76
41,1.0,0.0
42,0.82,0.18
43,0.9,0.1
44,0.8,0.2
45,0.94,0.06
46,0.44,0.56
47,0.02,0.98
48,0.2,0.8
49,0.64,0.36
50,0.12,0.88
51,0.02,0.98
52,0.0,1.0
53,0.34,0.66
54,0.14,0.86
55,0.04,0.96
56,0.78,0.22
57,0.98,0.02
58,0.98,0.02
59,0.96,0.04
60,0.44,0.56
61,0.02,0.98
62,0.08,0.92
63,0.52,0.48
64,0.64,0.36
65,0.52,0.48
66,0.7,0.3
67,0.44,0.56
68,0.98,0.02
69,0.68,0.32
70,0.34,0.66
71,0.96,0.04
72,0.28,0.72
73,0.98,0.02
74,0.26,0.74
75,0.24,0.76
76,0.6,0.4
77,0.66,0.34
78,0.88,0.12
79,0.98,0.02
80,0.48,0.52
81,0.74,0.26
82,0.84,0.16
83,0.28,0.72
84,0.92,0.08
85,0.98,0.02
86,0.74,0.26
87,0.02,0.98
88,0.2,0.8
89,0.02,0.98
90,0.2,0.8
91,0.28,0.72
92,0.18,0.82
93,1.0,0.0
94,0.96,0.04
95,0.8,0.2
96,1.0,0.0
97,0.12,0.88
98,0.04,0.96
99,1.0,0.0
100,0.0,1.0
101,0.06,0.94
102,0.24,0.76
103,0.1,0.9
104,0.68,0.32
105,0.84,0.16
106,0.04,0.96
107,1.0,0.0
108,0.04,0.96
109,1.0,0.0
110,0.72,0.28
111,1.0,0.0
112,0.08,0.92
113,0.72,0.28
114,0.4,0.6
115,0.96,0.04
116,0.12,0.88
117,1.0,0.0
118,0.9,0.1
119,0.5,0.5
120,0.94,0.06
121,0.0,1.0
122,0.16,0.84
123,0.92,0.08
124,0.7,0.3
125,0.12,0.88
126,0.96,0.04
127,0.98,0.02
128,0.6,0.4
129,0.92,0.08
130,0.96,0.04
131,1.0,0.0
132,0.94,0.06
133,0.64,0.36
134,0.22,0.78
135,0.02,0.98
136,0.84,0.16
137,1.0,0.0
138,0.14,0.86
139,1.0,0.0
140,0.02,0.98
141,0.14,0.86
142,0.68,0.32
143,0.8,0.2
144,0.28,0.72
145,0.08,0.92
146,0.96,0.04
147,0.08,0.92
148,0.02,0.98
149,0.96,0.04
150,0.98,0.02
151,1.0,0.0
152,1.0,0.0
153,0.6,0.4
154,1.0,0.0
155,0.96,0.04
156,0.06,0.94
157,0.18,0.82
158,0.8,0.2
159,0.26,0.74
160,0.08,0.92
161,0.04,0.96
162,1.0,0.0
163,1.0,0.0
164,0.1,0.9
165,0.24,0.76
166,0.02,0.98
167,0.74,0.26
168,0.54,0.46
169,1.0,0.0
170,0.88,0.12
171,0.46,0.54
172,0.84,0.16
173,1.0,0.0
174,0.68,0.32
175,1.0,0.0
176,0.04,0.96
177,0.22,0.78
178,0.94,0.06
179,0.94,0.06
180,0.04,0.96
181,0.96,0.04
182,1.0,0.0
183,0.12,0.88
184,0.96,0.04
185,0.9,0.1
186,0.24,0.76
187,0.3,0.7
188,0.12,0.88
189,0.92,0.08
190,0.24,0.76
191,0.24,0.76
192,0.16,0.84
193,0.98,0.02
194,0.06,0.94
195,0.86,0.14
196,0.6,0.4
197,0.92,0.08
198,0.8,0.2
199,1.0,0.0
200,0.7,0.3
201,0.88,0.12
202,1.0,0.0
203,0.4,0.6
204,0.04,0.96
205,0.38,0.62
206,0.94,0.06
207,0.9,0.1
208,0.36,0.64
209,0.02,0.98
210,1.0,0.0
211,0.04,0.96
212,0.18,0.82
213,0.98,0.02
214,0.96,0.04
215,0.94,0.06
216,1.0,0.0
217,0.84,0.16
218,0.42,0.58
219,0.78,0.22
220,0.06,0.94
221,0.2,0.8
222,0.6,0.4
223,0.98,0.02
224,0.96,0.04
225,0.9,0.1
226,1.0,0.0
227,0.66,0.34
228,0.4,0.6
229,0.18,0.82
230,0.98,0.02
231,0.58,0.42
232,1.0,0.0
233,0.88,0.12
234,0.98,0.02
235,0.64,0.36
236,0.34,0.66
237,0.88,0.12
238,0.0,1.0
239,0.08,0.92
240,0.88,0.12
