,proba_0,proba_1,proba_2,proba_3
0,0.08,0.2,0.72,0.0
1,0.92,0.0,0.0,0.08
2,0.0,0.88,0.08,0.04
3,0.12,0.08,0.08,0.72
4,0.96,0.0,0.0,0.04
5,0.56,0.0,0.04,0.4
6,0.08,0.2,0.56,0.16
7,0.08,0.16,0.68,0.08
8,0.0,0.8,0.16,0.04
9,0.12,0.24,0.6,0.04
10,0.96,0.0,0.0,0.04
11,0.08,0.28,0.64,0.0
12,0.0,0.96,0.04,0.0
13,0.0,0.76,0.16,0.08
14,0.0,0.92,0.08,0.0
15,0.0,0.88,0.04,0.08
16,0.08,0.64,0.04,0.24
17,0.08,0.08,0.72,0.12
18,0.0,0.68,0.24,0.08
19,0.08,0.08,0.28,0.56
20,0.92,0.04,0.0,0.04
21,0.0,0.84,0.08,0.08
22,0.0,0.84,0.12,0.04
23,0.96,0.0,0.0,0.04
24,0.0,0.72,0.08,0.2
25,0.0,0.0,0.0,1.0
26,0.04,0.12,0.72,0.12
27,0.0,0.8,0.16,0.04
28,0.04,0.08,0.76,0.12
29,0.88,0.0,0.0,0.12
30,0.12,0.24,0.52,0.12
31,0.0,0.68,0.12,0.2
32,0.12,0.28,0.48,0.12
33,0.04,0.0,0.04,0.92
34,0.04,0.16,0.64,0.16
35,0.16,0.04,0.04,0.76
36,0.88,0.08,0.0,0.04
37,0.12,0.16,0.6,0.12
38,0.0,0.88,0.08,0.04
39,0.04,0.2,0.68,0.08
40,0.04,0.72,0.2,0.04
41,0.12,0.16,0.6,0.12
42,0.08,0.12,0.8,0.0
43,0.04,0.0,0.08,0.88
44,0.92,0.0,0.0,0.08
45,0.0,0.8,0.16,0.04
46,0.08,0.2,0.72,0.0
47,0.08,0.16,0.72,0.04
48,0.08,0.04,0.04,0.84
49,0.96,0.0,0.0,0.04
50,0.0,0.04,0.0,0.96
51,0.0,0.28,0.36,0.36
52,0.0,0.8,0.16,0.04
53,0.08,0.16,0.6,0.16
54,0.08,0.08,0.08,0.76
55,0.12,0.04,0.04,0.8
56,0.04,0.12,0.08,0.76
57,0.04,0.12,0.76,0.08
58,0.08,0.12,0.6,0.2
59,0.0,0.96,0.04,0.0
60,0.0,0.88,0.12,0.0
61,0.04,0.96,0.0,0.0
62,0.24,0.0,0.04,0.72
63,0.0,0.64,0.12,0.24
64,0.08,0.12,0.72,0.08
65,0.0,0.68,0.12,0.2
66,0.04,0.04,0.4,0.52
67,0.0,0.88,0.08,0.04
68,0.92,0.04,0.0,0.04
69,0.04,0.0,0.0,0.96
70,0.08,0.28,0.6,0.04
71,0.04,0.12,0.76,0.08
72,0.0,0.8,0.16,0.04
73,0.64,0.08,0.08,0.2
74,0.12,0.16,0.52,0.2
75,0.92,0.0,0.0,0.08
76,0.0,0.72,0.24,0.04
77,0.0,0.84,0.12,0.04
78,0.0,0.8,0.16,0.04
79,0.0,0.84,0.08,0.08
80,0.08,0.16,0.52,0.24
81,0.92,0.04,0.0,0.04
82,0.04,0.12,0.48,0.36
83,0.04,0.04,0.08,0.84
84,0.96,0.0,0.0,0.04
85,0.0,0.0,0.0,1.0
86,0.0,0.88,0.08,0.04
87,0.12,0.0,0.08,0.8
