,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.22,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.76
1,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.5
2,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.04,0.7,0.18
3,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.18
4,0.22,0.02,0.04,0.02,0.0,0.0,0.04,0.1,0.24,0.32
5,0.08,0.02,0.02,0.0,0.26,0.0,0.02,0.0,0.06,0.54
6,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.24
7,0.06,0.0,0.04,0.0,0.0,0.0,0.02,0.0,0.26,0.62
8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.98
9,0.1,0.04,0.0,0.06,0.0,0.0,0.0,0.0,0.3,0.5
10,0.02,0.0,0.08,0.02,0.0,0.0,0.02,0.0,0.32,0.54
11,0.06,0.0,0.0,0.12,0.04,0.0,0.0,0.0,0.08,0.7
12,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.58
13,0.08,0.06,0.02,0.04,0.3,0.06,0.08,0.0,0.22,0.14
14,0.16,0.0,0.04,0.02,0.06,0.0,0.04,0.0,0.14,0.54
15,0.1,0.04,0.02,0.08,0.06,0.0,0.28,0.02,0.06,0.34
16,0.08,0.0,0.0,0.02,0.0,0.0,0.0,0.66,0.04,0.2
17,0.08,0.02,0.0,0.04,0.56,0.0,0.06,0.0,0.04,0.2
18,0.66,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.12,0.18
19,0.04,0.0,0.0,0.0,0.48,0.04,0.06,0.0,0.1,0.28
20,0.08,0.0,0.08,0.0,0.0,0.0,0.02,0.26,0.18,0.38
21,0.08,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.88
22,0.02,0.06,0.46,0.16,0.0,0.0,0.04,0.04,0.1,0.12
23,0.08,0.0,0.04,0.06,0.6,0.0,0.04,0.0,0.0,0.18
24,0.1,0.02,0.1,0.02,0.0,0.0,0.08,0.0,0.14,0.54
25,0.08,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.46,0.4
26,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.26,0.34,0.34
27,0.24,0.0,0.02,0.0,0.0,0.0,0.0,0.06,0.54,0.14
28,0.0,0.0,0.02,0.02,0.0,0.0,0.02,0.0,0.04,0.9
29,0.04,0.0,0.02,0.22,0.0,0.0,0.1,0.02,0.04,0.56
30,0.0,0.12,0.0,0.22,0.18,0.0,0.06,0.0,0.26,0.16
31,0.16,0.2,0.02,0.1,0.0,0.0,0.02,0.0,0.08,0.42
32,0.0,0.36,0.02,0.08,0.02,0.02,0.18,0.0,0.04,0.28
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.82
34,0.0,0.0,0.02,0.1,0.02,0.08,0.0,0.0,0.0,0.78
35,0.14,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.18,0.58
36,0.08,0.0,0.02,0.0,0.0,0.0,0.0,0.06,0.22,0.62
37,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.7
38,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.74
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
40,0.0,0.12,0.0,0.12,0.02,0.0,0.28,0.0,0.38,0.08
41,0.02,0.02,0.12,0.0,0.0,0.0,0.0,0.16,0.3,0.38
42,0.18,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.76
43,0.0,0.08,0.08,0.1,0.0,0.04,0.02,0.0,0.02,0.66
