,proba_0,proba_1
0,0.04,0.96
1,0.12,0.88
2,0.92,0.08
3,0.8,0.2
4,1.0,0.0
5,0.72,0.28
6,0.72,0.28
7,1.0,0.0
8,0.64,0.36
9,0.08,0.92
10,1.0,0.0
11,0.24,0.76
12,0.2,0.8
13,0.4,0.6
14,0.96,0.04
15,1.0,0.0
16,0.08,0.92
17,0.0,1.0
18,0.88,0.12
19,0.56,0.44
20,0.48,0.52
21,0.72,0.28
22,0.4,0.6
23,0.04,0.96
24,1.0,0.0
25,0.32,0.68
26,0.92,0.08
27,0.28,0.72
28,0.08,0.92
29,0.44,0.56
30,0.04,0.96
31,1.0,0.0
32,0.08,0.92
33,0.4,0.6
34,1.0,0.0
35,0.68,0.32
36,0.92,0.08
37,0.4,0.6
38,0.84,0.16
39,0.0,1.0
40,0.44,0.56
41,1.0,0.0
42,0.88,0.12
43,0.92,0.08
44,0.92,0.08
45,0.8,0.2
46,0.64,0.36
47,0.08,0.92
48,0.16,0.84
49,0.6,0.4
50,0.08,0.92
51,0.04,0.96
52,0.0,1.0
53,0.32,0.68
54,0.0,1.0
55,0.04,0.96
56,0.8,0.2
57,0.92,0.08
58,0.96,0.04
59,0.88,0.12
60,0.56,0.44
61,0.04,0.96
62,0.04,0.96
63,0.52,0.48
64,0.84,0.16
65,0.6,0.4
66,0.92,0.08
67,0.36,0.64
68,0.96,0.04
69,0.8,0.2
70,0.16,0.84
71,0.96,0.04
72,0.32,0.68
73,0.92,0.08
74,0.24,0.76
75,0.4,0.6
76,0.92,0.08
77,0.76,0.24
78,0.92,0.08
79,0.96,0.04
80,0.84,0.16
81,1.0,0.0
82,0.88,0.12
83,0.28,0.72
84,0.92,0.08
85,0.92,0.08
86,0.8,0.2
87,0.04,0.96
88,0.28,0.72
89,0.04,0.96
90,0.2,0.8
91,0.32,0.68
92,0.08,0.92
93,1.0,0.0
94,0.92,0.08
95,0.64,0.36
96,1.0,0.0
97,0.04,0.96
98,0.04,0.96
99,0.92,0.08
100,0.08,0.92
101,0.0,1.0
102,0.52,0.48
103,0.12,0.88
104,0.6,0.4
105,0.92,0.08
106,0.04,0.96
107,0.96,0.04
108,0.04,0.96
109,1.0,0.0
110,0.56,0.44
111,1.0,0.0
112,0.04,0.96
113,0.6,0.4
114,0.36,0.64
115,0.96,0.04
116,0.36,0.64
117,0.96,0.04
118,0.76,0.24
119,0.84,0.16
120,0.92,0.08
121,0.24,0.76
122,0.32,0.68
123,0.92,0.08
124,0.88,0.12
125,0.52,0.48
126,0.88,0.12
127,0.96,0.04
128,0.52,0.48
129,1.0,0.0
130,0.92,0.08
131,0.96,0.04
132,0.72,0.28
133,0.72,0.28
134,0.2,0.8
135,0.04,0.96
136,0.88,0.12
137,1.0,0.0
138,0.28,0.72
139,1.0,0.0
140,0.24,0.76
141,0.32,0.68
142,0.92,0.08
143,0.88,0.12
144,0.32,0.68
145,0.04,0.96
146,0.92,0.08
147,0.2,0.8
148,0.04,0.96
149,1.0,0.0
150,1.0,0.0
151,1.0,0.0
152,1.0,0.0
153,0.88,0.12
154,0.96,0.04
155,0.92,0.08
156,0.04,0.96
157,0.4,0.6
158,0.8,0.2
159,0.12,0.88
160,0.04,0.96
161,0.16,0.84
162,0.96,0.04
163,0.96,0.04
164,0.2,0.8
165,0.2,0.8
166,0.08,0.92
167,0.84,0.16
168,0.32,0.68
169,1.0,0.0
170,0.68,0.32
171,0.4,0.6
172,0.92,0.08
173,0.96,0.04
174,0.4,0.6
175,1.0,0.0
176,0.0,1.0
177,0.4,0.6
178,1.0,0.0
179,0.92,0.08
180,0.04,0.96
181,1.0,0.0
182,0.88,0.12
183,0.16,0.84
184,1.0,0.0
185,0.8,0.2
186,0.44,0.56
187,0.48,0.52
188,0.12,0.88
189,1.0,0.0
190,0.44,0.56
191,0.36,0.64
192,0.04,0.96
193,0.96,0.04
194,0.04,0.96
195,0.92,0.08
196,0.88,0.12
197,0.92,0.08
198,0.68,0.32
199,0.92,0.08
200,0.88,0.12
201,1.0,0.0
202,1.0,0.0
203,0.36,0.64
204,0.04,0.96
205,0.44,0.56
206,0.92,0.08
207,0.92,0.08
208,0.4,0.6
209,0.04,0.96
210,1.0,0.0
211,0.04,0.96
212,0.24,0.76
213,1.0,0.0
214,0.88,0.12
215,0.84,0.16
216,1.0,0.0
217,0.8,0.2
218,0.72,0.28
219,0.84,0.16
220,0.04,0.96
221,0.28,0.72
222,0.84,0.16
223,1.0,0.0
224,1.0,0.0
225,0.88,0.12
226,0.96,0.04
227,0.68,0.32
228,0.56,0.44
229,0.28,0.72
230,1.0,0.0
231,0.64,0.36
232,0.92,0.08
233,0.92,0.08
234,1.0,0.0
235,0.68,0.32
236,0.36,0.64
237,0.84,0.16
238,0.04,0.96
239,0.0,1.0
240,0.92,0.08
241,1.0,0.0
242,0.04,0.96
243,1.0,0.0
244,0.88,0.12
245,0.12,0.88
246,0.0,1.0
247,0.48,0.52
248,0.92,0.08
249,0.32,0.68
250,0.96,0.04
251,1.0,0.0
252,0.32,0.68
253,0.56,0.44
254,0.92,0.08
255,0.44,0.56
256,0.6,0.4
257,0.08,0.92
258,0.32,0.68
259,1.0,0.0
260,0.4,0.6
261,0.4,0.6
262,0.64,0.36
263,0.28,0.72
264,0.04,0.96
265,0.24,0.76
266,0.64,0.36
267,0.32,0.68
268,0.92,0.08
269,0.56,0.44
270,1.0,0.0
271,1.0,0.0
272,0.96,0.04
273,0.92,0.08
274,0.24,0.76
275,1.0,0.0
276,0.0,1.0
277,0.84,0.16
278,0.04,0.96
279,0.48,0.52
280,1.0,0.0
281,0.32,0.68
282,0.92,0.08
283,0.92,0.08
284,1.0,0.0
285,0.28,0.72
286,0.52,0.48
287,0.76,0.24
288,0.12,0.88
289,1.0,0.0
290,0.96,0.04
291,0.8,0.2
292,1.0,0.0
293,0.04,0.96
294,0.04,0.96
295,0.0,1.0
296,0.2,0.8
297,1.0,0.0
298,0.88,0.12
299,0.24,0.76
300,0.52,0.48
301,1.0,0.0
302,0.32,0.68
303,0.92,0.08
304,0.76,0.24
305,0.56,0.44
306,1.0,0.0
307,1.0,0.0
308,1.0,0.0
309,1.0,0.0
310,0.28,0.72
311,1.0,0.0
312,0.76,0.24
313,0.04,0.96
314,0.08,0.92
315,0.36,0.64
316,0.04,0.96
317,0.92,0.08
318,0.12,0.88
319,0.04,0.96
320,0.8,0.2
321,0.84,0.16
322,0.92,0.08
323,0.48,0.52
324,0.92,0.08
325,1.0,0.0
326,0.04,0.96
327,0.08,0.92
328,0.76,0.24
329,0.04,0.96
330,0.44,0.56
331,0.92,0.08
332,1.0,0.0
333,0.2,0.8
334,0.04,0.96
335,1.0,0.0
336,0.2,0.8
337,0.56,0.44
338,1.0,0.0
339,1.0,0.0
340,1.0,0.0
341,0.92,0.08
342,0.04,0.96
343,0.92,0.08
344,0.0,1.0
345,0.08,0.92
346,0.96,0.04
347,1.0,0.0
348,0.92,0.08
349,0.24,0.76
350,0.96,0.04
351,0.24,0.76
352,0.8,0.2
353,0.64,0.36
354,0.0,1.0
355,0.0,1.0
356,0.88,0.12
357,0.12,0.88
358,0.4,0.6
359,1.0,0.0
