,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.04115526520956936,0.20275011693098616,0.18462669605109505,0.3819180291114081,0.18954989269694145
1,0.8343921495212463,0.03719765341279934,0.06409356360249575,0.012134795904731384,0.052181837558726914
2,0.9122913984474335,0.018400945662116894,0.0337474977012945,0.011363398783820842,0.024196759405334268
3,0.8845113514239368,0.024475269912257375,0.04193988967264806,0.016820787905222005,0.032252701085935837
4,0.8890267213667402,0.023531676267218114,0.04318097045140427,0.010017745703866836,0.03424288621077067
5,0.19018308872704784,0.15620989927314022,0.3218652965871995,0.07228512187179265,0.25945659354081985
6,0.045974644337360863,0.29657262017024977,0.22712426011196843,0.17597670370716498,0.2543517716732559
7,0.04394611960516415,0.35712278806950976,0.2005464229126751,0.13001379944077876,0.26837086997187226
8,0.036320698437217906,0.23485247626228184,0.16641697245935005,0.31610934133025176,0.24630051151089824
9,0.32487274381080583,0.12641142192982854,0.2029170071889847,0.07439990393853241,0.2713989231318485
10,0.05580273660748183,0.23733352964475618,0.18517839922142887,0.1927579082778768,0.3289274262484564
11,0.056987519037031836,0.39512307704004757,0.22246346401248576,0.08281104281842974,0.24261489709200493
12,0.04054090781938704,0.2550747761742416,0.24149491969452158,0.22275192163333132,0.24013747467851826
13,0.06140535196434877,0.25328769759050035,0.2814368080618978,0.11946618825023186,0.2844039541330212
14,0.04106334157188172,0.21967980231523446,0.24701571605195485,0.2951844388979492,0.1970567011629797
15,0.045441906225901656,0.19696296502545105,0.21629351037267863,0.3314189914387014,0.20988262693726775
16,0.08387670190257367,0.2282558902221984,0.29653658561207336,0.09494337827321424,0.2963874439899404
17,0.06344044583202987,0.3641110103944172,0.26639555553066446,0.06192774013856639,0.24412524810432223
18,0.03937578333701747,0.11516700945057175,0.048991103921501515,0.6924040464449543,0.10406205684595496
19,0.05361099266255379,0.18387936303331187,0.15933783297930265,0.3675342328934077,0.23563757843142416
20,0.04507769544829681,0.19220845988470023,0.04574818823999961,0.5293921129627331,0.18757354346427021
21,0.051528265834210954,0.13276466971697176,0.0720307541341197,0.6221221508146733,0.12155415950002446
22,0.07746374551295836,0.11749638162393186,0.1111255635928317,0.5487766036631738,0.1451377056071046
23,0.05169475394206592,0.1820426535623124,0.14333743705103127,0.39076965207781755,0.23215550336677318
24,0.05943778741881354,0.34189641353893346,0.20588109306542945,0.13280243540246586,0.2599822705743579
25,0.07376492590550406,0.3728127134270879,0.24779585484444203,0.0725913276083584,0.23303517821460754
26,0.08116505204277014,0.35739483658831295,0.20045724511166052,0.09180350360923152,0.26917936264802517
27,0.03918907008545123,0.2675498172563053,0.12138681405222296,0.3372487608008307,0.23462553780519022
28,0.05280324271102135,0.3580407349453928,0.21356412473479108,0.11384167474479172,0.2617502228640034
29,0.12387838229574304,0.25977921663906733,0.254975858739752,0.06522561707180374,0.29614092525363417
