,proba_0,proba_1,proba_2
0,0.18544039703905438,0.14645609965927986,0.6681035033016658
1,0.22672516779312113,0.09635560264415696,0.6769192295627219
2,0.9999222911848789,2.905114371135907e-05,4.865767140986243e-05
3,0.34648062585165534,0.2592164433175113,0.39430293083083323
4,0.25805421312870147,0.17431029819503677,0.5676354886762618
5,0.027501659956573745,0.14031835258631636,0.83217998745711
6,0.025540260149457896,0.32692808261371803,0.6475316572368239
7,0.4421706253920763,0.17526857821355762,0.3825607963943661
8,0.3278101470649697,0.04517361681212823,0.627016236122902
9,0.008734358661779316,0.13460857040173313,0.8566570709364876
10,0.20243712444844922,0.43242738314083246,0.3651354924107183
11,0.5842477568254689,0.021817798536531804,0.3939344446379992
12,0.49226177180468533,0.32200748435154425,0.18573074384377036
13,0.17126147339094447,0.17369325726227694,0.6550452693467786
14,0.0337988007666347,0.1547290054088657,0.8114721938244995
15,0.13989201604459506,0.3397722724992606,0.5203357114561442
16,0.6001169195658022,0.11882264643797324,0.2810604339962246
17,0.42602463917379907,0.10665278587167469,0.4673225749545262
18,0.5699965576944078,0.1396533574809849,0.2903500848246072
19,0.29583475776895357,0.05040495058635292,0.6537602916446935
20,0.188056514798793,0.4140775415979873,0.3978659436032196
21,0.046235482534197764,0.3629762071467144,0.5907883103190877
22,0.3036910121105548,0.1607085245672413,0.5356004633222039
23,0.04611404164063836,0.13523687499046547,0.8186490833688962
24,0.17245078530702104,0.19667491412189292,0.6308743005710861
25,0.35422529271190467,0.25190099409786887,0.3938737131902265
26,0.06500322342931909,0.2889838554126439,0.6460129211580371
27,0.9993255723607626,0.0005819325025662398,9.24951366711227e-05
28,0.5814665555293761,0.14675876513373137,0.27177467933689253
29,0.9999981819447883,1.8132976359015178e-06,4.757575889467748e-09
30,0.1763103969960861,0.24044280088285166,0.5832468021210622
31,0.16295728233299164,0.3857754516056612,0.45126726606134715
32,0.13490049004156146,0.21141894239897988,0.6536805675594587
33,0.5218474703650225,0.023356786984887336,0.45479574265009026
34,0.06405643175831267,0.11746793516234218,0.8184756330793451
35,0.27653089378128454,0.06325887375931233,0.660210232459403
36,0.6750754013649524,0.1578505204588698,0.16707407817617786
37,0.8890156367142615,0.0428510812941513,0.06813328199158718
38,0.33251263613635834,0.28783812670284237,0.3796492371607991
39,0.009995245981158387,0.24064469148415185,0.7493600625346897
40,0.35216269256464877,0.27402801446278585,0.37380929297256527
41,0.02688925592195115,0.09386742168518888,0.8792433223928598
42,0.03556189695120167,0.17314397686075159,0.7912941261880467
43,0.20919036963259058,0.18007487467440023,0.6107347556930092
44,0.14455645634680714,0.15803558443316404,0.6974079592200289
45,0.03058667654485159,0.1825044759968597,0.7869088474582887
46,0.01771926160026537,0.08178729822981502,0.9004934401699196
47,0.010394264402231157,0.2907766978363997,0.6988290377613691
48,0.046376269758308435,0.3021618793045572,0.6514618509371344
49,0.410018052384334,0.03970033449351628,0.5502816131221498
50,0.04456418234238988,0.37799912537901176,0.5774366922785983
51,0.17291955221273397,0.27447407432494997,0.5526063734623161
52,0.5585642428722313,0.1338082321377288,0.30762752499004004
53,0.9999970594507956,2.938472609884804e-06,2.0765944974081457e-09
54,0.06857915020018288,0.11189692471091016,0.8195239250889068
55,0.007266673029112572,0.1508440888901628,0.8418892380807246
56,0.3331268089789718,0.031227385682529592,0.6356458053384986
57,0.3262997913884632,0.05084561098110681,0.6228545976304298
58,0.28173386353720953,0.2942270632172161,0.4240390732455745
59,0.18729161754594825,0.15950726906415072,0.6532011133899011
60,0.3877078335171607,0.10017911427604594,0.5121130522067934
61,0.5598842231586955,0.07050979305732295,0.36960598378398163
62,0.09878305649504356,0.14169813159649686,0.7595188119084596
