,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,3.210942767044471e-05,4.74566898078974e-05,0.00021813836863600588,0.0006524730709660727,0.00018260125105111973,0.0016446256989850756,0.0001996231535148074,0.0006720048039940351,0.00012040253814924442,0.0005140605234459208,0.0036503023310292277,0.1736550691220839,0.0018119938321600154,0.000666667293065479,0.0002946532751193685,0.5126721866628847,0.03417760303469431,0.00014173053163892146,1.3519418033999209e-05,0.003502860987024619,0.0023186801853273004,0.0044842125290174804,0.008806122873892621,0.00015505917562157935,2.4955677160663708e-05,0.005308392981463333,0.00016078238108168364,0.0047136936168683755,0.003069215221555013,0.0014233052340761989,0.002622764347178724,0.0015948821445513222,0.0011850253319969722,0.012382073974468189,0.0007651691927748336,0.21592667321001102,0.00018890990899972544
1,8.823768867919376e-07,0.001125952406327449,0.00037727428041513776,0.0001294591273786154,0.0001848524889728813,0.02719689496056827,2.593310661874301e-05,0.001984816722298381,0.0389614063718691,0.000748709733489145,0.000671146965964419,0.1523079906013325,0.00020586460844595905,0.002526247526198547,4.82754762833686e-06,0.02305034124208874,0.0013366024487340698,0.002191190520323019,0.00022144267501739427,0.016376123076113514,0.0047063944376585605,0.000583633046951284,0.00010720330921788274,2.357111752418539e-07,1.1589739291640462e-05,0.0022193703938586805,2.441323944487318e-05,4.453882688708108e-05,1.0615722247052152e-05,0.00012542770802582596,8.921801406439921e-05,0.0004098167623397311,1.8032212991783176e-05,1.0547706711886862e-06,0.0005436303001095192,0.7214716463868769,5.2206315172888445e-06
2,0.058008010863921204,0.0014939677011608058,0.0008884188096802521,0.0039719701979034116,0.0014743192033922102,8.172489594185528e-05,0.01026816544279946,0.014246653228877616,2.1753518249705445e-05,0.0045997553822810545,0.024561672387612966,0.013735681240417541,0.02027101674341689,0.0019193974481015736,0.0752572044096943,0.03289192333922663,0.008074444220545717,0.0012285808961470756,0.0004139891698459945,0.014542845146697934,0.02077071801250832,0.010933121372979637,0.08840276646160052,0.08872400505919759,0.003149362959117201,0.011025401341664446,0.00427899875349635,0.11517324842473088,0.06215439067298921,0.019715807049185675,0.07130724711424792,0.016123834171061367,0.025914777495377895,0.13633428172033898,0.002621301946575702,1.0178824075876956e-05,0.035409064374938376
3,0.019091377011104648,0.014491879070668387,0.010408801909432724,0.024268728606495288,0.00688172769808347,0.006643903161463393,0.04412357312494946,0.12153032906466116,0.00017957613146013377,0.005436325908534447,0.04929763072218047,0.009991438400203452,0.0158185500852505,0.013765605052922831,0.012825402282661661,0.0008335395876633303,0.004209429354754173,0.02555912745169924,0.026504913499963208,0.015232529986898637,0.013892357018381056,0.127417527666565,0.005372709332296875,0.004831411364557576,0.04554349060837327,0.03396651802364924,0.04843656628781909,0.010011339748575541,0.013838917566711078,0.05100026216849113,0.008533446386094873,0.1482974712044978,0.020833041694928174,0.0003572765150425843,0.016040267410621856,0.00033569797273834537,0.024197310919606026
4,0.0026264906290518293,0.004335038714576214,0.002423003523184698,0.0035423335508949377,0.004675661988868396,0.004904014227934995,0.0055340910937830895,0.03672495338228629,0.001255846908538636,0.004834273645861042,0.018617116486855954,0.3280051451437354,0.01249624925864341,0.0075018127738207905,0.0047799032141405745,0.16715857588438723,0.009642427347181261,0.006267228541165841,0.0020969868851995668,0.10866580767784473,0.05069603507668981,0.017986561706348356,0.02291839616292763,0.004007551229763488,0.0015428180912186024,0.0291697167073537,0.0047489088475863445,0.021472725850070075,0.013206526340577446,0.021876330502308364,0.02058104112568455,0.020187942622210343,0.006608732472418491,0.00538485960898323,0.010567756537534606,0.008355168969097274,0.004601967271272748
5,0.06427845588569735,0.001593868764468552,0.0004665572618281911,0.0006614475721806244,0.0028304999865844645,5.8451544964053464e-05,0.03162767880924528,0.015405950310463002,3.561221823233394e-05,0.0005694519465669485,0.017207965386319586,0.004390178098320826,0.009807105194693739,0.0021314420389294815,0.09350370499553715,0.0392034036567249,0.03884914617325196,0.0014301137230655402,0.0012867353950560185,0.0036599094241119073,0.0057523267336961345,0.018242808627563098,0.03705182238916135,0.1686237535033968,0.005603869838603549,0.008010674156742184,0.004113256020335551,0.07285953181523201,0.0438941308685468,0.01728582654482482,0.04166104203511441,0.01812237602712713,0.022981209936475074,0.08352135953701181,0.012899074873689716,3.867218748199497e-06,0.11037539148748945
6,0.04223242395985072,0.0022102256015170095,0.0019023891534054912,0.003663843119241689,0.010342977221551215,0.0007827383413834192,0.04738491818307578,0.024614097875548753,6.016008839772573e-05,0.0010803160270679384,0.016305294615166038,0.019800903038474742,0.0157367104135666,0.014225209533957532,0.02772442600635598,0.012153302488843618,0.005247234212163348,0.0031224897582163404,0.003886455536371291,0.030646565021684728,0.02021099425311181,0.02894868954095707,0.023670313351734355,0.18777294193368854,0.01302018937764066,0.02664304326264999,0.02894293657524437,0.05026673717111717,0.07172538910565157,0.0788410208098152,0.034037462597478176,0.03486885772645865,0.05117298367039699,0.013084947139528404,0.021782486461467,3.447411940333714e-05,0.03185385270781674
7,0.025912443052499273,0.17445557587767405,0.037524914411580935,0.15230544982061164,0.0016934907638184503,0.0019882363861534595,0.007248822125836536,0.048325447075550594,0.00014849750807009702,0.1271537207688713,0.009654322928375841,0.002434956715734189,0.01722113022645872,0.008560625636020698,0.010828927887580933,5.327707987677109e-06,0.0005301252851955193,0.09154048990563328,0.04662912691775273,0.015827863289806614,0.024539855949722633,0.010679348550779474,0.0019445028579622371,9.323996179427243e-05,0.07770901181400487,0.021845323886829148,0.016136358124498373,0.0023255827544125113,0.000899868402095829,0.007869394987957887,0.003118244313069706,0.032876108742454994,0.01825104673827687,1.2043549326744811e-05,0.00023197799483792506,0.00015504335104754078,0.001323553729716332
8,0.039936503708647805,0.0039417385004072115,0.002618329235394377,0.005277057476134681,0.013302677397815385,0.0013454798394216159,0.06382950517198231,0.029538921450816092,6.587251270997773e-05,0.0011181233194682164,0.013263612784712279,0.01663967781832013,0.016664187589993704,0.00965670848970545,0.024695095510911643,0.00789643040198277,0.004543614333594737,0.005819195016653867,0.010802259284357832,0.028587345282839224,0.016998687609099547,0.03843974940401123,0.01663548106744243,0.12608441331280754,0.022475537720952374,0.03236053049864701,0.05302082152767266,0.03674239639858388,0.06423394443912663,0.10706303715975847,0.025402437143836665,0.04882371450586478,0.05073981472907923,0.006333980076120128,0.021281683372177264,4.43271217742592e-05,0.033777108787176685
9,0.0034545657184227962,0.0068790608210902845,0.023836445177027838,0.01958054823264154,0.026923318899526903,0.03142510821433837,0.033741553416509994,0.010526123882224554,0.00022409181668976193,0.0011066382321472596,0.003883406685889729,0.01253710107928124,0.00526500735188658,0.3333060001444656,0.0007705854593018736,8.043543714324238e-05,0.000585993732247176,0.016160149458627756,0.02990689914430918,0.026364023468449887,0.00899401496699895,0.024459033191057935,0.00035309982271170296,0.002358221051799264,0.07063906283458411,0.052422003600272285,0.06586279672752729,0.0008745276570081095,0.00292726529887829,0.04477188814066718,0.0010116958116122045,0.02078776592103394,0.098701328028852,3.656956413069878e-06,0.01649042412662281,0.002213643459256165,0.0005725160324831463
