,proba_0,proba_1
0,0.76,0.24
1,0.78,0.22
2,0.14,0.86
3,0.14,0.86
4,0.86,0.14
5,0.64,0.36
6,0.08,0.92
7,0.92,0.08
8,0.8,0.2
9,0.16,0.84
10,0.08,0.92
11,0.58,0.42
12,0.96,0.04
13,0.98,0.02
14,0.96,0.04
15,0.58,0.42
16,0.3,0.7
17,0.36,0.64
18,0.94,0.06
19,0.98,0.02
20,0.24,0.76
21,0.78,0.22
22,0.28,0.72
23,0.1,0.9
24,0.98,0.02
25,0.48,0.52
26,0.68,0.32
27,0.56,0.44
28,0.12,0.88
29,0.14,0.86
30,0.02,0.98
31,0.98,0.02
32,0.98,0.02
33,0.14,0.86
34,0.94,0.06
35,0.98,0.02
36,0.98,0.02
37,0.78,0.22
38,0.98,0.02
39,0.6,0.4
40,0.54,0.46
41,0.08,0.92
42,0.6,0.4
43,0.56,0.44
44,0.84,0.16
45,0.7,0.3
46,0.68,0.32
47,0.98,0.02
48,0.46,0.54
49,0.0,1.0
50,0.02,0.98
51,0.74,0.26
52,0.26,0.74
53,0.26,0.74
54,0.88,0.12
55,0.36,0.64
56,0.76,0.24
57,0.88,0.12
58,0.38,0.62
59,0.38,0.62
60,0.56,0.44
61,0.56,0.44
62,0.58,0.42
63,0.0,1.0
64,0.96,0.04
65,0.98,0.02
66,0.64,0.36
67,0.98,0.02
68,0.8,0.2
69,0.34,0.66
70,0.42,0.58
71,0.58,0.42
72,0.6,0.4
73,0.4,0.6
74,0.78,0.22
75,0.0,1.0
76,0.96,0.04
77,0.98,0.02
78,0.48,0.52
79,0.08,0.92
80,0.9,0.1
81,0.12,0.88
82,0.08,0.92
83,0.94,0.06
84,0.98,0.02
85,0.98,0.02
86,0.74,0.26
87,0.62,0.38
88,0.04,0.96
89,0.78,0.22
90,0.62,0.38
91,0.96,0.04
92,0.96,0.04
93,0.96,0.04
94,0.68,0.32
95,0.26,0.74
96,0.98,0.02
97,0.72,0.28
98,0.26,0.74
99,0.18,0.82
100,0.86,0.14
101,0.98,0.02
102,0.28,0.72
103,0.3,0.7
104,0.1,0.9
105,0.8,0.2
106,0.34,0.66
107,0.08,0.92
108,0.98,0.02
109,0.96,0.04
110,0.06,0.94
111,0.98,0.02
112,0.62,0.38
113,0.64,0.36
114,0.94,0.06
115,0.34,0.66
116,0.08,0.92
117,0.08,0.92
118,0.7,0.3
119,0.78,0.22
120,0.1,0.9
121,0.66,0.34
122,0.8,0.2
123,0.12,0.88
124,0.94,0.06
125,0.98,0.02
126,0.68,0.32
127,0.86,0.14
128,0.94,0.06
129,0.96,0.04
130,0.98,0.02
131,0.26,0.74
132,0.52,0.48
133,0.12,0.88
134,0.98,0.02
135,0.08,0.92
136,0.84,0.16
137,0.98,0.02
138,0.94,0.06
139,0.94,0.06
140,0.0,1.0
141,0.08,0.92
142,0.72,0.28
143,1.0,0.0
144,0.4,0.6
145,0.7,0.3
146,0.98,0.02
147,0.1,0.9
148,0.98,0.02
149,0.94,0.06
150,0.98,0.02
151,0.98,0.02
152,0.02,0.98
153,0.02,0.98
154,0.98,0.02
155,0.36,0.64
156,0.9,0.1
157,0.74,0.26
158,0.92,0.08
159,0.28,0.72
160,0.86,0.14
161,0.26,0.74
162,0.02,0.98
163,0.98,0.02
164,0.06,0.94
165,0.06,0.94
166,0.86,0.14
167,0.98,0.02
168,0.98,0.02
169,0.06,0.94
170,0.96,0.04
171,0.1,0.9
172,0.48,0.52
173,0.64,0.36
174,0.12,0.88
175,0.1,0.9
176,0.22,0.78
177,0.86,0.14
178,0.28,0.72
179,0.84,0.16
180,0.62,0.38
181,0.76,0.24
182,0.96,0.04
183,0.98,0.02
184,0.84,0.16
185,0.9,0.1
186,0.96,0.04
187,1.0,0.0
188,0.98,0.02
189,0.98,0.02
190,0.28,0.72
191,0.52,0.48
192,0.64,0.36
193,0.98,0.02
194,0.98,0.02
195,0.5,0.5
196,0.08,0.92
197,0.44,0.56
198,0.98,0.02
199,0.96,0.04
200,0.74,0.26
201,0.04,0.96
202,0.36,0.64
203,0.88,0.12
204,0.96,0.04
205,0.98,0.02
206,0.2,0.8
207,0.92,0.08
208,0.08,0.92
209,0.08,0.92
210,0.0,1.0
211,0.28,0.72
212,0.98,0.02
213,0.56,0.44
214,0.98,0.02
215,0.98,0.02
216,0.06,0.94
217,0.84,0.16
218,0.36,0.64
219,0.82,0.18
220,0.98,0.02
221,0.12,0.88
222,0.24,0.76
223,0.72,0.28
224,0.94,0.06
225,0.58,0.42
226,0.42,0.58
227,0.62,0.38
228,0.08,0.92
229,0.34,0.66
230,0.2,0.8
231,0.8,0.2
232,1.0,0.0
233,0.74,0.26
234,0.82,0.18
235,0.08,0.92
236,0.92,0.08
237,0.12,0.88
238,0.24,0.76
239,0.74,0.26
240,0.92,0.08
241,0.84,0.16
242,0.18,0.82
243,0.94,0.06
244,0.22,0.78
245,0.52,0.48
246,0.22,0.78
247,0.96,0.04
248,0.8,0.2
249,0.2,0.8
250,0.16,0.84
251,0.62,0.38
252,0.8,0.2
253,0.44,0.56
254,0.12,0.88
255,0.62,0.38
256,0.66,0.34
257,0.14,0.86
258,0.08,0.92
259,0.08,0.92
260,0.08,0.92
261,0.96,0.04
262,0.62,0.38
263,0.84,0.16
264,0.52,0.48
265,0.2,0.8
266,0.84,0.16
267,0.96,0.04
268,0.86,0.14
269,0.08,0.92
270,0.08,0.92
271,0.56,0.44
272,0.04,0.96
273,0.98,0.02
274,0.14,0.86
275,0.06,0.94
276,0.98,0.02
277,0.26,0.74
278,0.84,0.16
279,0.18,0.82
280,0.28,0.72
281,0.62,0.38
282,0.98,0.02
283,0.98,0.02
284,0.44,0.56
285,0.98,0.02
286,0.98,0.02
287,0.12,0.88
288,0.28,0.72
289,0.76,0.24
290,0.6,0.4
291,0.94,0.06
292,0.58,0.42
293,0.32,0.68
294,0.7,0.3
295,0.08,0.92
296,0.68,0.32
297,0.96,0.04
298,0.3,0.7
299,0.52,0.48
300,0.84,0.16
301,0.98,0.02
302,0.86,0.14
303,0.18,0.82
304,0.94,0.06
305,0.98,0.02
306,0.14,0.86
307,0.34,0.66
308,0.66,0.34
309,0.08,0.92
310,0.84,0.16
311,0.96,0.04
312,0.28,0.72
313,0.36,0.64
314,0.96,0.04
315,0.42,0.58
316,0.12,0.88
317,0.96,0.04
318,0.44,0.56
319,0.12,0.88
320,0.46,0.54
321,0.1,0.9
322,0.98,0.02
323,0.98,0.02
324,0.68,0.32
