,proba_0,proba_1
0,0.84,0.16
1,0.0,1.0
2,0.0,1.0
3,0.0,1.0
4,0.64,0.36
5,0.0,1.0
6,0.92,0.08
7,0.0,1.0
8,0.04,0.96
9,0.16,0.84
10,0.0,1.0
11,0.8,0.2
12,0.72,0.28
13,0.72,0.28
14,1.0,0.0
15,0.0,1.0
16,0.24,0.76
17,0.16,0.84
18,0.0,1.0
19,0.0,1.0
20,0.92,0.08
21,0.04,0.96
22,0.36,0.64
23,0.84,0.16
24,0.92,0.08
25,0.04,0.96
26,0.92,0.08
27,0.0,1.0
28,0.92,0.08
29,0.4,0.6
30,0.88,0.12
31,0.84,0.16
32,0.92,0.08
33,0.04,0.96
34,0.84,0.16
35,0.2,0.8
36,0.08,0.92
37,0.24,0.76
38,0.04,0.96
39,0.4,0.6
40,0.0,1.0
41,0.56,0.44
42,0.52,0.48
43,0.0,1.0
44,0.24,0.76
45,0.16,0.84
46,0.56,0.44
47,0.0,1.0
48,0.56,0.44
49,0.36,0.64
50,0.0,1.0
51,0.76,0.24
52,0.4,0.6
53,0.0,1.0
54,0.72,0.28
55,0.2,0.8
56,0.88,0.12
57,0.8,0.2
58,0.76,0.24
59,0.04,0.96
60,0.0,1.0
61,0.88,0.12
62,0.96,0.04
63,0.6,0.4
64,0.0,1.0
65,0.08,0.92
66,0.04,0.96
67,1.0,0.0
68,0.0,1.0
69,0.12,0.88
70,0.84,0.16
71,0.92,0.08
72,0.0,1.0
73,0.2,0.8
74,0.08,0.92
75,0.72,0.28
76,0.12,0.88
77,0.2,0.8
78,0.8,0.2
79,0.76,0.24
80,0.04,0.96
81,0.16,0.84
82,0.0,1.0
83,0.92,0.08
84,0.0,1.0
85,0.08,0.92
86,0.84,0.16
87,0.96,0.04
88,0.24,0.76
89,0.96,0.04
90,0.0,1.0
91,0.16,0.84
92,0.08,0.92
93,0.4,0.6
94,0.0,1.0
95,0.08,0.92
96,0.16,0.84
97,0.96,0.04
98,0.8,0.2
99,0.04,0.96
100,0.0,1.0
101,0.0,1.0
