,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.03932703622009939,0.3196320844809544,0.1264595472336205,0.34289462981938934,0.17168670224593666
1,0.8137132464398025,0.03407934790711902,0.04163051944227186,0.08492816958094636,0.0256487166298603
2,0.8950927191049443,0.024581818898947512,0.03166533524295207,0.026544832265585815,0.022115294487570387
3,0.9014194861499722,0.02278092837814947,0.03041354383594983,0.02393778296205475,0.021448258673873708
4,0.839592366008596,0.029285363201465357,0.03134115001932916,0.08129029365948227,0.018490827111127466
5,0.2700736274882656,0.20275266493134217,0.30490557074779234,0.06732985640857408,0.15493828042402547
6,0.05040033093712517,0.30486105129363766,0.27770685198903067,0.14647469042104583,0.22055707535916047
7,0.04849720495742554,0.22002375784874556,0.21355579018854545,0.2554461559793564,0.26247709102592703
8,0.03892471959156277,0.30999529746969273,0.11596983253215191,0.3562106315566327,0.1788995188499599
9,0.3035433164667987,0.1924975230414381,0.24929316267152085,0.11908226856126325,0.13558372925897913
10,0.0663504404348501,0.1730676813907616,0.22805229955291836,0.2374917563514556,0.2950378222700146
11,0.06517487449207632,0.25180582111369,0.27853268242144885,0.11215720757365072,0.2923294143991346
12,0.036693555889966124,0.2907959463724321,0.21998380035800796,0.2572915035189243,0.19523519386066943
13,0.07581245432131214,0.1964862166549539,0.2588658473223269,0.12195128794117405,0.3468841937602332
14,0.04068797081653616,0.32039293152478904,0.12388819138547225,0.3453213103299494,0.16970959594325316
15,0.040295832911947944,0.3068725662096716,0.14960276112050463,0.3231811524957731,0.18004768726210318
16,0.0867994652920763,0.24061138063978393,0.28550119485592235,0.08533528612279573,0.3017526730894213
17,0.07215962259798663,0.2625260679734229,0.28560668335823136,0.09690597032305567,0.28280165574730376
18,0.05282295177147047,0.28365395428229345,0.13019501201914505,0.3665463029591597,0.16678177896793142
19,0.05268330446382148,0.2117697855875549,0.14282856504075558,0.3355688424689382,0.25714950243893
20,0.05214788462388025,0.30405890446530226,0.12684551027073612,0.3749673624781062,0.1419803381619751
21,0.044199022024075836,0.3268123889634818,0.12019185315554075,0.34188169047265377,0.1669150453842476
22,0.0658577998108065,0.1961363257300966,0.20136671151058555,0.25637010636397045,0.28026905658454077
23,0.05229746811066318,0.22426784016015433,0.13319312408080655,0.3445100572476564,0.24573151040071967
24,0.0631882560563728,0.3118986847249799,0.2999187745253651,0.10364679797867775,0.2213474867146045
25,0.07133495605808901,0.2796110645245285,0.3140619255841978,0.08936198840127361,0.24563006543191093
26,0.0771859690680765,0.2556560260772841,0.3367916347875876,0.16192402891228724,0.16844234115476422
27,0.04629587803251681,0.31075866898280735,0.11888989872672087,0.37206530780612834,0.151990246451827
28,0.060395041854213245,0.2253517846977286,0.26598973346019944,0.14538993562612973,0.30287350436172944
29,0.09763346071706977,0.2743318369724336,0.3602090705767895,0.07617947474958156,0.1916461569841255
