,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.09,0.02,0.27,0.43,0.1,0.04,0.05
1,0.04052631578947368,0.06,0.04,0.0,0.0,0.8394736842105263,0.02
2,0.13,0.0,0.31,0.19,0.01,0.07,0.29
3,0.0,0.0,0.0,0.57,0.43,0.0,0.0
4,0.06,0.35,0.06,0.14,0.011666666666666667,0.2383333333333333,0.14
5,0.04,0.0,0.12,0.58,0.19,0.03,0.04
6,0.19419298245614033,0.15833333333333333,0.05,0.01,0.002,0.5354736842105263,0.05
7,0.132,0.06,0.19,0.225,0.012,0.151,0.23
8,0.09,0.02,0.72,0.0,0.0,0.05,0.12
9,0.0,0.0,0.0,0.8,0.16,0.01,0.03
10,0.02,0.0,0.0,0.86,0.12,0.0,0.0
11,0.052000000000000005,0.01,0.02,0.32,0.5820000000000001,0.016,0.0
12,0.06052631578947368,0.06,0.01,0.0,0.0,0.8594736842105263,0.01
13,0.13052631578947368,0.06,0.01,0.0,0.0016666666666666666,0.7878070175438597,0.01
14,0.2755263157894737,0.025,0.01,0.03,0.011666666666666667,0.6378070175438597,0.01
15,0.10719298245614034,0.03333333333333333,0.03,0.0,0.0,0.5994736842105263,0.23
16,0.03,0.0,0.08,0.01,0.0,0.0,0.88
17,0.20219298245614034,0.11833333333333332,0.05,0.04,0.0,0.3694736842105263,0.22
18,0.0,0.01,0.0,0.44,0.54,0.01,0.0
19,0.09052631578947368,0.06,0.05,0.01,0.0,0.4194736842105263,0.37
20,0.01,0.02,0.0,0.78,0.07,0.03,0.09
21,0.0,0.0,0.0,0.87,0.13,0.0,0.0
22,0.162,0.09,0.23,0.02,0.002,0.29600000000000004,0.2
23,0.3305263157894737,0.04,0.0,0.01,0.0,0.5894736842105263,0.03
24,0.13052631578947368,0.1,0.01,0.0,0.0,0.7394736842105263,0.02
25,0.03419298245614035,0.45833333333333326,0.0,0.0,0.012,0.48547368421052634,0.01
26,0.1705263157894737,0.12,0.0,0.0,0.021666666666666664,0.6278070175438597,0.06
27,0.6005263157894737,0.03,0.12,0.05,0.03,0.14947368421052631,0.02
28,0.222,0.05,0.1,0.05,0.012,0.336,0.23
29,0.02,0.0,0.15,0.1,0.03,0.02,0.68
30,0.0,0.01,0.0,0.82,0.17,0.0,0.0
31,0.01,0.01,0.21,0.11,0.01,0.06,0.59
32,0.0016666666666666666,0.5283333333333333,0.0,0.0,0.01,0.42,0.04
33,0.12,0.02,0.2,0.37,0.1,0.09,0.1
34,0.07,0.1,0.12,0.04,0.0,0.08,0.59
35,0.0,0.0,0.0,0.91,0.05,0.01,0.03
36,0.13,0.01,0.77,0.0,0.0,0.02,0.07
37,0.2205263157894737,0.04,0.06,0.0,0.0,0.6594736842105263,0.02
38,0.13052631578947368,0.1,0.01,0.0,0.0,0.6194736842105263,0.14
39,0.11166666666666668,0.23833333333333337,0.12,0.075,0.011666666666666667,0.3933333333333333,0.05
40,0.12,0.07,0.3,0.13,0.0,0.07,0.31
41,0.0,0.0,0.0,0.46,0.54,0.0,0.0
42,0.01,0.0,0.02,0.81,0.12,0.01,0.03
43,0.01,0.0,0.01,0.3,0.68,0.0,0.0
44,0.09,0.04,0.37,0.24,0.06,0.1,0.1
45,0.3205263157894737,0.04,0.16,0.04,0.03166666666666666,0.3878070175438596,0.02
46,0.16252631578947369,0.08,0.01,0.0,0.003666666666666667,0.6838070175438596,0.06
47,0.052526315789473685,0.02,0.02,0.0,0.002,0.8454736842105263,0.06
48,0.14219298245614034,0.28833333333333333,0.02,0.0,0.0,0.4094736842105263,0.14
49,0.06166666666666667,0.09833333333333333,0.08,0.03,0.0,0.35,0.38
50,0.152,0.43,0.06,0.055,0.002,0.171,0.13
51,0.06052631578947368,0.01,0.0,0.0,0.0,0.9294736842105263,0.0
52,0.02,0.18,0.07,0.05,0.0,0.23,0.45
53,0.04,0.03,0.12,0.58,0.15,0.06,0.02
54,0.0,0.056666666666666664,0.15,0.155,0.03,0.095,0.5133333333333333
55,0.02,0.46,0.02,0.06,0.02,0.1,0.32
56,0.0,0.0,0.05,0.06,0.0,0.0,0.89
57,0.03,0.02,0.09,0.03,0.0,0.08,0.75
58,0.08219298245614035,0.3183333333333333,0.0,0.0,0.01,0.4894736842105263,0.1
59,0.08052631578947368,0.056666666666666664,0.08,0.0,0.0,0.7494736842105263,0.03333333333333333
60,0.08199999999999999,0.35,0.06,0.03,0.013666666666666667,0.20433333333333334,0.26
61,0.38,0.0,0.12,0.11,0.11166666666666666,0.19833333333333333,0.08
62,0.02,0.02,0.03,0.69,0.18,0.03,0.03
63,0.01,0.17,0.02,0.45,0.18,0.11,0.06
64,0.02,0.15,0.05,0.03,0.0,0.31,0.44
65,0.17,0.02,0.44,0.145,0.03,0.135,0.06
66,0.35,0.1,0.02,0.01,0.0,0.36,0.16
67,0.0,0.0,0.0,0.97,0.02,0.0,0.01
68,0.23,0.02,0.34,0.07,0.0,0.1,0.24
69,0.17,0.06,0.33,0.05,0.0,0.11,0.28
70,0.01,0.01,0.0,0.33,0.63,0.02,0.0
71,0.01,0.11,0.02,0.39,0.12,0.29,0.06
72,0.0,0.0,0.01,0.89,0.08,0.01,0.01
