,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.25523255033445014,0.012454723054708823,0.001169749631237949,5.131793298552899e-08,8.214734878594801e-05,1.3215037499226136e-06,0.0002953130347612903,6.27011090277362e-09,0.131574724913195,0.5991894125910671
1,0.12386037701687422,0.015933183503307094,0.006562841344992898,2.4135268111347823e-07,0.0023034202192087944,3.8752287479837653e-07,0.00029866976547253843,3.722145055587104e-10,0.143646799225185,0.7073940796771889
2,0.02636157093861031,0.00022690227668986722,7.839922435185661e-05,0.0016887980583307836,2.7935099367936102e-12,2.5092021641578453e-06,2.626638559582002e-06,1.8122612103018367e-06,0.6857605027603315,0.2858768786369582
3,0.6477257637635607,0.0030997619846814747,2.3070624700809312e-05,1.739696446387635e-05,2.5507612593105742e-08,1.5237045751903072e-06,0.0002580089784737748,2.266041097741737e-05,0.21641173502202912,0.13244005303892512
4,0.3753081221046201,0.00015167232933319393,3.34527622214295e-05,0.0018651152617446755,5.024985978845605e-12,4.767034098766719e-07,1.1492671042227892e-06,9.826189947344446e-05,0.3492134783794338,0.2733282712876344
5,0.00025988453216959886,0.31021999448507404,0.12064957683435745,0.00011897282948150755,0.48026173012690015,0.0010426181223808922,0.000662654169771864,1.289816537556766e-08,0.005062129139309908,0.08172242686238919
6,0.40765030137103014,0.008920215383036955,0.0003007138056710469,1.8161470843049362e-07,3.032721880460246e-06,6.213375786441655e-07,0.001030384437698439,9.002857811570542e-08,0.03980756706401348,0.5422868922358042
7,0.007982872723115465,0.02374548752844304,6.359549310093727e-05,1.5130305823793145e-05,1.213540995782009e-07,1.4025761292549592e-08,0.0006789946523396229,1.644063373011527e-09,0.006359550106804144,0.9611542321664488
8,1.0433774278831292e-08,0.00669100180462345,1.0387180624442772e-07,4.713677224827529e-06,2.911953574289239e-15,0.006034382347142978,4.238181609683921e-07,1.2927586206692607e-05,1.2915760991397323e-08,0.9872564235452966
9,0.0001740364729798505,0.040516862672343744,1.0393776198654908e-05,0.30841886276258956,1.411804551408083e-06,3.848511482630945e-06,0.0008494925666265019,1.7049702461180898e-06,0.02269017551075854,0.627333210952223
10,0.0278370084348094,0.009651565321915195,0.04632306956165901,2.710759912050036e-09,3.5667707790009584e-09,2.1322293516706434e-06,2.118981646594552e-05,2.8823987578343602e-09,0.033232238275902534,0.8829327871999668
11,0.29717416108000305,0.013531888730694257,0.0006234280603019611,8.378438192808312e-07,5.6621400662235925e-05,1.329769616322912e-06,0.0005500147417842412,5.628293437351383e-08,0.07233904495597374,0.6157226171342105
12,0.5153274288749312,0.0018396102896134534,6.620206886337658e-06,9.128124630871977e-08,5.9081876567547616e-08,3.280906563948328e-08,0.0004567245299267878,3.1241390659909076e-08,0.12260563931634107,0.35976376236872215
13,0.002820669540949571,0.024050886706508966,7.032972206503019e-06,2.0257628524012e-14,0.02033978756331677,5.19247975047551e-05,9.139430479977247e-05,6.729048506737281e-09,0.08749725216369947,0.8651410452219455
14,0.13993366464633716,0.005644022622176355,1.1675827144376958e-06,5.883564584986237e-08,6.468976518514646e-11,1.0544499003759794e-08,0.0005369294684759918,7.27522280036521e-11,0.2043681208931409,0.6495160252695682
15,0.11029297856098162,0.0019406784013120872,0.0002844180721858642,0.0256295947209365,1.0197296547293628e-08,0.07904410457207035,0.185789718846115,0.42091969065478324,0.000440532031549537,0.1756582739427692
