,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.143760029705083,0.0005034247415969921,0.1527233057044241,0.6669054366843291,0.02185587438103642,0.008327689519092985,0.005924239264437384
1,0.08001713305638283,0.018267738244870622,0.04906835386054505,0.0009041296634137936,0.000522134219372787,0.7538439791464808,0.09737653180893413
2,0.06125317616716608,0.0030556908098723213,0.5471153102874953,0.08026334477038058,0.0007123011148373685,0.12809490886843145,0.17950526798181707
3,0.006318368214558564,0.00045797274198573746,0.008011542032870257,0.4811334505198187,0.502091928696527,0.0019076053325774345,7.913246166227911e-05
4,0.0077409132651925,0.593241051834246,0.009169644755628632,0.05817368776931998,0.08009470217386523,0.0680893710832015,0.1834906291185461
5,0.04448201373883877,0.0013618829492712395,0.04828445313768878,0.8104009846732653,0.08354519054139423,0.009488939309899351,0.002436535649642241
6,0.01432367476500045,0.23003833574915322,0.11953289970093152,0.000984219847169426,0.001886619604175218,0.4705500941028996,0.16268415623067048
7,0.3028873757291651,0.015469790134072865,0.3976230068585162,0.1299998447560732,0.10713498067538024,0.010048748009533096,0.036836253837259254
8,0.05060956090141571,0.005719613032112778,0.6536372954675645,0.0031861815901147363,0.00023642181516174714,0.0783382271849835,0.208272700008647
9,0.0003900112724898894,0.028832846283906168,0.0074684516543686566,0.48872352003163944,0.45118453431301786,0.01409566408799712,0.009304972356580881
10,0.006233313586553022,0.0015655018065051877,0.039104461214038364,0.43939486516302256,0.5078000630834844,0.005716934303971748,0.00018486084242474527
11,0.2813574209704615,0.0007565063161569946,0.026585132197444284,0.055515187924882525,0.631145157197063,0.0046044075821479345,3.618781184390377e-05
12,0.26649919897241486,0.036666451048895196,0.005443299905093729,0.00030917572671988324,0.0005883126449237666,0.6701174367696658,0.020376124932286733
13,0.20869642468479485,0.03854269121454749,0.019982316375870265,0.0015401100601678595,0.010357792247459054,0.7176834512435057,0.003197214173654724
14,0.14914231640567208,0.12161387246613649,0.2726077952627414,0.0007555993941387172,0.00532047342197555,0.43659557952413086,0.01396436352520467
15,0.07742261484789936,0.07902723310495122,0.04762299440166847,0.0013503391879548126,0.001531875655367985,0.6711274677975022,0.12191747500465602
16,0.006153220442604003,0.018005251773550276,0.0918659416299727,0.004036465783693975,0.0002808748532676634,0.023950423423597583,0.8557078220933139
17,0.06183766936558909,0.037821759010372505,0.04839863458362223,0.0010710526402228616,0.0009250109969220705,0.4572580317244985,0.39268784167877274
18,0.00450778108878006,0.00606214828041698,0.010274393561986636,0.17494488540944209,0.7720897735447285,0.032012683410454094,0.00010833470419164119
19,0.06171474970203375,0.020665570163496752,0.04822737485081778,0.0006628347437181202,0.00017623253811963958,0.5631124046492232,0.30544083335259065
20,0.00421911757812701,0.0006749320355174748,0.0313131281590465,0.936903605456409,0.014583560454213981,0.00465059443243716,0.007655061884248738
21,0.006275340793789041,0.0006268100419047999,0.006822385404919076,0.6085214614164983,0.37049637525999063,0.0069733759551925305,0.0002842511277056027
22,0.027918250538643524,0.16002410109310156,0.14144972972901332,0.0011920483113631376,0.0015179538065880906,0.2930446169396917,0.37485329958159863
23,0.1912003805509147,0.09568319688560861,0.017754727925853035,0.0004660334210738546,0.015212676622968173,0.6783922874796563,0.0012906971139252687
24,0.07783820541641817,0.2675682198135884,0.04526388059638077,0.0013272752548329184,0.027103641068253026,0.5744256777297464,0.0064731001207803136
25,0.025930905600181613,0.461719165393108,0.03970974496427866,0.0001581310131774937,0.0018510394278905091,0.4559948793934301,0.014636134207933558
26,0.07607600582410813,0.17540332428280644,0.04357825671583445,0.006694328525479844,0.09785332817180022,0.5482775129120773,0.05211724356789375
27,0.322550591901174,0.05526225807764192,0.3149271621488333,0.0005603028743173217,0.008004237469442285,0.28491592857614234,0.013779518952448685
28,0.3529992325821303,0.055205515692044245,0.050075043391837964,0.005238614042188911,0.004302980458848393,0.4303093255207133,0.10186928831223704
29,0.003986264896609479,0.007866523719805901,0.09936092993321469,0.0069731244255104834,0.00015696238993325796,0.06995891586981338,0.8116972787651128
30,0.00318117910236285,6.457649581412386e-05,0.004856202635065128,0.8438800553577792,0.1468786338140131,0.0009547892946239664,0.00018456330034158133
31,0.009331628722390704,0.05789928808402552,0.09696835921276264,0.011478458413819585,0.00215751460557092,0.01790122850975185,0.8042635224516788
32,0.004754438623993967,0.6257687705704229,0.006818712720190491,6.101367443292005e-05,0.01172361824246181,0.3189009425438442,0.03197250362465369
33,0.3019001553351979,0.002685538469676943,0.14474336473477808,0.37480350455029193,0.05435419381498461,0.1093143960301683,0.012198847064902256
34,0.010792248878053657,0.0351924771229997,0.12316681000423407,0.000772932572296601,7.04689877785564e-05,0.12910853272398018,0.7008965297106572
35,0.011713016572183925,0.0006080776419586077,0.01782046844361521,0.8346951144262883,0.12838185794814636,0.006303443303315013,0.0004780216644924872
36,0.14055662001143557,0.005433047831147211,0.6536665696524152,0.008619370555820318,0.0004789626920455559,0.12342506715802058,0.06782036209911557
37,0.10472046851423644,0.08503347966230276,0.36972125577904585,0.00040163752274569855,0.0005861183970463789,0.40773714708025743,0.0317998930443653
38,0.14187575239863634,0.03979074079069193,0.009850373097673738,0.00028188362689177295,0.000371787164750329,0.7393751724867754,0.06845429043458043
39,0.012949013972416587,0.11456892227402324,0.4551221627529948,0.0009629933995393949,0.0025497512671150773,0.3227867315140023,0.0910604248199086
40,0.15303394378359034,0.0025208607521034756,0.36243864554568345,0.3187117258901267,0.003150672933718898,0.023354482423561727,0.13678966867121561
41,0.013345799582739239,0.001637772121917105,0.02027237970758013,0.1306413342380088,0.8313134808759366,0.0027314919481243065,5.7741525693889415e-05
42,0.00146652099380786,0.0010212072920912489,0.03484551139035611,0.9089626057837389,0.009564382131700544,0.0372115555645941,0.006928216843711308
43,0.016818077870298178,0.0017597822539962846,0.002393949871876437,0.10388020844761614,0.86168259808207,0.013454805022425688,1.0578451717132266e-05
44,0.04361087991704456,0.02606616403778739,0.5119705290157062,0.26278758469701496,0.06450556255840798,0.05682112621666666,0.03423815355737235
45,0.1961329758923536,0.017303991653403496,0.4865421684042225,0.007098521059215605,0.0033630727067376527,0.2764939402532355,0.013065330030831651
46,0.04717741045490181,0.1231089074294577,0.02034650167180871,0.002065928852570493,0.0023325858031883052,0.7065236004500324,0.09844506533804064
47,0.016333620052793242,0.06376574869345315,0.15996406272066757,0.004535657378639503,0.000805733985494771,0.6700874669114821,0.08450771025746959
48,0.02047423670299762,0.2504405983010624,0.019202818636523403,0.0003510666339873844,0.001698646453682698,0.5396277822436312,0.16820485102811525
49,0.004856550851155732,0.05261913196129751,0.021676586888064193,0.003904644502011215,0.0003745459004910758,0.3058724050448241,0.6106961348521562
50,0.005970647797074754,0.6834598400088562,0.019855225652818064,0.0002918724246564971,0.003769572896651547,0.0913506772142402,0.1953021640057026
51,0.1417764241736984,0.08166375761997474,0.0785263312808023,0.0005496683334957859,0.0012237818022592202,0.6669365426599329,0.02932349412983663
52,0.006160733223314704,0.09628759593249894,0.04456660482612492,0.0029636275881626097,0.0010853582654560933,0.17208206634946868,0.676854013814974
53,0.10628703967395602,0.0015991345563942893,0.2532367021923716,0.38350064320768884,0.22126337451359407,0.030320786139815894,0.003792319716179189
54,0.003859164615524835,0.012404099547546696,0.08693613588840138,0.1168361899644368,0.0012853746433754507,0.05654458907994664,0.7221344462607682
55,0.0003895938043254339,0.5365774816162077,0.0019032619892788466,0.0001660002856669427,0.0035771867599318774,0.02540978555137896,0.43197668999321026
56,0.004454263400824842,0.0186563195039547,0.06692409032774146,0.0010320597006911875,9.666168387735827e-05,0.03267701841510114,0.8761595869678093
57,0.005210037853954612,0.02941414324805023,0.06490183610408884,0.0013299930791569995,0.00020018845129600888,0.060175209607345265,0.8387685916561081
58,0.012026399506920155,0.19084831366383698,0.0107033040854528,0.000730031311002268,0.004406836986925918,0.682054736169853,0.09923037827600885
59,0.0928325730969204,0.02767697186734832,0.07765963152701345,0.0007485515656961181,0.0006188035827665885,0.7105837763780104,0.08987969198224474
60,0.005271195839216719,0.35215256525548577,0.03306478440730736,0.00022174488293765407,0.0010848621062331848,0.10926762032125326,0.49893722718756606
61,0.8569494900631061,0.0006862327742657943,0.019818787980754017,0.05263279683649184,0.03187394059585027,0.03758989934919269,0.000448852400339472
62,0.0374573036435983,0.0010207558347374822,0.022511316524647315,0.8740377371268206,0.05475508116141523,0.00934029274260342,0.0008775129661776032
63,0.0004374381064840844,0.2818967014050591,0.009178904402778678,0.26488523538263253,0.3725112411603963,0.05256653909321912,0.018523940449430103
64,0.00916772317578435,0.06430396204666264,0.013392512841799063,0.006181761925025209,0.0006390707419751848,0.2008877279142213,0.7054272413545323
65,0.03851186973245462,0.0410869744947202,0.6055169229758511,0.13645433848100796,0.04149182675245785,0.03747063912180017,0.09946742844170797
66,0.6149389606739138,0.01291909968543903,0.006608488500493519,0.00837436316824032,0.005281082627602617,0.32859947183970023,0.023278533504610434
67,0.004169572027522109,0.0004836877868141672,0.00983464144391488,0.9511632747440367,0.0318857587801545,0.0011282539284174272,0.001334811289140197
68,0.47989388665208027,0.019225623669410417,0.3396677185258797,0.02236095015556601,0.02485690819362498,0.02340057107845476,0.09059434172498392
69,0.10577491705868189,0.015030682473871359,0.21182801568508072,0.05335591761777113,0.002784403142108379,0.27385561930768687,0.3373704447147996
70,0.003947020888421511,0.0008608222199410948,0.006339525850188276,0.5917908522583232,0.3673640504690733,0.029520676978809415,0.0001770513352432688
71,0.0009433177765404244,0.06959442147046603,0.015392838294019624,0.18954098403740527,0.018270742090784758,0.3075192650564827,0.39873843127430114
72,0.008628197146108069,0.0003765642241260857,0.020172306509108232,0.6246886011769583,0.34376540134989225,0.0018631804036018963,0.0005057491902051475
