,proba_0,proba_1,proba_2,proba_3
0,0.44,0.12,0.36,0.08
1,0.88,0.08,0.04,0.0
2,0.12,0.68,0.08,0.12
3,0.08,0.08,0.08,0.76
4,0.96,0.0,0.0,0.04
5,0.24,0.04,0.04,0.68
6,0.12,0.36,0.52,0.0
7,0.16,0.12,0.44,0.28
8,0.0,0.96,0.0,0.04
9,0.16,0.16,0.32,0.36
10,0.88,0.08,0.04,0.0
11,0.28,0.2,0.24,0.28
12,0.04,0.88,0.08,0.0
13,0.04,0.88,0.04,0.04
14,0.16,0.28,0.52,0.04
15,0.08,0.8,0.04,0.08
16,0.2,0.68,0.04,0.08
17,0.12,0.16,0.36,0.36
18,0.04,0.84,0.04,0.08
19,0.08,0.12,0.24,0.56
20,0.96,0.0,0.0,0.04
21,0.08,0.76,0.16,0.0
22,0.0,0.84,0.08,0.08
23,0.8,0.16,0.04,0.0
24,0.0,0.84,0.08,0.08
25,0.04,0.0,0.04,0.92
26,0.16,0.2,0.6,0.04
27,0.0,0.96,0.0,0.04
28,0.08,0.32,0.56,0.04
29,0.2,0.08,0.08,0.64
30,0.36,0.2,0.32,0.12
31,0.04,0.68,0.16,0.12
32,0.24,0.12,0.6,0.04
33,0.16,0.04,0.04,0.76
34,0.44,0.08,0.36,0.12
35,0.12,0.04,0.04,0.8
36,0.96,0.0,0.04,0.0
37,0.28,0.2,0.4,0.12
38,0.36,0.12,0.4,0.12
39,0.08,0.72,0.16,0.04
40,0.0,0.96,0.0,0.04
41,0.48,0.2,0.24,0.08
42,0.24,0.4,0.32,0.04
43,0.2,0.04,0.04,0.72
44,0.88,0.08,0.04,0.0
45,0.0,0.84,0.08,0.08
46,0.4,0.16,0.36,0.08
47,0.12,0.16,0.4,0.32
48,0.04,0.04,0.04,0.88
49,0.96,0.0,0.04,0.0
50,0.12,0.04,0.0,0.84
51,0.08,0.72,0.12,0.08
52,0.0,0.92,0.04,0.04
53,0.16,0.16,0.32,0.36
54,0.28,0.16,0.16,0.4
55,0.16,0.08,0.08,0.68
56,0.04,0.04,0.08,0.84
57,0.12,0.2,0.68,0.0
58,0.32,0.16,0.48,0.04
59,0.08,0.84,0.08,0.0
60,0.04,0.88,0.08,0.0
61,0.28,0.28,0.44,0.0
62,0.08,0.08,0.08,0.76
63,0.04,0.84,0.12,0.0
64,0.04,0.16,0.76,0.04
65,0.24,0.64,0.08,0.04
66,0.16,0.2,0.28,0.36
67,0.0,0.88,0.08,0.04
68,0.92,0.0,0.04,0.04
69,0.12,0.0,0.0,0.88
70,0.44,0.12,0.36,0.08
71,0.28,0.32,0.32,0.08
72,0.0,0.84,0.08,0.08
73,0.8,0.16,0.0,0.04
74,0.56,0.28,0.12,0.04
75,0.84,0.12,0.04,0.0
76,0.2,0.68,0.08,0.04
77,0.04,0.76,0.16,0.04
78,0.32,0.16,0.48,0.04
79,0.08,0.72,0.12,0.08
80,0.12,0.16,0.32,0.4
81,0.92,0.0,0.04,0.04
82,0.16,0.16,0.2,0.48
83,0.12,0.0,0.0,0.88
84,1.0,0.0,0.0,0.0
85,0.0,0.0,0.04,0.96
86,0.0,0.88,0.08,0.04
87,0.0,0.08,0.24,0.68
