,proba_0,proba_1
0,0.9524628897815949,0.04753711021840511
1,0.7199135228211924,0.2800864771788077
2,0.7267863036862692,0.2732136963137309
3,0.14996571018649885,0.8500342898135012
4,0.19560984565092754,0.8043901543490725
5,0.1439731835002661,0.8560268164997339
6,0.0755347444526786,0.9244652555473214
7,0.929999522856052,0.07000047714394794
8,0.9139533471636115,0.08604665283638843
9,0.7328772685717225,0.26712273142827747
10,0.523153039237686,0.476846960762314
11,0.2571414826262435,0.7428585173737565
12,0.21034306828157667,0.7896569317184233
13,0.5751918528518526,0.4248081471481474
14,0.07195105134387514,0.9280489486561249
15,0.04159612197053553,0.9584038780294645
16,0.17092138352354436,0.8290786164764556
17,0.4707027431988182,0.5292972568011818
18,0.3283713140740321,0.6716286859259679
19,0.2550169187939113,0.7449830812060887
