,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.005660548200917342,0.0031485990666602326,0.004448626040287023,0.005123295540150511,0.004612022002179438,0.006428808269629295,0.003957162449211464,0.012312414200935281,0.00534361925085196,0.004913611432792756,0.019853514667864478,0.09461887410886846,0.010586012682097414,0.008432291115330833,0.011830831597390913,0.5309798968994821,0.05817749468560392,0.0045630852254598744,0.0037502638072045057,0.025475751747325283,0.021837869274336758,0.010274472921621315,0.017443986343045587,0.004238307679019902,0.00700968268381604,0.00826455429752522,0.0036627423825129216,0.011418375899454047,0.007783862655068475,0.009247625753208182,0.012931541570955322,0.005481688988633122,0.011261618655360454,0.010206666806105701,0.003154361984332821,0.028094306913641735,0.0034716122011188375
1,0.0035959697787172054,0.021453692288998384,0.013900355525878795,0.010840451808930887,0.01087269097435944,0.022962932710672474,0.003694166239240134,0.016964234041046473,0.030670326263066598,0.010944181814221616,0.006270592565903479,0.057996120240154644,0.004661180613669868,0.005912562858579093,0.003433377294431281,0.03226916111458667,0.004379027072994544,0.019956141108682067,0.012714724823118884,0.02813810939284292,0.015096224546481993,0.00543315032675983,0.006315125972759932,0.002510154591821493,0.007255646073217946,0.012345017345228089,0.006021612001713126,0.0037825918252686074,0.0028088959499159762,0.00468730509090761,0.004454467922418764,0.0071363297770173995,0.0063942820536306705,0.0026896274427714033,0.00789812267267818,0.5807118661108928,0.002829581766420563
2,0.016872267585949223,0.003029976172354466,0.003052706446510622,0.003947231310818777,0.003253723135540522,0.0033033952780649766,0.006017129349912926,0.006571631751063093,0.0035940717786843643,0.004226198172423123,0.020778521707918156,0.008949926848280455,0.010768561927689992,0.023453572694722518,0.06613131813955984,0.018464612777532505,0.034327024928465795,0.004194246065006791,0.003230979811483388,0.008124965954576058,0.01157334485369021,0.010522595002088292,0.10805264510799073,0.027506789516142303,0.004459101499367472,0.0051816174721990935,0.003243966402802765,0.167184863730337,0.03373764997084301,0.03869205926465903,0.08263111776727106,0.008784554587799151,0.012001040230069619,0.17066945972639663,0.003365042082104172,0.0033605167000052357,0.05674157424967762
3,0.008097937295436859,0.010357439405438032,0.009412551074277815,0.01864125269048843,0.007260693625350698,0.00816625799602277,0.03533044584680902,0.048804010231403364,0.0036618920363472346,0.007861821865430607,0.019409970253513608,0.005314572376362424,0.013085671030870128,0.02447063791864279,0.0068275982982519004,0.006503384112158826,0.009129263025475037,0.020869766911444793,0.018854091035963985,0.01569821599780713,0.01325353989304726,0.16495779294586843,0.011421496280222375,0.008133246039583028,0.04458984681108551,0.060032601193263056,0.024739078960843132,0.011998775358945018,0.010063876094166197,0.04948742724357901,0.008829669103539786,0.24698668555083203,0.01922244299417345,0.003759306309141763,0.008882059715706795,0.0038496317431032786,0.01203505073540447
4,0.011920245975765019,0.007686377583990967,0.007145208120644836,0.009127449019288386,0.006346844421474759,0.0068277877602602385,0.006998520572263722,0.034624054750471665,0.006735043302109296,0.009862929994496263,0.031649647451344194,0.24191641474165668,0.022651490607047003,0.011286073495113834,0.014299174230870966,0.20544284057850276,0.01634625920242591,0.01050838878421405,0.007169753728619087,0.060027802011134064,0.04898937180844184,0.018014826275597282,0.029206713112727826,0.005994706495808508,0.011600131169253153,0.017567703438641554,0.006166814425327132,0.019051144236176733,0.008903722295453767,0.013455572102127321,0.018591195627244407,0.014698068417148248,0.021605610192225923,0.009210080709455299,0.004829542728326531,0.015672727076417255,0.007869763557933273
5,0.015364021262919239,0.0031120761925531714,0.0028065519460272054,0.003212400460294018,0.003944049153192987,0.0029634550578902736,0.011682635021038822,0.005673313310533357,0.0037425916908102813,0.0034238543470787295,0.014067421161544897,0.004927591465950065,0.008263508921542883,0.026043009520935353,0.04803829798956964,0.020536218845132775,0.04210684197727867,0.0045503458438043405,0.003281286567008008,0.006020456148337961,0.00864428480915934,0.01104039815984165,0.06712218239448947,0.14299953082321548,0.004683070446641471,0.0051924688465427,0.003676223989306213,0.07693177705496183,0.04022843813208058,0.04180608944951012,0.0695522659246517,0.009333120671364731,0.012367549114313356,0.0969686002495053,0.004710573329599737,0.0028095993695428415,0.16817390035183066
6,0.027115415763942857,0.0041678256019996906,0.0038448362305613473,0.004789997743658863,0.00651864357641117,0.004395392731805803,0.04367917703609324,0.008943181464878566,0.003610804718796487,0.004107538668531516,0.02214108287349808,0.00646239833992318,0.012733044320607336,0.041652143534104985,0.028163064131625705,0.01518911252243194,0.026749321826989633,0.005865049250860013,0.005737721492328825,0.011842174821447074,0.010318153270114126,0.034175392621701835,0.02708416806639617,0.22283157547164623,0.00962609749598568,0.017010458143232182,0.008026217579572736,0.03133063992865858,0.097826340343598,0.1076525939417138,0.032922967181814616,0.026453830401864182,0.02190524166650573,0.015397804077238786,0.00727743705972799,0.0033217129363639435,0.0391314431633695
7,0.005567925131328605,0.32212092603762066,0.055722425825716,0.1494126773721023,0.005093656358276912,0.009009061348970594,0.007736797971273877,0.01931144155580874,0.004378627846467807,0.07312114694714646,0.00763100858524902,0.003663788937400911,0.007822952727992894,0.006113943787854851,0.004391834693233969,0.003751156676029316,0.005528414080934098,0.09246577605379108,0.02409904000521075,0.009907006081115383,0.018111061553552577,0.013249256279229956,0.0072540964214192144,0.003058895980610894,0.034630043196284606,0.028190740079503156,0.011529211118721775,0.008182426226834141,0.003664200696446567,0.004222139565505785,0.005521832677253213,0.016406794149002875,0.011388517773159525,0.0030080813041361907,0.004666603308175136,0.00399739392397992,0.006069097722659934
8,0.03459390355823779,0.005359114079837455,0.004332518357886102,0.005614592457456884,0.007384652108173305,0.004750984123251746,0.06325641905933738,0.012780069626502182,0.0036959260922862056,0.004565858070177361,0.023828836106280775,0.006190672283415761,0.018380680108968983,0.03222408635850737,0.02470460245797389,0.016599351942548947,0.023892844867439735,0.007652540528128548,0.007624702931872143,0.014000991656055,0.01169081948452246,0.04637691042522192,0.023430576387806278,0.11590035467167399,0.012467079767471976,0.02658236996566336,0.01150111536830017,0.03052515669762481,0.0994326684739402,0.12775306715538393,0.02924582860613642,0.040650677007233994,0.031609207743654895,0.012027138345640169,0.008347901932039615,0.0033152071562978285,0.0477105740370492
9,0.006338063598377031,0.014030465391108523,0.038365127864789204,0.023407422930519235,0.04809715153278571,0.04757219710126942,0.02669495967001033,0.008827201517175937,0.005618751309213584,0.009795466875105454,0.008024079924100083,0.006112903875959552,0.007481048507485355,0.13782560805669494,0.005475501480991194,0.006330068969555572,0.00705856633312791,0.03229084292910151,0.08782435452915334,0.012438115422497517,0.008699644363127689,0.022849259700585982,0.007073437965945074,0.0075522325299074225,0.10130808619001427,0.032694884306001634,0.08694644543762162,0.00648333780841551,0.007283080918833135,0.07421557872303104,0.006116709159473869,0.019062584889876846,0.03010078123795018,0.003923702317110076,0.033284010371423596,0.0072833248588539375,0.005515001402807125
10,0.01749108486633178,0.0035874171585306646,0.003132191841105733,0.003638207655693847,0.0049505926292290345,0.003395007209720185,0.02481315522387364,0.006018081494963559,0.0035142309219955525,0.003532973753097395,0.01515457211054178,0.004781049536064146,0.010032755872921033,0.03128160781729526,0.03471201780763765,0.01708318081337472,0.031847949076140566,0.005182888229678713,0.00425837408574591,0.007249652002510837,0.00829604327270484,0.01709158702853412,0.028982340044280276,0.3303889859388555,0.006216861627512525,0.008677498048620533,0.0051639424094665366,0.03327226238042263,0.05230146396738522,0.06434388116329827,0.039580179118379064,0.01492755570505662,0.016267548592403154,0.024477762480923555,0.0059595547655029195,0.0028047181858242612,0.10559082516437929
11,0.005442244580023513,0.019789232705940005,0.13631128592076014,0.018037073586707388,0.0389100773453591,0.1215505007227987,0.013486861095559612,0.010537504832863018,0.008610336348078772,0.014184835289065424,0.006693474703948491,0.00531009299280556,0.007137892770479536,0.12200229252660336,0.004638407317761772,0.005124356995131683,0.005577013763193872,0.05877130268008106,0.12599650549214633,0.009979706897561736,0.008055367828024223,0.01204688062320449,0.004909437198698424,0.004074882586371059,0.060975300622856866,0.013248388960417239,0.03837465551598967,0.004972872504044027,0.004688656759739927,0.02103751396923264,0.004867843268434255,0.012626367854177433,0.014817659367995364,0.0032510824179154438,0.03741059321764775,0.011780993822976333,0.004770504915406364
12,0.00549816047563371,0.0266560983246606,0.03591047391557264,0.045107776838091015,0.012998638447789637,0.020452779150045113,0.021125283110052715,0.016781679605624496,0.004187026986322318,0.014245520585005831,0.006863997021330779,0.004428075119383451,0.007024482072932397,0.02408157356600173,0.004520895442613278,0.00434682137030505,0.005170954938389685,0.07713700923778909,0.10319196491154253,0.014235825952912378,0.010653011316848019,0.029451765241610393,0.006584558168402832,0.004088131116192613,0.20926424253795373,0.04886964925293111,0.08971538656395786,0.006509303956455765,0.004982514076389117,0.03576912426959279,0.005227341626888903,0.05082596962990605,0.02045037714881403,0.0028181117327701964,0.010966271786307245,0.004816177223431642,0.005043027279549253
13,0.0037748958976198607,0.04586438809380647,0.04884205430023357,0.013947083955375004,0.011990222160356882,0.013056383628626633,0.015167965881392803,0.013901588802268347,0.004367613167985632,0.013334453181029158,0.004321664472696571,0.002147622172936163,0.004346190010711317,0.010044683738967625,0.002999872162114069,0.003577019251763225,0.004285751357805858,0.19674496487342008,0.114615311743232,0.005806664954128759,0.00583229626006249,0.029948868272227654,0.0030707462025541758,0.0030924513678910353,0.2802461140749289,0.021751894663721034,0.038177571078658115,0.005259941260608031,0.0033868838722088943,0.010501098471301065,0.0032296833152843283,0.022724727462368952,0.012629348571601537,0.0020738867807580837,0.01516750543441643,0.0032540517121444454,0.006516537392795068
14,0.007878587227987182,0.018486282344141562,0.011140901763005681,0.017560728933455106,0.007383852522910071,0.007494691814005629,0.04110359418476973,0.08185195910513363,0.003872659425250326,0.009627929824067438,0.015035574373196857,0.004271950354730074,0.01203499496510844,0.020737780452576692,0.006024651273620133,0.0062399408813355785,0.007814503852927687,0.0347404880136181,0.025895430999084635,0.018526269092871916,0.01616393464460652,0.1124085183131668,0.008702327488179295,0.0066928967097195455,0.06996218890916543,0.07729231595595097,0.026903247297262185,0.01115530432629449,0.007379206158134193,0.032776662611106795,0.007456794616390559,0.2155035196139174,0.021908558173636707,0.0032466986296253403,0.008566825008649522,0.003542024540159906,0.012616205600238064
15,0.08844568471102571,0.007194514008037158,0.005845739432035039,0.009420139444354518,0.004797077580712854,0.0045238079778230555,0.024468813311500665,0.03117670419497975,0.0034992845966400933,0.008423595821589509,0.05159776332475726,0.006435226534682227,0.05787995071577213,0.025550224503913362,0.034821520371286344,0.012572120623525187,0.022154923990541836,0.011188977804444007,0.007827577688336421,0.022706035664121164,0.03333804087791089,0.04688832907369342,0.03551347438943477,0.017404377842783716,0.015803278396269767,0.030780577789489987,0.008413646000764484,0.05772236592988557,0.032440974806203185,0.040013594180175284,0.039455057427149,0.06686287036091967,0.0855145830192379,0.009817496986658977,0.004798527846584907,0.0032501118417645296,0.03145301093099594
16,0.005571238643141472,0.11303340592221459,0.057540556314867916,0.0653732070639616,0.011753415899261446,0.022017596846230975,0.008428263225863061,0.02131755083941141,0.0069031204615936075,0.03251004118975668,0.0076993477724872795,0.012299906961019654,0.006915119480318896,0.010558424836018723,0.004524299270173576,0.00940528698820137,0.005206514546321784,0.18212419426865675,0.055716232674415514,0.07442479025346953,0.022573185245828856,0.013646004258595348,0.00894160935489165,0.003358298249715734,0.056481170021285644,0.06360937068679458,0.02698644459768759,0.007231606826510162,0.0045242159131380424,0.009919166408265791,0.0065678874729311314,0.020803004996833626,0.013387554042635624,0.00318219476190374,0.008971593841907289,0.011746328889478122,0.0047478509742122435
17,0.015137333166109282,0.02490937844436663,0.013684896853707452,0.03161027012168268,0.0054757215072951575,0.006343213483845353,0.024122830766799896,0.05856222852141578,0.0037905812095705097,0.021510954778736237,0.024321407662706775,0.005936889601717329,0.03656072062705843,0.01825641780953499,0.009607423275912708,0.009454064675796845,0.011008083663308407,0.032189258768338634,0.014672602300985002,0.03163715450806855,0.049768271377629354,0.0640711723739223,0.017516870706953163,0.006843171321993411,0.051932085885379085,0.12384796847912212,0.014077746931188713,0.02122908604339369,0.00991458835941721,0.014445927153531306,0.01363162978301572,0.09096278045490458,0.09632221729464152,0.004684248182647155,0.005315619037238928,0.00372056102830416,0.012924623839761236
18,0.027028381376509546,0.0030542839206081545,0.0029589404230866622,0.0038876972496380293,0.002991114196416884,0.0030090825290938826,0.0067980028390940105,0.007407662112805209,0.0032993349971102257,0.004209585992381161,0.02276577979284375,0.006332233542217301,0.012665891359854173,0.022357188632309413,0.10599880128620563,0.014506228882954825,0.03409638784886271,0.004569039977471605,0.0032841738402568372,0.008154759931242133,0.0127106874886739,0.011798121232253671,0.09816348768567541,0.025525681002421096,0.0047009702788641874,0.005414049613978608,0.0031584501186251532,0.15535167211980522,0.03821244194886151,0.034240434876410805,0.1076988351940488,0.010678071745677215,0.01409021385122469,0.0941902491787672,0.0031997061178132735,0.002837468161222127,0.07865488865471479
19,0.04438705739226332,0.00422590359106347,0.003680784275306329,0.004894578830650623,0.0038762190274201215,0.0034390038853996255,0.013315098720812057,0.012062588306119426,0.0035958489634123404,0.004996094519321703,0.029315685610328407,0.005388633056171259,0.017466537286785617,0.023899206637925156,0.1069124141388825,0.013719829735997115,0.03307447285373963,0.0064557170459112415,0.004617124589830748,0.010087287760060213,0.01514085663864868,0.02057090864123309,0.06219870427438337,0.03555377657130044,0.007099765303901977,0.008545721284505429,0.004707060431012434,0.1064874260338571,0.06205072368478815,0.044453772805543176,0.08846286304276504,0.020813915631882975,0.020180726344895695,0.027368689718048157,0.004464039597044811,0.002952447578747001,0.11953851619004209
20,0.0069210991040739136,0.14097838718144914,0.03731954887433642,0.16426786204484128,0.006097257838114048,0.010128933267476497,0.012129839756344142,0.03938122351393684,0.004371679564268494,0.051040164248130654,0.01112370451301653,0.005269061654014651,0.010656359363711817,0.011213443149434543,0.005393439651745835,0.005078746726628688,0.006297901840201126,0.08884117363290704,0.03187709530705774,0.021264249380992264,0.02738620099887349,0.024624261174001367,0.01026723149482211,0.003868118066538493,0.06864781458301357,0.06690498661909679,0.018386955309698593,0.010070818758699952,0.004913181956096983,0.007725872288222997,0.007314595608642896,0.0411795605292314,0.01890167700842245,0.003415156529697288,0.005399220084028633,0.0046847997969475825,0.00665837858128398
21,0.03269716416011517,0.00396069861122697,0.0034305656690947314,0.004130910478232901,0.0045684342226185596,0.0034374091139512146,0.014851764772016619,0.013051857945078271,0.003887506041912408,0.00439189705456275,0.02566490958115497,0.0072472268022816455,0.014432304214772249,0.027574554581628198,0.08210309103468591,0.02545246347808941,0.03628705037768385,0.006106012226785669,0.004300124508960364,0.014755438658061192,0.017334076577870235,0.01878161142791241,0.05928875100513249,0.064343561537332,0.007178077153328167,0.008794567447571377,0.004664666316742115,0.1094027533128419,0.06178379762916547,0.05745144560381364,0.07722984301939098,0.016862643680180384,0.024060620241520506,0.029172498489749458,0.00505572726623109,0.003279059425319391,0.10298491633298608
