,proba_0,proba_1,proba_2,proba_3
0,0.023934078596544443,0.03851420173919153,0.8122465140422535,0.12530520562201022
1,0.9557842129381732,0.020489272777846467,0.014431586349713118,0.009294927934267127
2,0.029522842419355304,0.030190655344743498,0.9122502714204578,0.028036230815443677
3,0.05691511687767595,0.8954268761710219,0.028783849352218865,0.018874157599083275
4,0.9521111403658642,0.025264555731156293,0.013797940906456413,0.008826362996523222
5,0.019291986940847026,0.01921604124657645,0.9442675158008833,0.017224456011693274
6,0.05225287770846307,0.9011779148667808,0.028085797747184154,0.01848340967757196
7,0.05382067984822267,0.9100859089144222,0.02182107558484744,0.014272335652508066
8,0.050598464988616115,0.8995766575125843,0.030112280682542295,0.019712596816257186
9,0.009507520244769066,0.0144869503338475,0.0449373943649213,0.9310681350564621
10,0.014147332890103535,0.015152969934029321,0.9527146729792197,0.017985024196647652
11,0.05497095418752845,0.8972702902148079,0.028884420727268,0.0188743348703954
12,0.020729915743922602,0.020258674919777404,0.9424233810234802,0.01658802831281947
13,0.014230538298636889,0.014654647103562197,0.9492981453225972,0.02181666927520377
14,0.019329320462072017,0.019165620043838174,0.9417545605765149,0.019750498917574976
15,0.010729513041069413,0.010598675456801952,0.010924609583349074,0.9677472019187795
16,0.05059613742574832,0.8854276651239685,0.03872620291110919,0.025249994539174286
17,0.023363748435610888,0.03750653713128646,0.776313533260944,0.1628161811721588
18,0.9434785860412457,0.03403569360843798,0.013583484522154916,0.008902235828161263
19,0.9567587136458117,0.02021017556467901,0.013992020464876697,0.009039090324632857
20,0.017907590615953036,0.017545170731276982,0.9503981337737917,0.01414910487897854
21,0.009270083718769946,0.009754565334548127,0.010736633002450539,0.9702387179442316
22,0.008757239736226902,0.010104176792557854,0.014899044755435362,0.9662395387157802
23,0.9530710297259342,0.023602521675010823,0.014228555819466658,0.009097892779588309
24,0.05232284872212948,0.9139046956661502,0.020401502677486263,0.013370952934234263
25,0.03716581705980383,0.03855296342633232,0.9010953058893174,0.023185913624546403
26,0.014841259540422523,0.01464641019214794,0.9513105640687531,0.019201766198676418
27,0.0089227869844212,0.009863195089420044,0.011495170290678173,0.9697188476354807
28,0.017503349931642438,0.016889312214957444,0.9503134526966274,0.01529388515677304
29,0.012637679679420163,0.013123223217266238,0.015195839290183638,0.9590432578131302
30,0.01735788829380412,0.016992904423175595,0.9463459186934285,0.0193032885895922
31,0.05416251880645044,0.9103162031944838,0.021474605051660257,0.014046672947405569
32,0.04514261964368261,0.9042881502725655,0.030509152449422854,0.020060077634328818
33,0.044888055853105555,0.915173688234677,0.024087228095353002,0.01585102781686445
34,0.9422461910296142,0.025600849870616067,0.019600572615053786,0.012552386484716037
35,0.012968389169244128,0.020769329498660855,0.049967990863013616,0.9162942904690815
36,0.03693961595376485,0.03816702675614754,0.8912424689044897,0.03365088838559786
37,0.9520986969940084,0.023331570072959457,0.014979402637688065,0.009590330295344151
38,0.059053565839472195,0.9121429066549293,0.017200907575750823,0.011602619929847851
39,0.009992556576042486,0.015392351363289732,0.039190698631631715,0.935424393429036
40,0.012463138092908513,0.01766356546211332,0.9455644915097955,0.02430880493518239
41,0.030967373765038126,0.0544452401504958,0.03382621112263117,0.8807611749618349
42,0.045546183069887045,0.9253508866585437,0.017543261677647966,0.011559668593921298
43,0.05326782184223265,0.9046447324113168,0.02544051785074704,0.016646927895703177
44,0.010079395938827795,0.015546473977659533,0.043122339231630336,0.9312517908518823
45,0.05069564852282523,0.9160936119359232,0.02008202476902206,0.013128714772229627
46,0.936201425253677,0.02202373546988052,0.025311190486924047,0.016463648789518483
47,0.011244529853058708,0.011416836513764673,0.009724292878333318,0.9676143407548436
48,0.023440845023015723,0.02585881247538317,0.07207027923857243,0.8786300632630286
49,0.013417779231555715,0.01592355958562321,0.934923199781021,0.035735461401800075
50,0.05623059886118614,0.9101279852065304,0.02031783168731146,0.013323584244971985
51,0.02591473329043069,0.028748310052117216,0.11216223033319567,0.8331747263242566
52,0.06577906716876512,0.9086799471918251,0.015248977386321394,0.01029200825308852
53,0.9094992278074359,0.06682952240452816,0.01419854136248329,0.009472708425552952
54,0.024967960046357554,0.024776005982490957,0.9125135564458488,0.037742477525302576
55,0.9392709417945405,0.026071295553085606,0.021068907742551275,0.013588854909822534
56,0.021190450583145747,0.021267377449160612,0.93420047541992,0.023341696547773676
57,0.956402162683379,0.021421065539582052,0.013497626101725375,0.008679145675313665
58,0.012915318172467603,0.018998972423401306,0.9271912562278194,0.04089445317631157
59,0.013643040833974902,0.015349336463641916,0.9494956317938871,0.021511990908496266
60,0.03161809070919589,0.05388648758113857,0.4583109891549322,0.45618443255473357
61,0.9524405835704826,0.025266162643879195,0.01357971013156913,0.008713543654068932
62,0.016191242610730135,0.015333901033497088,0.9552161567850315,0.01325869957074139
63,0.058769538014062525,0.9141038293503679,0.01624001579552272,0.010886616840047004
64,0.008526568367706098,0.010949385389459203,0.030599549192457047,0.9499244970503778
65,0.9487411992790766,0.02033690800246221,0.0188607064633037,0.012061186255157473
66,0.049025291638156866,0.9195068485565462,0.018921671138085027,0.01254618866721199
67,0.8945829156478216,0.07507483851484817,0.018263486014424384,0.012078759822906052
68,0.049278127880062604,0.9140553642692201,0.02212883944124531,0.01453766840947205
69,0.934681814768956,0.02663109400912382,0.02356070854836511,0.01512638267355526
70,0.944209801388265,0.022989811851278276,0.01996403377306415,0.012836352987392502
71,0.05659471862108125,0.9009307121108938,0.025680572988632293,0.01679399627939276
72,0.012796283123334777,0.016291762793384446,0.9423284173211103,0.02858353676217044
73,0.012007615203589023,0.012368104211322029,0.010970000601362809,0.9646542799837261
74,0.9275871514147785,0.026565266816874992,0.027747889064730913,0.018099692703615545
75,0.06395370069882243,0.9093153415717914,0.01597000915610112,0.010760948573284527
76,0.049441497533717474,0.9206995780437686,0.017986488699643984,0.01187243572286976
77,0.009644074725528263,0.009925256016201294,0.013003574268920619,0.9674270949893496
78,0.016215899353519102,0.015520685467386944,0.9485314116460352,0.019732003533058914
79,0.05347610111607632,0.89775302760949,0.02946944316071561,0.019301428113717923
80,0.05054528621578984,0.912742551106167,0.02215352633961561,0.014558636338427513
81,0.9094911227088001,0.06637142372747996,0.014481163362405685,0.00965629020131457
82,0.008189388557400904,0.012129496313496604,0.035458789156416905,0.9442223259726855
83,0.9559440681695133,0.02281718397359811,0.0128690301663588,0.008369717690529748
84,0.05005759337941142,0.916763368936648,0.019989014167042386,0.013190023516898559
85,0.04243263933978534,0.9160656091322686,0.024964848723147297,0.01653690280479886
86,0.016867242407581057,0.01796120145637479,0.02559814252721705,0.9395734136088273
87,0.939045108644457,0.0389512824732205,0.013286331017378748,0.008717277864943921
88,0.9570175921706765,0.019645829282296703,0.014243497259225092,0.009093081287801853
89,0.9510291385582353,0.020021763441275986,0.017668190602675667,0.011280907397813005
90,0.01899463694405979,0.01865127898827655,0.899159225640842,0.06319485842682172
91,0.9198711727316198,0.04185047240117503,0.02313116649952171,0.01514718836768344
92,0.9469648048419523,0.02215817386940135,0.018832770031761776,0.01204425125688463
93,0.04146830502325352,0.9219856857108777,0.022012493366050257,0.014533515899818437
94,0.016901811285191182,0.016006850156990726,0.9524998728501122,0.01459146570770592
95,0.016640194729095864,0.02535338966134756,0.8756019456801225,0.08240446992943425
96,0.04704969912771113,0.9177510972025913,0.021175987105418907,0.014023216564278547
97,0.0472198438111258,0.9257462758983418,0.016227993095701186,0.01080588719483133
