,proba_0,proba_1,proba_2
0,0.2105274404384406,0.24428458281049184,0.5451879767510676
1,0.1952917017233987,0.15810282735470776,0.6466054709218936
2,0.9992770073857599,6.707720608734536e-06,0.0007162848936314367
3,0.25288041178402226,0.27969786617208764,0.46742172204389015
4,0.23333626992924905,0.2697553554244562,0.4969083746462947
5,0.051261516662868066,0.30326471263575766,0.6454737707013742
6,0.010106060526887546,0.30706493154592385,0.6828290079271886
7,0.33420734983588335,0.1901875861124377,0.47560506405167896
8,0.24983594216154015,0.04449690405950289,0.705667153778957
9,0.06462484469450214,0.09821596325380957,0.8371591920516883
10,0.2231905126781551,0.5233399330353845,0.25346955428646034
11,0.36264763668768213,0.05509534302739687,0.582257020284921
12,0.21442243745535944,0.3138165968189624,0.47176096572567827
13,0.2812387399738093,0.1401094811044798,0.5786517789217108
14,0.030572664032745486,0.22279820803406516,0.7466291279331894
15,0.1651059749275532,0.2068324162158942,0.6280616088565525
16,0.5559931937356285,0.09310589090167626,0.3509009153626951
17,0.22427099870597453,0.18954376383162927,0.5861852374623963
18,0.34736592809776495,0.23196346126787443,0.4206706106343606
19,0.3893963111054719,0.05220526539142203,0.558398423503106
20,0.21532834566790124,0.405124351880063,0.37954730245203583
21,0.08909800022564648,0.29568166896139,0.6152203308129635
22,0.14314475792447062,0.0752958182869079,0.7815594237886214
23,0.16271260646954777,0.07085459665032093,0.7664327968801312
24,0.2637030407529978,0.21355218335478499,0.5227447758922172
25,0.2071108652326727,0.29343138917072353,0.4994577455966037
26,0.17542423814325298,0.27696734064194,0.5476084212148069
27,0.9994965934517915,2.5359795790767185e-05,0.00047804675241769226
28,0.4809506362712385,0.2772531084202664,0.24179625530849508
29,0.9999996557480374,2.6625377399642684e-08,3.1762658525325535e-07
30,0.30167707655217735,0.1516496290731082,0.5466732943747145
31,0.17827929552766722,0.47011573335578166,0.35160497111655115
32,0.2024150801805727,0.08656889266017935,0.711016027159248
33,0.2879768014468581,0.036784233404381694,0.67523896514876
34,0.031448382466870234,0.14308182757512958,0.8254697899580001
35,0.3186722520497027,0.08163212041478052,0.5996956275355169
36,0.3794728250441601,0.14270494432233505,0.4778222306335049
37,0.7711915627819115,0.06625364882720364,0.16255478839088486
38,0.2463358601036796,0.3224957233322098,0.4311684165641106
39,0.029980182257111875,0.17186304402812316,0.7981567737147649
40,0.3878201299918255,0.15476882823077642,0.457411041777398
41,0.06373822512979475,0.12751893895605887,0.8087428359141464
42,0.09756361453730478,0.20486780421227643,0.6975685812504189
43,0.12713844296012056,0.24015746681605665,0.6327040902238228
44,0.09328764467261177,0.2349919335342311,0.6717204217931572
45,0.018111115259534447,0.24750819396540835,0.7343806907750573
46,0.06454062595482153,0.020528395189834264,0.9149309788553442
47,0.004905024068967136,0.2694957506804033,0.7255992252506296
48,0.1479738325640346,0.31235930295752634,0.539666864478439
49,0.5009124049228314,0.028944834859714344,0.47014276021745416
50,0.2425063474358672,0.3024781749384826,0.45501547762565014
51,0.15282491746327362,0.36065594046519817,0.48651914207152824
52,0.6965079815926016,0.1720784060169392,0.13141361239045923
53,0.9999997275981591,5.1889750946496807e-08,2.205120898153826e-07
54,0.07478294957073957,0.12547407987040085,0.7997429705588596
55,0.0189105046156916,0.11522553124011514,0.8658639641441932
56,0.41075270098770733,0.026077075724626815,0.5631702232876657
57,0.3139948277539224,0.06383358477994899,0.6221715874661286
58,0.27810037615460315,0.2660531349080616,0.4558464889373352
59,0.2574013919634513,0.179041401421955,0.5635572066145936
60,0.4128844162469297,0.05929987527985761,0.5278157084732127
61,0.21445431698204612,0.013611451792262747,0.7719342312256913
62,0.16750035952695388,0.1649260721559144,0.6675735683171318
63,0.16867027805869478,0.24865237655209402,0.5826773453892112
64,0.09245251933941626,0.3387757968576275,0.5687716838029563
65,0.056232912802131156,0.27798649508917755,0.6657805921086913
66,0.2008674481714186,0.18917570958801583,0.6099568422405655
67,0.067278997337055,0.12909445137432896,0.803626551288616
68,0.15489695354944522,0.4569982017179252,0.3881048447326295
69,0.33122379733657603,0.10719396965904293,0.561582233004381
70,0.7024986537975992,0.028150584443286338,0.26935076175911454
71,0.0687879415951188,0.3717218964927098,0.5594901619121714
72,0.24416838588096282,0.036800052520424405,0.7190315615986128
73,0.47768097317625396,0.3040569375113587,0.21826208931238722
74,0.0687165128347044,0.3458485458387394,0.5854349413265562
75,0.999999830168673,8.468339672980316e-08,8.514793017679663e-08
76,0.15945249909751474,0.019229064329001906,0.8213184365734834
77,0.11654899400789993,0.2843801955494008,0.5990708104426993
78,0.045750425509006896,0.3446146863579698,0.6096348881330232
79,0.763834906604506,0.00554326208451881,0.2306218313109752
80,0.05195453515915362,0.18466810471978573,0.7633773601210606
81,0.18247632428145502,0.11662868849325954,0.7008949872252854
82,0.9999996984639349,3.3486691717601414e-08,2.680493733430059e-07
83,0.050147734575241236,0.37237222146229226,0.5774800439624667
84,0.10948898156705446,0.2823049259457113,0.6082060924872342
85,0.18507998198782427,0.40861479195117345,0.4063052260610023
86,0.9999996704176928,3.1930888773343143e-07,1.0273419317441689e-08
87,0.25186919762482973,0.2793793540503361,0.4687514483248343
88,0.4323207808492159,0.05120912095686335,0.5164700981939208
89,0.598705000412006,0.3454090973684387,0.055885902219555215
90,0.1521626710499421,0.14342253729147958,0.7044147916585783
91,0.35547885838809057,0.016388175879322286,0.6281329657325873
92,0.19628697477642829,0.3968027319786129,0.4069102932449588
93,0.08863806747622878,0.09415247916365953,0.8172094533601116
94,0.15003934515812067,0.224446054368852,0.6255146004730273
95,0.30803780591107083,0.1528374111504834,0.5391247829384458
96,0.6790060961524413,0.04306613275648086,0.27792777109107797
97,0.21315489197959014,0.18385265153173888,0.602992456488671
98,0.29447836300353614,0.26819921305138017,0.43732242394508375
99,0.1491871743557091,0.11455698584337747,0.7362558398009135
100,0.008163895223221668,0.30854823596366304,0.6832878688131153
101,0.11978678998581098,0.2137448103621788,0.6664683996520102
102,0.33285918921348434,0.09389431063195415,0.5732465001545615
103,0.103313400884629,0.22143320700479902,0.675253392110572
104,0.1492354576008864,0.2150840142067549,0.6356805281923587
105,0.01769537512679378,0.31951305683304765,0.6627915680401585
106,0.23401186972084673,0.2577516023144592,0.508236527964694
107,0.07557768431729686,0.27691550814702043,0.6475068075356827
108,0.20202392626829502,0.18497556474083396,0.613000508990871
109,0.017803695264992186,0.20155911887759148,0.7806371858574165
110,0.23298207915111072,0.22381791268794246,0.5432000081609468
111,0.358806360676084,0.052261045872604876,0.5889325934513112
112,0.04965522946992956,0.20824348130390474,0.7421012892261657
113,0.02169099248457847,0.08252824250285885,0.8957807650125627
114,0.4197952633975143,0.0799653159260987,0.5002394206763869
115,0.1462725529587656,0.05522676484089757,0.7985006822003369
116,0.1155345462873427,0.4491466566493525,0.4353187970633049
117,0.14545922549514315,0.1479789764971922,0.7065617980076646
118,0.16642635382162033,0.04556917503980306,0.7880044711385766
119,0.007129232517993576,0.4468882334305928,0.5459825340514136
120,0.07100498834175573,0.21199844809832752,0.7169965635599167
121,0.03559009203272187,0.15774717652094544,0.8066627314463327
122,0.031268041113631774,0.22394439865554283,0.7447875602308254
123,0.2258242167215966,0.4026506956713809,0.3715250876070226
124,0.06984685432907835,0.08494287449554197,0.8452102711753796
125,0.12480633498970312,0.12380553746711513,0.7513881275431817
126,0.06754711773187887,0.1368840002123347,0.7955688820557865
127,0.18673816405929936,0.10236609147347264,0.710895744467228
128,0.4484641179821462,0.3223909892238544,0.22914489279399955
129,0.10493914443830712,0.31398086209565723,0.5810799934660356
130,0.42563104977013216,0.17131650868813922,0.4030524415417287
131,0.3258625757774823,0.07506500576930727,0.5990724184532105
132,0.20119416101208193,0.18635092714563334,0.6124549118422847
