,proba_0,proba_1
0,0.88,0.12
1,0.08,0.92
2,0.0,1.0
3,0.0,1.0
4,0.67,0.33
5,0.02,0.98
6,0.94,0.06
7,0.06,0.94
8,0.05,0.95
9,0.09,0.91
10,0.05,0.95
11,0.89,0.11
12,0.76,0.24
13,0.74,0.26
14,0.96,0.04
15,0.08,0.92
16,0.19,0.81
17,0.21,0.79
18,0.01,0.99
19,0.06,0.94
20,0.93,0.07
21,0.0,1.0
22,0.27,0.73
23,0.62,0.38
24,0.89,0.11
25,0.06,0.94
26,0.8,0.2
27,0.0,1.0
28,0.89,0.11
29,0.55,0.45
30,0.88,0.12
31,0.93,0.07
32,0.9,0.1
33,0.11,0.89
34,0.89,0.11
35,0.03,0.97
36,0.02,0.98
37,0.17,0.83
38,0.02,0.98
39,0.21,0.79
40,0.01,0.99
41,0.62,0.38
42,0.61,0.39
43,0.17,0.83
44,0.16,0.84
45,0.02,0.98
46,0.46,0.54
47,0.0,1.0
48,0.51,0.49
49,0.28,0.72
50,0.04,0.96
51,0.7,0.3
52,0.45,0.55
53,0.05,0.95
54,0.78,0.22
55,0.1,0.9
56,0.76,0.24
57,0.85,0.15
58,0.75,0.25
59,0.07,0.93
60,0.0,1.0
61,0.88,0.12
62,0.94,0.06
63,0.6,0.4
64,0.06,0.94
65,0.02,0.98
66,0.06,0.94
67,1.0,0.0
68,0.05,0.95
69,0.12,0.88
70,0.79,0.21
71,0.96,0.04
72,0.05,0.95
73,0.34,0.66
74,0.12,0.88
75,0.7,0.3
76,0.11,0.89
77,0.11,0.89
78,0.85,0.15
79,0.71,0.29
80,0.02,0.98
81,0.16,0.84
82,0.0,1.0
83,0.9,0.1
84,0.02,0.98
85,0.19,0.81
86,0.79,0.21
87,0.96,0.04
88,0.27,0.73
89,0.84,0.16
90,0.04,0.96
91,0.17,0.83
92,0.17,0.83
93,0.43,0.57
94,0.01,0.99
95,0.03,0.97
96,0.1,0.9
97,0.99,0.01
98,0.79,0.21
99,0.07,0.93
100,0.04,0.96
101,0.02,0.98
102,0.2,0.8
103,0.61,0.39
104,0.36,0.64
105,0.08,0.92
106,0.75,0.25
107,1.0,0.0
108,0.16,0.84
109,0.42,0.58
110,0.0,1.0
111,0.11,0.89
112,0.1,0.9
113,0.66,0.34
114,0.99,0.01
115,0.0,1.0
116,0.12,0.88
117,0.0,1.0
118,0.1,0.9
119,0.56,0.44
120,0.22,0.78
121,0.95,0.05
122,0.03,0.97
123,0.0,1.0
124,0.93,0.07
125,0.06,0.94
126,0.87,0.13
127,0.07,0.93
128,1.0,0.0
129,0.52,0.48
130,0.7,0.3
131,0.02,0.98
132,0.93,0.07
133,0.11,0.89
134,0.0,1.0
135,0.01,0.99
136,0.18,0.82
137,0.78,0.22
138,0.17,0.83
139,0.99,0.01
140,0.0,1.0
141,0.82,0.18
142,0.9,0.1
143,0.45,0.55
144,0.87,0.13
145,0.7,0.3
146,0.61,0.39
147,0.14,0.86
148,0.63,0.37
149,0.04,0.96
150,0.98,0.02
151,0.97,0.03
152,0.05,0.95
153,0.06,0.94
154,0.08,0.92
155,0.0,1.0
156,0.89,0.11
157,0.08,0.92
158,0.19,0.81
159,0.98,0.02
160,0.0,1.0
161,0.08,0.92
162,0.07,0.93
163,0.14,0.86
164,0.06,0.94
165,0.9,0.1
166,0.04,0.96
167,0.02,0.98
168,0.57,0.43
169,0.54,0.46
170,0.24,0.76
171,0.84,0.16
172,0.0,1.0
173,0.74,0.26
174,0.96,0.04
175,0.0,1.0
176,0.3,0.7
177,0.89,0.11
178,0.85,0.15
179,0.0,1.0
180,0.55,0.45
181,0.22,0.78
182,0.28,0.72
183,0.01,0.99
184,0.55,0.45
185,0.6,0.4
186,0.98,0.02
187,0.3,0.7
188,0.42,0.58
189,0.38,0.62
190,0.73,0.27
191,0.18,0.82
192,0.92,0.08
193,0.47,0.53
194,0.15,0.85
195,0.02,0.98
196,0.15,0.85
197,0.99,0.01
198,0.72,0.28
199,0.01,0.99
200,0.01,0.99
201,0.04,0.96
202,0.03,0.97
203,0.53,0.47
204,0.04,0.96
205,0.0,1.0
206,0.46,0.54
207,0.0,1.0
208,0.01,0.99
209,0.0,1.0
210,0.58,0.42
211,0.51,0.49
212,0.0,1.0
213,0.48,0.52
214,0.5,0.5
215,0.05,0.95
216,0.03,0.97
217,0.36,0.64
218,0.0,1.0
219,0.82,0.18
220,0.0,1.0
221,0.79,0.21
222,0.96,0.04
223,0.72,0.28
224,0.99,0.01
225,0.83,0.17
226,0.14,0.86
227,0.56,0.44
228,0.14,0.86
229,0.69,0.31
230,0.0,1.0
231,0.02,0.98
232,0.03,0.97
233,0.34,0.66
234,0.02,0.98
235,0.86,0.14
236,0.44,0.56
237,0.87,0.13
238,0.82,0.18
239,0.06,0.94
240,0.07,0.93
241,0.05,0.95
242,0.98,0.02
243,0.02,0.98
244,0.44,0.56
245,0.39,0.61
246,0.0,1.0
247,0.57,0.43
248,0.03,0.97
249,0.14,0.86
250,0.02,0.98
251,0.74,0.26
252,0.71,0.29
253,0.15,0.85
254,0.47,0.53
255,0.22,0.78
256,0.06,0.94
257,0.99,0.01
258,0.03,0.97
259,0.06,0.94
260,0.08,0.92
261,0.01,0.99
262,0.01,0.99
263,0.85,0.15
264,0.35,0.65
265,0.87,0.13
266,0.39,0.61
267,0.01,0.99
268,0.31,0.69
269,0.11,0.89
270,0.63,0.37
271,0.36,0.64
272,0.0,1.0
