,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.19,0.002,0.002,0.006,0.006,0.0,0.002,0.0,0.164,0.628
1,0.116,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.134,0.744
2,0.054,0.0,0.008,0.004,0.0,0.0,0.0,0.002,0.472,0.46
3,0.536,0.028,0.0,0.002,0.0,0.0,0.0,0.004,0.154,0.276
4,0.156,0.008,0.094,0.006,0.002,0.0,0.01,0.054,0.454,0.216
5,0.056,0.032,0.022,0.018,0.434,0.0,0.002,0.0,0.048,0.388
6,0.724,0.016,0.01,0.0,0.006,0.0,0.0,0.0,0.066,0.178
7,0.424,0.018,0.096,0.0,0.0,0.0,0.0,0.02,0.114,0.328
8,0.0,0.0,0.0,0.002,0.002,0.014,0.0,0.0,0.0,0.982
9,0.03,0.02,0.028,0.3,0.032,0.0,0.012,0.002,0.186,0.39
10,0.012,0.004,0.01,0.008,0.004,0.01,0.002,0.006,0.108,0.836
11,0.094,0.002,0.0,0.0,0.006,0.002,0.0,0.0,0.096,0.8
12,0.35,0.008,0.004,0.0,0.002,0.0,0.0,0.006,0.202,0.428
13,0.046,0.05,0.01,0.068,0.206,0.0,0.048,0.002,0.226,0.344
14,0.362,0.008,0.042,0.0,0.018,0.0,0.004,0.01,0.088,0.468
15,0.192,0.044,0.062,0.028,0.024,0.026,0.278,0.04,0.11,0.196
16,0.068,0.018,0.054,0.002,0.004,0.0,0.002,0.554,0.12,0.178
17,0.07,0.004,0.008,0.024,0.254,0.0,0.008,0.0,0.012,0.62
18,0.556,0.092,0.01,0.0,0.002,0.0,0.0,0.002,0.102,0.236
19,0.004,0.048,0.04,0.092,0.61,0.004,0.076,0.002,0.022,0.102
20,0.044,0.008,0.108,0.01,0.004,0.002,0.03,0.168,0.358,0.268
21,0.022,0.0,0.004,0.002,0.004,0.004,0.008,0.002,0.06,0.894
22,0.03,0.086,0.186,0.122,0.014,0.0,0.088,0.028,0.146,0.3
23,0.18,0.014,0.044,0.006,0.426,0.0,0.028,0.0,0.018,0.284
24,0.146,0.186,0.222,0.04,0.02,0.0,0.016,0.03,0.116,0.224
25,0.102,0.012,0.006,0.002,0.002,0.0,0.0,0.0,0.35,0.526
26,0.106,0.002,0.036,0.0,0.0,0.0,0.014,0.152,0.318,0.372
27,0.12,0.004,0.148,0.01,0.0,0.0,0.006,0.056,0.448,0.208
28,0.004,0.006,0.01,0.02,0.0,0.068,0.05,0.004,0.01,0.828
29,0.024,0.022,0.142,0.136,0.008,0.028,0.056,0.012,0.072,0.5
30,0.022,0.08,0.054,0.13,0.368,0.01,0.148,0.0,0.058,0.13
31,0.078,0.138,0.036,0.132,0.058,0.002,0.014,0.0,0.116,0.426
32,0.006,0.17,0.026,0.026,0.016,0.054,0.27,0.0,0.014,0.418
33,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.196,0.802
34,0.012,0.0,0.002,0.114,0.0,0.046,0.012,0.0,0.002,0.812
35,0.258,0.002,0.004,0.0,0.004,0.0,0.0,0.0,0.064,0.668
