,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.21561765763230556,0.02201566989981465,0.0023393346329910834,0.008461071474091185,0.0012914861900495103,4.52464950379278e-08,0.001059838151603846,1.145808734589912e-06,0.10319344469228538,0.6460203062716292
1,0.09764114474014743,0.02246342776178398,0.005091300892393725,0.006831178886234012,0.005358613705999026,6.283613242814119e-08,0.0007986871901735461,8.401538246847385e-07,0.0621706170731559,0.7996441267601553
2,0.036865829413985175,8.208269253895484e-05,0.011072016462475501,0.000813906471679902,5.96286885200503e-05,1.2013096027759342e-05,0.0005936630062056277,0.0006729814232081303,0.519787711276046,0.43004016746931284
3,0.6323080602444694,0.007642279169730715,0.00099229428366515,0.001992612065527199,0.0001531270913253521,2.8437744347706674e-06,0.007108938622604384,0.0007360183261285026,0.19437773097967387,0.15468609544244064
4,0.11572087973394497,2.419634717349402e-05,0.005896017443829174,0.0013722899222709682,1.143300008182469e-05,3.745215396922938e-05,0.0013364069226982972,0.04566934065239911,0.35191374367499323,0.4780182401486396
5,2.192022443702114e-05,0.21415379050283517,0.09363160678370355,0.2729334895519807,0.24684452784635455,1.3824622920464785e-06,0.0015125881459679704,5.761906786028096e-07,0.014649389577388646,0.15625072871436174
6,0.5034257553272351,0.011704189514716233,0.000791232402109695,0.0029663061508382535,0.0007401626612996893,1.0985451307519381e-07,0.0019300078147353643,8.94726390135741e-06,0.06606782642321554,0.4123654625874356
7,0.12998702237518261,0.0004523196109590454,0.014742268254764898,0.003317604689654194,0.0002939586779399288,4.518864424791842e-07,0.0023110564651965784,2.168562619957893e-05,0.13874126054282862,0.7101323718708321
8,0.006957854378272805,0.018624102849475462,6.117418681159974e-05,0.003369134814104521,7.573862145499355e-06,0.003027711982029616,0.007007738672010544,1.265369987615391e-05,0.003819034454818425,0.9571130211004554
9,0.002492783343542371,0.07494430523716802,0.0125673489916443,0.5267671252828452,0.0031242221164005813,8.077702493644316e-07,0.0007631163545632328,8.101562731635836e-06,0.1345778820628006,0.24475430727805453
10,0.001191281096672703,3.083816668022406e-05,0.22362629738893436,2.9645012110348394e-09,0.004905455199069079,0.02051495168892491,1.0654334017236731e-05,0.00021278452713252308,0.018925193022689784,0.7305825416113779
11,0.25219348659121643,0.011473348980496484,0.0016087373063014443,0.0031120767895641043,0.0020950472664170655,2.5665733865554696e-07,0.0014941443808837572,6.98938734082356e-06,0.06188173601345614,0.666134176626985
12,0.3945509418844933,0.0010605356884679981,0.0004646402019017804,0.0005495276195937803,0.00011801859705874974,7.260175955963332e-08,0.001196506966086694,5.253674298985948e-06,0.11418908872514914,0.48786541404119005
13,0.006678117174145172,0.041500994468715684,0.013752775628692463,0.0065270817707232635,0.2312187896561325,1.9704880502247583e-05,0.011152184956642698,7.375415815259016e-05,0.19561111639066817,0.49346548091562514
14,0.12533600870215997,0.0005822369360164944,0.010349453593908422,0.0005021847600972865,0.0002877569860830525,2.535159213338653e-07,0.0008157906911468564,1.050638828120182e-05,0.03978433535623845,0.822331473070147
15,0.06176692863178287,7.562235921922296e-05,0.004488394112007194,2.3690602449851648e-05,0.002269413726054547,0.3578367690931549,0.3006297567775507,0.16866349259560212,8.208864729643045e-05,0.10416384345488215
16,0.15065566912918274,0.00025925457599819786,0.10947372676847554,0.00015609382500661665,0.00010316578403127273,0.001283935951761234,0.005091068348445609,0.554215227338172,0.11257752410084135,0.06618433417808549
17,0.0013375863779493938,0.011055275887294604,0.0075956258141296265,0.004108619220767142,0.27938729080875857,2.8844651932946217e-06,0.0012279331272706494,4.261718202275631e-06,0.06355925907405628,0.6317212635063781
18,0.24314435194683828,0.016148422122346018,0.01814973248423736,0.012678402828994784,0.003736137770548112,3.6703248062978856e-06,0.005946230310465473,0.00036281092349587757,0.25769275104489575,0.44213749024337184
19,0.0005272719299260978,0.040207392747583455,0.0020244557889688825,0.0029040177973842897,0.5931710720006046,0.0003630819461280215,0.0555278048853482,1.341455525325794e-05,0.0029052476562672594,0.30235624069253597
20,0.12081386514281926,1.2740839854950994e-05,0.04046590975046698,1.63229086779435e-05,7.917597466877038e-06,0.001018033603552256,0.0009118347751230101,0.46213231207852884,0.1998701412464501,0.1747509220570598
21,0.004257268294021771,0.00014986537221482908,0.002029493805692199,8.036135917826194e-09,0.007971152822216129,7.539659532965613e-05,0.00011208651686095814,1.7594756600642047e-05,0.017232966260140217,0.9681541675407876
22,0.00013807289380422024,0.2540960790524559,0.07254892313983374,0.5347822170710552,0.0022905057781130024,1.0451858935100658e-06,0.0018748928040814067,5.069334638719545e-07,0.011317609513587705,0.12295014762771139
23,0.0001431675133530711,0.060219425030540764,0.02501484303200027,0.020217673723074224,0.4688192296338375,1.826068778039041e-05,0.0032236010405447416,2.5666725070084303e-06,0.009560748389963264,0.4127804842763987
24,0.0005147192239855294,0.0031689594992466872,0.16139155734493293,0.0012333325663825478,0.009199203227301311,4.398710479040063e-05,0.00538154514065787,0.00010620024852541191,0.04220123680700518,0.7767592588371721
25,0.04823461816074504,0.00046398475331558994,0.01788915693374532,0.0011673550534432302,0.000164603974700048,1.7795045972800786e-06,0.0005775454743584892,7.144897306375922e-05,0.32986148674027194,0.6015680204317594
26,0.11090353942886595,0.00013473480137845932,0.039891958499692404,0.0014920920398706745,2.4802908383724358e-05,0.00017353326460266757,0.002307419590356887,0.2279792596265263,0.27351354474057077,0.3435791150997521
27,0.081292528336623,1.0403052394266008e-05,0.12876035124211863,8.695936922586784e-05,1.2261403780219814e-05,0.0001673576967937071,0.00080345414305335,0.1739049453983828,0.40541674301569125,0.20954499634193688
28,0.0007179359443957768,0.0002687633138487369,2.8246740467825097e-05,0.013936940823546988,0.0034858764584428876,0.02172310298084935,0.0031408787049991994,0.0014683369009511034,0.00026860376849873114,0.9549613143639994
29,0.0006693888530223069,0.0027595530973378436,0.015332237889482257,0.07302277431772021,7.257550881885493e-05,4.686508562240086e-05,0.00048413452523114145,0.00016436503507986732,0.024040255707351264,0.8834078499803338
