,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.24161279525745127,0.03785186508419449,0.15582821056662885,0.3657074642824102,0.10341954071647544,0.06523333175017805,0.03034679234266167
1,0.10383486192833205,0.01482968930360992,0.046175668442626557,0.031923417859797174,0.009087229257155912,0.7536717548758841,0.04047737833259446
2,0.1679555451924888,0.03909396943524466,0.3842267853917457,0.2377825746567532,0.05117461919949591,0.04726494783002927,0.07250155829424255
3,0.02278924883650416,0.014703394202146685,0.038796571434548725,0.5793544425109435,0.3123344932185369,0.02090995723282143,0.011111892564498451
4,0.0337865993139906,0.5216868428975877,0.08006665175192595,0.0681829084114549,0.050483573254098545,0.197413861208945,0.04837956316199694
5,0.17680882064640166,0.03551822411825533,0.1721613657762869,0.3970072658902181,0.10710218597914094,0.05972315022947707,0.05167898736021993
6,0.031119241852686885,0.1332644170420913,0.06124813279315937,0.021224208831288668,0.015067471015558206,0.6783942396909497,0.05968228877426575
7,0.228045781407166,0.045591456063218676,0.37621659462543533,0.17262076371813492,0.041366527289005355,0.051171733931556294,0.08498714296548378
8,0.10952024375244808,0.03072306644021393,0.7177453849814875,0.0620616997201587,0.01966391177848093,0.028406992578418278,0.03187870074879256
9,0.019725355645992385,0.03797842856957063,0.08920336706903342,0.42993079614651436,0.22396862236498072,0.18331697089877036,0.01587645930513778
10,0.03188049824057651,0.020939868432560703,0.058869122173557775,0.5052914917626148,0.29377168453273467,0.0766290553098976,0.012618279548057656
11,0.08644492714547325,0.04339250366561045,0.06804230012213781,0.2791878415095562,0.39216782238818193,0.10743992928887369,0.023324675880166318
12,0.12536924096067154,0.019539130793062933,0.00958672449012764,0.017432207786511323,0.005832220130619506,0.8097828824075068,0.012457593431499863
13,0.14399063471329748,0.019006717824209488,0.019926235980267087,0.040326181039355584,0.01642622315887677,0.7368774303155151,0.023446576968478346
14,0.09282179122612548,0.07191162066264763,0.054212830987337514,0.018138646376447267,0.008255581701898518,0.7366703149853948,0.01798921406014891
15,0.16726748869301966,0.026471013157676845,0.051788060525830515,0.044631117510884236,0.014293882642946926,0.38073962308024384,0.31480881438939773
16,0.06294096403253065,0.030031513950979104,0.10382711209199114,0.07997031247316452,0.025276187340460235,0.03453742416949875,0.6634164859413758
17,0.16610346657163472,0.021823833471046338,0.10663325809775939,0.048798921781765994,0.01697101343134602,0.28450538985251517,0.35516411679393234
18,0.04122149690246675,0.026550030214029817,0.057967979655347904,0.385861930893736,0.36734059319652135,0.10700302104972235,0.014054948088175992
19,0.22005950654297726,0.0238656127173197,0.07760388170659899,0.03869536559886257,0.011871843711432201,0.28760109531771727,0.34030269440509214
20,0.04644078385245734,0.033968435026161065,0.1351086670786583,0.5919013015704666,0.1253524368418677,0.045966969457858164,0.021261406172531146
21,0.02334190113383635,0.01625105304406067,0.04889945663138667,0.521075580195496,0.3171541283703976,0.06492050781732434,0.008357372807498072
22,0.07862997471419157,0.17133976875931584,0.22137587637026968,0.035409250660736954,0.01924719208786626,0.3566739227994181,0.11732401460820138
23,0.10061025529943161,0.018564714168927757,0.010102646009070928,0.016961600859727397,0.008716932587889633,0.824502296439135,0.02054155463581802
24,0.027388958532836915,0.04821843067653123,0.030957074322005736,0.025635315212828264,0.01692996782112218,0.8318303999175821,0.01903985351709344
25,0.05474501853198735,0.5123528547418196,0.04126552185656185,0.02009524063838653,0.01528550241847026,0.28776307268285134,0.06849278912992351
26,0.01584789537955213,0.02711903373353465,0.0167184604924671,0.028098354301508543,0.01840679204794776,0.8713185322805704,0.02249093176441921
27,0.505383414113854,0.03200977328439452,0.19902803112744882,0.03750780087256717,0.017047354835876702,0.1666001799437636,0.04242344582209514
28,0.1508208191996743,0.06097681803657794,0.07110553208218358,0.07935209384371167,0.024149218633824996,0.5265860675294267,0.08700945067460078
29,0.08560087862255861,0.05346530596103203,0.24197864432421692,0.1621199506741941,0.04534472875647486,0.07655739674113697,0.3349330949203868
30,0.016832318946192366,0.00936868043688051,0.032131531467478255,0.6197727869152514,0.3022434387076936,0.010145228496470432,0.009506015030033496
31,0.08750315692750531,0.09431986923408694,0.16895785111177344,0.09041567280060898,0.042281353255625306,0.11554479025565077,0.40097730641474905
32,0.03947022904726072,0.581774548867806,0.04171403443597895,0.032773094728097474,0.022332731399980956,0.16661578748623004,0.11531957403464577
33,0.268803488448338,0.05448912389208689,0.09466089314282217,0.23664760900467546,0.12529305304516453,0.17761127254898745,0.042494559917925646
34,0.044245619014080445,0.02899528226344053,0.055491902956726395,0.02776041287544507,0.012935178415709202,0.03838705873308096,0.7921845457415175
35,0.036503256955146474,0.021275625196416712,0.057724565075679045,0.6184681448849523,0.21029030945243624,0.04211204539459255,0.013626053040776987
36,0.2504954356158906,0.022695052569216948,0.5616433899905657,0.06458755179739117,0.019219702898460464,0.037582612108612114,0.04377625501986341
37,0.15169527429755275,0.0684910226533776,0.16897088941384134,0.018773294964611147,0.007437301305939579,0.5422486271098601,0.042383590254817506
38,0.15301362138983612,0.021279718577312447,0.022659184994093542,0.022173574311213716,0.007166804364051205,0.6538355794180647,0.11987151694542839
39,0.03963722172694864,0.38660249549133646,0.13416110972063633,0.031358154149669006,0.02420465156079933,0.3547469187327405,0.02928944861786959
40,0.16200148103473494,0.05372511299211673,0.3954886968159294,0.21918197530331002,0.052249973875642654,0.07349894360377363,0.04385381637449267
41,0.02234221376992906,0.01691232468229272,0.0333403240792649,0.4141563833723682,0.4533243294764277,0.05046483573642286,0.009459588883294694
42,0.039381058648515266,0.0291295962654253,0.10333723114881234,0.56766896359299,0.15685129321975058,0.08406893081886412,0.01956292630564258
43,0.019709502554580524,0.012866075638880859,0.015154245244945333,0.34879092418186913,0.5227600866815871,0.07350774775779784,0.00721141794033924
44,0.09558936960804505,0.07034119945229976,0.48179621293523595,0.13056180442880275,0.0688920193139084,0.12214072899046662,0.03067866527124129
45,0.2300391726395925,0.04766815151073923,0.11864792013353438,0.04012782306126596,0.016632507194565962,0.5288187689100285,0.018065656550273576
46,0.032903365395313744,0.06293151797740175,0.0261117499167411,0.028248335979170813,0.013132359164031247,0.8023596327737605,0.03431303879358063
47,0.0346775376927117,0.052851473656700926,0.09176054800425378,0.03490310506354763,0.012796938110019022,0.7421113369293175,0.03089906054344992
48,0.05022943336548574,0.05742753826478072,0.03081768502935422,0.0324962989054407,0.014795057954568393,0.5256482760962653,0.2885857103841053
49,0.05492284579966625,0.09321140169516544,0.06552802446382888,0.10787990076963679,0.0418068183985778,0.1887471880959151,0.44790382077721
50,0.018964535345897676,0.7750135507368896,0.03929978899036808,0.02547319411934421,0.021697162180167307,0.07196138680526112,0.04759038182207213
51,0.06721215739704879,0.0474901941709041,0.034743410363554356,0.015963839226813513,0.006445549850426484,0.7924417861638917,0.035703062827361284
52,0.038510271776901625,0.1735921029958779,0.083648807356671,0.05728578549847635,0.03256286282561943,0.355980840985919,0.2584193285605342
53,0.1134647527669895,0.04174618235760278,0.14668280017741261,0.43261684373234655,0.16634719504599493,0.07461794066245943,0.02452428525719419
54,0.03749498725785862,0.057677679464327614,0.21701050065276203,0.1843387240204916,0.05341087444432792,0.3331127599000526,0.11695447426017917
55,0.0171331074077943,0.7413426252464035,0.039284059583820086,0.03259711113924174,0.029467335565634082,0.06503181759539846,0.07514394346170779
56,0.04222321706912128,0.02681980176463865,0.06138179906707347,0.040063734718158314,0.018167894813700496,0.01956817624110442,0.791775376326203
57,0.040337338081079574,0.04452843568614372,0.05962622525983633,0.05055352722889157,0.024322075648824673,0.04439227013027496,0.7362401279649492
58,0.030942629334392506,0.09152427887366903,0.03194581972938267,0.047960888271594865,0.026318939480596264,0.6545859550776344,0.11672148923273022
59,0.09775272616517533,0.02455130079444168,0.07047780217906373,0.025030980417317387,0.00825881390685294,0.7323577749821873,0.041570601554962075
60,0.03789825468635914,0.5388471221756159,0.08133921337541206,0.032553680976084874,0.025006120503557737,0.17682278815059832,0.1075328201323719
61,0.7269696945622359,0.02196161679230733,0.03765084140545133,0.10508778265253348,0.049712701466568164,0.04196048774971589,0.016656875371187888
62,0.07403914388867086,0.026570496282109994,0.15231534856726028,0.5423765660566773,0.11151970797956892,0.03162835101693034,0.0615503862087826
63,0.05958765802543429,0.09150963953319666,0.1528901421796377,0.26285853088295213,0.14521215973328488,0.22024823746844435,0.06769363217705038
64,0.0540517679901525,0.15744398970269238,0.042227454625514055,0.083202851188482,0.03870788525012042,0.10582842875428428,0.5185376224887543
65,0.08609647876919355,0.07772256572884959,0.47492225563661317,0.12302610944617101,0.0890020296560069,0.11809514218594172,0.031135418577223774
66,0.34044222470514246,0.0216565550241207,0.03957677519837199,0.07368851612903374,0.017657363150114635,0.4539892547156669,0.0529893110775495
67,0.029466780052697122,0.023789145607719744,0.09902663909254807,0.6730525223633169,0.10272590968709479,0.013314587781861103,0.05862441541476202
68,0.4163468568207471,0.031349725578906286,0.2948142254974289,0.10704796556024564,0.028585241712799577,0.053012480302329856,0.06884350452754287
69,0.2151917402431581,0.04863387086269895,0.32374949023180816,0.15745456176464107,0.040915268892735446,0.14994395782803774,0.06411111017692021
70,0.025170332481541522,0.01950561386203364,0.050411897710255484,0.5290828819582818,0.30454390023594,0.05505184767119017,0.016233526080756903
71,0.025716789738046465,0.11478360515377865,0.07041537241261167,0.17165732040352064,0.11212363491384487,0.468038684874576,0.03726459250362175
72,0.027903301982109583,0.015754572104514725,0.052411943017169456,0.5933726155550871,0.2656385975388574,0.03514876180205733,0.009770208000204459
