,proba_0,proba_1
0,0.4,0.6
1,0.0,1.0
2,0.3,0.7
3,0.7,0.3
4,0.7,0.3
5,0.6,0.4
6,0.5,0.5
7,0.2,0.8
8,0.8,0.2
9,0.0,1.0
10,0.5,0.5
11,0.5,0.5
12,0.6,0.4
13,0.6,0.4
14,0.7,0.3
15,0.8,0.2
16,0.8,0.2
17,0.5,0.5
18,0.2,0.8
19,0.4,0.6
20,0.9,0.1
21,0.6,0.4
22,0.1,0.9
23,0.6,0.4
24,0.4,0.6
25,0.8,0.2
26,1.0,0.0
27,0.1,0.9
28,0.0,1.0
29,0.2,0.8
30,0.3,0.7
31,0.9,0.1
32,0.9,0.1
33,0.9,0.1
34,0.3,0.7
35,0.7,0.3
36,0.2,0.8
37,0.0,1.0
38,0.4,0.6
39,0.9,0.1
40,0.7,0.3
41,0.8,0.2
42,0.9,0.1
43,0.2,0.8
44,0.0,1.0
45,0.8,0.2
46,1.0,0.0
47,0.8,0.2
48,0.8,0.2
49,0.6,0.4
50,0.7,0.3
51,0.9,0.1
52,0.2,0.8
53,0.6,0.4
54,0.0,1.0
55,0.5,0.5
56,0.7,0.3
57,1.0,0.0
58,1.0,0.0
59,1.0,0.0
60,0.9,0.1
61,0.7,0.3
62,0.0,1.0
63,0.3,0.7
64,0.0,1.0
65,0.3,0.7
66,0.9,0.1
67,0.5,0.5
68,0.4,0.6
69,0.1,0.9
70,0.8,0.2
71,0.0,1.0
72,0.8,0.2
73,0.3,0.7
74,0.2,0.8
75,1.0,0.0
76,0.9,0.1
77,0.4,0.6
78,0.0,1.0
79,0.8,0.2
80,1.0,0.0
81,0.4,0.6
82,0.5,0.5
83,0.0,1.0
84,0.1,0.9
85,0.2,0.8
86,0.7,0.3
87,0.2,0.8
88,0.9,0.1
89,0.2,0.8
90,0.7,0.3
91,0.2,0.8
92,0.6,0.4
93,0.1,0.9
94,1.0,0.0
95,0.5,0.5
96,1.0,0.0
97,0.2,0.8
98,0.6,0.4
99,0.0,1.0
100,0.3,0.7
101,0.1,0.9
102,1.0,0.0
103,0.0,1.0
104,0.4,0.6
105,1.0,0.0
106,0.2,0.8
107,0.6,0.4
108,0.9,0.1
109,0.7,0.3
110,0.7,0.3
111,0.2,0.8
112,0.0,1.0
113,1.0,0.0
114,0.9,0.1
115,0.7,0.3
116,0.8,0.2
117,0.3,0.7
118,0.0,1.0
119,0.0,1.0
120,0.0,1.0
121,0.7,0.3
122,0.7,0.3
123,0.7,0.3
124,0.9,0.1
125,0.6,0.4
126,0.1,0.9
127,1.0,0.0
128,0.8,0.2
129,0.0,1.0
130,0.0,1.0
131,0.0,1.0
132,0.7,0.3
133,0.2,0.8
134,1.0,0.0
135,0.9,0.1
136,0.6,0.4
137,0.5,0.5
138,0.9,0.1
139,0.0,1.0
140,0.2,0.8
141,0.6,0.4
142,0.2,0.8
143,0.7,0.3
144,0.5,0.5
145,0.7,0.3
146,0.4,0.6
147,0.8,0.2
148,0.2,0.8
149,0.0,1.0
150,0.2,0.8
151,1.0,0.0
152,1.0,0.0
153,0.0,1.0
154,0.7,0.3
155,0.8,0.2
156,0.0,1.0
157,0.7,0.3
158,0.8,0.2
159,0.3,0.7
160,0.5,0.5
161,1.0,0.0
162,0.3,0.7
163,0.5,0.5
164,1.0,0.0
165,0.0,1.0
166,0.9,0.1
167,0.3,0.7
168,0.9,0.1
