,proba_0,proba_1,proba_2
0,0.23814633429338983,0.08594004599359518,0.675913619713015
1,0.4012853053479282,0.05513161677214312,0.5435830778799287
2,0.9936756042287107,0.004885806690399635,0.0014385890808894881
3,0.10453230579611285,0.5295986512439926,0.36586904295989464
4,0.20202371819996592,0.18389944238221514,0.6140768394178189
5,0.12523050091251534,0.1602578127160624,0.7145116863714223
6,0.15316893151237176,0.14519175988361335,0.7016393086040149
7,0.3711575950191137,0.14900842267827427,0.47983398230261204
8,0.17390979060659703,0.13566465649481985,0.6904255528985831
9,0.06319210326587982,0.21382363750926886,0.7229842592248513
10,0.19889134550379506,0.48672099750986814,0.3143876569863368
11,0.5179221860993982,0.044126825357196725,0.4379509885434051
12,0.5390419718628964,0.13312306996960205,0.3278349581675016
13,0.2886085231393599,0.20530774061416518,0.506083736246475
14,0.2385149591649303,0.330590032012756,0.4308950088223137
15,0.1561443036960524,0.2461064761148019,0.5977492201891457
16,0.32886540399784076,0.32836642321193804,0.3427681727902211
17,0.20173694010872475,0.08859893890925534,0.7096641209820199
18,0.12646557136649642,0.43147405429235475,0.44206037434114887
19,0.22012763533417018,0.07419212184912082,0.705680242816709
20,0.08923157486175604,0.33947177908637133,0.5712966460518726
21,0.1276818006121352,0.28000084868131064,0.5923173507065542
22,0.10785194335083768,0.07491662764607757,0.8172314290030848
23,0.49904253387710806,0.03049119647922114,0.47046626964367066
24,0.23899274620058747,0.19696268463324168,0.564044569166171
25,0.39866096388216665,0.34011480662311455,0.26122422949471885
26,0.17664277611115073,0.373971679640186,0.4493855442486632
27,0.988579055883043,0.011361123911287215,5.982020566986153e-05
28,0.12026813275368187,0.28447906728979283,0.5952527999565252
29,0.9252339296787794,0.07476077402154158,5.296299679040847e-06
30,0.19646859214526008,0.2282392993986834,0.5752921084560565
31,0.2437166845987596,0.42824328981159104,0.3280400255896493
32,0.24281546389623626,0.05217606810512056,0.7050084679986431
33,0.27634875936268694,0.09401792625081122,0.6296333143865018
34,0.06983698551482607,0.3041177261561374,0.6260452883290365
35,0.39201301296821467,0.033191387224792895,0.5747955998069926
36,0.193489698091224,0.4595128586165137,0.34699744329226234
37,0.7029741918204258,0.012202584308413396,0.2848232238711607
38,0.37285905480963405,0.2409242246297149,0.3862167205606511
39,0.013018653796090171,0.3230225515152199,0.6639587946886899
40,0.18386202251556316,0.1807427119602978,0.6353952655241389
41,0.18213946255283542,0.04379495888619365,0.7740655785609709
42,0.03836245455394979,0.3260696183783064,0.6355679270677438
43,0.4124153553346549,0.08775394203570558,0.49983070262963947
44,0.15586832538453738,0.16459216861839898,0.6795395059970636
45,0.271546949163235,0.1523912648023568,0.5760617860344082
46,0.15344582682291769,0.015117826817737766,0.8314363463593445
47,0.09795369759877136,0.13592661338020326,0.7661196890210255
48,0.18318497009724946,0.37534804064589616,0.4414669892568544
49,0.3323748409620796,0.016714582927733028,0.6509105761101873
