,proba_0,proba_1,proba_2,proba_3
0,0.188,0.05,0.588,0.174
1,0.898,0.004,0.026,0.072
2,0.068,0.798,0.066,0.068
3,0.168,0.02,0.058,0.754
4,0.966,0.0,0.02,0.014
5,0.256,0.006,0.054,0.684
6,0.22,0.116,0.58,0.084
7,0.126,0.07,0.674,0.13
8,0.076,0.796,0.094,0.034
9,0.094,0.044,0.71,0.152
10,0.874,0.07,0.018,0.038
11,0.162,0.03,0.658,0.15
12,0.032,0.862,0.084,0.022
13,0.03,0.846,0.07,0.054
14,0.162,0.278,0.444,0.116
15,0.07,0.7,0.13,0.1
16,0.126,0.706,0.07,0.098
17,0.12,0.03,0.6,0.25
18,0.058,0.734,0.164,0.044
19,0.128,0.048,0.226,0.598
20,0.93,0.004,0.034,0.032
21,0.034,0.922,0.024,0.02
22,0.014,0.958,0.026,0.002
23,0.946,0.004,0.014,0.036
24,0.006,0.952,0.028,0.014
25,0.08,0.008,0.064,0.848
26,0.036,0.094,0.674,0.196
27,0.014,0.952,0.024,0.01
28,0.058,0.108,0.696,0.138
29,0.268,0.026,0.062,0.644
30,0.142,0.354,0.316,0.188
31,0.06,0.808,0.068,0.064
32,0.184,0.028,0.602,0.186
33,0.082,0.01,0.076,0.832
34,0.272,0.08,0.468,0.18
35,0.294,0.08,0.042,0.584
36,0.904,0.008,0.042,0.046
37,0.094,0.028,0.66,0.218
38,0.238,0.28,0.33,0.152
39,0.124,0.48,0.258,0.138
40,0.052,0.88,0.024,0.044
41,0.208,0.072,0.626,0.094
42,0.192,0.048,0.67,0.09
43,0.138,0.04,0.066,0.756
44,0.88,0.008,0.056,0.056
45,0.034,0.916,0.02,0.03
46,0.098,0.082,0.678,0.142
47,0.098,0.04,0.622,0.24
48,0.136,0.012,0.098,0.754
49,0.928,0.002,0.008,0.062
50,0.124,0.012,0.164,0.7
51,0.09,0.764,0.094,0.052
52,0.016,0.926,0.036,0.022
53,0.08,0.048,0.708,0.164
54,0.108,0.106,0.086,0.7
55,0.156,0.014,0.058,0.772
56,0.136,0.01,0.2,0.654
57,0.1,0.116,0.63,0.154
58,0.106,0.188,0.546,0.16
59,0.012,0.892,0.072,0.024
60,0.036,0.8,0.116,0.048
61,0.206,0.31,0.342,0.142
62,0.168,0.008,0.048,0.776
63,0.062,0.856,0.034,0.048
64,0.116,0.062,0.704,0.118
65,0.064,0.826,0.052,0.058
66,0.094,0.024,0.236,0.646
67,0.008,0.966,0.02,0.006
68,0.92,0.0,0.036,0.044
69,0.192,0.0,0.062,0.746
70,0.164,0.034,0.632,0.17
71,0.166,0.14,0.536,0.158
72,0.09,0.766,0.106,0.038
73,0.956,0.0,0.022,0.022
74,0.624,0.036,0.19,0.15
75,0.898,0.01,0.038,0.054
76,0.04,0.858,0.078,0.024
77,0.028,0.946,0.022,0.004
78,0.124,0.14,0.614,0.122
79,0.036,0.918,0.028,0.018
80,0.094,0.034,0.568,0.304
81,0.914,0.01,0.036,0.04
82,0.182,0.062,0.276,0.48
83,0.106,0.012,0.082,0.8
84,0.948,0.01,0.006,0.036
85,0.064,0.02,0.088,0.828
86,0.038,0.902,0.026,0.034
87,0.166,0.072,0.138,0.624
