,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.975514870110289,0.007642472371772931,0.003581102007814489,0.0024766288604636906,0.008727705002147463,0.002057221647512397
1,0.9690428911069731,0.005185249930499024,0.008853229982813876,0.003861555946060386,0.008922671067724118,0.004134401965929185
2,0.966217657320107,0.012050322731383466,0.0050966498599312885,0.005366892490159711,0.0050859509460096115,0.006182526652409195
3,0.7701792361979689,0.06905828631685601,0.020213924286734013,0.039478937607893096,0.059484426800241394,0.04158518879030618
4,0.8349532198155615,0.022669514061510427,0.01749996304240086,0.025893786035090825,0.04681404259922204,0.05216947444621417
5,0.9823858798810711,0.0030136533910302956,0.00461907237398469,0.0035186750354103545,0.004035265103329083,0.0024274542151743244
6,0.8056703762726225,0.12949000158889518,0.006914458801806741,0.01977803974763284,0.01780166160717214,0.020345461981870528
7,0.9044461192485952,0.05875970014811782,0.007343693239805558,0.008158601366139532,0.014609614703581335,0.006682271293760189
8,0.9610654020812298,0.024205014991606596,0.0036987855466851403,0.003429117586837587,0.0052238079649318415,0.0023778718287091726
9,0.9619394486014385,0.02356200120744923,0.0040913820065494955,0.0033983158494642236,0.0038838371064940274,0.0031250152286046635
10,0.9639141643554473,0.011475131448620269,0.004409523527318644,0.007256095328738482,0.00556839433216704,0.007376691007708302
11,0.9215028209060458,0.014447357098662947,0.007127428680792165,0.015312887414780946,0.011747039233186147,0.029862466666532275
12,0.9819679681168856,0.010537661474433486,0.0016959971976441741,0.0019315042192274245,0.0018000915672684028,0.0020667774245405317
13,0.9743502565201229,0.013553964747091331,0.003036329159009981,0.003588131991450477,0.0029293681969882746,0.0025419493853369355
14,0.903328424441953,0.04189924758534057,0.00836870919574037,0.009925256554472479,0.017278829305703916,0.01919953291678973
15,0.7195751665951047,0.05261608627871484,0.027484852579572536,0.055919053057336326,0.06490893424883257,0.07949590724043867
16,0.9822519669655907,0.005426984939725752,0.0020187968457034988,0.004012818483157833,0.0024936127372373515,0.0037958200285848494
17,0.960410567408681,0.007546977034020543,0.014462846757410792,0.0051516951923706545,0.009070002781173111,0.0033579108263438787
18,0.9180996602706357,0.017434343793873285,0.015023995367973563,0.014227537678090789,0.021529732052452084,0.013684730836974938
19,0.8237210375467992,0.10042387671613373,0.01353217608595339,0.01040187943338512,0.029576262199873207,0.0223447680178552
20,0.865743720927027,0.05648049596591823,0.01532874588163004,0.025710929884648438,0.01733138598091351,0.019404721359862945
21,0.8732937427142998,0.01928790559440081,0.012259984814100679,0.022810984738317087,0.025004784617619024,0.047342597521262325
22,0.8488787705722403,0.03435440318851654,0.025111191899179392,0.023195340710595973,0.03936612903875783,0.02909416459070996
23,0.9775542828669268,0.01252231937713271,0.0015731756854350458,0.002724672127700861,0.0027478998486156533,0.002877650094188441
24,0.7345604242627528,0.16920432897342347,0.018011915893353984,0.016760853129691635,0.04376366362314138,0.01769881411763686
25,0.8514683769455708,0.02084660324525473,0.040210058922131656,0.03088322617179171,0.021231630753830565,0.03536010396142045
26,0.9755837907256193,0.0062312870767244856,0.0025728664204556608,0.005484224939747826,0.004024841917402732,0.006102988920049489
27,0.9641238525051871,0.015886069672708458,0.0043432039031357185,0.004631465545720182,0.005874670788192629,0.005140737585056184
28,0.9700357844712985,0.015992346463051966,0.004129742049834517,0.0027489896784711975,0.003282845602767309,0.003810291734576506
29,0.9775755978265038,0.00420014111399109,0.0040515615797883636,0.005576776379874892,0.0038429465919186303,0.004752976507922691
30,0.9947644668360321,0.00205574117096685,0.0007037576053574055,0.001075234514935672,0.000629926095539445,0.0007708737771685098
31,0.9869359591572042,0.006856340802474435,0.0018872675870275932,0.001694430322185211,0.0015743938235648293,0.0010516083075433203
32,0.8427203093598761,0.03186718553300607,0.017970143745664812,0.02184935003290202,0.05140753299654935,0.03418547833200155
33,0.8820405656722573,0.01734652513388416,0.019999888830726092,0.01807775605831045,0.038912987258243124,0.023622277046578675
34,0.9203240318972262,0.019380908280447213,0.015912676363531598,0.012213802024239748,0.021722921191633597,0.010445660242921475
35,0.9651337785967569,0.006817087133952016,0.006287046707346468,0.005175591381921201,0.010392297508394752,0.006194198671628925
36,0.6751154432725172,0.11650882590369485,0.03817086115228015,0.018662316552422602,0.11721182188014281,0.03433073123894242
37,0.9412906737815394,0.010317026555884025,0.005163713754559178,0.011607218268556702,0.01460752481285266,0.017013842826607947
38,0.856314416570385,0.09743492761488533,0.009734504067859025,0.009983206214645254,0.014083842810711232,0.012449102721514048
39,0.8735651808526522,0.0377827837358651,0.01734294246357603,0.010472705944070354,0.04197013174687296,0.01886625525696351
40,0.7186589502364163,0.19404679971711,0.01586783062165613,0.017388742910148698,0.03329163249189004,0.020746044022778867
41,0.6150462922976438,0.10451769015572149,0.036182108644733015,0.04017158768714695,0.15459548913040017,0.04948683208435502
42,0.8591091471951796,0.10078382638780693,0.011052289369239082,0.005884487114722471,0.01635658693789664,0.0068136629951558
43,0.7206045283233687,0.028162136017037466,0.018908834833701565,0.061733520581311575,0.041166973888073166,0.1294240063565077
44,0.9326226674027375,0.018230072743748178,0.006531351983219666,0.017131107407986366,0.007752548685226978,0.01773225177708136
45,0.9267816563179846,0.033145351677725525,0.00828334619612672,0.005163977463379233,0.019808097030723306,0.006817571314061039
46,0.9100829747124696,0.03618464523005818,0.006906532735320678,0.009773626099195154,0.02529699049379159,0.011755230729164892
47,0.9711054540569721,0.006260148615688573,0.007651516588648254,0.00392050244671889,0.007893298547518239,0.0031690797444538193
48,0.9738175698263781,0.008835220681867642,0.006816210553937132,0.0022681487734488737,0.005804530856389444,0.0024583193079787675
49,0.9905476188193646,0.0019886584847133154,0.002542576245465106,0.0016101898675796081,0.002253174605859496,0.001057781977017924
50,0.02443621068341154,0.9288829196970171,0.010786566930691958,0.010307939940947865,0.012665607164230524,0.012920755583701114
51,0.007350461881694387,0.9647827996494607,0.006830243825621325,0.0060561535742067185,0.008616135745626662,0.0063642053233905664
52,0.06917755744995764,0.8578877404714299,0.014931843339680012,0.012179453817040416,0.02990642768497431,0.015916977236917644
53,0.010924000097119914,0.9380024650744462,0.011330654583287011,0.01061280585957417,0.01652736596679834,0.012602708418774226
54,0.011507411598119263,0.9514712643005728,0.006861250924288134,0.008741723141590163,0.009120822528397464,0.012297527507032198
55,0.007293192402117994,0.9634884536513656,0.005564055959799672,0.006913555934000067,0.008929891647616171,0.007810850405100226
56,0.007087779088809838,0.9531582353669812,0.010289763496499307,0.0072738022406504494,0.014239813608661145,0.00795060619839803
57,0.02862735261378379,0.9218868251333785,0.009960144349158184,0.012771558179031606,0.013380352767989689,0.013373766956658288
58,0.015074665873844952,0.9585952111579176,0.0060732452329378675,0.004380251021315126,0.009244488656362295,0.006632138057621979
59,0.03746464454825362,0.908341790629102,0.010226639558155507,0.012603677260060142,0.01461760474714456,0.016745643257283914
60,0.026509691843742442,0.9073194642993268,0.011174249015877354,0.014528769338942782,0.016168773989852173,0.02429905151225874
61,0.023630267239577896,0.9370448820440709,0.00983248154867022,0.0076904423818031096,0.012032012164360168,0.009769914621517441
62,0.009242557620955822,0.9624439348197205,0.006474992451545522,0.005727192018411966,0.009475342859454885,0.0066359802299109745
63,0.038870769456340715,0.9326697057231259,0.005445284255000312,0.006362735035518797,0.009326453352379454,0.0073250521776348915
64,0.047112451671512866,0.8876369761079803,0.014645282201024895,0.01389117498394386,0.021421466722836572,0.015292648312701678
65,0.030327714738443354,0.9082724435645897,0.010530282433854593,0.013299375083735323,0.018362857755354157,0.01920732642402271
66,0.0058538976784424735,0.9673273476900865,0.006782905225481117,0.005572743355762105,0.009191218790770742,0.005271887259457004
67,0.015163447644965607,0.9581840214610968,0.006070610585193561,0.005064719607710977,0.00923079927877255,0.006286401422260581
68,0.023226950899481947,0.9516143364782927,0.0069316717711804905,0.004865863322497895,0.008389246131080962,0.004971931397466049
69,0.019521162227351063,0.9500086004740214,0.006189245680137929,0.006554605272625227,0.009906535680912099,0.007819850664952247
70,0.011176416852383405,0.9377600825557606,0.012382051190407738,0.010490419455072892,0.015491428008620313,0.012699601937755253
71,0.014240965996997378,0.9447694479902992,0.01085699725844332,0.007250134058780458,0.013983185238888812,0.008899269456590858
72,0.056870063847168854,0.902842046916016,0.008896526634377854,0.00907599442989211,0.011698611705523292,0.010616756467021917
73,0.01446679368385272,0.9604740763342764,0.004741763640269343,0.005457258422728796,0.007443364371311917,0.007416743547560695
74,0.015551163951128044,0.9649739593281922,0.004443755032535661,0.004086241800946768,0.006195063232485644,0.0047498166547114695
75,0.015710595249952986,0.9505768654614465,0.008440753227906295,0.005500581039676951,0.01154558292164786,0.008225622099369303
76,0.014517962227183283,0.9568172511134709,0.005853420533304141,0.005976416100322086,0.009959468655558691,0.0068754813701613045
77,0.02498523239550218,0.941601251563212,0.0072267276827920855,0.006741924779661489,0.010492853476039773,0.008952010102792696
78,0.013796494952231972,0.9583814572612761,0.006938025833260255,0.006011704034431161,0.008697059423425796,0.006175258495374971
79,0.010962725261353778,0.9589833422442898,0.006856646076843593,0.0052436752610332624,0.010223727243051928,0.007729883913427589
80,0.00965155910411434,0.9506608815233593,0.00783365910934889,0.009335899161609323,0.010618997396445298,0.011899003705123095
81,0.019178102951694292,0.9511660013153378,0.006013054583230373,0.006274843099989565,0.010045484301743072,0.007322513748004751
82,0.021312424188814044,0.9376370729124085,0.00955527430309481,0.0072126752038071664,0.01530239785417376,0.008980155537701578
83,0.011683011233828828,0.9420481175906448,0.007218758760180741,0.01061690904181187,0.010775958826382888,0.017657244547151254
84,0.04388704544241268,0.9156309748003969,0.009173379300023937,0.007266300630269959,0.016632415873584293,0.007409883953311936
85,0.007118741337568231,0.9683841886335826,0.005384804605397982,0.005415815205947766,0.0071213001694255896,0.006575150048077646
86,0.013333181417496297,0.9586236012912792,0.005748244181032997,0.00581235479885517,0.009624831626640533,0.006857786684695799
87,0.0032454782134427955,0.9821744475883921,0.0034563050156896226,0.003099253855563335,0.004777478423657904,0.0032470369032539356
88,0.018937471178892502,0.9119885620377157,0.0133098452826919,0.018953065765197834,0.017641812586656223,0.019169243148845477
89,0.00788770492867987,0.9445721444102375,0.010102273544985435,0.01321482686057213,0.011186543442722808,0.0130365068128015
90,0.014403296007131652,0.9394708537699127,0.008881018906501139,0.012527573870168238,0.009120052286185521,0.015597205160100614
91,0.014423038769112185,0.9549208349628483,0.0061816140673489626,0.006246803934459791,0.009944279389361486,0.008283428876869349
92,0.10547657715463518,0.8558211446424745,0.008116109057480383,0.008970887424855042,0.01064105456391785,0.010974227156636969
93,0.014779204962102874,0.9502395105008609,0.007646374157726616,0.006189677624697402,0.012980733832967387,0.008164498921644751
