,proba_0,proba_1,proba_2
0,0.06301251796293417,0.29324867075431693,0.6437388112827488
1,0.1259342413744559,0.13546963604271758,0.7385961225828265
2,0.9999998498974687,5.0051327762788094e-08,1.0005120356097433e-07
3,0.39264864055536514,0.16075055526500348,0.44660080417963155
4,0.07078959492903167,0.14425121502101804,0.7849591900499502
5,0.12102990471839992,0.360411826270057,0.5185582690115429
6,0.005066384484795869,0.1396885273788395,0.8552450881363646
7,0.4666527175073542,0.1424408106363134,0.3909064718563323
8,0.1734276674472506,0.08668252587724708,0.7398898066755017
9,0.009782748968314743,0.2755257102125391,0.7146915408191459
10,0.060784837020954406,0.7399152084420351,0.19929995453701072
11,0.5435135760326568,0.05183693895242724,0.4046494850149158
12,0.1051815158745354,0.18450383345064286,0.7103146506748216
13,0.16239769301307902,0.15777345597887812,0.6798288510080429
14,0.029561757130590255,0.10782717844842188,0.8626110644209879
15,0.25474292127385395,0.21466427828042392,0.5305928004457225
16,0.9041065261551107,0.020668889595319855,0.07522458424956956
17,0.13158979607329588,0.2992693132364595,0.5691408906902445
18,0.6403741754384376,0.09908820763364884,0.2605376169279133
19,0.24859783087144685,0.083881399732308,0.6675207693962449
20,0.12540336395666202,0.6405013932663337,0.23409524277700414
21,0.02337824871773798,0.26253900262687246,0.7140827486553893
22,0.02835534345665462,0.42708236181072723,0.544562294732618
23,0.1024663367511306,0.17174065453148218,0.7257930087173873
24,0.41364717497525233,0.08425416751414837,0.5020986575105995
25,0.17630110558327877,0.3482408233183673,0.47545807109835375
26,0.191851070764687,0.11063851169061473,0.6975104175446982
27,0.9999998405624928,5.5418755733581824e-08,1.0401875134063618e-07
28,0.8216021114655105,0.06341877991136492,0.11497910862312438
29,0.9999998499904605,5.000476658277228e-08,1.0000477292023217e-07
30,0.27477302618792715,0.1313121903466307,0.5939147834654418
31,0.08581326929845297,0.6462385656153529,0.26794816508619407
32,0.1755787367920186,0.16970885447541595,0.6547124087325652
33,0.18513041694843316,0.10339022388346221,0.7114793591681047
34,0.07167249327319473,0.19537462097272204,0.7329528857540829
35,0.22652989956678554,0.0727366712679638,0.7007334291652508
36,0.8932703085388644,0.02380129745486549,0.08292839400626985
37,0.9892396236540316,0.00838943659713862,0.002370939748829919
38,0.38392260748061663,0.1961148343173483,0.4199625582020348
39,0.0005807834927030654,0.13285969515679255,0.8665595213505046
40,0.5643020405025776,0.12735596313099787,0.30834199636642434
41,0.002179154655163124,0.15225150495719972,0.8455693403876371
42,0.03491772993604056,0.28349789239883255,0.6815843776651267
43,0.051978931057007724,0.1780624433735882,0.7699586255694043
44,0.032199052858864076,0.2487469164327051,0.7190540307084309
45,0.011474627338832866,0.19080717934894467,0.7977181933122225
46,0.0035979715744886174,0.11787918714956164,0.8785228412759497
47,0.003062278788421458,0.14125336963331117,0.8556843515782675
48,0.06822379674696448,0.09621257642159861,0.8355636268314367
49,0.21308487107644647,0.07853053523914752,0.708384593684406
50,0.07078417370916891,0.256396193792178,0.6728196324986532
51,0.11218922023492359,0.5675874255066592,0.32022335425841714
52,0.921718623418251,0.02787934309256897,0.050402033489179814
53,0.9999998499850904,5.00074524829128e-08,1.0000745717939444e-07
54,0.11337106440980839,0.1983844973936342,0.6882444381965575
55,0.0009588759812468469,0.04477402129738036,0.9542671027213729
56,0.21829463934029442,0.03985378170229064,0.7418515789574152
57,0.2424815891554077,0.06312369257682669,0.6943947182677652
58,0.4096139855973789,0.12357357470420119,0.4668124396984201
59,0.22449736448709814,0.07516554404075167,0.7003370914721502
60,0.4273834946264417,0.09864064590970865,0.47397585946384974
61,0.06726215712567299,0.09593833421592855,0.8367995086583985
62,0.1311203144142165,0.1994068593553615,0.669472826230422
63,0.1749484858367653,0.20790894457155132,0.6171425695916835
64,0.0787837313573232,0.22591392110842923,0.6953023475342478
65,0.03295763003907379,0.17238411107319906,0.794658258887727
66,0.11661497963883471,0.15099396005357846,0.7323910603075867
67,0.056577920293025975,0.08851780168260993,0.8549042780243641
68,0.05170926120816272,0.386115828300492,0.5621749104913452
69,0.2833769710239945,0.09923184718489221,0.6173911817911133
70,0.6673185675943553,0.04167641987014316,0.29100501253550154
71,0.03050621179658329,0.3407621463379451,0.6287316418654717
72,0.21588217264031603,0.2751900869762329,0.5089277403834509
73,0.345532901937791,0.4286833221570276,0.2257837759051817
74,0.03672336461750903,0.6866181526847835,0.2766584826977075
75,0.9999998490901338,5.0460204522265694e-08,1.004496618568642e-07
76,0.07774223172104766,0.06304561986727411,0.8592121484116783
77,0.05206615190367849,0.31738141099676853,0.6305524370995532
78,0.03792042793758536,0.3121646444916048,0.6499149275708098
79,0.9470707277879924,0.004691953657550684,0.048237318554456815
80,0.002532049198378749,0.24597722605622804,0.751490724745393
81,0.48653740607609647,0.059636988638303995,0.4538256052855997
82,0.9999998499892109,5.000539156665278e-08,1.0000539758666522e-07
83,0.024706849442366795,0.4346893319456581,0.5406038186119752
84,0.01642228709757187,0.29281389271012176,0.6907638201923065
85,0.11896972417883667,0.6287782760906218,0.25225199973054174
86,0.9999998496140329,5.019391844960231e-08,1.0019204862190029e-07
87,0.4112286663263291,0.16701592100348595,0.42175541267018496
88,0.13587172251237423,0.06908214709834021,0.7950461303892854
89,0.7641544190911653,0.15684707639805515,0.07899850451077949
90,0.17342111427440365,0.25877530835611623,0.5678035773694805
91,0.02176282975732003,0.05456094120667084,0.9236762290360091
92,0.1920878119131205,0.4606874237141258,0.3472247643727535
93,0.05315948913538494,0.03561799113460874,0.9112225197300065
94,0.07058933441209063,0.17189197237866347,0.7575186932092459
95,0.29697723601413323,0.12380370725576086,0.5792190567301059
96,0.8613822135750525,0.02283936530840461,0.11577842111654273
97,0.1686650418316153,0.14646069531382197,0.6848742628545628
98,0.12186176797775612,0.1306479653415572,0.7474902666806869
99,0.2603817140540861,0.0623090184939987,0.6773092674519153
100,0.008514427416305972,0.46174892923866856,0.5297366433450251
101,0.04979056726537043,0.059050450547817025,0.8911589821868122
102,0.10719864861195846,0.07412481423227513,0.8186765371557663
103,0.05060916145538675,0.4236482691042859,0.5257425694403273
104,0.07510816744389597,0.13121779501907158,0.7936740375370326
105,0.0634499575345024,0.14591415823913723,0.7906358842263604
106,0.2618280739225731,0.17237515425078473,0.5657967718266422
107,0.010820583654553904,0.34536802324174226,0.6438113931037042
108,0.04663388467890592,0.15066423173654475,0.8027018835845492
109,0.0154078370298601,0.142815030354581,0.841777132615559
110,0.16052267825133432,0.29460625093278664,0.5448710708158793
111,0.1503801066545205,0.07511376617425722,0.7745061271712222
112,0.024290212429762703,0.07307628157299687,0.9026335059972401
113,0.006292016892676244,0.3376987931989647,0.6560091899083591
114,0.3679749217426982,0.10314451942939927,0.5288805588279024
115,0.1939199982993421,0.12971200640509373,0.6763679952955639
116,0.06599814268585133,0.6702033632620183,0.26379849405213013
117,0.10522798404601813,0.1986819474217764,0.6960900685322053
118,0.09984416560997746,0.1406321056676942,0.7595237287223285
119,0.003251001664655383,0.5647660659932872,0.43198293234205726
120,0.1098999574928267,0.12648271786045692,0.7636173246467166
121,0.0003477774896942069,0.21116837203420216,0.7884838504761036
122,0.04819989291962209,0.18344667957694683,0.7683534275034309
123,0.11127406871601082,0.5410720749473207,0.34765385633666857
124,0.05840858507974199,0.20531335656952532,0.7362780583507332
125,0.0951467380506324,0.14304217275474665,0.7618110891946209
126,0.04388727718858537,0.14072868793449744,0.815384034876917
127,0.1899753727364314,0.0578193614822959,0.7522052657812727
128,0.2970376415943596,0.48200713318380156,0.22095522522183872
129,0.02142281103305328,0.1485473046765367,0.8300298842904099
130,0.5580924077720543,0.17559069735375785,0.2663168948741878
131,0.056479074686753845,0.15670490363704137,0.7868160216762047
132,0.17575347103042296,0.06862858493039277,0.7556179440391844
133,0.9999998468586073,5.1636767796946655e-08,1.0150462485436507e-07
134,0.27818647673397445,0.02834825349734489,0.6934652697686807
135,0.2787657735977394,0.220982049747553,0.5002521766547078
136,0.03134524648353231,0.3263870675236416,0.642267685992826
137,0.5035120052803547,0.05654454649812381,0.43994344822152176
138,0.16879671607315463,0.1368501140535259,0.6943531698733194
139,0.08509628301434395,0.2965543490684052,0.618349367917251
140,0.08477379998398282,0.1085019153296028,0.8067242846864143
141,0.8184153871394542,0.07689832563973015,0.10468628722081574
142,0.10700793113445342,0.698909807476724,0.19408226138882248
143,0.26481435733601144,0.15477563136515682,0.5804100112988319
144,0.41141373300410405,0.11012442432624428,0.4784618426696515
145,0.019587868951907145,0.3095166736710701,0.6708954573770227
146,0.002887726650830045,0.32817516903385513,0.668937104315315
147,0.13234923766083959,0.06481445410370339,0.8028363082354572
148,0.6652327721092757,0.1666231799687265,0.16814404792199775
149,0.18635964777577604,0.18196557463316576,0.631674777591058
150,0.05335395172058386,0.3022413698768816,0.6444046784025345
151,0.003194916959013473,0.1254687514450905,0.8713363315958959
152,0.60230409444772,0.21356109158171913,0.18413481397056064
153,0.41607944380174416,0.07664054121147684,0.5072800149867789
154,0.05388825158048271,0.5273701937170433,0.41874155470247404
155,0.05778789267377162,0.12769974296654218,0.8145123643596861
156,0.0983055752904249,0.4636967148882423,0.4379977098213326
157,0.5101595640128008,0.06314269761493592,0.42669773837226327
158,0.001926565521795848,0.23302766392829935,0.7650457705499047
159,0.04169766594446402,0.2711325534399933,0.6871697806155426
160,0.1664725344362531,0.13712402234458826,0.6964034432191585
161,0.0969338662992091,0.29467455183863267,0.608391581862158
162,0.08632143147252706,0.19783860486279817,0.7158399636646745
163,0.13148250336146983,0.2694700123410048,0.5990474842975252
164,0.39506378504692113,0.11153393910510083,0.493402275847978
165,0.0971863000286964,0.18968053209193156,0.7131331678793723
166,0.08385485551891023,0.11132305323461085,0.8048220912464787
167,0.07962449811552573,0.2618040929201525,0.6585714089643216
168,0.06096841200561196,0.7359266336531988,0.20310495434118894
169,0.035731242124664477,0.19450838931983336,0.7697603685555021
170,0.04322027341154318,0.10656495616241661,0.8502147704260403
171,0.05602415959509135,0.23127911503461338,0.7126967253702954
172,0.0009372470848740446,0.18056707986702492,0.8184956730481008
173,0.07834187290099065,0.12241028531509864,0.7992478417839107
174,0.022444413764040404,0.17098573876651052,0.8065698474694488
175,0.27197147807493477,0.13031927837846552,0.5977092435465995
176,0.2829386501728053,0.5757982667783214,0.14126308304887328
177,0.645491200906682,0.04611670775828357,0.3083920913350345
178,0.1427242298096254,0.06495773681385965,0.7923180333765151
179,0.33241800019983975,0.04199932965487579,0.6255826701452845
180,9.721839311486052e-05,0.13562844568456198,0.8642743359223232
181,0.017508811899178495,0.14946698680328835,0.8330242012975333
182,0.05220369245543834,0.10673762849907303,0.8410586790454886
183,0.13896974637359447,0.6062876666971035,0.254742586929302
184,0.7181617346924336,0.03336901201705855,0.2484692532905077
185,0.19009171675378939,0.06249085076617771,0.7474174324800328
186,0.3753599466304044,0.23501691794376633,0.3896231354258294
187,0.42483429101173364,0.11139120383570596,0.4637745051525604
188,0.40945933539604346,0.11654131650817413,0.4739993480957823
189,0.028597017757384553,0.09568534640158093,0.8757176358410346
190,0.15339908005151906,0.12791688116299013,0.7186840387854911
191,0.0994594203789162,0.16532901973818612,0.7352115598828975
192,0.5230918104201363,0.14025438642423885,0.33665380315562493
193,0.14950026619472973,0.16116440792222572,0.6893353258830447
194,0.05727627489220526,0.6672923950665773,0.27543133004121756
195,0.19355219361278217,0.25429123765002576,0.5521565687371919
196,0.682830451616365,0.02760501656874286,0.2895645318148923
197,0.16836510954720413,0.5654414683206386,0.2661934221321571
198,0.15626743925617811,0.12656727186770678,0.7171652888761149
199,0.003957422608320535,0.477560454745097,0.5184821226465826
200,0.018520803229736264,0.1366370651055453,0.8448421316647184
201,0.5493431197808549,0.08757361409359968,0.36308326612554565
202,0.0075090750691621895,0.39911123210854593,0.5933796928222919
203,0.9447915506171227,0.003599620411807398,0.0516088289710699
204,0.13414662026701504,0.6468593939702595,0.21899398576272552
205,0.2194239489189198,0.21317071300975102,0.567405338071329
206,0.4422630425533544,0.203995187014455,0.3537417704321907
207,0.2875954799938917,0.17000017439306173,0.5424043456130465
208,0.06397997667325955,0.25171875909569846,0.6843012642310418
209,0.9999998424094095,5.422573116161161e-08,1.0336485935025988e-07
210,0.014731011759691085,0.24520309246358826,0.740065895776721
211,0.10773811743528568,0.2943176475006664,0.5979442350640476
212,0.16576635453842528,0.4851722085590144,0.3490614369025603
213,0.9129061476755311,0.0118123007435902,0.07528155158087874
214,0.15351714938129077,0.35239399718473213,0.49408885343397696
215,0.16031849329168632,0.27303184357385457,0.5666496631344589
216,0.751349902553098,0.07864918302689446,0.1700009144200076
217,0.11645294067708213,0.28817167966453217,0.5953753796583859
218,0.006019394925385185,0.3812788166679509,0.6127017884066642
219,0.16940327564271343,0.22116256915977736,0.6094341551975092
220,0.04270712916129903,0.44515560998818915,0.5121372608505117
221,0.057893757181576286,0.733492548834395,0.20861369398402865
