,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.03341650421091488,0.14147524442068307,0.23236837831651205,0.5284590940761282,0.06428077897576136
1,0.3236722143735583,0.15755726423568342,0.08887900453568658,0.32016489400180886,0.10972662285326255
2,0.864516678020374,0.040921172318335586,0.01976938956242978,0.04528551609410589,0.02950724400475505
3,0.9085269918024503,0.03312437054290863,0.01204181545657508,0.023950051416633523,0.022356770781432098
4,0.7087740398266094,0.0725738259713237,0.04516607493082302,0.12191676479158696,0.051569294479657
5,0.4510775857807121,0.17188779601966878,0.18293231684760908,0.078749416621366,0.11535288473064427
6,0.046804992652097865,0.3120133251026407,0.33643370420102925,0.09872193502300812,0.20602604302122413
7,0.033694656148544125,0.3174765968896419,0.2608127357675619,0.1080609894237419,0.27995502177051035
8,0.04795081702842129,0.25022109379617613,0.3202754260226649,0.268508968946081,0.11304369420665694
9,0.11735549539002342,0.2464557111886928,0.1233861043592742,0.2830551894637384,0.22974749959827112
10,0.038530391160886496,0.35356237821939407,0.2373851538722369,0.10092414369244453,0.26959793305503843
11,0.03916943948670912,0.3303501589627035,0.28329334788898397,0.037278373082536065,0.3099086805790678
12,0.04224925173964231,0.2607577678879915,0.40431406001502807,0.16430294214303462,0.1283759782143036
13,0.03655474245136331,0.3482669900719776,0.31870495848196173,0.06592986133733576,0.23054344765736165
14,0.03992427717125346,0.20855364369556673,0.29141043161945196,0.3482868314954392,0.11182481601828821
15,0.05284240243514423,0.1720516783550112,0.21456107654448126,0.4925127854337975,0.06803205723156598
16,0.06179975634876097,0.3312081030754526,0.24212942953395805,0.034201938671967275,0.33066077236986136
17,0.04435704082342865,0.32681216940022634,0.2986672008888801,0.029991171396734035,0.30017241749073104
18,0.06606765630015943,0.08337279136362608,0.049557997001203516,0.7565696447339039,0.04443191060110693
19,0.038127106241852074,0.26601382772116655,0.20353410890621837,0.3379560769979973,0.1543688801327658
20,0.05130364847048009,0.2795745040141075,0.057558786956781495,0.3281229184924276,0.28344014206620377
21,0.048143448177473215,0.11121507222201789,0.11830249611344873,0.6723291236739813,0.0500098598130789
22,0.0649702256349302,0.25661526371497007,0.15935690932810145,0.4026685964452745,0.11638900487672382
23,0.04626277145864915,0.2544076155944585,0.18574296835713403,0.3821661129876574,0.13142053160210077
24,0.05031092427670691,0.31151503845960543,0.3011053014524562,0.0721093618276424,0.2649593739835888
25,0.0505580832591361,0.3258908058481102,0.18057629997713245,0.0217416824527821,0.42123312846283956
26,0.044954082535575556,0.3317985770439892,0.09040190014707662,0.09890577141788356,0.43393966885547525
27,0.041373796052780486,0.24382628979054635,0.09211665825462378,0.3600149759330201,0.2626682799690291
28,0.03237733318717852,0.3358964129586186,0.26678004650469084,0.047839380094566966,0.3171068272549454
29,0.12459076863025939,0.3107632384148514,0.1373120841028643,0.019742771436959086,0.4075911374150657
