,prediction
0,15
1,35
2,23
3,31
4,15
5,23
6,23
7,3
8,0
9,24
10,23
11,13
12,3
13,18
14,31
15,0
16,1
17,31
18,23
19,23
20,3
21,23
22,7
23,0
24,23
25,3
26,1
27,23
28,31
29,31
30,4
31,15
32,7
33,31
34,35
35,34
36,23
37,7
38,29
39,10
40,11
41,11
42,7
43,5
44,11
45,23
46,31
47,32
48,3
49,15
50,26
51,0
52,0
53,35
54,23
55,11
56,3
57,26
58,7
59,9
60,3
61,16
62,0
63,23
64,1
65,10
66,23
67,3
68,31
69,11
70,3
71,11
72,35
73,3
74,11
75,32
76,23
77,26
78,0
79,3
80,31
81,34
82,31
83,9
84,3
85,7
86,32
87,3
88,29
89,23
90,0
91,3
92,3
93,10
94,24
95,23
96,34
97,19
98,23
99,35
100,5
101,23
102,7
103,23
104,16
105,23
106,31
107,14
108,19
109,31
110,23
111,23
112,32
113,32
114,0
115,0
116,34
117,3
118,34
119,3
120,3
121,5
122,23
123,26
124,18
125,0
126,29
127,3
128,23
129,13
130,0
131,3
132,23
133,8
134,10
135,7
136,23
137,0
138,3
139,35
140,18
141,0
142,0
143,7
144,35
145,35
146,31
147,32
148,34
149,16
150,31
151,23
152,26
153,0
154,18
155,34
156,15
157,13
158,23
159,3
160,24
161,26
162,16
163,24
164,26
165,23
166,0
167,34
168,3
169,26
170,23
171,0
172,32
173,3
174,3
175,7
176,3
177,3
178,3
179,35
180,31
181,3
182,24
183,3
184,0
185,3
186,0
187,7
188,0
189,32
190,26
191,0
192,23
193,23
194,3
195,23
196,0
197,35
198,0
199,29
200,23
201,8
202,3
203,10
204,32
205,32
206,23
207,11
208,23
209,3
210,23
211,34
212,16
213,7
214,11
215,0
216,10
217,16
218,9
219,7
220,3
221,24
222,7
223,23
224,23
225,14
226,23
227,4
228,11
229,0
230,7
231,34
232,11
233,26
234,34
235,7
236,23
237,26
238,5
239,3
240,32
241,26
242,8
243,0
244,23
245,32
246,24
247,23
248,23
249,3
250,23
251,7
252,8
253,26
254,11
255,32
256,15
257,8
258,5
259,3
260,3
261,18
262,32
263,0
264,23
265,29
266,11
267,29
268,32
269,6
270,24
271,3
272,3
273,15
274,18
275,3
276,15
277,0
278,23
279,15
280,3
281,0
282,18
283,23
284,23
285,26
286,26
287,3
288,7
289,32
290,16
291,24
292,35
293,9
294,31
295,32
296,0
297,32
298,23
299,31
300,31
301,3
302,0
303,31
304,8
305,31
306,18
307,14
308,16
309,3
310,23
311,3
312,0
313,8
314,3
315,32
316,26
317,23
318,32
319,32
320,32
321,11
322,19
323,19
324,32
325,5
326,3
327,3
328,0
329,13
330,0
331,32
332,24
333,26
334,19
335,10
336,19
337,0
338,31
339,10
340,23
341,8
342,3
343,3
344,31
345,23
346,18
347,32
348,3
349,31
350,18
351,26
352,8
353,7
354,9
355,31
356,23
357,29
358,23
359,35
360,31
361,3
362,23
363,31
364,5
365,5
366,8
367,0
368,23
369,16
370,35
371,26
372,3
373,23
374,8
375,19
376,23
377,0
378,23
379,23
380,19
381,23
382,1
383,0
384,15
385,0
386,3
387,34
388,31
389,35
390,9
