,proba_0,proba_1,proba_2
0,0.06143183470270067,0.29396714648558747,0.6446010188117121
1,0.14897985357202112,0.21805513034838295,0.6329650160795959
2,0.9999998266623776,8.958735888648485e-08,8.375026355046233e-08
3,0.32523846889734337,0.3580736918879976,0.31668783921465876
4,0.08380831875170297,0.17762425055871361,0.7385674306895835
5,0.14445037243107672,0.3416373204150512,0.5139123071538721
6,0.008628094960554989,0.1568431364163066,0.8345287686231385
7,0.363610057232442,0.21189877963305737,0.4244911631345011
8,0.19148494302905447,0.05638626547600919,0.7521287914949364
9,0.007219644319046759,0.3633520890023208,0.6294282666786324
10,0.07662087818993753,0.6454456349065932,0.27793348690346925
11,0.7179748225411422,0.046139837715988605,0.235885339742869
12,0.07893421603635019,0.2757394440359118,0.6453263399277379
13,0.14402817475143515,0.12505050940199933,0.7309213158465652
14,0.024440149688488705,0.13232084724460474,0.8432390030669067
15,0.3650522265397178,0.1993324779989996,0.4356152954612822
16,0.842137325516482,0.02559223982188335,0.1322704346616348
17,0.19726907102338617,0.24036769662427346,0.5623632323523405
18,0.7075302612824181,0.16279313053683317,0.12967660818074872
19,0.2634922555738305,0.04664639831813127,0.689861346108038
20,0.13385335662445444,0.538650039330757,0.3274966040447884
21,0.05118162039538314,0.18062624746111894,0.7681921321434977
22,0.03241822063571853,0.16500549982101967,0.8025762795432618
23,0.19908310420891018,0.14397863591323612,0.6569382598778537
24,0.46361670104413777,0.12152803541979539,0.4148552635360667
25,0.0954792360365886,0.3018527267602183,0.6026680372031928
26,0.1771621110730487,0.1825246945109775,0.6403131944159738
27,0.9999998209598564,7.872476196984425e-08,1.0031538170838694e-07
28,0.7624535852659627,0.12579321866607232,0.11175319606796487
29,0.9999998492706412,9.999463640807956e-08,5.073472247755976e-08
30,0.14445690739741116,0.1878518919276959,0.6676912006748931
31,0.06655159819824326,0.45376952897648665,0.47967887282527
32,0.1902228980488458,0.07766346688415382,0.7321136350670006
33,0.2868796353210737,0.10781473880165585,0.6053056258772704
34,0.07026956090518857,0.15283287882968533,0.7768975602651261
35,0.2948377895149495,0.11353260902477261,0.5916296014602777
36,0.8467849201494727,0.031136383363335383,0.12207869648719172
37,0.9615430284644738,0.03435022112815136,0.004106750407374863
38,0.22111270798172442,0.2771518780515947,0.5017354139666805
39,0.0007713134253536707,0.1926538964131631,0.8065747901614831
40,0.6216566507850613,0.1092060937466288,0.26913725546831013
41,0.0011403084561741172,0.16205923976789552,0.8368004517759301
42,0.05421433010036602,0.2562571751024115,0.6895284947972222
43,0.06034406671425289,0.26555424583421405,0.674101687451533
44,0.03411835218135393,0.16892474082206718,0.7969569069965786
45,0.032219954279068055,0.18660057669762858,0.7811794690233034
46,0.0031808740764520077,0.15818993273518817,0.8386291931883597
47,0.00671938869464506,0.12050110308854244,0.8727795082168128
48,0.09452522402143516,0.22982776633781163,0.6756470096407534
49,0.25276032676941423,0.16471869008229076,0.5825209831482948
50,0.06378264195001587,0.2944148008186865,0.6418025572312981
51,0.15640236081287567,0.49333826833337596,0.3502593708537482
52,0.9051193754698018,0.035336013485463495,0.05954461104473486
53,0.9999998494455948,9.999691561261524e-08,5.055748968416876e-08
54,0.08252477338029357,0.18635022524742043,0.7311250013722861
55,0.0003259505957379203,0.08619245725728955,0.9134815921469727
56,0.1599920055232722,0.024718987943971184,0.8152890065327567
57,0.24755308603265366,0.08476211485479528,0.6676847991125512
58,0.5801948596701884,0.16746189268454675,0.2523432476452648
59,0.1994445355559455,0.09333108417644793,0.7072243802676066
60,0.3441656174403266,0.09183751302061222,0.5639968695390613
61,0.13351789244692785,0.0517904129896264,0.8146916945634459
62,0.11600894949568938,0.3466929979612405,0.53729805254307
63,0.16289154087062013,0.1862076437792551,0.6509008153501246
64,0.05749543607539248,0.24980819535448484,0.6926963685701225
65,0.02907517147911768,0.1805927769541448,0.7903320515667375
66,0.09854903951674099,0.1908529922573195,0.7105979682259392
67,0.09633630797193665,0.13266987531387683,0.7709938167141864
68,0.09257152796679836,0.35669694230011745,0.5507315297330839
69,0.23881254351359532,0.055834519894393815,0.7053529365920109
70,0.7760633838511892,0.020856762083552832,0.2030798540652578
71,0.04262570024556272,0.20887078385931854,0.7485035158951188
72,0.13372172213904868,0.13592970091590117,0.7303485769450502
73,0.3905214688186741,0.43001072910584076,0.1794678020754852
74,0.04818207413536668,0.3676017517157651,0.5842161741488678
75,0.9999998467966722,9.989209257326007e-08,5.331123531965926e-08
76,0.07764161783672911,0.03934384404330377,0.8830145381199671
77,0.040209184674142154,0.3900644592915417,0.5697263560343159
78,0.045228136171118226,0.2827389326954916,0.6720329311333901
79,0.8755693670394047,0.019322303076123905,0.10510832988447151
80,0.018871830872354042,0.21632256304137415,0.7648056060862717
81,0.23100966898754263,0.04885171643230066,0.7201386145801566
82,0.9999998494331417,9.999677419468662e-08,5.0570084138418983e-08
83,0.006567677968566841,0.4428508685392125,0.5505814534922205
84,0.013240218174837086,0.2819112996019519,0.7048484822232112
85,0.12357807001978831,0.5102754557468374,0.3661464742333741
86,0.9999998473354796,9.992600250246704e-08,5.273851786259031e-08
87,0.3397294053009037,0.19074910795938416,0.4695214867397124
88,0.08811327654627589,0.1010681039061976,0.8108186195475263
89,0.7531952758699292,0.1953008714759448,0.05150385265412606
90,0.32928446883048285,0.1823812724976724,0.4883342586718446
91,0.026378342177416074,0.1846980422745629,0.788923615548021
92,0.10806081280296176,0.39568702350260776,0.49625216369443015
93,0.10489730431553027,0.04131935585050941,0.8537833398339603
94,0.067210796330139,0.24959163652338448,0.6831975671464764
95,0.1585326669393676,0.13153405494438913,0.7099332781162434
96,0.8644908771391844,0.015687117504027934,0.11982200535678776
97,0.1448563457359975,0.17924659922867114,0.6758970550353313
98,0.1528266927949962,0.18604693041961984,0.6611263767853839
99,0.2799057111001897,0.08034158043366961,0.6397527084661406
100,0.014884436102375312,0.15979877201912016,0.8253167918785044
101,0.05662076742435845,0.09067897832359727,0.8527002542520442
102,0.14718549014480714,0.18015990466823997,0.6726546051869527
103,0.07068366203345877,0.1483834800407283,0.7809328579258127
104,0.08916616070574605,0.14738008503036856,0.7634537542638852
105,0.061500940945768086,0.18001408664745985,0.758484972406772
106,0.2333142580166593,0.2753079721129798,0.4913777698703609
107,0.008183893368267338,0.30180256174633424,0.6900135448853985
108,0.11306234492022398,0.1416079336622061,0.7453297214175699
109,0.006145611461349612,0.09711435945958447,0.8967400290790657
110,0.1280827516982986,0.2920653429637353,0.579851905337966
111,0.10062979396023447,0.08450956176227,0.8148606442774957
112,0.04156629202157901,0.10769061056217212,0.8507430974162491
113,0.007160532960933288,0.3760827555912368,0.6167567114478301
114,0.38137207629107844,0.10351119680438081,0.5151167269045405
115,0.2815524621497735,0.10753877129382369,0.6109087665564026
116,0.0399363892555078,0.45321478321672015,0.5068488275277717
117,0.0670632947556574,0.07062459623791209,0.8623121090064306
118,0.17675382717274005,0.14549399812247193,0.6777521747047882
119,0.00322630181828898,0.6202850173189945,0.37648868086271664
120,0.10106010474061031,0.1828224093859653,0.7161174858734246
121,0.002703093581351103,0.3549832532296904,0.6423136531889586
122,0.06451326723567496,0.20197681101919165,0.7335099217451333
123,0.12805003875237442,0.3643535704213175,0.5075963908263079
124,0.05596840643468119,0.15559143296636083,0.7884401605989578
125,0.05113463287305836,0.05461263436983895,0.8942527327571026
126,0.06725394235431077,0.19372090612557993,0.7390251515201093
127,0.11836200915893198,0.04182570049156504,0.8398122903495028
128,0.332507287332959,0.4784360056410514,0.18905670702598945
129,0.06421949779752265,0.1938533531793692,0.7419271490231083
130,0.3030608495717529,0.19929795684164842,0.49764119358659853
131,0.08180454655251518,0.25098505883109323,0.6672103946163919
132,0.24058352571405311,0.07034969814677838,0.6890667761391687
133,0.9999989673690427,7.996081178933349e-07,2.3302283926722702e-07
134,0.3400788152694075,0.02993758357212598,0.6299836011584663
135,0.30830871004673016,0.3745547415476643,0.3171365484056055
136,0.028926397649008607,0.4397208403661789,0.5313527619848123
137,0.5376202592779509,0.06509093338992142,0.39728880733212774
138,0.13474286290359286,0.10975572327274051,0.7555014138236666
139,0.18443388330727814,0.4283143265822792,0.3872517901104425
140,0.05365918696506936,0.05987453541892066,0.8864662776160097
141,0.824886257419292,0.11778874390981135,0.0573249986708966
142,0.1736016969262329,0.6268879687190363,0.19951033435473053
143,0.4063879048232691,0.12350830763731058,0.47010378753942017
144,0.4109533523228767,0.09682990561324212,0.4922167420638811
145,0.02530783195047082,0.13913808344713788,0.8355540846023914
146,0.003271662912583634,0.23420292817004876,0.7625254089173676
147,0.15814114100768764,0.05391022787686807,0.7879486311154442
148,0.6429984865394431,0.19427061932816975,0.1627308941323873
149,0.14729951274639982,0.09375012295693304,0.7589503642966671
150,0.07661336840313825,0.25793843537191613,0.6654481962249456
151,0.014506121368159737,0.1748855804482233,0.8106082981836169
152,0.6483963962969044,0.23415765519305223,0.11744594851004343
153,0.3093842706302819,0.08411596687399646,0.6064997624957216
154,0.058126377880102865,0.34511564935564276,0.5967579727642542
155,0.074441720145791,0.21071431230171278,0.714843967552496
156,0.07391793088024003,0.6608408794736363,0.2652411896461234
157,0.44493659219108056,0.08665102425509351,0.4684123835538257
158,0.0025966893443592886,0.25136041695792805,0.7460428936977127
159,0.020732419648055406,0.2046673712874954,0.7746002090644493
160,0.20351066767191842,0.1981675530805795,0.5983217792475021
161,0.09960909112815222,0.33280388020486723,0.5675870286669802
162,0.10141968927807644,0.3012909344241089,0.5972893762978148
163,0.10411929334179164,0.2878846940173411,0.6079960126408671
164,0.4105172290628794,0.13487224610356385,0.45461052483355663
165,0.05972838936273768,0.06530959138339597,0.8749620192538664
166,0.10056476273797577,0.18183284176238432,0.7176023954996398
167,0.0926835337922243,0.3518609951768378,0.5554554710309376
168,0.03672857957257554,0.5954050159437304,0.3678664044836939
169,0.05051879854669902,0.17471194030272458,0.7747692611505762
170,0.02006841919616088,0.08782604205045295,0.8921055387533863
171,0.04267162813596449,0.3027532286974219,0.6545751431666137
172,0.006363766421865917,0.13199246178665133,0.8616437717914825
173,0.08419001909880933,0.16135812076794287,0.7544518601332478
174,0.05376501507455002,0.17099388919912584,0.7752410957263244
175,0.11773689745060992,0.18762712760804928,0.694635974941341
176,0.3374223242917634,0.5644437564891964,0.09813391921904047
177,0.6347565721124436,0.027365748913374323,0.33787767897418197
178,0.14079654872573352,0.08093908479572383,0.7782643664785427
179,0.21809535299731467,0.027982043654864765,0.7539226033478204
180,0.000514932749759273,0.13771259493091045,0.8617724723193301
181,0.04299534878287327,0.15166135080245938,0.8053433004146671
182,0.045737531470926476,0.14136790445647576,0.8128945640725977
183,0.0778735648984912,0.5733127660613605,0.3488136690401482
184,0.6404434167355667,0.04405118808017826,0.3155053951842549
185,0.25152123910262464,0.07186473418900466,0.6766140267083706
186,0.3268160167289064,0.33109210166409375,0.34209188160699966
187,0.24570028556959564,0.12932948508124878,0.6249702293491557
188,0.2193057179884728,0.12971004145769707,0.65098424055383
189,0.037250212109669806,0.1121541426379991,0.8505956452523312
190,0.13689250388315596,0.1842614519103203,0.6788460442065238
191,0.06579803438927893,0.06245680568655694,0.8717451599241641
192,0.4739802326383774,0.09662216326140566,0.4293976041002168
193,0.1439509987196665,0.200812864906655,0.6552361363736787
194,0.06300965066039005,0.4269361310767547,0.5100542182628551
195,0.24997953053710778,0.19468221879929837,0.5553382506635943
196,0.7631267533064233,0.02881644660852233,0.20805680008505445
197,0.09963886216970673,0.5358473268965902,0.3645138109337029
198,0.14664297884347724,0.24311569528580465,0.6102413258707182
199,0.0016087201892746247,0.3429353032137191,0.6554559765970059
200,0.04842671367880469,0.19085745197877682,0.7607158343424183
201,0.33813080789764444,0.08463041408284261,0.5772387780195126
202,0.005337672864842766,0.3410931401153827,0.6535691870197746
203,0.9499455821893424,0.010020670153602904,0.040033747657054954
204,0.20870611285185547,0.5549244096861875,0.2363694774619569
205,0.2356302685027596,0.14543844324645178,0.618931288250789
206,0.24024666640494313,0.27883813142853364,0.4809152021665232
207,0.24097335473158454,0.16596487760141185,0.5930617676670036
208,0.03815717843745203,0.2574400571472095,0.7044027644153384
209,0.9999998496956738,9.99990846531716e-08,5.030524158630974e-08
210,0.014080329994346325,0.13082916915526113,0.8550905008503925
211,0.13304705076121187,0.360002914548948,0.5069500346898398
212,0.22558844946452916,0.3656515625679088,0.4087599879675617
213,0.9042384742505002,0.037092356432801586,0.058669169316698175
214,0.12541486995806592,0.32171899183965647,0.5528661382022773
215,0.09708951844182963,0.25498876506960244,0.6479217164885677
216,0.6713858395408615,0.10646200282938299,0.22215215762975588
217,0.14127604894014592,0.30785082504236605,0.5508731260174878
218,0.009207650931477438,0.3084812325132687,0.6823111165552539
219,0.18919725297083606,0.1999361431059638,0.6108666039231999
220,0.055845357163400645,0.28445857004761993,0.6596960727889792
221,0.069599592536878,0.6282993723569444,0.30210103510617736
222,0.5703962775205755,0.10992124067712902,0.31968248180229525
223,0.33285141026070025,0.1422856857586634,0.5248629039806366
224,0.09351335558709362,0.27266153996126413,0.6338251044516423
225,0.14610638012796223,0.11446739104066561,0.7394262288313723
226,0.2263131274064667,0.4954860445071907,0.27820082808634283
227,0.00558828632828533,0.41570017629362144,0.578711537378093
228,0.10002540716453255,0.20665966395843072,0.6933149288770367
229,0.025777104674102227,0.19667959322978965,0.7775433020961081
230,0.8882749826396974,0.01729424741824202,0.09443076994206057
231,0.018600056604736435,0.21490210642323976,0.7664978369720239
232,0.020533447110092997,0.1971272097263106,0.7823393431635963
233,0.05056963046005087,0.5440352953465938,0.40539507419335563
234,0.897728363579241,0.035143291575193164,0.06712834484556593
235,0.06100575830351848,0.37085492215455146,0.5681393195419301
236,0.07472881093384667,0.6442095787996066,0.2810616102665464
237,0.15516085366902746,0.18922851997596635,0.6556106263550062
238,0.03148882166887287,0.300253093000572,0.6682580853305549
239,0.05125808433330071,0.1876725765100114,0.7610693391566877
240,0.2946854278358925,0.35054872162305944,0.3547658505410477
241,0.06923419472500693,0.17271882329517743,0.7580469819798158
242,0.5872591500420248,0.2038352876057917,0.20890556235218338
243,0.1251212464365692,0.08611643885185527,0.7887623147115757
244,0.05577248813803934,0.2567578934193649,0.6874696184425959
245,0.012083982324169313,0.19426534830515144,0.7936506693706792
246,0.4774841645475771,0.22438245972938045,0.2981333757230423
247,0.22207117634255266,0.26712244903890253,0.5108063746185448
248,0.4436123292027534,0.12243057889827279,0.43395709189897363
249,0.1563285164833652,0.21029411460489036,0.6333773689117443
250,0.21767229857244286,0.21971688774717715,0.56261081368038
251,0.06961739527110024,0.27542057184163127,0.6549620328872685
252,0.39501123810750927,0.27822941180358873,0.32675935008890206
253,0.07717795026991153,0.38267524646799367,0.540146803262095
254,0.5982533625954284,0.09453506176108512,0.3072115756434864
255,0.17649795447031702,0.30848837461222406,0.5150136709174588
256,0.10537308760534543,0.1589838105437515,0.7356431018509029
257,0.10188694728339837,0.416338440487363,0.4817746122292385
258,0.09258321070730155,0.18212829982639692,0.7252884894663013
259,0.09478511239522797,0.4007381878625389,0.504476699742233
260,0.13702510465749254,0.0190509826352988,0.8439239127072088
261,0.5726257140849927,0.0432013021209089,0.3841729837940982
262,0.008521523865407245,0.2299968325049317,0.7614816436296609
263,0.2685458136232203,0.1409373145140483,0.590516871862731
264,0.05538700034121234,0.22384381670838768,0.7207691829504002
265,0.009322622144640467,0.3808566341325066,0.609820743722853
266,0.1159261208590657,0.18560741113257725,0.6984664680083568
267,0.7386101976547214,0.09183044820174854,0.16955935414352988
268,0.004375620036531241,0.20462128471219282,0.791003095251276
269,0.11349681270350236,0.1109174054635501,0.7755857818329476
270,0.17933588832806868,0.07332424961908415,0.7473398620528469
271,0.003995723126831814,0.4577967423892379,0.53820753448393
272,0.19508541259088885,0.16700410141100658,0.6379104859981044
273,0.02908427312186739,0.3371127803227549,0.6338029465553775
274,0.007179198520859621,0.4643356949784351,0.5284851065007055
275,0.07850688637972997,0.1110477774770952,0.8104453361431748
276,0.7473436485302019,0.1325513889643714,0.12010496250542659
277,0.05818600940983425,0.28260842330170605,0.6592055672884597
278,0.1869182560349302,0.2345696918950581,0.5785120520700119
279,0.9999998492995923,9.999505713249616e-08,5.070535070650775e-08
280,0.6475670911556558,0.12799133702684393,0.22444157181750024
281,0.9125506919105859,0.034601946972470946,0.05284736111694338
282,0.008098446004955398,0.24706112675135838,0.7448404272436859
283,0.23218866140599553,0.3846476519501907,0.3831636866438136
284,0.07099994076728185,0.22519997418510446,0.7038000850476135
285,0.558309118350196,0.1092920539542094,0.33239882769559437
286,0.07508932738734664,0.2081760229176181,0.7167346496950354
287,0.35771136801502906,0.08548370029615338,0.5568049316888175
288,0.3978983864757587,0.10220934483580772,0.49989226868843384
289,0.010488304099346283,0.20976177801795645,0.7797499178826969
290,0.2733934432760045,0.0828045802202188,0.6438019765037768
291,0.052922401931179135,0.05537682563238791,0.8917007724364331
292,0.022825104077488213,0.3094056951425701,0.6677692007799416
293,0.007873484082481839,0.08981485005763315,0.9023116658598853
294,0.015247572715395882,0.28780855539691425,0.6969438718876899
295,0.11840361970499085,0.4236543083482131,0.4579420719467959
296,0.10153523418146301,0.6600847003724669,0.2383800654460698
