,proba_0,proba_1
0,0.16,0.84
1,0.12,0.88
2,0.0,1.0
3,0.12,0.88
4,0.0,1.0
5,1.0,0.0
6,0.04,0.96
7,0.64,0.36
8,0.12,0.88
9,0.0,1.0
10,0.04,0.96
11,0.12,0.88
12,0.12,0.88
13,1.0,0.0
14,0.72,0.28
15,0.16,0.84
16,0.92,0.08
17,1.0,0.0
18,0.96,0.04
19,0.28,0.72
20,0.52,0.48
21,0.88,0.12
22,0.28,0.72
23,1.0,0.0
24,0.24,0.76
25,0.96,0.04
26,0.8,0.2
27,0.44,0.56
28,0.0,1.0
29,1.0,0.0
30,1.0,0.0
31,1.0,0.0
32,0.76,0.24
33,0.0,1.0
34,0.04,0.96
35,0.92,0.08
36,0.12,0.88
37,0.92,0.08
38,0.12,0.88
39,0.72,0.28
40,0.0,1.0
41,0.0,1.0
42,0.0,1.0
43,0.04,0.96
44,1.0,0.0
45,0.24,0.76
46,0.0,1.0
47,0.96,0.04
48,0.0,1.0
49,0.56,0.44
50,0.04,0.96
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,0.88,0.12
55,0.4,0.6
56,0.08,0.92
57,0.0,1.0
58,0.0,1.0
59,0.08,0.92
60,0.0,1.0
61,0.04,0.96
62,0.28,0.72
63,0.0,1.0
64,0.76,0.24
65,0.0,1.0
66,0.0,1.0
67,0.76,0.24
68,0.0,1.0
69,0.6,0.4
70,0.08,0.92
71,0.4,0.6
72,0.64,0.36
73,0.8,0.2
74,0.92,0.08
75,0.0,1.0
76,0.96,0.04
77,0.0,1.0
78,0.92,0.08
79,1.0,0.0
80,0.84,0.16
81,0.0,1.0
82,0.08,0.92
83,0.48,0.52
84,0.04,0.96
85,0.0,1.0
86,0.04,0.96
87,1.0,0.0
88,0.0,1.0
89,0.44,0.56
90,0.48,0.52
91,0.92,0.08
92,0.64,0.36
93,1.0,0.0
94,0.0,1.0
95,1.0,0.0
96,0.2,0.8
97,1.0,0.0
98,0.8,0.2
99,0.88,0.12
100,0.32,0.68
101,0.0,1.0
102,1.0,0.0
103,0.0,1.0
104,0.88,0.12
105,0.04,0.96
106,0.6,0.4
107,0.76,0.24
108,0.0,1.0
109,0.92,0.08
110,0.68,0.32
111,0.88,0.12
112,0.44,0.56
113,0.6,0.4
114,1.0,0.0
115,0.04,0.96
116,0.88,0.12
117,1.0,0.0
118,0.92,0.08
119,1.0,0.0
120,0.8,0.2
