,proba_0,proba_1,proba_2,proba_3
0,0.13,0.14,0.65,0.08
1,0.98,0.0,0.01,0.01
2,0.22,0.39,0.08,0.31
3,0.07,0.04,0.14,0.75
4,0.99,0.0,0.01,0.0
5,0.44,0.01,0.06,0.49
6,0.2,0.31,0.4,0.09
7,0.08,0.13,0.68,0.11
8,0.04,0.86,0.05,0.05
9,0.09,0.13,0.65,0.13
10,0.94,0.04,0.01,0.01
11,0.08,0.13,0.63,0.16
12,0.03,0.86,0.09,0.02
13,0.02,0.69,0.09,0.2
14,0.07,0.23,0.67,0.03
15,0.03,0.67,0.1,0.2
16,0.17,0.59,0.07,0.17
17,0.08,0.1,0.57,0.25
18,0.03,0.78,0.11,0.08
19,0.14,0.23,0.17,0.46
20,0.96,0.01,0.02,0.01
21,0.02,0.92,0.03,0.03
22,0.02,0.9,0.04,0.04
23,0.89,0.08,0.03,0.0
24,0.04,0.75,0.05,0.16
25,0.02,0.06,0.0,0.92
26,0.07,0.13,0.76,0.04
27,0.04,0.83,0.02,0.11
28,0.07,0.15,0.76,0.02
29,0.09,0.06,0.09,0.76
30,0.26,0.13,0.43,0.18
31,0.04,0.65,0.07,0.24
32,0.08,0.1,0.74,0.08
33,0.04,0.09,0.01,0.86
34,0.22,0.11,0.38,0.29
35,0.38,0.0,0.06,0.56
36,0.92,0.02,0.03,0.03
37,0.07,0.1,0.69,0.14
38,0.27,0.23,0.39,0.11
39,0.18,0.51,0.21,0.1
40,0.03,0.84,0.02,0.11
41,0.08,0.13,0.71,0.08
42,0.11,0.19,0.62,0.08
43,0.25,0.07,0.0,0.68
44,0.93,0.01,0.03,0.03
45,0.04,0.72,0.06,0.18
46,0.08,0.16,0.71,0.05
47,0.1,0.12,0.57,0.21
48,0.03,0.2,0.02,0.75
49,0.98,0.0,0.01,0.01
50,0.01,0.17,0.0,0.82
51,0.15,0.5,0.1,0.25
52,0.01,0.79,0.04,0.16
53,0.09,0.13,0.62,0.16
54,0.11,0.29,0.07,0.53
55,0.06,0.08,0.11,0.75
56,0.03,0.11,0.03,0.83
57,0.14,0.19,0.64,0.03
58,0.06,0.31,0.53,0.1
59,0.02,0.81,0.15,0.02
60,0.01,0.86,0.11,0.02
61,0.13,0.24,0.55,0.08
62,0.09,0.01,0.08,0.82
63,0.05,0.77,0.09,0.09
64,0.15,0.1,0.71,0.04
65,0.18,0.61,0.08,0.13
66,0.2,0.32,0.14,0.34
67,0.03,0.93,0.01,0.03
68,0.99,0.0,0.01,0.0
69,0.35,0.04,0.0,0.61
70,0.09,0.13,0.67,0.11
71,0.21,0.17,0.47,0.15
72,0.03,0.83,0.09,0.05
73,0.94,0.03,0.03,0.0
74,0.4,0.05,0.29,0.26
75,0.89,0.04,0.04,0.03
76,0.07,0.81,0.08,0.04
77,0.08,0.86,0.03,0.03
78,0.07,0.17,0.71,0.05
79,0.05,0.8,0.05,0.1
80,0.08,0.08,0.6,0.24
81,0.95,0.01,0.02,0.02
82,0.17,0.29,0.06,0.48
83,0.09,0.01,0.04,0.86
84,0.83,0.0,0.01,0.16
85,0.01,0.12,0.01,0.86
86,0.02,0.86,0.01,0.11
87,0.16,0.22,0.07,0.55
