,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.8,0.2
1,0.04,0.96,0.0,0.0
2,0.0,0.0,0.32,0.68
3,0.04,0.96,0.0,0.0
4,0.0,0.0,0.32,0.68
5,0.04,0.92,0.04,0.0
6,0.0,0.0,0.84,0.16
7,0.0,0.0,0.8,0.2
8,0.0,0.0,0.12,0.88
9,0.04,0.96,0.0,0.0
10,0.56,0.2,0.16,0.08
11,0.04,0.0,0.84,0.12
12,0.04,0.32,0.64,0.0
13,0.0,0.0,0.36,0.64
14,0.0,0.12,0.84,0.04
15,0.0,0.0,0.24,0.76
16,0.04,0.96,0.0,0.0
17,0.08,0.92,0.0,0.0
18,0.0,0.0,0.24,0.76
19,0.0,0.0,0.88,0.12
20,0.08,0.92,0.0,0.0
21,0.0,0.8,0.2,0.0
22,0.0,0.0,0.2,0.8
23,0.0,0.0,0.24,0.76
24,0.04,0.0,0.92,0.04
25,0.0,0.0,0.96,0.04
26,0.56,0.2,0.16,0.08
27,0.04,0.0,0.92,0.04
28,0.0,0.0,0.32,0.68
29,0.0,0.92,0.08,0.0
30,0.0,0.0,0.24,0.76
31,0.52,0.2,0.16,0.12
32,0.0,0.0,0.64,0.36
33,0.0,0.0,0.44,0.56
34,0.0,0.0,0.48,0.52
35,0.0,0.0,0.2,0.8
36,0.04,0.96,0.0,0.0
37,0.0,0.08,0.92,0.0
38,0.0,0.0,0.16,0.84
39,0.04,0.92,0.04,0.0
40,0.0,0.0,0.52,0.48
41,0.0,0.0,0.28,0.72
42,0.0,0.0,0.2,0.8
43,0.0,0.0,0.28,0.72
44,0.0,0.04,0.92,0.04
45,0.04,0.96,0.0,0.0
46,0.0,0.0,0.36,0.64
47,0.44,0.24,0.24,0.08
48,0.0,0.0,0.28,0.72
49,0.0,0.0,0.2,0.8
50,0.0,0.04,0.96,0.0
51,0.0,0.0,0.12,0.88
52,0.68,0.2,0.08,0.04
53,0.0,0.92,0.08,0.0
54,0.04,0.96,0.0,0.0
55,0.0,0.0,0.2,0.8
56,0.0,0.0,0.92,0.08
57,0.0,0.92,0.08,0.0
58,0.04,0.96,0.0,0.0
59,0.0,0.0,0.96,0.04
60,0.4,0.24,0.2,0.16
61,0.0,0.0,0.96,0.04
62,0.0,0.92,0.08,0.0
63,0.04,0.96,0.0,0.0
64,0.0,0.08,0.92,0.0
65,0.04,0.96,0.0,0.0
66,0.0,0.04,0.96,0.0
67,0.0,0.0,0.92,0.08
68,0.04,0.92,0.04,0.0
69,0.6,0.2,0.16,0.04
70,0.0,0.08,0.92,0.0
71,0.0,0.0,0.48,0.52
72,0.04,0.96,0.0,0.0
73,0.0,0.0,0.92,0.08
74,0.04,0.88,0.08,0.0
75,0.0,0.0,0.28,0.72
76,0.0,0.0,0.44,0.56
77,0.04,0.96,0.0,0.0
78,0.0,0.0,0.8,0.2
79,0.08,0.92,0.0,0.0
80,0.04,0.92,0.04,0.0
81,0.2,0.28,0.32,0.2
82,0.4,0.24,0.16,0.2
83,0.0,0.0,0.28,0.72
84,0.0,0.0,1.0,0.0
85,0.0,0.0,0.12,0.88
86,0.04,0.96,0.0,0.0
87,0.0,0.0,0.28,0.72
88,0.04,0.96,0.0,0.0
89,0.04,0.96,0.0,0.0
90,0.0,0.08,0.92,0.0
91,0.0,0.0,0.52,0.48
92,0.0,0.28,0.68,0.04
93,0.0,0.0,0.84,0.16
94,0.12,0.32,0.44,0.12
95,0.04,0.0,0.88,0.08
96,0.0,0.0,0.96,0.04
97,0.0,0.0,0.72,0.28
98,0.0,0.0,0.36,0.64
99,0.04,0.24,0.72,0.0
100,0.04,0.0,0.92,0.04
101,0.0,0.0,0.92,0.08
102,0.0,0.92,0.08,0.0
103,0.04,0.96,0.0,0.0
104,0.0,0.0,0.2,0.8
105,0.04,0.96,0.0,0.0
106,0.24,0.28,0.32,0.16
107,0.0,0.0,0.64,0.36
108,0.0,0.0,0.24,0.76
109,0.0,0.24,0.72,0.04
110,0.0,0.0,0.84,0.16
111,0.0,0.0,0.24,0.76
