,proba_0,proba_1
0,0.86,0.14
1,0.0,1.0
2,0.34,0.66
3,0.12,0.88
4,0.08,0.92
5,0.16,0.84
6,0.86,0.14
7,0.06,0.94
8,0.9,0.1
9,0.02,0.98
10,0.76,0.24
11,0.86,0.14
12,0.14,0.86
13,0.04,0.96
14,0.76,0.24
15,0.8,0.2
16,0.1,0.9
17,0.82,0.18
18,0.46,0.54
19,0.5,0.5
20,0.94,0.06
21,0.76,0.24
22,0.04,0.96
23,0.16,0.84
24,0.02,0.98
25,0.78,0.22
26,0.2,0.8
27,0.0,1.0
28,0.04,0.96
29,0.02,0.98
30,0.02,0.98
31,0.86,0.14
32,0.74,0.26
33,0.88,0.12
34,0.0,1.0
35,0.9,0.1
36,0.1,0.9
37,0.02,0.98
38,0.02,0.98
39,0.92,0.08
40,0.76,0.24
41,0.84,0.16
42,0.88,0.12
43,0.08,0.92
44,0.06,0.94
45,0.82,0.18
46,0.84,0.16
47,0.5,0.5
48,0.92,0.08
49,0.9,0.1
50,0.76,0.24
51,0.5,0.5
52,0.0,1.0
53,0.6,0.4
54,0.08,0.92
55,0.56,0.44
56,0.04,0.96
57,0.88,0.12
58,0.9,0.1
59,0.86,0.14
60,0.86,0.14
61,0.9,0.1
62,0.0,1.0
63,0.12,0.88
64,0.02,0.98
65,0.06,0.94
66,0.42,0.58
67,0.08,0.92
68,0.74,0.26
69,0.12,0.88
70,0.86,0.14
71,0.0,1.0
72,0.32,0.68
73,0.4,0.6
74,0.16,0.84
75,0.9,0.1
76,0.82,0.18
77,0.04,0.96
78,0.0,1.0
79,0.12,0.88
80,0.88,0.12
81,0.48,0.52
82,0.9,0.1
83,0.88,0.12
84,0.02,0.98
85,0.06,0.94
86,0.78,0.22
87,0.36,0.64
88,0.84,0.16
89,0.04,0.96
90,0.0,1.0
91,0.12,0.88
92,0.08,0.92
93,0.02,0.98
94,0.68,0.32
95,0.56,0.44
96,0.88,0.12
97,0.0,1.0
98,0.9,0.1
99,0.0,1.0
100,0.08,0.92
101,0.3,0.7
102,0.9,0.1
103,0.14,0.86
104,0.64,0.36
105,0.86,0.14
106,0.16,0.84
107,0.0,1.0
108,0.86,0.14
109,0.78,0.22
110,0.54,0.46
111,0.26,0.74
112,0.06,0.94
113,0.86,0.14
114,0.42,0.58
115,0.56,0.44
116,0.8,0.2
117,0.12,0.88
118,0.06,0.94
119,0.02,0.98
120,0.02,0.98
121,0.88,0.12
122,0.94,0.06
123,0.18,0.82
124,0.06,0.94
125,0.8,0.2
126,0.86,0.14
127,0.38,0.62
128,0.86,0.14
129,0.0,1.0
130,0.04,0.96
131,0.04,0.96
132,0.2,0.8
133,0.02,0.98
134,0.92,0.08
135,0.84,0.16
136,0.14,0.86
137,0.2,0.8
138,0.92,0.08
139,0.0,1.0
140,0.06,0.94
141,0.48,0.52
142,0.04,0.96
143,0.9,0.1
144,0.84,0.16
145,0.32,0.68
146,0.74,0.26
147,0.68,0.32
148,0.04,0.96
149,0.0,1.0
150,0.0,1.0
151,0.88,0.12
152,0.84,0.16
153,0.0,1.0
154,0.86,0.14
155,0.76,0.24
156,0.02,0.98
157,0.96,0.04
158,0.88,0.12
159,0.0,1.0
160,0.74,0.26
161,0.94,0.06
162,0.1,0.9
163,0.68,0.32
164,0.8,0.2
165,0.02,0.98
166,0.9,0.1
167,0.7,0.3
168,0.08,0.92
169,0.02,0.98
170,0.7,0.3
171,0.32,0.68
172,0.12,0.88
173,0.0,1.0
174,0.08,0.92
175,0.86,0.14
176,0.94,0.06
177,0.02,0.98
178,0.04,0.96
179,0.9,0.1
180,0.8,0.2
181,0.68,0.32
182,0.2,0.8
183,0.22,0.78
184,0.04,0.96
185,0.78,0.22
186,0.62,0.38
187,0.6,0.4
188,0.02,0.98
189,0.44,0.56
190,0.06,0.94
191,0.02,0.98
192,0.94,0.06
193,0.94,0.06
194,0.88,0.12
195,0.04,0.96
196,0.0,1.0
197,0.74,0.26
198,0.84,0.16
199,0.12,0.88
200,0.94,0.06
201,0.8,0.2
202,0.18,0.82
203,0.8,0.2
204,0.84,0.16
205,0.84,0.16
206,0.64,0.36
207,0.88,0.12
208,0.04,0.96
209,0.0,1.0
210,0.06,0.94
211,0.12,0.88
212,0.06,0.94
213,0.5,0.5
214,0.86,0.14
215,0.22,0.78
216,0.0,1.0
217,0.48,0.52
218,0.86,0.14
219,0.6,0.4
220,0.86,0.14
221,0.18,0.82
222,0.4,0.6
223,0.02,0.98
224,0.14,0.86
225,0.66,0.34
226,0.88,0.12
227,0.18,0.82
228,0.66,0.34
229,0.44,0.56
230,0.12,0.88
231,0.04,0.96
232,0.7,0.3
233,0.0,1.0
234,0.34,0.66
235,0.04,0.96
236,0.88,0.12
237,0.86,0.14
238,0.8,0.2
239,0.86,0.14
240,0.84,0.16
241,0.02,0.98
242,0.84,0.16
243,0.0,1.0
244,0.84,0.16
245,0.88,0.12
246,0.88,0.12
247,0.88,0.12
248,0.76,0.24
249,0.88,0.12
250,0.66,0.34
251,0.04,0.96
252,0.86,0.14
253,0.04,0.96
254,0.58,0.42
255,0.68,0.32
256,0.14,0.86
257,0.16,0.84
258,0.88,0.12
259,0.74,0.26
260,0.82,0.18
261,0.14,0.86
262,0.88,0.12
263,0.92,0.08
264,0.1,0.9
265,0.94,0.06
266,0.0,1.0
267,0.44,0.56
268,0.92,0.08
269,0.92,0.08
270,0.14,0.86
271,0.08,0.92
272,0.02,0.98
273,0.82,0.18
274,0.14,0.86
275,0.82,0.18
276,0.9,0.1
277,0.02,0.98
278,0.88,0.12
279,0.06,0.94
280,0.82,0.18
281,0.02,0.98
282,0.0,1.0
283,0.88,0.12
284,0.84,0.16
285,0.86,0.14
286,0.4,0.6
287,0.02,0.98
288,0.14,0.86
289,0.9,0.1
290,0.08,0.92
291,0.04,0.96
292,0.92,0.08
293,0.44,0.56
294,0.2,0.8
295,0.0,1.0
296,0.0,1.0
297,0.02,0.98
298,0.06,0.94
299,0.0,1.0
300,0.0,1.0
301,0.84,0.16
302,0.92,0.08
303,0.78,0.22
304,0.76,0.24
305,0.92,0.08
306,0.34,0.66
307,0.06,0.94
308,0.14,0.86
309,0.88,0.12
310,0.0,1.0
311,0.86,0.14
312,0.9,0.1
313,0.02,0.98
314,0.82,0.18
315,0.8,0.2
316,0.82,0.18
317,0.36,0.64
318,0.02,0.98
319,0.06,0.94
320,0.06,0.94
321,0.88,0.12
322,0.02,0.98
323,0.34,0.66
324,0.06,0.94
325,0.22,0.78
326,0.32,0.68
327,0.1,0.9
328,0.0,1.0
329,0.06,0.94
330,0.38,0.62
331,0.06,0.94
332,0.18,0.82
333,0.86,0.14
334,0.72,0.28
335,0.02,0.98
336,0.76,0.24
337,0.06,0.94
338,0.16,0.84
339,0.88,0.12
340,0.38,0.62
341,0.08,0.92
342,0.16,0.84
343,0.04,0.96
344,0.9,0.1
345,0.88,0.12
346,0.1,0.9
347,0.0,1.0
348,0.2,0.8
349,0.06,0.94
350,0.0,1.0
351,0.14,0.86
352,0.06,0.94
353,0.04,0.96
354,0.8,0.2
355,0.72,0.28
356,0.86,0.14
357,0.64,0.36
358,0.08,0.92
359,0.06,0.94
360,0.0,1.0
361,0.14,0.86
362,0.96,0.04
363,0.62,0.38
364,0.14,0.86
