,proba_0,proba_1,proba_2
0,0.06,0.076,0.864
1,0.196,0.108,0.696
2,0.984,0.002,0.014
3,0.152,0.324,0.524
4,0.174,0.092,0.734
5,0.046,0.24,0.714
6,0.05,0.158,0.792
7,0.358,0.472,0.17
8,0.09,0.034,0.876
9,0.1,0.32,0.58
10,0.07,0.746,0.184
11,0.552,0.132,0.316
12,0.206,0.324,0.47
13,0.234,0.05,0.716
14,0.116,0.094,0.79
15,0.304,0.258,0.438
16,0.34,0.104,0.556
17,0.266,0.382,0.352
18,0.506,0.254,0.24
19,0.086,0.268,0.646
20,0.398,0.262,0.34
21,0.152,0.334,0.514
22,0.074,0.154,0.772
23,0.208,0.074,0.718
24,0.55,0.092,0.358
25,0.148,0.284,0.568
26,0.214,0.254,0.532
27,0.992,0.0,0.008
28,0.386,0.172,0.442
29,0.808,0.038,0.154
30,0.098,0.098,0.804
31,0.02,0.732,0.248
32,0.078,0.038,0.884
33,0.326,0.2,0.474
34,0.238,0.248,0.514
35,0.128,0.036,0.836
36,0.342,0.242,0.416
37,0.736,0.124,0.14
38,0.402,0.414,0.184
39,0.014,0.07,0.916
40,0.452,0.248,0.3
41,0.122,0.156,0.722
42,0.024,0.456,0.52
43,0.102,0.088,0.81
44,0.148,0.116,0.736
45,0.06,0.132,0.808
46,0.126,0.178,0.696
47,0.034,0.048,0.918
48,0.134,0.246,0.62
49,0.444,0.11,0.446
50,0.062,0.252,0.686
51,0.098,0.156,0.746
52,0.384,0.186,0.43
53,0.814,0.038,0.148
54,0.134,0.084,0.782
55,0.04,0.05,0.91
56,0.22,0.124,0.656
57,0.166,0.132,0.702
58,0.412,0.248,0.34
59,0.146,0.146,0.708
60,0.206,0.12,0.674
61,0.344,0.056,0.6
62,0.228,0.294,0.478
63,0.112,0.056,0.832
64,0.04,0.126,0.834
65,0.056,0.066,0.878
66,0.088,0.098,0.814
67,0.4,0.044,0.556
68,0.146,0.358,0.496
69,0.126,0.348,0.526
70,0.764,0.084,0.152
71,0.02,0.466,0.514
72,0.048,0.044,0.908
73,0.654,0.124,0.222
74,0.06,0.632,0.308
75,0.972,0.002,0.026
76,0.302,0.074,0.624
77,0.016,0.202,0.782
78,0.054,0.192,0.754
79,0.748,0.036,0.216
80,0.28,0.104,0.616
81,0.312,0.15,0.538
82,0.806,0.038,0.156
83,0.138,0.402,0.46
84,0.068,0.222,0.71
85,0.412,0.262,0.326
86,0.908,0.02,0.072
87,0.146,0.63,0.224
88,0.306,0.242,0.452
89,0.18,0.466,0.354
90,0.156,0.16,0.684
91,0.174,0.1,0.726
92,0.056,0.466,0.478
93,0.144,0.054,0.802
94,0.058,0.462,0.48
95,0.712,0.148,0.14
96,0.7,0.03,0.27
97,0.14,0.136,0.724
98,0.166,0.18,0.654
99,0.286,0.076,0.638
100,0.15,0.492,0.358
101,0.22,0.288,0.492
102,0.334,0.03,0.636
103,0.12,0.27,0.61
104,0.352,0.064,0.584
105,0.34,0.228,0.432
106,0.094,0.302,0.604
107,0.058,0.332,0.61
108,0.544,0.216,0.24
109,0.132,0.186,0.682
110,0.178,0.168,0.654
111,0.278,0.09,0.632
112,0.128,0.248,0.624
113,0.06,0.47,0.47
114,0.65,0.048,0.302
115,0.312,0.128,0.56
116,0.05,0.378,0.572
117,0.178,0.126,0.696
118,0.34,0.044,0.616
119,0.084,0.392,0.524
120,0.234,0.12,0.646
121,0.034,0.194,0.772
122,0.208,0.246,0.546
123,0.1,0.582,0.318
124,0.09,0.056,0.854
125,0.092,0.08,0.828
126,0.038,0.06,0.902
127,0.248,0.224,0.528
128,0.584,0.144,0.272
129,0.148,0.522,0.33
130,0.704,0.058,0.238
131,0.186,0.178,0.636
132,0.236,0.292,0.472
133,0.972,0.006,0.022
134,0.132,0.06,0.808
135,0.252,0.116,0.632
136,0.012,0.15,0.838
137,0.496,0.096,0.408
138,0.232,0.332,0.436
139,0.014,0.262,0.724
140,0.23,0.162,0.608
141,0.188,0.224,0.588
142,0.13,0.692,0.178
143,0.162,0.246,0.592
144,0.784,0.018,0.198
145,0.25,0.31,0.44
146,0.12,0.168,0.712
147,0.224,0.348,0.428
148,0.196,0.178,0.626
149,0.162,0.14,0.698
150,0.044,0.294,0.662
151,0.258,0.1,0.642
152,0.432,0.206,0.362
153,0.53,0.072,0.398
154,0.038,0.528,0.434
155,0.244,0.114,0.642
156,0.266,0.27,0.464
157,0.32,0.052,0.628
158,0.024,0.22,0.756
159,0.056,0.35,0.594
160,0.172,0.244,0.584
161,0.168,0.314,0.518
162,0.07,0.228,0.702
163,0.154,0.33,0.516
164,0.412,0.224,0.364
165,0.15,0.136,0.714
166,0.174,0.208,0.618
167,0.416,0.178,0.406
168,0.118,0.406,0.476
169,0.136,0.146,0.718
170,0.114,0.194,0.692
171,0.262,0.326,0.412
172,0.106,0.114,0.78
173,0.27,0.136,0.594
174,0.088,0.15,0.762
175,0.028,0.038,0.934
176,0.144,0.152,0.704
177,0.418,0.134,0.448
178,0.28,0.278,0.442
179,0.078,0.246,0.676
180,0.12,0.102,0.778
181,0.038,0.03,0.932
182,0.138,0.092,0.77
183,0.23,0.306,0.464
184,0.216,0.188,0.596
185,0.394,0.12,0.486
186,0.542,0.204,0.254
187,0.228,0.254,0.518
188,0.26,0.228,0.512
189,0.07,0.178,0.752
190,0.2,0.128,0.672
191,0.03,0.146,0.824
192,0.398,0.094,0.508
193,0.02,0.162,0.818
194,0.164,0.388,0.448
195,0.402,0.322,0.276
196,0.534,0.116,0.35
197,0.07,0.614,0.316
198,0.508,0.146,0.346
199,0.014,0.526,0.46
200,0.068,0.124,0.808
201,0.324,0.164,0.512
202,0.034,0.336,0.63
203,0.622,0.152,0.226
204,0.174,0.55,0.276
205,0.266,0.212,0.522
206,0.292,0.416,0.292
207,0.09,0.124,0.786
208,0.2,0.374,0.426
209,0.97,0.002,0.028
210,0.262,0.358,0.38
211,0.404,0.25,0.346
212,0.06,0.466,0.474
213,0.626,0.16,0.214
214,0.172,0.196,0.632
215,0.03,0.132,0.838
216,0.268,0.27,0.462
217,0.416,0.164,0.42
218,0.056,0.276,0.668
219,0.56,0.046,0.394
220,0.018,0.468,0.514
221,0.058,0.76,0.182
222,0.568,0.07,0.362
223,0.306,0.29,0.404
224,0.036,0.116,0.848
225,0.21,0.048,0.742
226,0.104,0.206,0.69
227,0.084,0.27,0.646
228,0.046,0.11,0.844
229,0.156,0.254,0.59
230,0.708,0.062,0.23
231,0.076,0.28,0.644
232,0.122,0.126,0.752
233,0.12,0.09,0.79
234,0.518,0.252,0.23
235,0.058,0.354,0.588
236,0.27,0.302,0.428
237,0.272,0.022,0.706
238,0.242,0.434,0.324
239,0.04,0.06,0.9
240,0.502,0.166,0.332
241,0.01,0.068,0.922
242,0.318,0.192,0.49
243,0.332,0.066,0.602
244,0.164,0.196,0.64
245,0.13,0.314,0.556
246,0.062,0.59,0.348
247,0.448,0.376,0.176
248,0.382,0.066,0.552
249,0.15,0.116,0.734
250,0.508,0.122,0.37
251,0.058,0.368,0.574
252,0.468,0.156,0.376
253,0.254,0.324,0.422
254,0.128,0.088,0.784
255,0.244,0.362,0.394
256,0.194,0.042,0.764
257,0.418,0.348,0.234
258,0.106,0.054,0.84
259,0.04,0.07,0.89
260,0.06,0.178,0.762
261,0.166,0.258,0.576
262,0.218,0.196,0.586
263,0.096,0.246,0.658
264,0.042,0.31,0.648
265,0.12,0.256,0.624
266,0.156,0.218,0.626
267,0.584,0.188,0.228
268,0.244,0.064,0.692
269,0.53,0.11,0.36
270,0.182,0.146,0.672
271,0.224,0.2,0.576
272,0.176,0.164,0.66
273,0.158,0.144,0.698
274,0.15,0.294,0.556
275,0.136,0.026,0.838
