,proba_0,proba_1
0,0.44,0.56
1,0.96,0.04
2,0.12,0.88
3,0.2,0.8
4,1.0,0.0
5,0.48,0.52
6,0.68,0.32
7,0.64,0.36
8,0.6,0.4
9,0.2,0.8
10,0.2,0.8
11,0.56,0.44
12,0.92,0.08
13,0.96,0.04
14,0.64,0.36
15,0.4,0.6
16,0.68,0.32
17,0.4,0.6
18,0.96,0.04
19,0.92,0.08
20,0.4,0.6
21,0.6,0.4
22,0.2,0.8
23,0.16,0.84
24,0.76,0.24
25,0.84,0.16
26,0.68,0.32
27,0.72,0.28
28,0.28,0.72
29,0.72,0.28
30,0.08,0.92
31,0.96,0.04
32,0.96,0.04
33,0.12,0.88
34,0.68,0.32
35,0.96,0.04
36,0.92,0.08
37,0.96,0.04
38,0.96,0.04
39,0.68,0.32
40,0.2,0.8
41,0.2,0.8
42,0.44,0.56
43,0.16,0.84
44,1.0,0.0
45,0.72,0.28
46,0.96,0.04
47,0.76,0.24
48,0.84,0.16
49,0.08,0.92
50,0.16,0.84
51,0.96,0.04
52,0.44,0.56
53,0.48,0.52
54,0.56,0.44
55,0.48,0.52
56,0.88,0.12
57,0.92,0.08
58,0.24,0.76
59,0.08,0.92
60,0.6,0.4
61,0.6,0.4
62,0.6,0.4
63,0.28,0.72
64,1.0,0.0
65,0.92,0.08
66,0.84,0.16
67,0.88,0.12
68,0.92,0.08
69,0.6,0.4
70,0.56,0.44
71,0.76,0.24
72,0.64,0.36
73,0.68,0.32
74,0.96,0.04
75,0.16,0.84
76,0.8,0.2
77,0.96,0.04
78,0.52,0.48
79,0.36,0.64
80,0.56,0.44
81,0.28,0.72
82,0.2,0.8
83,0.96,0.04
84,0.96,0.04
85,1.0,0.0
86,0.96,0.04
87,1.0,0.0
88,0.16,0.84
89,0.72,0.28
90,0.88,0.12
91,0.76,0.24
92,0.64,0.36
93,0.64,0.36
94,0.52,0.48
95,0.2,0.8
96,0.88,0.12
97,0.96,0.04
98,0.28,0.72
99,0.24,0.76
100,0.92,0.08
101,0.92,0.08
102,0.08,0.92
103,0.76,0.24
104,0.68,0.32
105,1.0,0.0
106,0.24,0.76
107,0.24,0.76
108,0.96,0.04
109,0.84,0.16
110,0.4,0.6
111,0.88,0.12
112,0.88,0.12
113,0.44,0.56
114,0.72,0.28
115,0.68,0.32
116,0.64,0.36
117,0.4,0.6
118,0.64,0.36
119,0.8,0.2
120,0.2,0.8
121,0.36,0.64
122,0.76,0.24
123,0.68,0.32
124,0.68,0.32
125,0.96,0.04
126,0.96,0.04
127,0.88,0.12
128,1.0,0.0
129,0.92,0.08
130,0.96,0.04
131,0.72,0.28
132,0.8,0.2
133,0.08,0.92
134,0.96,0.04
135,0.24,0.76
136,0.92,0.08
137,0.92,0.08
138,0.68,0.32
139,0.84,0.16
140,0.08,0.92
141,0.16,0.84
142,0.92,0.08
143,1.0,0.0
144,0.08,0.92
145,0.6,0.4
146,0.96,0.04
147,0.2,0.8
148,0.96,0.04
149,0.96,0.04
150,1.0,0.0
151,0.96,0.04
152,0.28,0.72
153,0.28,0.72
154,0.96,0.04
155,0.64,0.36
156,0.6,0.4
157,0.32,0.68
158,0.76,0.24
159,0.28,0.72
160,0.72,0.28
161,0.8,0.2
162,0.24,0.76
163,1.0,0.0
164,0.2,0.8
165,0.36,0.64
166,0.92,0.08
167,0.88,0.12
168,0.76,0.24
169,0.48,0.52
170,0.88,0.12
171,0.36,0.64
172,0.64,0.36
173,1.0,0.0
174,0.28,0.72
175,0.28,0.72
176,0.48,0.52
177,0.44,0.56
178,0.04,0.96
179,1.0,0.0
180,0.84,0.16
181,0.8,0.2
182,0.76,0.24
183,0.96,0.04
184,0.96,0.04
185,0.88,0.12
186,0.96,0.04
187,0.96,0.04
188,0.96,0.04
189,1.0,0.0
190,0.52,0.48
191,0.8,0.2
192,0.96,0.04
193,0.96,0.04
194,0.96,0.04
195,0.72,0.28
196,0.32,0.68
197,0.68,0.32
198,0.96,0.04
199,0.76,0.24
200,0.48,0.52
201,0.52,0.48
202,0.76,0.24
203,0.92,0.08
204,0.96,0.04
205,0.96,0.04
206,0.52,0.48
207,0.84,0.16
208,0.76,0.24
209,0.48,0.52
210,0.16,0.84
211,0.44,0.56
212,0.96,0.04
213,0.64,0.36
214,0.92,0.08
215,0.96,0.04
216,0.12,0.88
217,0.92,0.08
218,0.56,0.44
219,0.88,0.12
220,0.72,0.28
221,0.12,0.88
222,0.48,0.52
223,0.92,0.08
224,0.6,0.4
225,0.36,0.64
226,0.56,0.44
227,0.96,0.04
228,0.04,0.96
229,0.8,0.2
230,0.88,0.12
231,0.96,0.04
232,1.0,0.0
233,0.88,0.12
234,0.8,0.2
235,0.4,0.6
236,1.0,0.0
237,0.16,0.84
238,0.04,0.96
239,0.4,0.6
240,0.84,0.16
241,0.96,0.04
242,0.48,0.52
243,0.92,0.08
244,0.28,0.72
245,0.32,0.68
246,0.32,0.68
247,0.8,0.2
248,0.52,0.48
249,0.36,0.64
250,0.12,0.88
251,0.76,0.24
252,0.88,0.12
253,0.44,0.56
254,0.28,0.72
255,0.92,0.08
256,0.48,0.52
257,0.12,0.88
258,0.28,0.72
259,0.36,0.64
260,0.24,0.76
261,0.64,0.36
262,0.68,0.32
263,0.64,0.36
264,0.76,0.24
265,0.12,0.88
266,0.52,0.48
267,0.92,0.08
268,0.92,0.08
269,0.28,0.72
270,0.16,0.84
271,0.84,0.16
