,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.08773262090851802,0.0003953529990864551,0.22170592920707113,0.6306415503498007,0.03679762459610446,0.015588573835076603,0.00713834810434267
1,0.18532961947655405,0.005252197394393919,0.020817749616084142,0.0012706941520219273,0.00023847315329298056,0.7438766350045657,0.04321463120308728
2,0.1676491676122958,0.0045402283639623345,0.21565190492782157,0.10322691387949073,0.000618448314000632,0.27697955334350205,0.2313337835589268
3,0.008142212659124844,0.0006690901888144275,0.002218477392086122,0.622589287559825,0.36484205292677113,0.001467073859234027,7.180541414443592e-05
4,0.0022152036688152924,0.629695837994262,0.0028153635022378416,0.31737993635925676,0.020860349000209714,0.01377429520824857,0.01325901426697001
5,0.035913217786766545,0.0003885243984772004,0.030875679892326556,0.84141888716785,0.05258521516642442,0.03686623284475962,0.0019522427433957645
6,0.046979361154497086,0.1170160412539422,0.2802661500336557,0.0008629981755492701,0.005287906690042266,0.5051768833658915,0.04441065932642212
7,0.35915046970930703,0.0030022713421407354,0.2659865906962528,0.044495939129836196,0.020675109330052937,0.019360345457224485,0.28732927433518585
8,0.049923256640381074,0.008130510274403294,0.8436744453360513,0.016756070365527558,0.0007164598770075959,0.03050995741798246,0.05028930008864676
9,0.0008692672931441714,0.027197231079059032,0.003392252531072065,0.47603183148173034,0.46868326371251473,0.022179462032086456,0.0016466918703931437
10,0.004477041604066054,0.0009679520534313948,0.011486757884122676,0.47410266808532625,0.4986252645970845,0.010238808521420817,0.00010150725454824448
11,0.2788807530525885,0.00036911723195320515,0.005737826365556243,0.048849817299245785,0.6581270764302669,0.00801010338186958,2.53062385198459e-05
12,0.20165802676510516,0.021260509924085378,0.001996826749209281,0.0002639380738210603,0.0005340669880115598,0.7445245110808618,0.02976212041890574
13,0.11872912140319987,0.004458971095801171,0.012231439409930732,0.0005882624244762032,0.006179870696534048,0.855035027683239,0.0027773072868190413
14,0.2930027856154661,0.027895890212722534,0.17776406547873116,0.00018320593536285637,0.002501402851788587,0.48674613910965414,0.011906510796274469
15,0.12253876857939046,0.009051330957488708,0.03272927701780306,0.0011255434703186724,0.00025085045826191295,0.709804018057808,0.12450021145892924
16,0.009217742413180475,0.029791309543042273,0.01281295778680898,0.01748648954583253,2.51766995043324e-05,0.011423883941585571,0.9192424400700459
