,proba_0,proba_1
0,0.3316499717034522,0.6683500282965479
1,0.2997751710654937,0.7002248289345063
2,0.049428850719173294,0.9505711492808266
3,0.469541746595227,0.5304582534047729
4,0.07055878332194122,0.9294412166780588
5,1.0,0.0
6,0.07563698469046516,0.9243630153095347
7,0.40058936564284614,0.5994106343571538
8,0.07944434399782448,0.9205556560021754
9,0.0689703180237985,0.9310296819762014
10,0.33740754746102797,0.662592452538972
11,0.39429437229437225,0.6057056277056277
12,0.153468153521634,0.846531846478366
13,1.0,0.0
14,0.49762616217964273,0.5023738378203573
15,0.15192269897617947,0.8480773010238204
16,0.922,0.078
17,0.98,0.02
18,0.9638095238095238,0.03619047619047619
19,0.5864418377321603,0.41355816226783965
20,0.7518181818181818,0.24818181818181817
21,0.6156215538847117,0.38437844611528826
22,0.26312770562770565,0.7368722943722943
23,0.98,0.02
24,0.17611101066449117,0.8238889893355088
25,0.9533333333333335,0.04666666666666666
26,0.8743120300751882,0.12568796992481204
27,0.5184786967418545,0.4815213032581454
28,0.04525603230951278,0.9547439676904872
29,1.0,0.0
30,0.9146236559139785,0.08537634408602152
31,1.0,0.0
32,0.6838014868549674,0.31619851314503267
33,0.005256032309512785,0.9947439676904872
34,0.03225603230951279,0.9677439676904872
35,0.96,0.04
36,0.14815862971211016,0.8518413702878896
37,0.6443014868549674,0.3556985131450327
38,0.14944434399782447,0.8505556560021755
39,0.6064418377321603,0.39355816226783963
40,0.04525603230951278,0.9547439676904872
41,0.0689703180237985,0.9310296819762014
42,0.07563698469046516,0.9243630153095347
43,0.08858936564284611,0.9114106343571536
44,0.98,0.02
45,0.13744434399782446,0.8625556560021755
46,0.09692269897617944,0.9030773010238203
47,1.0,0.0
48,0.04525603230951278,0.9547439676904871
49,0.9546236559139786,0.0453763440860215
50,0.10184666210982002,0.8981533378901798
51,0.04897031802379849,0.9510296819762014
52,0.031922698976179456,0.9680773010238205
53,0.051922698976179446,0.9480773010238205
54,0.96,0.04
55,0.38381818181818184,0.6161818181818182
56,0.03025603230951279,0.9697439676904871
57,0.02745516650864698,0.972544833491353
58,0.07025603230951277,0.9297439676904873
59,0.13222544998860786,0.867774550011392
60,0.009955166508646982,0.990044833491353
61,0.13192269897617945,0.8680773010238204
62,0.6726515151515151,0.32734848484848483
63,0.19753246753246753,0.8024675324675324
64,0.922,0.078
65,0.03374088079436127,0.9662591192056387
66,0.2811110106644912,0.7188889893355088
67,0.9012903225806451,0.09870967741935484
68,0.05207393483709273,0.9479260651629073
69,0.6793181818181818,0.3206818181818181
70,0.17596564725596983,0.8240343527440301
71,0.5793181818181818,0.4206818181818182
72,0.5621131751666556,0.4378868248333444
73,0.6798444976076555,0.3201555023923445
74,0.9733333333333334,0.026666666666666665
75,0.009955166508646982,0.990044833491353
76,1.0,0.0
77,0.010256032309512783,0.9897439676904872
78,0.8946236559139785,0.10537634408602152
79,1.0,0.0
80,0.8223750799285604,0.1776249200714396
81,0.0289703180237985,0.9710296819762015
82,0.16164997170345216,0.8383500282965477
83,0.3595417465952271,0.6404582534047728
84,0.07563698469046516,0.9243630153095347
85,0.04525603230951278,0.9547439676904872
86,0.008256032309512785,0.9917439676904871
87,0.98,0.02
88,0.04897031802379849,0.9510296819762014
89,0.7122928288463095,0.2877071711536907
90,0.37225603230951276,0.6277439676904872
91,1.0,0.0
92,0.5059848484848485,0.4940151515151516
93,0.9842857142857143,0.015714285714285715
94,0.05025603230951278,0.9497439676904871
95,0.828251424014582,0.1717485759854181
96,0.14139211665527454,0.8586078833447255
97,1.0,0.0
98,0.9308333333333333,0.06916666666666665
99,0.9279569892473118,0.07204301075268817
100,0.8812903225806451,0.11870967741935484
101,0.04525603230951278,0.9547439676904872
102,1.0,0.0
103,0.10998079877112135,0.8900192012288787
104,0.5173750799285604,0.48262492007143964
105,0.13631663837011884,0.8636833616298811
106,0.6944313569848376,0.3055686430151625
107,1.0,0.0
108,0.015179995443153339,0.9848200045568467
109,0.9412903225806452,0.05870967741935484
110,0.5613599284134089,0.43864007158659113
111,0.9612903225806452,0.03870967741935484
112,0.24384666210982003,0.7561533378901799
113,0.7107084132618938,0.2892915867381063
114,1.0,0.0
115,0.10692269897617945,0.8930773010238204
116,0.8015847573479153,0.19841524265208474
117,1.0,0.0
118,0.9279569892473117,0.07204301075268817
119,1.0,0.0
120,0.9571428571428572,0.04285714285714286
121,0.0502776773311578,0.949722322668842
122,0.37225603230951276,0.6277439676904872
123,0.09464997170345217,0.9053500282965478
124,0.04525603230951278,0.9547439676904872
125,0.6042690193224998,0.39573098067750023
126,0.8717665130568357,0.12823348694316436
127,0.08992269897617945,0.9100773010238206
128,0.8405785431320237,0.1594214568679764
129,0.17892269897617943,0.8210773010238205
130,0.96,0.04
131,0.015256032309512784,0.9847439676904872
132,0.005256032309512785,0.9947439676904872
133,0.08464997170345218,0.9153500282965478
134,0.8679569892473118,0.13204301075268815
135,0.7776348201883009,0.22236517981169932
136,0.31725603230951277,0.6827439676904871
137,0.96,0.04
138,1.0,0.0
139,0.04525603230951278,0.9547439676904872
140,0.13358936564284613,0.8664106343571538
141,0.9079569892473118,0.09204301075268816
142,0.005256032309512785,0.9947439676904872
143,0.08992269897617945,0.9100773010238206
144,0.9346236559139786,0.0653763440860215
145,0.9733333333333334,0.026666666666666665
146,0.6059356859891665,0.3940643140108336
147,1.0,0.0
148,0.7472452097986902,0.25275479020130975
149,0.2605893656428461,0.7394106343571538
150,0.8517665130568358,0.14823348694316438
151,0.318961038961039,0.6810389610389609
152,0.9212903225806451,0.07870967741935483
153,0.9212903225806451,0.07870967741935483
154,1.0,0.0
155,0.09563698469046518,0.9043630153095347
156,0.0689703180237985,0.9310296819762014
157,0.04707393483709273,0.9529260651629073
158,0.08315862971211019,0.9168413702878897
159,0.6081456426991232,0.3918543573008768
160,0.08892269897617945,0.9110773010238205
161,0.32498330503678546,0.6750166949632146
162,0.19525603230951277,0.8047439676904871
163,0.945099846390169,0.054900153609831026
164,0.007074214127694603,0.9929257858723054
165,0.030256032309512782,0.9697439676904871
166,0.8946236559139785,0.10537634408602152
167,0.9346236559139786,0.0653763440860215
168,0.12134199134199132,0.8786580086580087
169,0.09563698469046518,0.9043630153095347
170,0.10430365135713184,0.8956963486428681
171,0.9246236559139785,0.07537634408602151
172,0.9733333333333334,0.026666666666666665
173,0.05025603230951278,0.9497439676904872
174,0.07192269897617945,0.9280773010238206
175,0.9079569892473118,0.09204301075268816
176,0.7084833050367856,0.2915166949632145
177,1.0,0.0
178,0.96,0.04
