,proba_0,proba_1,proba_2,proba_3
0,0.11432160843180698,0.11259501146323579,0.7151219641835072,0.05796141592145013
1,0.7960001807009744,0.045683419387957114,0.05591530888483228,0.10240109102623621
2,0.3751771690807943,0.5525718864593255,0.019693095631104565,0.05255784882877553
3,0.48390150260157383,0.052166307989689346,0.07471550260379646,0.3892166868049404
4,0.8598809307878595,0.01729791247903298,0.05213336891316538,0.07068778781994212
5,0.47553226447800595,0.009237739920380638,0.030414708935283332,0.48481528666633017
6,0.08939606367979577,0.15129712918177324,0.7083364623222648,0.050970344816166184
7,0.10198131315154306,0.17717501637193267,0.6709435651713711,0.04990010530515312
8,0.0147169111851863,0.9141828066607104,0.05681879350300624,0.014281488651097025
9,0.08487505267825693,0.18807687693187658,0.6754545143076237,0.05159355608224275
10,0.8386962881415098,0.06183042255269024,0.028433776996600352,0.07103951230919982
11,0.07907351544857849,0.20931443091622148,0.6392090515428539,0.07240300209234615
12,0.013110734834328713,0.9074619035325209,0.047886357187242164,0.031541004445908356
13,0.005922172125524977,0.9248462582614495,0.05447578719397058,0.014755782419054871
14,0.14942624308334457,0.49420831809289,0.349166948879846,0.007198489943919449
15,0.03597886535471335,0.8999493502789967,0.02427029385358454,0.03980149051270549
16,0.1340892228421339,0.6900844842075048,0.028064537185562465,0.1477617557647989
17,0.0644757878896034,0.1117327408619572,0.7012919459616793,0.12249952528676009
18,0.018641898895506947,0.8289123801546152,0.10910098606121788,0.043344734888659954
19,0.03199112288095767,0.08882356649772612,0.38481276399673403,0.4943725466245821
20,0.8475919739735672,0.043918530082711627,0.04977423737559049,0.05871525856813067
21,0.01298650378401403,0.8879099838785877,0.036124884493023805,0.06297862784437443
22,0.01228995176190583,0.9157988336555015,0.045941266028655454,0.025969948553937222
23,0.8803845116301819,0.025274079007172833,0.02226187866270851,0.07207953069993665
24,0.005683361946775626,0.9320797778304717,0.03775412442056742,0.024482735802185285
25,0.11061572537002042,0.020076799675724153,0.020808798902257137,0.8484986760519982
26,0.04576405689300864,0.20333205936355012,0.6987531595147511,0.052150724228689986
27,0.011506865861164587,0.9281045810226751,0.04154749105428183,0.018841062061878373
28,0.059543618128637316,0.15499918146683858,0.7661343984678808,0.019322801936643316
29,0.4665123607560758,0.06678533645689261,0.05922603794452036,0.4074762648425113
30,0.2574813150547157,0.15970418088500704,0.4866484753981518,0.09616602866212551
31,0.040883079941971316,0.885654376277266,0.014246791621202175,0.05921575215956049
32,0.08911956543508599,0.110981720956564,0.7830652162525413,0.016833497355808635
33,0.05140401356569965,0.05028784489657249,0.058715416446415925,0.839592725091312
34,0.20492647932716285,0.1249424008669646,0.5431348386496213,0.12699628115625122
35,0.27252965554903213,0.013910510872155123,0.019746315451484028,0.6938135181273287
36,0.8464409757908058,0.031715737389181944,0.07228690357751617,0.04955638324249605
37,0.14276299126448835,0.08573776608061147,0.7535628745069696,0.01793636814793053
38,0.08940524649241122,0.7642911370014959,0.11515609745827828,0.031147519047814678
39,0.16271900424369926,0.21165839257638622,0.5673775409126214,0.05824506226729312
40,0.02447780165504815,0.9307871133204028,0.018192500263952874,0.026542584760596195
41,0.07789569216468169,0.21052904836737962,0.6631177486188863,0.04845751084905236
42,0.04002023366523682,0.2366104453768872,0.6892240372627995,0.03414528369507652
43,0.22056351744963001,0.030680828452834125,0.02725445114124791,0.721501202956288
44,0.818462779356492,0.05558055821940597,0.03568809621559479,0.0902685662085072
45,0.01096404581931728,0.9100423514739515,0.026875076613584133,0.05211852609314711
46,0.13173989159247226,0.16576379876851058,0.6670177512490406,0.03547855838997655
47,0.06186608617632456,0.16117023416540316,0.6775650198751706,0.09939865978310157
48,0.1227521869426371,0.048316446793640305,0.049169424705789826,0.7797619415579328
49,0.8008476720950827,0.019220791555086193,0.062092749718245965,0.11783878663158512
50,0.14203567423156843,0.025282889457348166,0.03287917720225946,0.799802259108824
51,0.4337224587520207,0.4875015648998366,0.03807354465191409,0.040702431696228704
52,0.008168066532244176,0.9450983196624576,0.03404683707181301,0.012686776733485132
53,0.05965193754801477,0.1874211011974791,0.7028003720840974,0.050126589170408686
54,0.08783202547980509,0.15789776956703497,0.11102266251335732,0.6432475424398028
55,0.15966198633154757,0.12427106383132051,0.12287912956128413,0.5931878202758477
56,0.14645088859776026,0.02269317254692454,0.037775114148330256,0.7930808247069849
57,0.051935989687196586,0.1524526771854625,0.7674642430119943,0.028147090115346565
